dataset,n,log10_n,k_required
reproducible_exact_baseline,9888,3.9951084577447404,0.1289981022739031
reproducible_exact_baseline,9889,3.9951523768914536,0.13009979862270143
reproducible_exact_baseline,9890,3.9951962915971793,0.13029268485989728
reproducible_exact_baseline,9891,3.9952402018628153,0.1377537113459871
reproducible_exact_baseline,9892,3.9952841076892596,0.14067127581814312
reproducible_exact_baseline,9893,3.9953280090774097,0.14449674644228996
reproducible_exact_baseline,9894,3.9953719060281623,0.14105500304905935
reproducible_exact_baseline,9895,3.9954157985424152,0.1394302354320589
reproducible_exact_baseline,9896,3.9954596866210643,0.13689747116879578
reproducible_exact_baseline,9897,3.995503570265006,0.13436503428836485
reproducible_exact_baseline,9898,3.9955474494751373,0.13092487152138402
reproducible_exact_baseline,9899,3.9955913242523535,0.1283931568572529
reproducible_exact_baseline,9900,3.99563519459755,0.12676968710660286
reproducible_exact_baseline,9901,3.9956790605116224,0.13150135984704237
reproducible_exact_baseline,9902,3.995722921995465,0.12897001729695268
reproducible_exact_baseline,9903,3.995766779049974,0.13460843488554258
reproducible_exact_baseline,9904,3.9958106316760427,0.13298478457945934
reproducible_exact_baseline,9905,3.995854479874566,0.1304537464062289
reproducible_exact_baseline,9906,3.995898323646437,0.1306455707942348
reproducible_exact_baseline,9907,3.9959421629925505,0.13083731630624665
reproducible_exact_baseline,9908,3.9959859979137993,0.1283068528517656
reproducible_exact_baseline,9909,3.9960298284110767,0.12849864343072687
reproducible_exact_baseline,9910,3.9960736544852753,0.12506138896174288
reproducible_exact_baseline,9911,3.996117476137288,0.12888198809251308
reproducible_exact_baseline,9912,3.996161293368007,0.1444943518199309
reproducible_exact_baseline,9913,3.9962051061783246,0.14740579582945434
reproducible_exact_baseline,9914,3.996248914569132,0.14850281338178628
reproducible_exact_baseline,9915,3.9962927185413215,0.14778580967300228
reproducible_exact_baseline,9916,3.996336518095784,0.14344151699681892
reproducible_exact_baseline,9917,3.99638031323341,0.14907227857553157
reproducible_exact_baseline,9918,3.996424103955091,0.14563513780694878
reproducible_exact_baseline,9919,3.9964678902617172,0.14129182441450305
reproducible_exact_baseline,9920,3.9965116721541785,0.14692133866963436
reproducible_exact_baseline,9921,3.9965554496333655,0.15164346615346783
reproducible_exact_baseline,9922,3.996599222700167,0.1527391144780652
reproducible_exact_baseline,9923,3.9966429913554724,0.152021821274034
reproducible_exact_baseline,9924,3.9966867556001713,0.1494919910232183
reproducible_exact_baseline,9925,3.9967305154351527,0.158743469438017
reproducible_exact_baseline,9926,3.9967742708613048,0.15893190158329765
reproducible_exact_baseline,9927,3.9968180218795153,0.1554958769429731
reproducible_exact_baseline,9928,3.9968617684906733,0.151154285777166
reproducible_exact_baseline,9929,3.996905510695666,0.15043712988114719
reproducible_exact_baseline,9930,3.996949248495381,0.14609645996104328
reproducible_exact_baseline,9931,3.9969929818907057,0.14537968643702495
reproducible_exact_baseline,9932,3.9970367108825267,0.14103993733528072
reproducible_exact_baseline,9933,3.9970804354717306,0.13760647379374297
reproducible_exact_baseline,9934,3.9971241556592045,0.1350790938030872
reproducible_exact_baseline,9935,3.997167871445834,0.13255203926604284
reproducible_exact_baseline,9936,3.997211582832505,0.13274177679279656
reproducible_exact_baseline,9937,3.997255289820103,0.13293143611012684
reproducible_exact_baseline,9938,3.997298992409514,0.1340263716521968
reproducible_exact_baseline,9939,3.9973426906016223,0.13149994584187708
reproducible_exact_baseline,9940,3.997386384397313,0.12897384518905677
reproducible_exact_baseline,9941,3.9974300737974713,0.13640475006374925
reproducible_exact_baseline,9942,3.9974737588029803,0.13206838922730588
reproducible_exact_baseline,9943,3.997517439414725,0.13497276934050806
reproducible_exact_baseline,9944,3.997561115633588,0.13244696098885458
reproducible_exact_baseline,9945,3.9976047874604546,0.12992147755808542
reproducible_exact_baseline,9946,3.9976484548962063,0.1264915020306213
reproducible_exact_baseline,9947,3.9976921179417264,0.13210948355679744
reproducible_exact_baseline,9948,3.9977357765978985,0.1277750720684501
reproducible_exact_baseline,9949,3.997779430865604,0.12796433157747963
reproducible_exact_baseline,9950,3.9978230807457256,0.12815351308964526
reproducible_exact_baseline,9951,3.997866726239145,0.12562917243902175
reproducible_exact_baseline,9952,3.9979103673467433,0.12220074194810324
reproducible_exact_baseline,9953,3.997954004069403,0.127816242616904
reproducible_exact_baseline,9954,3.9979976364080043,0.13343086071623086
reproducible_exact_baseline,9955,3.998041264363428,0.12909825152227886
reproducible_exact_baseline,9956,3.998084887936556,0.12657452708899186
reproducible_exact_baseline,9957,3.9981285071282664,0.12314704776413128
reproducible_exact_baseline,9958,3.9981721219394406,0.13508823295527747
reproducible_exact_baseline,9959,3.998215732370958,0.1325644761717763
reproducible_exact_baseline,9960,3.998259338423699,0.13184879990603995
reproducible_exact_baseline,9961,3.998302940098541,0.13203699107404648
reproducible_exact_baseline,9962,3.9983465373963645,0.12770638330381243
reproducible_exact_baseline,9963,3.9983901303180476,0.12789475382694662
reproducible_exact_baseline,9964,3.9984337188644687,0.12446860514443515
reproducible_exact_baseline,9965,3.9984773030365064,0.12827126178791437
reproducible_exact_baseline,9966,3.998520882835038,0.13297678201732419
reproducible_exact_baseline,9967,3.9985644582609416,0.13316450739070473
reproducible_exact_baseline,9968,3.9986080293150943,0.1288354413678286
reproducible_exact_baseline,9969,3.9986515959983735,0.1281200701282206
reproducible_exact_baseline,9970,3.998695158311656,0.12559833697467296
reproducible_exact_baseline,9971,3.9987387162558177,0.12849578048858168
reproducible_exact_baseline,9972,3.998782269831736,0.14222964962316526
reproducible_exact_baseline,9973,3.998825819040286,0.1424163086166153
reproducible_exact_baseline,9974,3.9988693638823443,0.13808818174800433
reproducible_exact_baseline,9975,3.998912904358786,0.13556639543630794
reproducible_exact_baseline,9976,3.998956440470486,0.13575335690731447
reproducible_exact_baseline,9977,3.9989999722183205,0.1404539477543659
reproducible_exact_baseline,9978,3.9990434996031627,0.1415430953321109
reproducible_exact_baseline,9979,3.9990870226258886,0.14082681653834905
reproducible_exact_baseline,9980,3.999130541287371,0.13830551189165788
reproducible_exact_baseline,9981,3.999174055588485,0.13578453045824979
reproducible_exact_baseline,9982,3.9992175655301034,0.13145905690800783
reproducible_exact_baseline,9983,3.9992610711131005,0.1307435369033127
reproducible_exact_baseline,9984,3.9993045723383487,0.1336371699330653
reproducible_exact_baseline,9985,3.9993480692067216,0.1347259105609038
reproducible_exact_baseline,9986,3.999391561719091,0.13130373637124818
reproducible_exact_baseline,9987,3.99943504987633,0.13780483453831147
reproducible_exact_baseline,9988,3.99947853367931,0.13979488470472887
reproducible_exact_baseline,9989,3.999522013128904,0.1399807094461944
reproducible_exact_baseline,9990,3.9995654882259823,0.13836270861500255
reproducible_exact_baseline,9991,3.999608958971417,0.14125393561456678
reproducible_exact_baseline,9992,3.999652425366079,0.1378324985465728
reproducible_exact_baseline,9993,3.999695887410839,0.13350984281384637
reproducible_exact_baseline,9994,3.999739345106568,0.13279420751725837
reproducible_exact_baseline,9995,3.999782798454136,0.13117708704969794
reproducible_exact_baseline,9996,3.9998262474544126,0.12865868106904174
reproducible_exact_baseline,9997,3.999869692108268,0.12523918916329488
reproducible_exact_baseline,9998,3.9999131324165713,0.12272149423595355
reproducible_exact_baseline,9999,3.9999565683801923,0.12020412143457518
reproducible_exact_baseline,10000,4.0,0.11768707067758685
reproducible_exact_baseline,10001,4.000043427276863,0.11877491053435671
reproducible_exact_baseline,10002,4.000086850211649,0.12076361605476929
reproducible_exact_baseline,10003,4.000130268805227,0.11644491426414455
reproducible_exact_baseline,10004,4.000173683058465,0.11663151383775246
reproducible_exact_baseline,10005,4.00021709297223,0.1141154075617246
reproducible_exact_baseline,10006,4.00026049854739,0.11340124264829922
reproducible_exact_baseline,10007,4.000303899784813,0.11358787702763891
reproducible_exact_baseline,10008,4.000347296685364,0.10927104943806719
reproducible_exact_baseline,10009,4.00039068924991,0.11486152549474554
reproducible_exact_baseline,10010,4.000434077479318,0.1114456858377996
reproducible_exact_baseline,10011,4.000477461374455,0.11433364507911142
reproducible_exact_baseline,10012,4.000520840936185,0.11001783760137833
reproducible_exact_baseline,10013,4.000564216165375,0.11290537757109274
reproducible_exact_baseline,10014,4.00060758706289,0.11219132760114159
reproducible_exact_baseline,10015,4.000650953629595,0.11237754587746253
reproducible_exact_baseline,10016,4.000694315866355,0.11616427166064759
reproducible_exact_baseline,10017,4.000737673774033,0.11364983176333397
reproducible_exact_baseline,10018,4.000781027353495,0.11563578028493084
reproducible_exact_baseline,10019,4.000824376605605,0.11672143973136341
reproducible_exact_baseline,10020,4.000867721531227,0.11420736632685084
reproducible_exact_baseline,10021,4.000911062131223,0.11169361386215751
reproducible_exact_baseline,10022,4.000954398406458,0.11187942739495803
reproducible_exact_baseline,10023,4.000997730357794,0.11386452851918015
reproducible_exact_baseline,10024,4.001041057986094,0.1140500562489911
reproducible_exact_baseline,10025,4.00108438129222,0.11783370610552694
reproducible_exact_baseline,10026,4.001127700277035,0.11442088189489184
reproducible_exact_baseline,10027,4.0011710149414,0.11280734529838561
reproducible_exact_baseline,10028,4.0012143252861785,0.11029464580629987
reproducible_exact_baseline,10029,4.001257631312231,0.1203722556945446
reproducible_exact_baseline,10030,4.001300933020418,0.12685145842600593
reproducible_exact_baseline,10031,4.001344230411601,0.12613643778581948
reproducible_exact_baseline,10032,4.001387523486641,0.13441233779996695
reproducible_exact_baseline,10033,4.001430812246398,0.1318987271450103
reproducible_exact_baseline,10034,4.001474096691733,0.13747602503841566
reproducible_exact_baseline,10035,4.001517376823505,0.13496246042793475
reproducible_exact_baseline,10036,4.001560652642573,0.14143743655402852
reproducible_exact_baseline,10037,4.001603924149798,0.14162011983130082
reproducible_exact_baseline,10038,4.001647191346038,0.14360010686595392
reproducible_exact_baseline,10039,4.001690454232153,0.13928938698663842
reproducible_exact_baseline,10040,4.001733712809001,0.13857348273023476
reproducible_exact_baseline,10041,4.00177696707744,0.1387561263205458
reproducible_exact_baseline,10042,4.001820217038328,0.13444656541839764
reproducible_exact_baseline,10043,4.001863462692524,0.13373102750477492
reproducible_exact_baseline,10044,4.001906704040885,0.13121895824363602
reproducible_exact_baseline,10045,4.001949941084268,0.1296054366788132
reproducible_exact_baseline,10046,4.00199317382353,0.14326085244412842
reproducible_exact_baseline,10047,4.002036402259529,0.1398503937855016
reproducible_exact_baseline,10048,4.002079626393121,0.13823644661637535
reproducible_exact_baseline,10049,4.002122846225162,0.13572472357168067
reproducible_exact_baseline,10050,4.002166061756507,0.13231542240159622
reproducible_exact_baseline,10051,4.002209272988015,0.1351913968678462
reproducible_exact_baseline,10052,4.002252479920538,0.13088477124974038
reproducible_exact_baseline,10053,4.002295682554934,0.12837412924978284
reproducible_exact_baseline,10054,4.002338880892056,0.12586380676737718
reproducible_exact_baseline,10055,4.00238207493276,0.12335380372204716
reproducible_exact_baseline,10056,4.0024252646779015,0.12263912519112943
reproducible_exact_baseline,10057,4.002468450128332,0.12102706580200262
reproducible_exact_baseline,10058,4.002511631284908,0.11762045217751402
reproducible_exact_baseline,10059,4.002554808148482,0.11511159441843773
reproducible_exact_baseline,10060,4.002597980719909,0.12336992660007663
reproducible_exact_baseline,10061,4.0026411490000395,0.12355243750673699
reproducible_exact_baseline,10062,4.00268431298973,0.12642619559924187
reproducible_exact_baseline,10063,4.00272747268983,0.13199060885175665
reproducible_exact_baseline,10064,4.002770628101194,0.13037834851285385
reproducible_exact_baseline,10065,4.002813779224673,0.12697245500436777
reproducible_exact_baseline,10066,4.002856926061121,0.12446385650006084
reproducible_exact_baseline,10067,4.002900068611387,0.12285235567310211
reproducible_exact_baseline,10068,4.002943206876325,0.12213775526524884
reproducible_exact_baseline,10069,4.002986340856785,0.11783662109951541
reproducible_exact_baseline,10070,4.003029470553618,0.11443265007380131
reproducible_exact_baseline,10071,4.003072595967675,0.11282216096669877
reproducible_exact_baseline,10072,4.003115717099806,0.1147976602260533
reproducible_exact_baseline,10073,4.003158833950862,0.11229089789984886
reproducible_exact_baseline,10074,4.003201946521693,0.12412555785103141
reproducible_exact_baseline,10075,4.003245054813147,0.12161838180035797
reproducible_exact_baseline,10076,4.003288158826075,0.11911152411896786
reproducible_exact_baseline,10077,4.003331258561326,0.11660498472685928
reproducible_exact_baseline,10078,4.0033743540197495,0.12485144129754393
reproducible_exact_baseline,10079,4.003417445202194,0.12144876015836166
reproducible_exact_baseline,10080,4.003460532109506,0.12252615483213208
reproducible_exact_baseline,10081,4.003503614742536,0.12001990413061246
reproducible_exact_baseline,10082,4.003546693102132,0.11930555978042659
reproducible_exact_baseline,10083,4.00358976718914,0.11769554260009896
reproducible_exact_baseline,10084,4.0036328370044085,0.11698137530255892
reproducible_exact_baseline,10085,4.0036759025487845,0.1234320438464565
reproducible_exact_baseline,10086,4.003718963823115,0.12092639983418675
reproducible_exact_baseline,10087,4.003762020828246,0.12379387255737842
reproducible_exact_baseline,10088,4.003805073565025,0.12307927311095124
reproducible_exact_baseline,10089,4.003848122034298,0.12057405845960721
reproducible_exact_baseline,10090,4.003891166236911,0.11627862144471335
reproducible_exact_baseline,10091,4.003934206173708,0.13257346875290874
reproducible_exact_baseline,10092,4.003977241845537,0.13275338062843978
reproducible_exact_baseline,10093,4.004020273253242,0.14277902783012625
reproducible_exact_baseline,10094,4.004063300397667,0.1411680535490757
reproducible_exact_baseline,10095,4.004106323279658,0.14134715175587967
reproducible_exact_baseline,10096,4.004149341900059,0.14331592996024356
reproducible_exact_baseline,10097,4.004192356259714,0.1417051237323084
reproducible_exact_baseline,10098,4.004235366359468,0.13919975766309695
reproducible_exact_baseline,10099,4.0042783722001625,0.14116811535359747
reproducible_exact_baseline,10100,4.004321373782642,0.14224152093881134
reproducible_exact_baseline,10101,4.0043643711077515,0.1415256200198971
reproducible_exact_baseline,10102,4.0044073641763305,0.14259874549792015
reproducible_exact_baseline,10103,4.004450352989225,0.13919956627550448
reproducible_exact_baseline,10104,4.004493337547275,0.13669518950345058
reproducible_exact_baseline,10105,4.004536317851323,0.13419112990026538
reproducible_exact_baseline,10106,4.004579293902212,0.13526428321513959
reproducible_exact_baseline,10107,4.004622265700783,0.1372313899506565
reproducible_exact_baseline,10108,4.004665233247877,0.13472769393252126
reproducible_exact_baseline,10109,4.004708196544336,0.13490639929388046
reproducible_exact_baseline,10110,4.004751155591001,0.13061521556834885
reproducible_exact_baseline,10111,4.004794110388712,0.14956594866284095
reproducible_exact_baseline,10112,4.00483706093831,0.15153105146237483
reproducible_exact_baseline,10113,4.004880007240635,0.14902698295864278
reproducible_exact_baseline,10114,4.0049229492965255,0.14920433737893263
reproducible_exact_baseline,10115,4.004965887106824,0.14491343337250323
reproducible_exact_baseline,10116,4.0050088206723675,0.14241025013285571
reproducible_exact_baseline,10117,4.005051749993996,0.1524164740817161
reproducible_exact_baseline,10118,4.005094675072549,0.15527365971659482
reproducible_exact_baseline,10119,4.005137595908864,0.15277012329150014
reproducible_exact_baseline,10120,4.00518051250378,0.14848028147555
reproducible_exact_baseline,10121,4.005223424858136,0.15133698392032313
reproducible_exact_baseline,10122,4.005266332972769,0.14883413676843715
reproducible_exact_baseline,10123,4.005309236848516,0.1454384903974965
reproducible_exact_baseline,10124,4.005352136486216,0.14115024000216436
reproducible_exact_baseline,10125,4.005395031886706,0.146685406835125
reproducible_exact_baseline,10126,4.005437923050822,0.14954095729650935
reproducible_exact_baseline,10127,4.005480809979401,0.14971747712863098
reproducible_exact_baseline,10128,4.00552369267328,0.14632276153362814
reproducible_exact_baseline,20000,4.301029995663981,0.09538895701467372
reproducible_exact_baseline,30000,4.477121254719663,0.06733344857741788
reproducible_exact_baseline,40000,4.6020599913279625,0.0808178505782726
reproducible_exact_baseline,50000,4.698970004336019,0.05735079486219969
reproducible_exact_baseline,60000,4.778151250383644,0.11137345290461517
reproducible_exact_baseline,70000,4.845098040014257,0.041688082162143654
reproducible_exact_baseline,80000,4.903089986991944,0.06836516621177534
reproducible_exact_baseline,90000,4.954242509439325,0.07113361790090654
reproducible_exact_baseline,99872,4.999443746985238,0.03993310369088808
reproducible_exact_baseline,99873,4.999448095474381,0.04026225837076547
reproducible_exact_baseline,99874,4.999452443919984,0.03958278646547122
reproducible_exact_baseline,99875,4.999456792322047,0.041256755247551034
reproducible_exact_baseline,99876,4.999461140680573,0.041081587316379335
reproducible_exact_baseline,99877,4.999465488995561,0.0425874193733381
reproducible_exact_baseline,99878,4.9994698372670126,0.04224414390843966
reproducible_exact_baseline,99879,4.999474185494929,0.04257326211615163
reproducible_exact_baseline,99880,4.99947853367931,0.0449195289031951
reproducible_exact_baseline,99881,4.999482881820158,0.04424005134248172
reproducible_exact_baseline,99882,4.999487229917472,0.04356058270364176
reproducible_exact_baseline,99883,4.999491577971254,0.044057770760584446
reproducible_exact_baseline,99884,4.999495925981505,0.04741250320481744
reproducible_exact_baseline,99885,4.999500273948226,0.04925437523492877
reproducible_exact_baseline,99886,4.9995046218714165,0.048911064123140044
reproducible_exact_baseline,99887,4.999508969751079,0.04823158171923445
reproducible_exact_baseline,99888,4.999513317587214,0.04822445407181832
reproducible_exact_baseline,99889,4.999517665379822,0.04989817804470899
reproducible_exact_baseline,99890,4.999522013128904,0.04972295259684949
reproducible_exact_baseline,99891,4.9995263608344604,0.04921156315287657
reproducible_exact_baseline,99892,4.999530708496493,0.04853209860327457
reproducible_exact_baseline,99893,4.999535056115001,0.04768456259568301
reproducible_exact_baseline,99894,4.9995394036899885,0.051039017013731335
reproducible_exact_baseline,99895,4.999543751221453,0.05002339536636941
reproducible_exact_baseline,99896,4.999548098709397,0.049175864234331616
reproducible_exact_baseline,99897,4.999552446153821,0.048160268939087744
reproducible_exact_baseline,99898,4.999556793554726,0.047985058924689225
reproducible_exact_baseline,99899,4.999561140912113,0.048314069786286634
reproducible_exact_baseline,99900,4.999565488225982,0.04813885937449569
reproducible_exact_baseline,99901,4.999569835496335,0.04796365058772654
reproducible_exact_baseline,99902,4.9995741827231726,0.04829265173499765
reproducible_exact_baseline,99903,4.999578529906496,0.04761323788904978
reproducible_exact_baseline,99904,4.999582877046305,0.04844643600660367
reproducible_exact_baseline,99905,4.9995872241426005,0.050624147474700086
reproducible_exact_baseline,99906,4.999591571195385,0.05095311621983767
reproducible_exact_baseline,99907,4.999595918204657,0.05077788922253058
reproducible_exact_baseline,99908,4.99960026517042,0.051106850277395435
reproducible_exact_baseline,99909,4.999604612092673,0.050595501030286226
reproducible_exact_baseline,99910,4.999608958971417,0.0504202776929873
reproducible_exact_baseline,99911,4.999613305806654,0.04957282199854579
reproducible_exact_baseline,99912,4.999617652598383,0.04990177861374176
reproducible_exact_baseline,99913,4.999621999346608,0.04922239317369945
reproducible_exact_baseline,99914,4.9996263460513255,0.04921523604774388
reproducible_exact_baseline,99915,4.9996306927125405,0.04937613174928393
reproducible_exact_baseline,99916,4.9996350393302516,0.054914701592975124
reproducible_exact_baseline,99917,4.99963938590446,0.055579705534931315
reproducible_exact_baseline,99918,4.999643732435167,0.05456419907582879
reproducible_exact_baseline,99919,4.999648078922373,0.057245779377248764
reproducible_exact_baseline,99920,4.9996524253660795,0.057238559077733425
reproducible_exact_baseline,99921,4.999656771766286,0.05790352333791678
reproducible_exact_baseline,99922,4.9996611181229955,0.05739216118993032
reproducible_exact_baseline,99923,4.999665464436207,0.05872928854465204
reproducible_exact_baseline,99924,4.999669810705923,0.05804988330733323
reproducible_exact_baseline,99925,4.999674156932143,0.05888286030721352
reproducible_exact_baseline,99926,4.999678503114867,0.05853954249698535
reproducible_exact_baseline,99927,4.999682849254099,0.05752407254513563
reproducible_exact_baseline,99928,4.999687195349837,0.06020544872572772
reproducible_exact_baseline,99929,4.999691541402084,0.06070230916741777
reproducible_exact_baseline,99930,4.999695887410839,0.05985487828222055
reproducible_exact_baseline,99931,4.999700233376104,0.06068780063245401
reproducible_exact_baseline,99932,4.999704579297879,0.06152071002726104
reproducible_exact_baseline,99933,4.999708925176167,0.061009352398127784
reproducible_exact_baseline,99934,4.9997132710109655,0.06066603179898067
reproducible_exact_baseline,99935,4.999717616802278,0.06015468592754109
reproducible_exact_baseline,99936,4.999721962550105,0.059979402769167536
reproducible_exact_baseline,99937,4.999726308254446,0.05963609433830271
reproducible_exact_baseline,99938,4.999730653915303,0.05946081564676864
reproducible_exact_baseline,99939,4.999734999532677,0.05978961198652595
reproducible_exact_baseline,99940,4.999739345106568,0.059782356155359095
reproducible_exact_baseline,99941,4.999743690636977,0.06061520971318047
reproducible_exact_baseline,99942,4.999748036123907,0.061280029494248746
reproducible_exact_baseline,99943,4.9997523815673555,0.06026464266428204
reproducible_exact_baseline,99944,4.999756726967326,0.060089361578655236
reproducible_exact_baseline,99945,4.9997610723238175,0.06125821955173228
reproducible_exact_baseline,99946,4.999765417636833,0.061082931999174736
reproducible_exact_baseline,99947,4.999769762906371,0.061411690321023074
reproducible_exact_baseline,99948,4.999774108132433,0.0609003753065601
reproducible_exact_baseline,99949,4.999778453315021,0.061229128376777193
reproducible_exact_baseline,99950,4.999782798454135,0.0605498091531845
reproducible_exact_baseline,99951,4.999787143549777,0.05987049884377469
reproducible_exact_baseline,99952,4.9997914886019466,0.05952721479987527
reproducible_exact_baseline,99953,4.999795833610645,0.05935194227212398
reproducible_exact_baseline,99954,4.999800178575873,0.05968069010937422
reproducible_exact_baseline,99955,4.999804523497631,0.05866539202976089
reproducible_exact_baseline,99956,4.999808868375921,0.058994138259630825
reproducible_exact_baseline,99957,4.999813213210743,0.059322878827389854
reproducible_exact_baseline,99958,4.999817558002099,0.0584756040168433
reproducible_exact_baseline,99959,4.999821902749988,0.06082034384482292
reproducible_exact_baseline,99960,4.999826247454412,0.06182105719054437
reproducible_exact_baseline,99961,4.999830592115373,0.06097377996961306
reproducible_exact_baseline,99962,4.999834936732869,0.06096649674031069
reproducible_exact_baseline,99963,4.999839281306904,0.06112720802323828
reproducible_exact_baseline,99964,4.999843625837476,0.06044794556864839
reproducible_exact_baseline,99965,4.999847970324589,0.0594327062529304
reproducible_exact_baseline,99966,4.9998523147682405,0.059257439068058054
reproducible_exact_baseline,99967,4.999856659168434,0.058410211677098395
reproducible_exact_baseline,99968,4.999861003525169,0.05974685579205435
reproducible_exact_baseline,99969,4.999865347838447,0.05957158741158857
reproducible_exact_baseline,99970,4.999869692108268,0.05956430747139221
reproducible_exact_baseline,99971,4.999874036334633,0.0588850843257266
reproducible_exact_baseline,99972,4.999878380517545,0.058541838863606296
reproducible_exact_baseline,99973,4.999882724657002,0.05887053014338712
reproducible_exact_baseline,99974,4.999887068753007,0.05819132401617135
reproducible_exact_baseline,99975,4.999891412805559,0.058520011260955664
reproducible_exact_baseline,99976,4.99989575681466,0.05750485661056437
reproducible_exact_baseline,99977,4.999900100780311,0.05682567235747103
reproducible_exact_baseline,99978,4.999904444702513,0.05648245121641666
reproducible_exact_baseline,99979,4.9999087885812665,0.05597125824156454
reproducible_exact_baseline,99980,4.999913132416571,0.055628046420838816
reproducible_exact_baseline,99981,4.99991747620843,0.05461294481804283
reproducible_exact_baseline,99982,4.9999218199568425,0.05830107983176391
reproducible_exact_baseline,99983,4.99992616366181,0.05728597176608037
reproducible_exact_baseline,99984,4.999930507323333,0.05694275673212401
reproducible_exact_baseline,99985,4.999934850941413,0.055927671340601545
reproducible_exact_baseline,99986,4.999939194516051,0.05524853449094969
reproducible_exact_baseline,99987,4.999943538047246,0.056920932995108475
reproducible_exact_baseline,99988,4.999947881535001,0.05640976192768645
reproducible_exact_baseline,99989,4.9999522249793165,0.05808212604923491
reproducible_exact_baseline,99990,4.999956568380193,0.057570952161853546
reproducible_exact_baseline,99991,4.999960911737631,0.05739570739292758
reproducible_exact_baseline,99992,4.999965255051631,0.05873210519542877
reproducible_exact_baseline,99993,4.9999695983221955,0.059060729425598035
reproducible_exact_baseline,99994,4.9999739415493245,0.060397094062992644
reproducible_exact_baseline,99995,4.999978284733019,0.05971796091217796
reproducible_exact_baseline,99996,4.999982627873279,0.05937474716901388
reproducible_exact_baseline,99997,4.999986970970107,0.058695629405903435
reproducible_exact_baseline,99998,4.999991314023502,0.0591921903075433
reproducible_exact_baseline,99999,4.999995657033466,0.0593528399067671
reproducible_exact_baseline,100000,5.0,0.05984938706633941
reproducible_exact_baseline,100001,5.000004342923105,0.05967412941573951
reproducible_exact_baseline,100002,5.00000868580278,0.06033861322897242
reproducible_exact_baseline,100003,5.000013028639028,0.06083513977672141
reproducible_exact_baseline,100004,5.000017371431849,0.062003440402792424
reproducible_exact_baseline,100005,5.000021714181245,0.06249994592869501
reproducible_exact_baseline,100006,5.000026056887215,0.06182084157738122
reproducible_exact_baseline,100007,5.000030399549761,0.0609738042326193
reproducible_exact_baseline,100008,5.000034742168884,0.06029471890746927
reproducible_exact_baseline,100009,5.000039084744584,0.05961564248826778
reproducible_exact_baseline,100010,5.000043427276863,0.05910451323419092
reproducible_exact_baseline,100011,5.000047769765721,0.05892926455052941
reproducible_exact_baseline,100012,5.000052112211158,0.059089889156516195
reproducible_exact_baseline,100013,5.000056454613177,0.0585787720572481
reproducible_exact_baseline,100014,5.000060796971778,0.058235594841885015
reproducible_exact_baseline,100015,5.000065139286961,0.05806035387013655
reproducible_exact_baseline,100016,5.000069481558728,0.058388907459770385
