dataset,source_label,exact_labels,family,scenario,scenario_label,c_scale,kappa_scale,row_count,max_rel_ppm,mean_rel_ppm,median_rel_ppm,li_inverse_max_rel_ppm,li_inverse_mean_rel_ppm,li_inverse_median_rel_ppm,wins_vs_li_on_max,wins_vs_li_on_mean
reproducible_exact_stage_a,reproducible exact,True,boundary_window,kappa_minus_10,kappa term -10%,1.0,0.9,514,0.010704480054504808,0.0056054363027642305,0.0056049372965166966,0.04893381646520996,0.03325667152643556,0.033255819914945584,True,True
reproducible_exact_stage_a,reproducible exact,True,boundary_window,kappa_plus_10,kappa term +10%,1.0,1.1,514,0.010704480054504808,0.0056054363027642305,0.0056049372965166966,0.04893381646520996,0.03325667152643556,0.033255819914945584,True,True
reproducible_exact_stage_a,reproducible exact,True,dense_local_window,baseline,baseline shipped,1.0,1.0,6144,0.010705730902473036,0.005368381908562755,0.005395985576957534,0.08932814868000499,0.04180004853009969,0.03504770690220311,True,True
reproducible_exact_stage_a,reproducible exact,True,dense_local_window,c_minus_10,c term -10%,0.9,1.0,6144,0.010705730902473036,0.005368381908562755,0.005395985576957534,0.08932814868000499,0.04180004853009969,0.03504770690220311,True,True
reproducible_exact_stage_a,reproducible exact,True,dense_local_window,c_plus_10,c term +10%,1.1,1.0,6144,0.010705730902473036,0.005368381908562755,0.005395985576957534,0.08932814868000499,0.04180004853009969,0.03504770690220311,True,True
reproducible_exact_stage_a,reproducible exact,True,dense_local_window,kappa_minus_10,kappa term -10%,1.0,0.9,6144,0.010705730902473036,0.005368381908562755,0.005395985576957534,0.08932814868000499,0.04180004853009969,0.03504770690220311,True,True
reproducible_exact_stage_a,reproducible exact,True,dense_local_window,kappa_plus_10,kappa term +10%,1.0,1.1,6144,0.010705730902473036,0.005368381908562755,0.005395985576957534,0.08932814868000499,0.04180004853009969,0.03504770690220311,True,True
reproducible_exact_stage_a,reproducible exact,True,off_lattice_decimal,baseline,baseline shipped,1.0,1.0,16,0.010109635392002667,0.003395468100668555,0.0018873326914921867,0.050585082713105675,0.01758818089684971,0.01564723803989154,True,True
reproducible_exact_stage_a,reproducible exact,True,off_lattice_decimal,c_minus_10,c term -10%,0.9,1.0,16,0.010109635392002667,0.003395468100668555,0.0018873326914921867,0.050585082713105675,0.01758818089684971,0.01564723803989154,True,True
reproducible_exact_stage_a,reproducible exact,True,off_lattice_decimal,c_plus_10,c term +10%,1.1,1.0,16,0.010109635392002667,0.003395468100668555,0.0018873326914921867,0.050585082713105675,0.01758818089684971,0.01564723803989154,True,True
reproducible_exact_stage_a,reproducible exact,True,off_lattice_decimal,kappa_minus_10,kappa term -10%,1.0,0.9,16,0.010109635392002667,0.003395468100668555,0.0018873326914921867,0.050585082713105675,0.01758818089684971,0.01564723803989154,True,True
reproducible_exact_stage_a,reproducible exact,True,off_lattice_decimal,kappa_plus_10,kappa term +10%,1.0,1.1,16,0.010109635392002667,0.003395468100668555,0.0018873326914921867,0.050585082713105675,0.01758818089684971,0.01564723803989154,True,True
reproducible_exact_stage_b,reproducible exact,True,boundary_window,baseline,baseline shipped,1.0,1.0,514,0.0003041328651760952,0.00028564709006159966,0.00028564152994518224,0.005202214606199483,0.0035752370762982726,0.0035752296365600725,True,True
reproducible_exact_stage_b,reproducible exact,True,boundary_window,c_minus_10,c term -10%,0.9,1.0,514,0.0003041328651760952,0.00028564709006159966,0.00028564152994518224,0.005202214606199483,0.0035752370762982726,0.0035752296365600725,True,True
reproducible_exact_stage_b,reproducible exact,True,boundary_window,c_plus_10,c term +10%,1.1,1.0,514,0.0003041328651760952,0.00028564709006159966,0.00028564152994518224,0.005202214606199483,0.0035752370762982726,0.0035752296365600725,True,True
reproducible_exact_stage_b,reproducible exact,True,boundary_window,kappa_minus_10,kappa term -10%,1.0,0.9,514,0.0003041328651760952,0.00028564709006159966,0.00028564152994518224,0.005202214606199483,0.0035752370762982726,0.0035752296365600725,True,True
reproducible_exact_stage_b,reproducible exact,True,boundary_window,kappa_plus_10,kappa term +10%,1.0,1.1,514,0.0003041328651760952,0.00028564709006159966,0.00028564152994518224,0.005202214606199483,0.0035752370762982726,0.0035752296365600725,True,True
reproducible_exact_stage_b,reproducible exact,True,dense_local_window,baseline,baseline shipped,1.0,1.0,6144,0.002678354826136233,0.0008163419505642684,0.000293137848006806,0.010552676381827312,0.004808109274177946,0.003943206192300182,True,True
reproducible_exact_stage_b,reproducible exact,True,dense_local_window,c_minus_10,c term -10%,0.9,1.0,6144,0.002678354826136233,0.0008163419505642684,0.000293137848006806,0.010552676381827312,0.004808109274177946,0.003943206192300182,True,True
reproducible_exact_stage_b,reproducible exact,True,dense_local_window,c_plus_10,c term +10%,1.1,1.0,6144,0.002678354826136233,0.0008163419505642684,0.000293137848006806,0.010552676381827312,0.004808109274177946,0.003943206192300182,True,True
reproducible_exact_stage_b,reproducible exact,True,dense_local_window,kappa_minus_10,kappa term -10%,1.0,0.9,6144,0.002678354826136233,0.0008163419505642684,0.000293137848006806,0.010552676381827312,0.004808109274177946,0.003943206192300182,True,True
reproducible_exact_stage_b,reproducible exact,True,dense_local_window,kappa_plus_10,kappa term +10%,1.0,1.1,6144,0.002678354826136233,0.0008163419505642684,0.000293137848006806,0.010552676381827312,0.004808109274177946,0.003943206192300182,True,True
reproducible_exact_stage_b,reproducible exact,True,off_lattice_decimal,baseline,baseline shipped,1.0,1.0,16,0.00043803573545808005,0.0001941938826869626,0.00017166079513037554,0.003698913207625745,0.0016158454051158142,0.0014524566278736038,True,True
reproducible_exact_stage_b,reproducible exact,True,off_lattice_decimal,c_minus_10,c term -10%,0.9,1.0,16,0.00043803573545808005,0.0001941938826869626,0.00017166079513037554,0.003698913207625745,0.0016158454051158142,0.0014524566278736038,True,True
reproducible_exact_stage_b,reproducible exact,True,off_lattice_decimal,c_plus_10,c term +10%,1.1,1.0,16,0.00043803573545808005,0.0001941938826869626,0.00017166079513037554,0.003698913207625745,0.0016158454051158142,0.0014524566278736038,True,True
reproducible_exact_stage_b,reproducible exact,True,off_lattice_decimal,kappa_minus_10,kappa term -10%,1.0,0.9,16,0.00043803573545808005,0.0001941938826869626,0.00017166079513037554,0.003698913207625745,0.0016158454051158142,0.0014524566278736038,True,True
reproducible_exact_stage_b,reproducible exact,True,off_lattice_decimal,kappa_plus_10,kappa term +10%,1.0,1.1,16,0.00043803573545808005,0.0001941938826869626,0.00017166079513037554,0.003698913207625745,0.0016158454051158142,0.0014524566278736038,True,True
