row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k15__middle__offset+12,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000012,18204778732675373,li_inverse_seed,18205684702232262,905969556889,905969556889,49.7654802726547
dense_local_window__k15__middle__offset+13,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000013,18204778732675387,lpp_seed,18204778732675376,-11,11,6.042369512712793e-10
dense_local_window__k15__middle__offset+13,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000013,18204778732675387,lpp_refined_predictor,18204778732675387,0,0,0.0
dense_local_window__k15__middle__offset+13,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000013,18204778732675387,li_inverse_seed,18205684702232299,905969556912,905969556912,49.765480273918065
dense_local_window__k15__middle__offset+14,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000014,18204778732675603,lpp_seed,18204778732675413,-190,190,1.0436820067412882e-08
dense_local_window__k15__middle__offset+14,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000014,18204778732675603,lpp_refined_predictor,18204778732675603,0,0,0.0
dense_local_window__k15__middle__offset+14,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000014,18204778732675603,li_inverse_seed,18205684702232337,905969556734,905969556734,49.76548026413982
dense_local_window__k15__middle__offset+15,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000015,18204778732675603,lpp_seed,18204778732675451,-152,152,8.349456053930305e-09
dense_local_window__k15__middle__offset+15,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000015,18204778732675603,lpp_refined_predictor,18204778732675603,0,0,0.0
dense_local_window__k15__middle__offset+15,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000015,18204778732675603,li_inverse_seed,18205684702232374,905969556771,905969556771,49.765480266172254
dense_local_window__k15__middle__offset+16,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000016,18204778732675603,lpp_seed,18204778732675488,-115,115,6.317022672381482e-09
dense_local_window__k15__middle__offset+16,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000016,18204778732675603,lpp_refined_predictor,18204778732675603,0,0,0.0
dense_local_window__k15__middle__offset+16,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000016,18204778732675603,li_inverse_seed,18205684702232411,905969556808,905969556808,49.76548026820468
dense_local_window__k15__middle__offset+17,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000017,18204778732675603,lpp_seed,18204778732675526,-77,77,4.229658658898905e-09
dense_local_window__k15__middle__offset+17,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000017,18204778732675603,lpp_refined_predictor,18204778732675603,0,0,0.0
dense_local_window__k15__middle__offset+17,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000017,18204778732675603,li_inverse_seed,18205684702232449,905969556846,905969556846,49.76548027029205
dense_local_window__k15__middle__offset+18,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000018,18204778732675603,lpp_seed,18204778732675563,-40,40,2.1972252773500805e-09
dense_local_window__k15__middle__offset+18,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000018,18204778732675603,lpp_refined_predictor,18204778732675603,0,0,0.0
dense_local_window__k15__middle__offset+18,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000018,18204778732675603,li_inverse_seed,18205684702232486,905969556883,905969556883,49.76548027232448
dense_local_window__k15__middle__offset+19,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000019,18204778732675603,lpp_seed,18204778732675601,-2,2,1.0986126386750403e-10
dense_local_window__k15__middle__offset+19,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000019,18204778732675603,lpp_refined_predictor,18204778732675603,0,0,0.0
dense_local_window__k15__middle__offset+19,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000019,18204778732675603,li_inverse_seed,18205684702232524,905969556921,905969556921,49.76548027441184
dense_local_window__k15__middle__offset+20,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000020,18204778732675673,lpp_seed,18204778732675638,-35,35,1.922572117681313e-09
dense_local_window__k15__middle__offset+20,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000020,18204778732675673,lpp_refined_predictor,18204778732675673,0,0,0.0
dense_local_window__k15__middle__offset+20,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000020,18204778732675673,li_inverse_seed,18205684702232561,905969556888,905969556888,49.76548027259894
dense_local_window__k15__middle__offset+21,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000021,18204778732675693,lpp_seed,18204778732675675,-18,18,9.887513748075314e-10
dense_local_window__k15__middle__offset+21,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000021,18204778732675693,lpp_refined_predictor,18204778732675693,0,0,0.0
dense_local_window__k15__middle__offset+21,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000021,18204778732675693,li_inverse_seed,18205684702232599,905969556906,905969556906,49.76548027358764
dense_local_window__k15__middle__offset+22,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000022,18204778732675739,lpp_seed,18204778732675713,-26,26,1.4281964302775415e-09
dense_local_window__k15__middle__offset+22,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000022,18204778732675739,lpp_refined_predictor,18204778732675739,0,0,0.0
dense_local_window__k15__middle__offset+22,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000022,18204778732675739,li_inverse_seed,18205684702232636,905969556897,905969556897,49.76548027309314
dense_local_window__k15__middle__offset+23,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000023,18204778732675763,lpp_seed,18204778732675750,-13,13,7.140982151387699e-10
dense_local_window__k15__middle__offset+23,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000023,18204778732675763,lpp_refined_predictor,18204778732675763,0,0,0.0
dense_local_window__k15__middle__offset+23,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000023,18204778732675763,li_inverse_seed,18205684702232674,905969556911,905969556911,49.7654802738621
dense_local_window__k15__middle__offset+24,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000024,18204778732675811,lpp_seed,18204778732675788,-23,23,1.2634045344762818e-09
dense_local_window__k15__middle__offset+24,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000024,18204778732675811,lpp_refined_predictor,18204778732675811,0,0,0.0
dense_local_window__k15__middle__offset+24,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000024,18204778732675811,li_inverse_seed,18205684702232711,905969556900,905969556900,49.76548027325774
dense_local_window__k15__middle__offset+25,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000025,18204778732675837,lpp_seed,18204778732675825,-12,12,6.591675832050157e-10
dense_local_window__k15__middle__offset+25,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000025,18204778732675837,lpp_refined_predictor,18204778732675837,0,0,0.0
dense_local_window__k15__middle__offset+25,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000025,18204778732675837,li_inverse_seed,18205684702232748,905969556911,905969556911,49.765480273861904
dense_local_window__k15__middle__offset+26,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000026,18204778732675901,lpp_seed,18204778732675863,-38,38,2.0873640134825425e-09
dense_local_window__k15__middle__offset+26,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000026,18204778732675901,lpp_refined_predictor,18204778732675901,0,0,0.0
dense_local_window__k15__middle__offset+26,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000026,18204778732675901,li_inverse_seed,18205684702232786,905969556885,905969556885,49.76548027243353
dense_local_window__k15__middle__offset+27,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000027,18204778732675901,lpp_seed,18204778732675900,-1,1,5.493063193375111e-11
dense_local_window__k15__middle__offset+27,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000027,18204778732675901,lpp_refined_predictor,18204778732675901,0,0,0.0
dense_local_window__k15__middle__offset+27,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000027,18204778732675901,li_inverse_seed,18205684702232823,905969556922,905969556922,49.765480274465965
dense_local_window__k15__middle__offset+28,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000028,18204778732675937,lpp_seed,18204778732675938,1,1,5.4930631933751e-11
dense_local_window__k15__middle__offset+28,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000028,18204778732675937,lpp_refined_predictor,18204778732675939,2,2,1.09861263867502e-10
dense_local_window__k15__middle__offset+28,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000028,18204778732675937,li_inverse_seed,18205684702232861,905969556924,905969556924,49.76548027457573
dense_local_window__k15__middle__offset+29,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000029,18204778732675981,lpp_seed,18204778732675975,-6,6,3.295837916025052e-10
dense_local_window__k15__middle__offset+29,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000029,18204778732675981,lpp_refined_predictor,18204778732675981,0,0,0.0
dense_local_window__k15__middle__offset+29,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000029,18204778732675981,li_inverse_seed,18205684702232898,905969556917,905969556917,49.76548027419109
dense_local_window__k15__middle__offset+30,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000030,18204778732676059,lpp_seed,18204778732676012,-47,47,2.5817397008862803e-09
dense_local_window__k15__middle__offset+30,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000030,18204778732676059,lpp_refined_predictor,18204778732676059,0,0,0.0
dense_local_window__k15__middle__offset+30,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000030,18204778732676059,li_inverse_seed,18205684702232936,905969556877,905969556877,49.76548027199365
dense_local_window__k15__middle__offset+31,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000031,18204778732676059,lpp_seed,18204778732676050,-9,9,4.943756874037558e-10
dense_local_window__k15__middle__offset+31,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000031,18204778732676059,lpp_refined_predictor,18204778732676059,0,0,0.0
dense_local_window__k15__middle__offset+31,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000031,18204778732676059,li_inverse_seed,18205684702232973,905969556914,905969556914,49.76548027402608
dense_local_window__k15__middle__offset+32,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000032,18204778732676093,lpp_seed,18204778732676087,-6,6,3.295837916025032e-10
dense_local_window__k15__middle__offset+32,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000032,18204778732676093,lpp_refined_predictor,18204778732676093,0,0,0.0
dense_local_window__k15__middle__offset+32,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000032,18204778732676093,li_inverse_seed,18205684702233011,905969556918,905969556918,49.76548027424572
dense_local_window__k15__middle__offset+33,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000033,18204778732676147,lpp_seed,18204778732676125,-22,22,1.2084739025425082e-09
dense_local_window__k15__middle__offset+33,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000033,18204778732676147,lpp_refined_predictor,18204778732676147,0,0,0.0
dense_local_window__k15__middle__offset+33,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000033,18204778732676147,li_inverse_seed,18205684702233048,905969556901,905969556901,49.765480273311745
dense_local_window__k15__middle__offset+34,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000034,18204778732676189,lpp_seed,18204778732676162,-27,27,1.4831270622112566e-09
dense_local_window__k15__middle__offset+34,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000034,18204778732676189,lpp_refined_predictor,18204778732676189,0,0,0.0
dense_local_window__k15__middle__offset+34,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000034,18204778732676189,li_inverse_seed,18205684702233085,905969556896,905969556896,49.76548027303698
dense_local_window__k15__middle__offset+35,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000035,18204778732676339,lpp_seed,18204778732676200,-139,139,7.63535783879122e-09
dense_local_window__k15__middle__offset+35,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000035,18204778732676339,lpp_refined_predictor,18204778732676339,0,0,0.0
dense_local_window__k15__middle__offset+35,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000035,18204778732676339,li_inverse_seed,18205684702233123,905969556784,905969556784,49.76548026688434
dense_local_window__k15__middle__offset+36,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000036,18204778732676339,lpp_seed,18204778732676237,-102,102,5.602924457242479e-09
dense_local_window__k15__middle__offset+36,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000036,18204778732676339,lpp_refined_predictor,18204778732676339,0,0,0.0
dense_local_window__k15__middle__offset+36,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000036,18204778732676339,li_inverse_seed,18205684702233160,905969556821,905969556821,49.76548026891677
dense_local_window__k15__middle__offset+37,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000037,18204778732676339,lpp_seed,18204778732676274,-65,65,3.570491075693737e-09
dense_local_window__k15__middle__offset+37,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000037,18204778732676339,lpp_refined_predictor,18204778732676339,0,0,0.0
dense_local_window__k15__middle__offset+37,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000037,18204778732676339,li_inverse_seed,18205684702233198,905969556859,905969556859,49.76548027100414
dense_local_window__k15__middle__offset+38,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000038,18204778732676339,lpp_seed,18204778732676312,-27,27,1.4831270622112444e-09
dense_local_window__k15__middle__offset+38,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000038,18204778732676339,lpp_refined_predictor,18204778732676339,0,0,0.0
dense_local_window__k15__middle__offset+38,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000038,18204778732676339,li_inverse_seed,18205684702233235,905969556896,905969556896,49.765480273036566
dense_local_window__k15__middle__offset+39,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000039,18204778732676381,lpp_seed,18204778732676349,-32,32,1.7577802218799893e-09
dense_local_window__k15__middle__offset+39,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000039,18204778732676381,lpp_refined_predictor,18204778732676381,0,0,0.0
dense_local_window__k15__middle__offset+39,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000039,18204778732676381,li_inverse_seed,18205684702233273,905969556892,905969556892,49.76548027281673
dense_local_window__k15__middle__offset+40,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000040,18204778732676407,lpp_seed,18204778732676387,-20,20,1.0986126386749919e-09
dense_local_window__k15__middle__offset+40,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000040,18204778732676407,lpp_refined_predictor,18204778732676407,0,0,0.0
dense_local_window__k15__middle__offset+40,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000040,18204778732676407,li_inverse_seed,18205684702233310,905969556903,905969556903,49.7654802734209
dense_local_window__k15__middle__offset+41,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000041,18204778732676447,lpp_seed,18204778732676424,-23,23,1.2634045344762378e-09
dense_local_window__k15__middle__offset+41,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000041,18204778732676447,lpp_refined_predictor,18204778732676447,0,0,0.0
dense_local_window__k15__middle__offset+41,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000041,18204778732676447,li_inverse_seed,18205684702233347,905969556900,905969556900,49.765480273255996
dense_local_window__k15__middle__offset+42,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000042,18204778732676491,lpp_seed,18204778732676462,-29,29,1.5929883260787308e-09
dense_local_window__k15__middle__offset+42,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000042,18204778732676491,lpp_refined_predictor,18204778732676491,0,0,0.0
dense_local_window__k15__middle__offset+42,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000042,18204778732676491,li_inverse_seed,18205684702233385,905969556894,905969556894,49.76548027292629
dense_local_window__k15__middle__offset+43,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000043,18204778732676507,lpp_seed,18204778732676499,-8,8,4.3944505546999427e-10
dense_local_window__k15__middle__offset+43,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000043,18204778732676507,lpp_refined_predictor,18204778732676507,0,0,0.0
dense_local_window__k15__middle__offset+43,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000043,18204778732676507,li_inverse_seed,18205684702233422,905969556915,905969556915,49.76548027407979
dense_local_window__k15__middle__offset+44,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000044,18204778732676537,lpp_seed,18204778732676537,0,0,0.0
dense_local_window__k15__middle__offset+44,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000044,18204778732676537,lpp_refined_predictor,18204778732676537,0,0,0.0
dense_local_window__k15__middle__offset+44,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000044,18204778732676537,li_inverse_seed,18205684702233460,905969556923,905969556923,49.76548027451915
dense_local_window__k15__middle__offset+45,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000045,18204778732676623,lpp_seed,18204778732676574,-49,49,2.691600964753698e-09
dense_local_window__k15__middle__offset+45,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000045,18204778732676623,lpp_refined_predictor,18204778732676623,0,0,0.0
dense_local_window__k15__middle__offset+45,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000045,18204778732676623,li_inverse_seed,18205684702233497,905969556874,905969556874,49.765480271827315
dense_local_window__k15__middle__offset+46,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000046,18204778732676623,lpp_seed,18204778732676611,-12,12,6.591675832049872e-10
dense_local_window__k15__middle__offset+46,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000046,18204778732676623,lpp_refined_predictor,18204778732676623,0,0,0.0
dense_local_window__k15__middle__offset+46,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000046,18204778732676623,li_inverse_seed,18205684702233535,905969556912,905969556912,49.76548027391468
dense_local_window__k15__middle__offset+47,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000047,18204778732676651,lpp_seed,18204778732676649,-2,2,1.0986126386749771e-10
dense_local_window__k15__middle__offset+47,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000047,18204778732676651,lpp_refined_predictor,18204778732676651,0,0,0.0
dense_local_window__k15__middle__offset+47,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000047,18204778732676651,li_inverse_seed,18205684702233572,905969556921,905969556921,49.765480274408986
dense_local_window__k15__middle__offset+48,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000048,18204778732676797,lpp_seed,18204778732676686,-111,111,6.097300144646073e-09
dense_local_window__k15__middle__offset+48,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000048,18204778732676797,lpp_refined_predictor,18204778732676797,0,0,0.0
dense_local_window__k15__middle__offset+48,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000048,18204778732676797,li_inverse_seed,18205684702233610,905969556813,905969556813,49.765480268476075
dense_local_window__k15__middle__offset+49,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000049,18204778732676797,lpp_seed,18204778732676724,-73,73,4.0099361311636345e-09
dense_local_window__k15__middle__offset+49,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000049,18204778732676797,lpp_refined_predictor,18204778732676797,0,0,0.0
dense_local_window__k15__middle__offset+49,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000049,18204778732676797,li_inverse_seed,18205684702233647,905969556850,905969556850,49.765480270508505
