dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_baseline,boundary_window,4,other,9944,104113,104120,7,104047,66,104057,104216,159,80,1,0.044025,0.415094
reproducible_exact_baseline,boundary_window,4,other,9945,104119,104132,13,104053,66,104069,104228,159,80,1,0.081761,0.415094
reproducible_exact_baseline,boundary_window,4,other,9946,104123,104143,20,104087,36,104080,104239,159,80,1,0.125786,0.226415
reproducible_exact_baseline,boundary_window,4,other,9947,104147,104155,8,104087,60,104092,104251,159,80,1,0.050314,0.377358
reproducible_exact_baseline,boundary_window,4,other,9948,104149,104166,17,104089,60,104103,104262,159,80,1,0.106918,0.377358
reproducible_exact_baseline,boundary_window,4,other,9949,104161,104178,17,104107,54,104115,104274,159,80,1,0.106918,0.339623
reproducible_exact_baseline,boundary_window,4,other,9950,104173,104189,16,104113,60,104126,104285,159,80,1,0.100629,0.377358
reproducible_exact_baseline,boundary_window,4,other,9951,104179,104201,22,104123,56,104138,104297,159,80,1,0.138365,0.352201
reproducible_exact_baseline,boundary_window,4,other,9952,104183,104213,30,104147,36,104150,104309,159,80,1,0.188679,0.226415
reproducible_exact_baseline,boundary_window,4,other,9953,104207,104224,17,104147,60,104161,104320,159,80,1,0.106918,0.377358
reproducible_exact_baseline,boundary_window,4,other,9954,104231,104236,5,104161,70,104173,104332,159,80,1,0.031447,0.440252
reproducible_exact_baseline,boundary_window,4,other,9955,104233,104247,14,104173,60,104184,104343,159,80,1,0.088050,0.377358
reproducible_exact_baseline,boundary_window,4,other,9956,104239,104259,20,104183,56,104196,104355,159,80,1,0.125786,0.352201
reproducible_exact_baseline,boundary_window,4,other,9957,104243,104271,28,104207,36,104208,104367,159,80,1,0.176101,0.226415
reproducible_exact_baseline,boundary_window,4,other,9958,104281,104282,1,104207,74,104219,104378,159,80,1,0.006289,0.465409
reproducible_exact_baseline,boundary_window,4,other,9959,104287,104294,7,104231,56,104231,104390,159,80,1,0.044025,0.352201
reproducible_exact_baseline,boundary_window,4,other,9960,104297,104305,8,104231,66,104242,104401,159,80,1,0.050314,0.415094
reproducible_exact_baseline,boundary_window,4,other,9961,104309,104317,8,104239,70,104254,104413,159,80,1,0.050314,0.440252
reproducible_exact_baseline,boundary_window,4,other,9962,104311,104328,17,104281,30,104265,104424,159,80,1,0.106918,0.188679
reproducible_exact_baseline,boundary_window,4,other,9963,104323,104340,17,104281,42,104277,104436,159,80,1,0.106918,0.264151
reproducible_exact_baseline,boundary_window,4,other,9964,104327,104352,25,104281,46,104289,104448,159,80,1,0.157233,0.289308
reproducible_exact_baseline,boundary_window,4,other,9965,104347,104363,16,104287,60,104300,104459,159,80,1,0.100629,0.377358
reproducible_exact_baseline,boundary_window,4,other,9966,104369,104375,6,104297,72,104312,104471,159,80,1,0.037736,0.452830
reproducible_exact_baseline,boundary_window,4,other,9967,104381,104386,5,104309,72,104323,104482,159,80,1,0.031447,0.452830
reproducible_exact_baseline,boundary_window,4,other,9968,104383,104398,15,104323,60,104335,104494,159,80,1,0.094340,0.377358
reproducible_exact_baseline,boundary_window,4,other,9969,104393,104409,16,104347,46,104346,104505,159,80,1,0.100629,0.289308
reproducible_exact_baseline,boundary_window,4,other,9970,104399,104421,22,104347,52,104358,104517,159,80,1,0.138365,0.327044
reproducible_exact_baseline,boundary_window,4,other,9971,104417,104433,16,104369,48,104370,104529,159,80,1,0.100629,0.301887
reproducible_exact_baseline,boundary_window,4,other,9972,104459,104444,15,104369,90,104381,104540,159,80,1,0.094340,0.566038
reproducible_exact_baseline,boundary_window,4,other,9973,104471,104456,15,104381,90,104393,104552,159,80,1,0.094340,0.566038
reproducible_exact_baseline,boundary_window,4,other,9974,104473,104467,6,104393,80,104404,104563,159,80,1,0.037736,0.503145
reproducible_exact_baseline,boundary_window,4,other,9975,104479,104479,0,104417,62,104416,104575,159,80,1,0.000000,0.389937
reproducible_exact_baseline,boundary_window,4,other,9976,104491,104490,1,104417,74,104427,104586,159,80,1,0.006289,0.465409
reproducible_exact_baseline,boundary_window,4,other,9977,104513,104502,11,104459,54,104439,104598,159,80,1,0.069182,0.339623
reproducible_exact_baseline,boundary_window,4,other,9978,104527,104514,13,104459,68,104451,104610,159,80,1,0.081761,0.427673
reproducible_exact_baseline,boundary_window,4,other,9979,104537,104525,12,104459,78,104462,104621,159,80,1,0.075472,0.490566
reproducible_exact_baseline,boundary_window,4,other,9980,104543,104537,6,104459,84,104474,104633,159,80,1,0.037736,0.528302
reproducible_exact_baseline,boundary_window,4,other,9981,104549,104548,1,104471,78,104485,104644,159,80,1,0.006289,0.490566
reproducible_exact_baseline,boundary_window,4,other,9982,104551,104560,9,104491,60,104497,104656,159,80,1,0.056604,0.377358
reproducible_exact_baseline,boundary_window,4,other,9983,104561,104571,10,104513,48,104508,104667,159,80,1,0.062893,0.301887
reproducible_exact_baseline,boundary_window,4,other,9984,104579,104583,4,104513,66,104520,104679,159,80,1,0.025157,0.415094
reproducible_exact_baseline,boundary_window,4,other,9985,104593,104595,2,104527,66,104532,104691,159,80,1,0.012579,0.415094
reproducible_exact_baseline,boundary_window,4,other,9986,104597,104606,9,104537,60,104543,104702,159,80,1,0.056604,0.377358
reproducible_exact_baseline,boundary_window,4,other,9987,104623,104618,5,104543,80,104555,104714,159,80,1,0.031447,0.503145
reproducible_exact_baseline,boundary_window,4,other,9988,104639,104629,10,104551,88,104566,104725,159,80,1,0.062893,0.553459
reproducible_exact_baseline,boundary_window,4,other,9989,104651,104641,10,104579,72,104578,104737,159,80,1,0.062893,0.452830
reproducible_exact_baseline,boundary_window,4,mant_1.0,9990,104659,104653,6,104579,80,104587,104675,88,45,1,0.068182,0.909091
reproducible_exact_baseline,boundary_window,4,mant_1.0,9991,104677,104664,13,104593,84,104598,104686,88,45,1,0.147727,0.954545
reproducible_exact_baseline,boundary_window,4,mant_1.0,9992,104681,104676,5,104597,84,104610,104698,88,45,1,0.056818,0.954545
reproducible_exact_baseline,boundary_window,4,mant_1.0,9993,104683,104687,4,104623,60,104621,104709,88,45,1,0.045455,0.681818
reproducible_exact_baseline,boundary_window,4,mant_1.0,9994,104693,104699,6,104623,70,104633,104721,88,45,1,0.068182,0.795455
reproducible_exact_baseline,boundary_window,4,mant_1.0,9995,104701,104710,9,104639,62,104644,104732,88,45,1,0.102273,0.704545
reproducible_exact_baseline,boundary_window,4,mant_1.0,9996,104707,104722,15,104651,56,104656,104744,88,45,1,0.170455,0.636364
reproducible_exact_baseline,boundary_window,4,mant_1.0,9997,104711,104734,23,104659,52,104668,104756,88,45,1,0.261364,0.590909
reproducible_exact_baseline,boundary_window,4,mant_1.0,9998,104717,104745,28,104677,40,104679,104767,88,45,1,0.318182,0.454545
reproducible_exact_baseline,boundary_window,4,mant_1.0,9999,104723,104757,34,104681,42,104691,104779,88,45,1,0.386364,0.477273
reproducible_exact_baseline,boundary_window,4,mant_1.0,10000,104729,104768,39,104729,0,104702,104790,88,45,1,0.443182,0.000000
reproducible_exact_baseline,boundary_window,4,mant_1.0,10001,104743,104780,37,104701,42,104714,104802,88,45,1,0.420455,0.477273
reproducible_exact_baseline,boundary_window,4,mant_1.0,10002,104759,104791,32,104717,42,104725,104813,88,45,1,0.363636,0.477273
reproducible_exact_baseline,boundary_window,4,mant_1.0,10003,104761,104803,42,104729,32,104737,104825,88,45,1,0.477273,0.363636
reproducible_exact_baseline,boundary_window,4,mant_1.0,10004,104773,104815,42,104743,30,104749,104837,88,45,1,0.477273,0.340909
reproducible_exact_baseline,boundary_window,4,mant_1.0,10005,104779,104826,47,104759,20,104760,104848,88,45,1,0.534091,0.227273
reproducible_exact_baseline,boundary_window,4,mant_1.0,10006,104789,104838,49,104759,30,104772,104860,88,45,1,0.556818,0.340909
reproducible_exact_baseline,boundary_window,4,mant_1.0,10007,104801,104849,48,104773,28,104783,104871,88,45,1,0.545455,0.318182
reproducible_exact_baseline,boundary_window,4,mant_1.0,10008,104803,104861,58,104789,14,104795,104883,88,45,1,0.659091,0.159091
reproducible_exact_baseline,boundary_window,4,mant_1.0,10009,104827,104873,46,104801,26,104807,104895,88,45,1,0.522727,0.295455
reproducible_exact_baseline,boundary_window,4,mant_1.0,10010,104831,104884,53,104827,4,104818,104906,88,45,1,0.602273,0.045455
reproducible_exact_baseline,boundary_window,4,mant_1.0,10011,104849,104896,47,104827,22,104830,104918,88,45,1,0.534091,0.250000
reproducible_exact_baseline,boundary_window,4,other,10012,104851,104907,56,104831,20,104844,105003,159,80,1,0.352201,0.125786
reproducible_exact_baseline,boundary_window,4,other,10013,104869,104919,50,104849,20,104856,105015,159,80,1,0.314465,0.125786
reproducible_exact_baseline,boundary_window,4,other,10014,104879,104930,51,104869,10,104867,105026,159,80,1,0.320755,0.062893
reproducible_exact_baseline,boundary_window,4,other,10015,104891,104942,51,104869,22,104879,105038,159,80,1,0.320755,0.138365
reproducible_exact_baseline,boundary_window,4,other,10016,104911,104954,43,104879,32,104891,105050,159,80,1,0.270440,0.201258
reproducible_exact_baseline,boundary_window,4,other,10017,104917,104965,48,104891,26,104902,105061,159,80,1,0.301887,0.163522
reproducible_exact_baseline,boundary_window,4,other,10018,104933,104977,44,104911,22,104914,105073,159,80,1,0.276730,0.138365
reproducible_exact_baseline,boundary_window,4,other,10019,104947,104988,41,104911,36,104925,105084,159,80,1,0.257862,0.226415
reproducible_exact_baseline,boundary_window,4,other,10020,104953,105000,47,104933,20,104937,105096,159,80,1,0.295597,0.125786
reproducible_exact_baseline,boundary_window,4,other,10021,104959,105012,53,104933,26,104949,105108,159,80,1,0.333333,0.163522
reproducible_exact_baseline,boundary_window,4,other,10022,104971,105023,52,104947,24,104960,105119,159,80,1,0.327044,0.150943
reproducible_exact_baseline,boundary_window,4,other,10023,104987,105035,48,104959,28,104972,105131,159,80,1,0.301887,0.176101
reproducible_exact_baseline,boundary_window,4,other,10024,104999,105046,47,104971,28,104983,105142,159,80,1,0.295597,0.176101
reproducible_exact_baseline,boundary_window,4,other,10025,105019,105058,39,104987,32,104995,105154,159,80,1,0.245283,0.201258
reproducible_exact_baseline,boundary_window,4,other,10026,105023,105069,46,104999,24,105006,105165,159,80,1,0.289308,0.150943
reproducible_exact_baseline,boundary_window,4,other,10027,105031,105081,50,105019,12,105018,105177,159,80,1,0.314465,0.075472
reproducible_exact_baseline,boundary_window,4,other,10028,105037,105093,56,105019,18,105030,105189,159,80,1,0.352201,0.113208
reproducible_exact_baseline,boundary_window,4,other,10029,105071,105104,33,105031,40,105041,105200,159,80,1,0.207547,0.251572
reproducible_exact_baseline,boundary_window,4,other,10030,105097,105116,19,105037,60,105053,105212,159,80,1,0.119497,0.377358
reproducible_exact_baseline,boundary_window,4,other,10031,105107,105127,20,105071,36,105064,105223,159,80,1,0.125786,0.226415
reproducible_exact_baseline,boundary_window,4,other,10032,105137,105139,2,105071,66,105076,105235,159,80,1,0.012579,0.415094
reproducible_exact_baseline,boundary_window,4,other,10033,105143,105150,7,105097,46,105087,105246,159,80,1,0.044025,0.289308
reproducible_exact_baseline,boundary_window,4,other,10034,105167,105162,5,105097,70,105099,105258,159,80,1,0.031447,0.440252
reproducible_exact_baseline,boundary_window,4,other,10035,105173,105174,1,105097,76,105111,105270,159,80,1,0.006289,0.477987
reproducible_exact_baseline,boundary_window,4,other,10036,105199,105185,14,105107,92,105122,105281,159,80,1,0.088050,0.578616
reproducible_exact_baseline,boundary_window,4,other,10037,105211,105197,14,105137,74,105134,105293,159,80,1,0.088050,0.465409
reproducible_exact_baseline,boundary_window,4,other,10038,105227,105208,19,105137,90,105145,105304,159,80,1,0.119497,0.566038
reproducible_exact_baseline,boundary_window,4,other,10039,105229,105220,9,105143,86,105157,105316,159,80,1,0.056604,0.540881
reproducible_exact_baseline,boundary_window,4,other,10040,105239,105232,7,105167,72,105169,105328,159,80,1,0.044025,0.452830
reproducible_exact_baseline,boundary_window,4,other,10041,105251,105243,8,105167,84,105180,105339,159,80,1,0.050314,0.528302
reproducible_exact_baseline,boundary_window,4,other,10042,105253,105255,2,105199,54,105192,105351,159,80,1,0.012579,0.339623
reproducible_exact_baseline,boundary_window,4,other,10043,105263,105266,3,105199,64,105203,105362,159,80,1,0.018868,0.402516
reproducible_exact_baseline,boundary_window,4,other,10044,105269,105278,9,105211,58,105215,105374,159,80,1,0.056604,0.364780
reproducible_exact_baseline,boundary_window,4,other,10045,105277,105289,12,105211,66,105226,105385,159,80,1,0.075472,0.415094
reproducible_exact_baseline,boundary_window,4,other,10046,105319,105301,18,105227,92,105238,105397,159,80,1,0.113208,0.578616
reproducible_exact_baseline,boundary_window,4,other,10047,105323,105313,10,105239,84,105250,105409,159,80,1,0.062893,0.528302
reproducible_exact_baseline,boundary_window,4,other,10048,105331,105324,7,105251,80,105261,105420,159,80,1,0.044025,0.503145
reproducible_exact_baseline,boundary_window,4,other,10049,105337,105336,1,105263,74,105273,105432,159,80,1,0.006289,0.465409
reproducible_exact_baseline,boundary_window,4,other,10050,105341,105347,6,105269,72,105284,105443,159,80,1,0.037736,0.452830
reproducible_exact_baseline,boundary_window,4,other,10051,105359,105359,0,105319,40,105296,105455,159,80,1,0.000000,0.251572
reproducible_exact_baseline,boundary_window,4,other,10052,105361,105371,10,105319,42,105308,105467,159,80,1,0.062893,0.264151
reproducible_exact_baseline,boundary_window,4,other,10053,105367,105382,15,105319,48,105319,105478,159,80,1,0.094340,0.301887
reproducible_exact_baseline,boundary_window,4,other,10054,105373,105394,21,105319,54,105331,105490,159,80,1,0.132075,0.339623
reproducible_exact_baseline,boundary_window,4,other,10055,105379,105405,26,105331,48,105342,105501,159,80,1,0.163522,0.301887
reproducible_exact_baseline,boundary_window,4,other,10056,105389,105417,28,105341,48,105354,105513,159,80,1,0.176101,0.301887
reproducible_exact_baseline,boundary_window,4,other,10057,105397,105429,32,105359,38,105366,105525,159,80,1,0.201258,0.238994
reproducible_exact_baseline,boundary_window,4,other,10058,105401,105440,39,105367,34,105377,105536,159,80,1,0.245283,0.213836
reproducible_exact_baseline,boundary_window,4,other,10059,105407,105452,45,105373,34,105389,105548,159,80,1,0.283019,0.213836
reproducible_exact_baseline,boundary_window,4,other,10060,105437,105463,26,105389,48,105400,105559,159,80,1,0.163522,0.301887
reproducible_exact_baseline,boundary_window,4,other,10061,105449,105475,26,105397,52,105412,105571,159,80,1,0.163522,0.327044
reproducible_exact_baseline,boundary_window,4,other,10062,105467,105486,19,105437,30,105423,105582,159,80,1,0.119497,0.188679
reproducible_exact_baseline,boundary_window,4,other,10063,105491,105498,7,105437,54,105435,105594,159,80,1,0.044025,0.339623
reproducible_exact_baseline,boundary_window,4,other,10064,105499,105510,11,105437,62,105447,105606,159,80,1,0.069182,0.389937
reproducible_exact_baseline,boundary_window,4,other,10065,105503,105521,18,105449,54,105458,105617,159,80,1,0.113208,0.339623
reproducible_exact_baseline,boundary_window,4,other,10066,105509,105533,24,105467,42,105470,105629,159,80,1,0.150943,0.264151
reproducible_exact_baseline,boundary_window,4,other,10067,105517,105544,27,105467,50,105481,105640,159,80,1,0.169811,0.314465
reproducible_exact_baseline,boundary_window,4,other,10068,105527,105556,29,105491,36,105493,105652,159,80,1,0.182390,0.226415
reproducible_exact_baseline,boundary_window,4,other,10069,105529,105568,39,105491,38,105505,105664,159,80,1,0.245283,0.238994
reproducible_exact_baseline,boundary_window,4,other,10070,105533,105579,46,105503,30,105516,105675,159,80,1,0.289308,0.188679
reproducible_exact_baseline,boundary_window,4,other,10071,105541,105591,50,105517,24,105528,105687,159,80,1,0.314465,0.150943
reproducible_exact_baseline,boundary_window,4,other,10072,105557,105602,45,105527,30,105539,105698,159,80,1,0.283019,0.188679
reproducible_exact_baseline,boundary_window,4,other,10073,105563,105614,51,105541,22,105551,105710,159,80,1,0.320755,0.138365
reproducible_exact_baseline,boundary_window,4,other,10074,105601,105625,24,105557,44,105562,105721,159,80,1,0.150943,0.276730
reproducible_exact_baseline,boundary_window,4,other,10075,105607,105637,30,105563,44,105574,105733,159,80,1,0.188679,0.276730
reproducible_exact_baseline,boundary_window,4,other,10076,105613,105649,36,105601,12,105586,105745,159,80,1,0.226415,0.075472
reproducible_exact_baseline,boundary_window,4,other,10077,105619,105660,41,105601,18,105597,105756,159,80,1,0.257862,0.113208
reproducible_exact_baseline,boundary_window,4,other,10078,105649,105672,23,105601,48,105609,105768,159,80,1,0.144654,0.301887
reproducible_exact_baseline,boundary_window,4,other,10079,105653,105683,30,105607,46,105620,105779,159,80,1,0.188679,0.289308
reproducible_exact_baseline,boundary_window,4,other,10080,105667,105695,28,105619,48,105632,105791,159,80,1,0.176101,0.301887
reproducible_exact_baseline,boundary_window,4,other,10081,105673,105707,34,105649,24,105644,105803,159,80,1,0.213836,0.150943
reproducible_exact_baseline,boundary_window,4,other,10082,105683,105718,35,105649,34,105655,105814,159,80,1,0.220126,0.213836
reproducible_exact_baseline,boundary_window,4,other,10083,105691,105730,39,105653,38,105667,105826,159,80,1,0.245283,0.238994
reproducible_exact_baseline,boundary_window,4,other,10084,105701,105741,40,105667,34,105678,105837,159,80,1,0.251572,0.213836
reproducible_exact_baseline,boundary_window,4,other,10085,105727,105753,26,105683,44,105690,105849,159,80,1,0.163522,0.276730
reproducible_exact_baseline,boundary_window,4,other,10086,105733,105765,32,105691,42,105702,105861,159,80,1,0.201258,0.264151
reproducible_exact_baseline,boundary_window,4,other,10087,105751,105776,25,105701,50,105713,105872,159,80,1,0.157233,0.314465
reproducible_exact_baseline,boundary_window,4,other,10088,105761,105788,27,105727,34,105725,105884,159,80,1,0.169811,0.213836
reproducible_exact_baseline,boundary_window,4,other,10089,105767,105799,32,105727,40,105736,105895,159,80,1,0.201258,0.251572
reproducible_exact_baseline,boundary_window,4,other,10090,105769,105811,42,105733,36,105748,105907,159,80,1,0.264151,0.226415
reproducible_exact_baseline,boundary_window,4,other,10091,105817,105822,5,105751,66,105759,105918,159,80,1,0.031447,0.415094
reproducible_exact_baseline,boundary_window,4,other,10092,105829,105834,5,105761,68,105771,105930,159,80,1,0.031447,0.427673
reproducible_exact_baseline,boundary_window,4,other,10093,105863,105846,17,105769,94,105783,105942,159,80,1,0.106918,0.591195
reproducible_exact_baseline,boundary_window,4,other,10094,105871,105857,14,105817,54,105794,105953,159,80,1,0.088050,0.339623
reproducible_exact_baseline,boundary_window,4,other,10095,105883,105869,14,105817,66,105806,105965,159,80,1,0.088050,0.415094
reproducible_exact_baseline,boundary_window,4,other,10096,105899,105880,19,105817,82,105817,105976,159,80,1,0.119497,0.515723
reproducible_exact_baseline,boundary_window,4,other,10097,105907,105892,15,105817,90,105829,105988,159,80,1,0.094340,0.566038
reproducible_exact_baseline,boundary_window,4,other,10098,105913,105904,9,105829,84,105841,106000,159,80,1,0.056604,0.528302
