dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_baseline,boundary_window,4,other,10080,linear_band,156,79,105625,105732,107,8,1,105673,6,3
reproducible_exact_baseline,boundary_window,4,other,10081,constant_band,156,79,105651,105758,107,9,1,105701,28,4
reproducible_exact_baseline,boundary_window,4,other,10081,linear_band,156,79,105637,105744,107,9,1,105691,18,4
reproducible_exact_baseline,boundary_window,4,other,10082,constant_band,156,79,105662,105769,107,11,1,105701,18,5
reproducible_exact_baseline,boundary_window,4,other,10082,linear_band,156,79,105648,105755,107,10,1,105701,18,3
reproducible_exact_baseline,boundary_window,4,other,10083,constant_band,156,79,105674,105781,107,9,1,105727,36,5
reproducible_exact_baseline,boundary_window,4,other,10083,linear_band,156,79,105660,105767,107,10,1,105701,10,4
reproducible_exact_baseline,boundary_window,4,other,10084,constant_band,156,79,105685,105792,107,8,1,105733,32,5
reproducible_exact_baseline,boundary_window,4,other,10084,linear_band,156,79,105671,105778,107,10,1,105727,26,3
reproducible_exact_baseline,boundary_window,4,other,10085,constant_band,156,79,105697,105804,107,7,1,105751,24,4
reproducible_exact_baseline,boundary_window,4,other,10085,linear_band,156,79,105683,105790,107,9,1,105733,6,2
reproducible_exact_baseline,boundary_window,4,other,10086,constant_band,156,79,105709,105816,107,6,1,105761,28,5
reproducible_exact_baseline,boundary_window,4,other,10086,linear_band,156,79,105695,105802,107,7,1,105751,18,2
reproducible_exact_baseline,boundary_window,4,other,10087,constant_band,156,79,105720,105827,107,7,1,105769,18,4
reproducible_exact_baseline,boundary_window,4,other,10087,linear_band,156,79,105706,105813,107,6,1,105761,10,2
reproducible_exact_baseline,boundary_window,4,other,10088,constant_band,156,79,105732,105839,107,7,1,105769,8,3
reproducible_exact_baseline,boundary_window,4,other,10088,linear_band,156,79,105718,105825,107,7,1,105769,8,3
reproducible_exact_baseline,boundary_window,4,other,10089,constant_band,156,79,105743,105850,107,6,1,105769,2,2
reproducible_exact_baseline,boundary_window,4,other,10089,linear_band,156,79,105729,105836,107,7,1,105769,2,2
reproducible_exact_baseline,boundary_window,4,other,10090,constant_band,156,79,105755,105862,107,5,1,105817,48,3
reproducible_exact_baseline,boundary_window,4,other,10090,linear_band,156,79,105740,105847,107,6,1,105769,0,1
reproducible_exact_baseline,boundary_window,4,other,10091,constant_band,156,79,105766,105873,107,6,1,105817,0,1
reproducible_exact_baseline,boundary_window,4,other,10091,linear_band,156,79,105751,105858,107,6,1,105817,0,1
reproducible_exact_baseline,boundary_window,4,other,10092,constant_band,156,79,105778,105885,107,5,1,105829,0,1
reproducible_exact_baseline,boundary_window,4,other,10092,linear_band,156,79,105763,105870,107,5,1,105817,12,2
reproducible_exact_baseline,boundary_window,4,other,10093,constant_band,156,79,105790,105897,107,5,1,105829,34,3
reproducible_exact_baseline,boundary_window,4,other,10093,linear_band,156,79,105775,105882,107,4,1,105829,34,3
reproducible_exact_baseline,boundary_window,4,other,10094,constant_band,156,79,105801,105908,107,7,1,105863,8,3
reproducible_exact_baseline,boundary_window,4,other,10094,linear_band,156,79,105786,105893,107,5,1,105829,42,4
reproducible_exact_baseline,boundary_window,4,other,10095,constant_band,156,79,105813,105920,107,8,1,105863,20,3
reproducible_exact_baseline,boundary_window,4,other,10095,linear_band,156,79,105798,105905,107,6,1,105863,20,5
reproducible_exact_baseline,boundary_window,4,other,10096,constant_band,156,79,105824,105931,107,8,1,105871,28,4
reproducible_exact_baseline,boundary_window,4,other,10096,linear_band,156,79,105809,105916,107,8,1,105863,36,5
reproducible_exact_baseline,boundary_window,4,other,10097,constant_band,156,79,105836,105943,107,8,1,105883,24,5
reproducible_exact_baseline,boundary_window,4,other,10097,linear_band,156,79,105821,105928,107,7,1,105871,36,5
reproducible_exact_baseline,boundary_window,4,other,10098,constant_band,156,79,105848,105955,107,9,1,105899,14,4
reproducible_exact_baseline,boundary_window,4,other,10098,linear_band,156,79,105833,105940,107,7,1,105883,30,6
reproducible_exact_baseline,boundary_window,4,other,10099,constant_band,156,79,105859,105966,107,9,1,105907,22,4
reproducible_exact_baseline,boundary_window,4,other,10099,linear_band,156,79,105844,105951,107,8,1,105899,30,7
reproducible_exact_baseline,boundary_window,4,other,10100,constant_band,156,79,105871,105978,107,11,1,105913,30,5
reproducible_exact_baseline,boundary_window,4,other,10100,linear_band,156,79,105855,105962,107,9,1,105907,36,6
reproducible_exact_baseline,boundary_window,4,other,10101,constant_band,156,79,105882,105989,107,11,1,105929,24,4
reproducible_exact_baseline,boundary_window,4,other,10101,linear_band,156,79,105866,105973,107,10,1,105913,40,6
reproducible_exact_baseline,boundary_window,4,other,10102,constant_band,156,79,105894,106001,107,11,1,105943,24,4
reproducible_exact_baseline,boundary_window,4,other,10102,linear_band,156,79,105878,105985,107,11,1,105929,38,7
reproducible_exact_baseline,boundary_window,4,other,10103,constant_band,156,79,105906,106013,107,11,1,105953,18,4
reproducible_exact_baseline,boundary_window,4,other,10103,linear_band,156,79,105890,105997,107,11,1,105943,28,5
reproducible_exact_baseline,boundary_window,4,other,10104,constant_band,156,79,105917,106024,107,10,1,105967,10,3
reproducible_exact_baseline,boundary_window,4,other,10104,linear_band,156,79,105901,106008,107,10,1,105953,24,5
reproducible_exact_baseline,boundary_window,4,other,10105,constant_band,156,79,105929,106036,107,12,1,105977,6,2
reproducible_exact_baseline,boundary_window,4,other,10105,linear_band,156,79,105913,106020,107,11,1,105967,16,5
reproducible_exact_baseline,boundary_window,4,other,10106,constant_band,156,79,105940,106047,107,11,1,105983,14,2
reproducible_exact_baseline,boundary_window,4,other,10106,linear_band,156,79,105924,106031,107,11,1,105977,20,5
reproducible_exact_baseline,boundary_window,4,other,10107,constant_band,156,79,105952,106059,107,10,1,105997,16,2
reproducible_exact_baseline,boundary_window,4,other,10107,linear_band,156,79,105936,106043,107,11,1,105983,30,6
reproducible_exact_baseline,boundary_window,4,other,10108,constant_band,156,79,105964,106071,107,9,1,106013,6,2
reproducible_exact_baseline,boundary_window,4,other,10108,linear_band,156,79,105948,106055,107,10,1,105997,22,4
reproducible_exact_baseline,boundary_window,4,other,10109,constant_band,156,79,105975,106082,107,7,1,106019,12,2
reproducible_exact_baseline,boundary_window,4,other,10109,linear_band,156,79,105959,106066,107,9,1,106013,18,4
reproducible_exact_baseline,boundary_window,4,other,10110,constant_band,156,79,105987,106094,107,6,1,106033,0,1
reproducible_exact_baseline,boundary_window,4,other,10110,linear_band,156,79,105970,106077,107,8,1,106019,14,4
reproducible_exact_baseline,boundary_window,4,other,10111,constant_band,156,79,105998,106105,107,6,1,106033,54,5
reproducible_exact_baseline,boundary_window,4,other,10111,linear_band,156,79,105981,106088,107,7,1,106033,54,7
reproducible_exact_baseline,boundary_window,4,other,10112,constant_band,156,79,106010,106117,107,7,1,106033,70,5
reproducible_exact_baseline,boundary_window,4,other,10112,linear_band,156,79,105993,106100,107,6,0,106033,70,
reproducible_exact_baseline,boundary_window,4,other,10113,constant_band,156,79,106021,106128,107,7,1,106087,22,5
reproducible_exact_baseline,boundary_window,4,other,10113,linear_band,156,79,106004,106111,107,7,1,106033,76,7
reproducible_exact_baseline,boundary_window,4,other,10114,constant_band,156,79,106033,106140,107,7,1,106087,34,4
reproducible_exact_baseline,boundary_window,4,other,10114,linear_band,156,79,106016,106123,107,8,1,106087,34,7
reproducible_exact_baseline,boundary_window,4,other,10115,constant_band,156,79,106045,106152,107,6,1,106087,36,5
reproducible_exact_baseline,boundary_window,4,other,10115,linear_band,156,79,106028,106135,107,8,1,106087,36,5
reproducible_exact_baseline,boundary_window,4,other,10116,constant_band,156,79,106056,106163,107,7,1,106103,26,6
reproducible_exact_baseline,boundary_window,4,other,10116,linear_band,156,79,106039,106146,107,6,1,106087,42,6
reproducible_exact_baseline,boundary_window,4,other,10117,constant_band,156,79,106068,106175,107,7,1,106121,42,7
reproducible_exact_baseline,boundary_window,4,other,10117,linear_band,156,79,106051,106158,107,6,0,106103,60,
reproducible_exact_baseline,boundary_window,4,other,10118,constant_band,156,79,106079,106186,107,8,1,106129,52,8
reproducible_exact_baseline,boundary_window,4,other,10118,linear_band,156,79,106062,106169,107,7,0,106109,72,
reproducible_exact_baseline,boundary_window,4,other,10119,constant_band,156,79,106091,106198,107,9,1,106129,58,8
reproducible_exact_baseline,boundary_window,4,other,10119,linear_band,156,79,106074,106181,107,8,0,106123,64,
reproducible_exact_baseline,boundary_window,4,other,10120,constant_band,156,79,106103,106210,107,10,1,106163,26,7
reproducible_exact_baseline,boundary_window,4,other,10120,linear_band,156,79,106085,106192,107,10,1,106129,60,10
reproducible_exact_baseline,boundary_window,4,other,10121,constant_band,156,79,106114,106221,107,11,1,106163,44,8
reproducible_exact_baseline,boundary_window,4,other,10121,linear_band,156,79,106096,106203,107,9,0,106163,44,
reproducible_exact_baseline,boundary_window,4,other,10122,constant_band,156,79,106126,106233,107,9,1,106181,32,6
reproducible_exact_baseline,boundary_window,4,other,10122,linear_band,156,79,106108,106215,107,10,1,106163,50,10
reproducible_exact_baseline,boundary_window,4,other,10123,constant_band,156,79,106137,106244,107,9,1,106187,30,7
reproducible_exact_baseline,boundary_window,4,other,10123,linear_band,156,79,106119,106226,107,11,1,106163,54,8
reproducible_exact_baseline,boundary_window,4,other,10124,constant_band,156,79,106149,106256,107,9,1,106189,30,7
reproducible_exact_baseline,boundary_window,4,other,10124,linear_band,156,79,106131,106238,107,8,1,106181,38,8
reproducible_exact_baseline,boundary_window,4,other,10125,constant_band,156,79,106161,106268,107,10,1,106207,36,8
reproducible_exact_baseline,boundary_window,4,other,10125,linear_band,156,79,106143,106250,107,9,1,106189,54,9
reproducible_exact_baseline,boundary_window,4,other,10126,constant_band,156,79,106172,106279,107,12,1,106219,42,9
reproducible_exact_baseline,boundary_window,4,other,10126,linear_band,156,79,106154,106261,107,10,1,106207,54,10
reproducible_exact_baseline,boundary_window,4,other,10127,constant_band,156,79,106184,106291,107,12,1,106243,30,7
reproducible_exact_baseline,boundary_window,4,other,10127,linear_band,156,79,106166,106273,107,10,1,106217,56,10
reproducible_exact_baseline,boundary_window,4,other,10128,constant_band,156,79,106195,106302,107,11,1,106243,34,7
reproducible_exact_baseline,boundary_window,4,other,10128,linear_band,156,79,106177,106284,107,12,1,106219,58,11
reproducible_exact_baseline,boundary_window,5,mant_1.0,100040,constant_band,140,71,1300127,1300304,177,15,1,1300253,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100040,linear_band,140,71,1300187,1300340,153,12,1,1300283,30,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100041,constant_band,140,71,1300141,1300318,177,13,1,1300283,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100041,linear_band,140,71,1300202,1300355,153,10,1,1300297,14,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100042,constant_band,140,71,1300155,1300332,177,11,1,1300289,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100042,linear_band,140,71,1300216,1300369,153,11,1,1300309,20,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100043,constant_band,140,71,1300169,1300346,177,13,1,1300307,10,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100043,linear_band,140,71,1300231,1300384,153,11,1,1300319,22,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100044,constant_band,140,71,1300183,1300360,177,12,1,1300319,12,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100044,linear_band,140,71,1300245,1300398,153,11,1,1300339,32,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100045,constant_band,140,71,1300197,1300374,177,12,1,1300333,24,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100045,linear_band,140,71,1300260,1300413,153,10,1,1300339,30,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100046,constant_band,140,71,1300211,1300388,177,11,1,1300339,20,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100046,linear_band,140,71,1300274,1300427,153,12,1,1300367,48,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100047,constant_band,140,71,1300225,1300402,177,12,1,1300367,34,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100047,linear_band,140,71,1300288,1300441,153,12,1,1300391,58,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100048,constant_band,140,71,1300239,1300416,177,11,1,1300367,28,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100048,linear_band,140,71,1300303,1300456,153,11,1,1300391,52,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100049,constant_band,140,71,1300253,1300430,177,13,1,1300391,24,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100049,linear_band,140,71,1300317,1300470,153,11,1,1300421,54,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100050,constant_band,140,71,1300268,1300445,177,13,1,1300391,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100050,linear_band,140,71,1300333,1300486,153,12,1,1300423,32,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100051,constant_band,140,71,1300282,1300459,177,15,1,1300421,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100051,linear_band,140,71,1300347,1300500,153,11,1,1300433,12,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100052,constant_band,140,71,1300296,1300473,177,15,1,1300433,10,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100052,linear_band,140,71,1300362,1300515,153,13,1,1300457,34,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100053,constant_band,140,71,1300310,1300487,177,14,1,1300451,18,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100053,linear_band,140,71,1300376,1300529,153,12,1,1300471,38,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100054,constant_band,140,71,1300324,1300501,177,14,1,1300457,6,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100054,linear_band,140,71,1300390,1300543,153,12,1,1300487,36,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100055,constant_band,140,71,1300338,1300515,177,14,1,1300471,14,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100055,linear_band,140,71,1300405,1300558,153,12,1,1300501,44,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100056,constant_band,140,71,1300352,1300529,177,13,1,1300487,24,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100056,linear_band,140,71,1300419,1300572,153,13,1,1300511,48,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100057,constant_band,140,71,1300366,1300543,177,13,1,1300501,30,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100057,linear_band,140,71,1300434,1300587,153,12,1,1300511,40,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100058,constant_band,140,71,1300380,1300557,177,13,1,1300511,34,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100058,linear_band,140,71,1300448,1300601,153,13,1,1300553,76,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100059,constant_band,140,71,1300394,1300571,177,13,1,1300511,24,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100059,linear_band,140,71,1300463,1300616,153,13,1,1300553,66,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100060,constant_band,140,71,1300408,1300585,177,15,1,1300553,52,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100060,linear_band,140,71,1300477,1300630,153,11,1,1300571,70,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100061,constant_band,140,71,1300422,1300599,177,15,1,1300553,42,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100061,linear_band,140,71,1300492,1300645,153,11,1,1300583,72,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100062,constant_band,140,71,1300437,1300614,177,15,1,1300571,18,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100062,linear_band,140,71,1300507,1300660,153,10,1,1300597,44,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100063,constant_band,140,71,1300451,1300628,177,15,1,1300583,12,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100063,linear_band,140,71,1300521,1300674,153,10,1,1300613,42,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100064,constant_band,140,71,1300465,1300642,177,14,1,1300597,24,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100064,linear_band,140,71,1300536,1300689,153,11,1,1300633,60,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100065,constant_band,140,71,1300479,1300656,177,12,1,1300613,30,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100065,linear_band,140,71,1300550,1300703,153,11,1,1300639,56,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100066,constant_band,140,71,1300493,1300670,177,12,1,1300633,36,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100066,linear_band,140,71,1300565,1300718,153,12,1,1300669,72,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100067,constant_band,140,71,1300507,1300684,177,12,1,1300639,30,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100067,linear_band,140,71,1300579,1300732,153,11,1,1300669,60,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100068,constant_band,140,71,1300521,1300698,177,11,1,1300669,56,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100068,linear_band,140,71,1300594,1300747,153,10,1,1300681,68,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100069,constant_band,140,71,1300535,1300712,177,13,1,1300669,36,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100069,linear_band,140,71,1300608,1300761,153,10,1,1300709,76,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100070,constant_band,140,71,1300549,1300726,177,13,1,1300681,42,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100070,linear_band,140,71,1300623,1300776,153,10,1,1300711,72,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100071,constant_band,140,71,1300563,1300740,177,13,1,1300709,40,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100071,linear_band,140,71,1300637,1300790,153,10,1,1300727,58,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100072,constant_band,140,71,1300577,1300754,177,12,1,1300711,30,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100072,linear_band,140,71,1300651,1300804,153,9,1,1300751,70,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100073,constant_band,140,71,1300591,1300768,177,11,1,1300727,18,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100073,linear_band,140,71,1300666,1300819,153,10,1,1300751,42,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100074,constant_band,140,71,1300606,1300783,177,13,1,1300751,40,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100074,linear_band,140,71,1300681,1300834,153,10,1,1300771,60,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100075,constant_band,140,71,1300620,1300797,177,11,1,1300751,24,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100075,linear_band,140,71,1300696,1300849,153,12,1,1300781,54,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100076,constant_band,140,71,1300634,1300811,177,10,1,1300769,18,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100076,linear_band,140,71,1300710,1300863,153,11,1,1300813,62,9
