dataset,n,log10_n,c_required
reproducible_exact_baseline,9880,3.9947569445876283,0.0186537397964107
reproducible_exact_baseline,9881,3.994800899294604,0.017010074807765587
reproducible_exact_baseline,9882,3.994844849553398,0.014933252086304393
reproducible_exact_baseline,9883,3.994888795364911,0.013723968309812743
reproducible_exact_baseline,9884,3.994932736730042,0.013381881497724785
reproducible_exact_baseline,9885,3.994976673649691,0.013473255124248847
reproducible_exact_baseline,9886,3.995020606124758,0.011397891752845375
reproducible_exact_baseline,9887,3.9950645341561417,0.014955700416085965
reproducible_exact_baseline,9888,3.9951084577447404,0.01374708708402693
reproducible_exact_baseline,9889,3.9951523768914536,0.014271435192382243
reproducible_exact_baseline,9890,3.9951962915971793,0.01436251130232847
reproducible_exact_baseline,9891,3.9952402018628153,0.017917965501252277
reproducible_exact_baseline,9892,3.9952841076892596,0.019307479875661747
reproducible_exact_baseline,9893,3.9953280090774097,0.021129544830480396
reproducible_exact_baseline,9894,3.9953719060281623,0.019488045448599143
reproducible_exact_baseline,9895,3.9954157985424152,0.01871260467197205
reproducible_exact_baseline,9896,3.9954596866210643,0.017504574214443114
reproducible_exact_baseline,9897,3.995503570265006,0.01629683670499793
reproducible_exact_baseline,9898,3.9955474494751373,0.014656736513250014
reproducible_exact_baseline,9899,3.9955913242523535,0.013449641366974283
reproducible_exact_baseline,9900,3.99563519459755,0.012675380867947894
reproducible_exact_baseline,9901,3.9956790605116224,0.014928696330348806
reproducible_exact_baseline,9902,3.995722921995465,0.013721968256330715
reproducible_exact_baseline,9903,3.995766779049974,0.016406879135681125
reproducible_exact_baseline,9904,3.9958106316760427,0.01563254071283148
reproducible_exact_baseline,9905,3.995854479874566,0.014426122847909114
reproducible_exact_baseline,9906,3.995898323646437,0.014516602596711297
reproducible_exact_baseline,9907,3.9959421629925505,0.014607034579402415
reproducible_exact_baseline,9908,3.9959859979137993,0.013401153412122347
reproducible_exact_baseline,9909,3.9960298284110767,0.013491659822637921
reproducible_exact_baseline,9910,3.9960736544852753,0.011854217627423187
reproducible_exact_baseline,9911,3.996117476137288,0.013672529428197931
reproducible_exact_baseline,9912,3.996161293368007,0.02110454692428855
reproducible_exact_baseline,9913,3.9962051061783246,0.022489316921436686
reproducible_exact_baseline,9914,3.996248914569132,0.023010202342189978
reproducible_exact_baseline,9915,3.9962927185413215,0.022667542646788195
reproducible_exact_baseline,9916,3.996336518095784,0.020598405586420322
reproducible_exact_baseline,9917,3.99638031323341,0.02327715818483412
reproducible_exact_baseline,9918,3.996424103955091,0.021639957890930157
reproducible_exact_baseline,9919,3.9964678902617172,0.01957169608150681
reproducible_exact_baseline,9920,3.9965116721541785,0.02224945903884347
reproducible_exact_baseline,9921,3.9965554496333655,0.024495143671362227
reproducible_exact_baseline,9922,3.996599222700167,0.025015029183902613
reproducible_exact_baseline,9923,3.9966429913554724,0.02467227389393025
reproducible_exact_baseline,9924,3.9966867556001713,0.023467216466950734
reproducible_exact_baseline,9925,3.9967305154351527,0.02786710804424333
reproducible_exact_baseline,9926,3.9967742708613048,0.027955113294767416
reproducible_exact_baseline,9927,3.9968180218795153,0.02631901271329377
reproducible_exact_baseline,9928,3.9968617684906733,0.02425235787217861
reproducible_exact_baseline,9929,3.996905510695666,0.02390982752119273
reproducible_exact_baseline,9930,3.996949248495381,0.021843980408550824
reproducible_exact_baseline,9931,3.9969929818907057,0.02150180669510155
reproducible_exact_baseline,9932,3.9970367108825267,0.019436766810295637
reproducible_exact_baseline,9933,3.9970804354717306,0.017802919598351903
reproducible_exact_baseline,9934,3.9971241556592045,0.016600095974562933
reproducible_exact_baseline,9935,3.997167871445834,0.01539756290928559
reproducible_exact_baseline,9936,3.997211582832505,0.015486843548121127
reproducible_exact_baseline,9937,3.997255289820103,0.015576076971440832
reproducible_exact_baseline,9938,3.997298992409514,0.016095658434768647
reproducible_exact_baseline,9939,3.9973426906016223,0.01489372425333721
reproducible_exact_baseline,9940,3.997386384397313,0.013692080269616541
reproducible_exact_baseline,9941,3.9974300737974713,0.01722321860524612
reproducible_exact_baseline,9942,3.9974737588029803,0.01516119581725682
reproducible_exact_baseline,9943,3.997517439414725,0.016540601287785048
reproducible_exact_baseline,9944,3.997561115633588,0.015339274549474924
reproducible_exact_baseline,9945,3.9976047874604546,0.014138237714350329
reproducible_exact_baseline,9946,3.9976484548962063,0.012507544972771194
reproducible_exact_baseline,9947,3.9976921179417264,0.015176150000600847
reproducible_exact_baseline,9948,3.9977357765978985,0.013115866415977328
reproducible_exact_baseline,9949,3.997779430865604,0.013204983649870891
reproducible_exact_baseline,9950,3.9978230807457256,0.013294053822285186
reproducible_exact_baseline,9951,3.997866726239145,0.012094081397027188
reproducible_exact_baseline,9952,3.9979103673467433,0.010464789225989219
reproducible_exact_baseline,9953,3.997954004069403,0.013131429102760642
reproducible_exact_baseline,9954,3.9979976364080043,0.015797349429290803
reproducible_exact_baseline,9955,3.998041264363428,0.013738699457664885
reproducible_exact_baseline,9956,3.998084887936556,0.012539332718127133
reproducible_exact_baseline,9957,3.9981285071282664,0.010910926072663581
reproducible_exact_baseline,9958,3.9981721219394406,0.01658056136524165
reproducible_exact_baseline,9959,3.998215732370958,0.015381221958222164
reproducible_exact_baseline,9960,3.998259338423699,0.01504049366063308
reproducible_exact_baseline,9961,3.998302940098541,0.015128935570366748
reproducible_exact_baseline,9962,3.9983465373963645,0.01307208478331409
reproducible_exact_baseline,9963,3.9983901303180476,0.013160712728499323
reproducible_exact_baseline,9964,3.9984337188644687,0.011533544455779223
reproducible_exact_baseline,9965,3.9984773030365064,0.01333782816914703
reproducible_exact_baseline,9966,3.998520882835038,0.015570443552450722
reproducible_exact_baseline,9967,3.9985644582609416,0.01565860497370535
reproducible_exact_baseline,9968,3.9986080293150943,0.013603150502047669
reproducible_exact_baseline,9969,3.9986515959983735,0.013262839805589989
reproducible_exact_baseline,9970,3.998695158311656,0.012065389730209836
reproducible_exact_baseline,9971,3.9987387162558177,0.01343950596460868
reproducible_exact_baseline,9972,3.998782269831736,0.019955127195212377
reproducible_exact_baseline,9973,3.998825819040286,0.020042506710733165
reproducible_exact_baseline,9974,3.9988693638823443,0.017987944909688046
reproducible_exact_baseline,9975,3.998912904358786,0.016790540760171085
reproducible_exact_baseline,9976,3.998956440470486,0.016878227025463797
reproducible_exact_baseline,9977,3.9989999722183205,0.019106925381163844
reproducible_exact_baseline,9978,3.9990434996031627,0.019622396042352348
reproducible_exact_baseline,9979,3.9990870226258886,0.01928150834049882
reproducible_exact_baseline,9980,3.999130541287371,0.018084596539740923
reproducible_exact_baseline,9981,3.999174055588485,0.016887972520905233
reproducible_exact_baseline,9982,3.9992175655301034,0.014835769764478887
reproducible_exact_baseline,9983,3.9992610711131005,0.014495587440434905
reproducible_exact_baseline,9984,3.9993045723383487,0.01586675758496094
reproducible_exact_baseline,9985,3.9993480692067216,0.01638201496165023
reproducible_exact_baseline,9986,3.999391561719091,0.014758561523434756
reproducible_exact_baseline,9987,3.99943504987633,0.017839711970433363
reproducible_exact_baseline,9988,3.99947853367931,0.018782040524658213
reproducible_exact_baseline,9989,3.999522013128904,0.018869012789261487
reproducible_exact_baseline,9990,3.9995654882259823,0.018100962289878023
reproducible_exact_baseline,9991,3.999608958971417,0.019470251429541268
reproducible_exact_baseline,9992,3.999652425366079,0.01784752088618897
reproducible_exact_baseline,9993,3.999695887410839,0.015797866825576188
reproducible_exact_baseline,9994,3.999739345106568,0.015457786276221446
reproducible_exact_baseline,9995,3.999782798454136,0.014690559911273066
reproducible_exact_baseline,9996,3.9998262474544126,0.013496354193242951
reproducible_exact_baseline,9997,3.999869692108268,0.011875335507246728
reproducible_exact_baseline,9998,3.9999131324165713,0.010681758503164182
reproducible_exact_baseline,9999,3.9999565683801923,0.009488467964210812
reproducible_exact_baseline,10000,4.0,0.008295463793854208
reproducible_exact_baseline,10001,4.000043427276863,0.008810257271720821
reproducible_exact_baseline,10002,4.000086850211649,0.00975171602007124
reproducible_exact_baseline,10003,4.000130268805227,0.007705537695892575
reproducible_exact_baseline,10004,4.000173683058465,0.007793425198366126
reproducible_exact_baseline,10005,4.00021709297223,0.006601297644815968
reproducible_exact_baseline,10006,4.00026049854739,0.006262657789890915
reproducible_exact_baseline,10007,4.000303899784813,0.006350627886240211
reproducible_exact_baseline,10008,4.000347296685364,0.004306100707220451
reproducible_exact_baseline,10009,4.00039068924991,0.006952864117396566
reproducible_exact_baseline,10010,4.000434077479318,0.0053351218737007974
reproducible_exact_baseline,10011,4.000477461374455,0.006702045623780474
reproducible_exact_baseline,10012,4.000520840936185,0.004658439647664147
reproducible_exact_baseline,10013,4.000564216165375,0.006025049787921573
reproducible_exact_baseline,10014,4.00060758706289,0.005686648395801854
reproducible_exact_baseline,10015,4.000650953629595,0.005774414510858363
reproducible_exact_baseline,10016,4.000694315866355,0.007566326240037274
reproducible_exact_baseline,10017,4.000737673774033,0.006375800979674669
reproducible_exact_baseline,10018,4.000781027353495,0.007315248460440837
reproducible_exact_baseline,10019,4.000824376605605,0.00782854673952618
reproducible_exact_baseline,10020,4.000867721531227,0.00663838008948187
reproducible_exact_baseline,10021,4.000911062131223,0.005448498456072106
reproducible_exact_baseline,10022,4.000954398406458,0.005536052125855537
reproducible_exact_baseline,10023,4.000997730357794,0.006474883032234384
reproducible_exact_baseline,10024,4.001041057986094,0.006562234337764877
reproducible_exact_baseline,10025,4.00108438129222,0.00835174521493227
reproducible_exact_baseline,10026,4.001127700277035,0.006736798988262248
reproducible_exact_baseline,10027,4.0011710149414,0.00597312999876372
reproducible_exact_baseline,10028,4.0012143252861785,0.004784249303296559
reproducible_exact_baseline,10029,4.001257631312231,0.009550287549320942
reproducible_exact_baseline,10030,4.001300933020418,0.012613964664979034
reproducible_exact_baseline,10031,4.001344230411601,0.01227505790821862
reproducible_exact_baseline,10032,4.001387523486641,0.016187874504664357
reproducible_exact_baseline,10033,4.001430812246398,0.014998324520618025
reproducible_exact_baseline,10034,4.001474096691733,0.01763456187284691
reproducible_exact_baseline,10035,4.001517376823505,0.016445085823278263
reproducible_exact_baseline,10036,4.001560652642573,0.019505353154346934
reproducible_exact_baseline,10037,4.001603924149798,0.019590568932627884
reproducible_exact_baseline,10038,4.001647191346038,0.02052541126955705
reproducible_exact_baseline,10039,4.001690454232153,0.018486521258696213
reproducible_exact_baseline,10040,4.001733712809001,0.018147039625212868
reproducible_exact_baseline,10041,4.00177696707744,0.018232293640922523
reproducible_exact_baseline,10042,4.001820217038328,0.016194420910419626
reproducible_exact_baseline,10043,4.001863462692524,0.01585529729830487
reproducible_exact_baseline,10044,4.001906704040885,0.014667225047602728
reproducible_exact_baseline,10045,4.001949941084268,0.013903888255503606
reproducible_exact_baseline,10046,4.00199317382353,0.020355470815871454
reproducible_exact_baseline,10047,4.002036402259529,0.01874286581031602
reproducible_exact_baseline,10048,4.002079626393121,0.01797922846648576
reproducible_exact_baseline,10049,4.002122846225162,0.016791532860029296
reproducible_exact_baseline,10050,4.002166061756507,0.015179943343917339
reproducible_exact_baseline,10051,4.002209272988015,0.016537605829519453
reproducible_exact_baseline,10052,4.002252479920538,0.014502350951223266
reproducible_exact_baseline,10053,4.002295682554934,0.013315624819746586
reproducible_exact_baseline,10054,4.002338880892056,0.012129181931528548
reproducible_exact_baseline,10055,4.00238207493276,0.010943022191647864
reproducible_exact_baseline,10056,4.0024252646779015,0.010604843386885592
reproducible_exact_baseline,10057,4.002468450128332,0.009842934455701864
reproducible_exact_baseline,10058,4.002511631284908,0.008233719961438445
reproducible_exact_baseline,10059,4.002554808148482,0.007048582487609215
reproducible_exact_baseline,10060,4.002597980719909,0.01094728960597913
reproducible_exact_baseline,10061,4.0026411490000395,0.011032787946938714
reproducible_exact_baseline,10062,4.00268431298973,0.012388803566142236
reproducible_exact_baseline,10063,4.00272747268983,0.015014844731997535
reproducible_exact_baseline,10064,4.002770628101194,0.01425289259661696
reproducible_exact_baseline,10065,4.002813779224673,0.012644399912900972
reproducible_exact_baseline,10066,4.002856926061121,0.011459601316260642
reproducible_exact_baseline,10067,4.002900068611387,0.010698332908804743
reproducible_exact_baseline,10068,4.002943206876325,0.010360430868305098
reproducible_exact_baseline,10069,4.002986340856785,0.008330038277499698
reproducible_exact_baseline,10070,4.003029470553618,0.006723230143155723
reproducible_exact_baseline,10071,4.003072595967675,0.005962872226231305
reproducible_exact_baseline,10072,4.003115717099806,0.0068945872808243965
reproducible_exact_baseline,10073,4.003158833950862,0.005711436533819606
reproducible_exact_baseline,10074,4.003201946521693,0.011294423719436607
reproducible_exact_baseline,10075,4.003245054813147,0.010110964734097321
reproducible_exact_baseline,10076,4.003288158826075,0.008927787591867218
reproducible_exact_baseline,10077,4.003331258561326,0.007744892198506178
reproducible_exact_baseline,10078,4.0033743540197495,0.011634056025675615
reproducible_exact_baseline,10079,4.003417445202194,0.010028476903648957
reproducible_exact_baseline,10080,4.003460532109506,0.01053598458809042
reproducible_exact_baseline,10081,4.003503614742536,0.00935339906137479
reproducible_exact_baseline,10082,4.003546693102132,0.009015955911987644
reproducible_exact_baseline,10083,4.00358976718914,0.008256200517262722
reproducible_exact_baseline,10084,4.0036328370044085,0.007918939369377818
reproducible_exact_baseline,10085,4.0036759025487845,0.010959880640952943
reproducible_exact_baseline,10086,4.003718963823115,0.009777886258814653
reproducible_exact_baseline,10087,4.003762020828246,0.011129124923533025
reproducible_exact_baseline,10088,4.003805073565025,0.010791575505420235
reproducible_exact_baseline,10089,4.003848122034298,0.009609989896408348
reproducible_exact_baseline,10090,4.003891166236911,0.007584693876204697
reproducible_exact_baseline,10091,4.003934206173708,0.015264548567510907
reproducible_exact_baseline,10092,4.003977241845537,0.015348435900006726
reproducible_exact_baseline,10093,4.004020273253242,0.020072440327758515
reproducible_exact_baseline,10094,4.004063300397667,0.019312084436216244
reproducible_exact_baseline,10095,4.004106323279658,0.0193953498450873
reproducible_exact_baseline,10096,4.004149341900059,0.020321911149321664
reproducible_exact_baseline,10097,4.004192356259714,0.019561747342063115
reproducible_exact_baseline,10098,4.004235366359468,0.01838019419101117
reproducible_exact_baseline,10099,4.0042783722001625,0.019306459630417893
reproducible_exact_baseline,10100,4.004321373782642,0.01981101056414738
reproducible_exact_baseline,10101,4.0043643711077515,0.019472610338734125
reproducible_exact_baseline,10102,4.0044073641763305,0.019976964246377404
reproducible_exact_baseline,10103,4.004450352989225,0.01837471081694081
reproducible_exact_baseline,10104,4.004493337547275,0.017194082911477396
reproducible_exact_baseline,10105,4.004536317851323,0.016013735352360618
reproducible_exact_baseline,10106,4.004579293902212,0.016518182481098174
reproducible_exact_baseline,10107,4.004622265700783,0.01744355158840504
reproducible_exact_baseline,10108,4.004665233247877,0.016263557829951494
reproducible_exact_baseline,10109,4.004708196544336,0.01634674330458465
reproducible_exact_baseline,10110,4.004751155591001,0.014325322805823111
reproducible_exact_baseline,10111,4.004794110388712,0.023246714047931234
reproducible_exact_baseline,10112,4.00483706093831,0.02417051077157899
reproducible_exact_baseline,10113,4.004880007240635,0.022990296107239933
reproducible_exact_baseline,10114,4.0049229492965255,0.023072450197820952
reproducible_exact_baseline,10115,4.004965887106824,0.02105134892334741
reproducible_exact_baseline,10116,4.0050088206723675,0.019871919974907153
reproducible_exact_baseline,10117,4.005051749993996,0.024580251325878235
reproducible_exact_baseline,10118,4.005094675072549,0.025923508668366933
reproducible_exact_baseline,10119,4.005137595908864,0.02474383983443894
reproducible_exact_baseline,10120,4.00518051250378,0.022723705671176996
reproducible_exact_baseline,10121,4.005223424858136,0.024066615534200846
reproducible_exact_baseline,10122,4.005266332972769,0.02288756988928328
reproducible_exact_baseline,10123,4.005309236848516,0.021288592900742243
reproducible_exact_baseline,10124,4.005352136486216,0.01926984610629566
reproducible_exact_baseline,10125,4.005395031886706,0.02187272773848187
reproducible_exact_baseline,10126,4.005437923050822,0.023214771541619876
reproducible_exact_baseline,10127,4.005480809979401,0.023296462314890628
reproducible_exact_baseline,10128,4.00552369267328,0.021698343090423275
reproducible_exact_baseline,20000,4.301029995663981,-0.0019314099036411082
reproducible_exact_baseline,30000,4.477121254719663,-0.009087936673917997
reproducible_exact_baseline,40000,4.6020599913279625,-0.004979002627792826
reproducible_exact_baseline,50000,4.698970004336019,-0.009208993947206713
reproducible_exact_baseline,60000,4.778151250383644,0.0012263616477972243
reproducible_exact_baseline,70000,4.845098040014257,-0.010519427684452385
reproducible_exact_baseline,80000,4.903089986991944,-0.005768207283994356
reproducible_exact_baseline,90000,4.954242509439325,-0.005094436867191476
reproducible_exact_baseline,99872,4.999443746985238,-0.009192888295009537
reproducible_exact_baseline,99873,4.999448095474381,-0.009147445828457581
reproducible_exact_baseline,99874,4.999452443919984,-0.00924112521667149
reproducible_exact_baseline,99875,4.999456792322047,-0.009010191690999612
reproducible_exact_baseline,99876,4.999461140680573,-0.009034312131422143
reproducible_exact_baseline,99877,4.999465488995561,-0.00882657304939638
reproducible_exact_baseline,99878,4.9994698372670126,-0.008873881035746843
reproducible_exact_baseline,99879,4.999474185494929,-0.008828446653732261
reproducible_exact_baseline,99880,4.99947853367931,-0.008504793009313085
reproducible_exact_baseline,99881,4.999482881820158,-0.008598473111324709
reproducible_exact_baseline,99882,4.999487229917472,-0.008692151016284995
reproducible_exact_baseline,99883,4.999491577971254,-0.008623537459120775
reproducible_exact_baseline,99884,4.999495925981505,-0.008160799540377343
reproducible_exact_baseline,99885,4.999500273948226,-0.007906725671601602
reproducible_exact_baseline,99886,4.9995046218714165,-0.007954041369139901
reproducible_exact_baseline,99887,4.999508969751079,-0.008047722081766209
reproducible_exact_baseline,99888,4.999513317587214,-0.00804866962125188
reproducible_exact_baseline,99889,4.999517665379822,-0.00781779269505482
reproducible_exact_baseline,99890,4.999522013128904,-0.007841925480429146
reproducible_exact_baseline,99891,4.9995263608344604,-0.007912421557044289
reproducible_exact_baseline,99892,4.999530708496493,-0.008006097606306403
reproducible_exact_baseline,99893,4.999535056115001,-0.008122952766397068
reproducible_exact_baseline,99894,4.9995394036899885,-0.007660279649054887
reproducible_exact_baseline,99895,4.999543751221453,-0.007800317181754649
reproducible_exact_baseline,99896,4.999548098709397,-0.007917170923030846
reproducible_exact_baseline,99897,4.999552446153821,-0.008057202051660705
reproducible_exact_baseline,99898,4.999556793554726,-0.008081330478902868
reproducible_exact_baseline,99899,4.999561140912113,-0.00803591968149929
reproducible_exact_baseline,99900,4.999565488225982,-0.008060048024746278
reproducible_exact_baseline,99901,4.999569835496335,-0.00808417589512584
reproducible_exact_baseline,99902,4.9995741827231726,-0.008038767126033582
reproducible_exact_baseline,99903,4.999578529906496,-0.008132430217347773
reproducible_exact_baseline,99904,4.999582877046305,-0.008017487782653477
reproducible_exact_baseline,99905,4.9995872241426005,-0.007717125437328141
reproducible_exact_baseline,99906,4.999591571195385,-0.007671723967710107
reproducible_exact_baseline,99907,4.999595918204657,-0.007695855606806786
reproducible_exact_baseline,99908,4.99960026517042,-0.00765045577614693
reproducible_exact_baseline,99909,4.999604612092673,-0.007720940754512367
reproducible_exact_baseline,99910,4.999608958971417,-0.007745071262090317
reproducible_exact_baseline,99911,4.999613305806654,-0.007861905846409327
reproducible_exact_baseline,99912,4.999617652598383,-0.007816506708865268
reproducible_exact_baseline,99913,4.999621999346608,-0.007910162199921956
reproducible_exact_baseline,99914,4.9996263460513255,-0.007911114391536678
reproducible_exact_baseline,99915,4.9996306927125405,-0.007888891695883561
reproducible_exact_baseline,99916,4.9996350393302516,-0.007125079223834483
reproducible_exact_baseline,99917,4.99963938590446,-0.007033343824566852
reproducible_exact_baseline,99918,4.999643732435167,-0.0071733520972592345
reproducible_exact_baseline,99919,4.999648078922373,-0.006803532540356164
reproducible_exact_baseline,99920,4.9996524253660795,-0.006804499122477341
reproducible_exact_baseline,99921,4.999656771766286,-0.006712772741688056
reproducible_exact_baseline,99922,4.9996611181229955,-0.006783259611282383
reproducible_exact_baseline,99923,4.999665464436207,-0.006598845249421071
reproducible_exact_baseline,99924,4.999669810705923,-0.0066925044388801485
reproducible_exact_baseline,99925,4.999674156932143,-0.0065776123739487834
reproducible_exact_baseline,99926,4.999678503114867,-0.006624926094866539
reproducible_exact_baseline,99927,4.999682849254099,-0.006764924942557411
reproducible_exact_baseline,99928,4.999687195349837,-0.006395152805025176
reproducible_exact_baseline,99929,4.999691541402084,-0.0063266125563246995
reproducible_exact_baseline,99930,4.999695887410839,-0.006443439589523305
reproducible_exact_baseline,99931,4.999700233376104,-0.006328559900453791
reproducible_exact_baseline,99932,4.999704579297879,-0.006213683182769783
reproducible_exact_baseline,99933,4.999708925176167,-0.006284168006041213
reproducible_exact_baseline,99934,4.9997132710109655,-0.0063314816739046195
reproducible_exact_baseline,99935,4.999717616802278,-0.006401963541799064
reproducible_exact_baseline,99936,4.999721962550105,-0.0064261058682605855
reproducible_exact_baseline,99937,4.999726308254446,-0.006473416394820498
reproducible_exact_baseline,99938,4.999730653915303,-0.006497557488200556
reproducible_exact_baseline,99939,4.999734999532677,-0.006452193811101975
reproducible_exact_baseline,99940,4.999739345106568,-0.006453167007258037
reproducible_exact_baseline,99941,4.999743690636977,-0.006338302678429327
reproducible_exact_baseline,99942,4.999748036123907,-0.006246608558501864
reproducible_exact_baseline,99943,4.9997523815673555,-0.006386586347700381
reproducible_exact_baseline,99944,4.999756726967326,-0.006410727472820423
reproducible_exact_baseline,99945,4.9997610723238175,-0.00624953710627743
reproducible_exact_baseline,99946,4.999765417636833,-0.006273679581007577
reproducible_exact_baseline,99947,4.999769762906371,-0.0062283241723845575
reproducible_exact_baseline,99948,4.999774108132433,-0.0062987975949214715
reproducible_exact_baseline,99949,4.999778453315021,-0.006253443248829043
reproducible_exact_baseline,99950,4.999782798454135,-0.006347079807248949
reproducible_exact_baseline,99951,4.999787143549777,-0.006440714171192131
reproducible_exact_baseline,99952,4.9997914886019466,-0.006488017603062808
reproducible_exact_baseline,99953,4.999795833610645,-0.006512155906277025
reproducible_exact_baseline,99954,4.999800178575873,-0.006466802351481122
reproducible_exact_baseline,99955,4.999804523497631,-0.006606758110330626
reproducible_exact_baseline,99956,4.999808868375921,-0.006561404757335105
reproducible_exact_baseline,99957,4.999813213210743,-0.006516052652761758
reproducible_exact_baseline,99958,4.999817558002099,-0.006632840329196381
reproducible_exact_baseline,99959,4.999821902749988,-0.006309540385411883
reproducible_exact_baseline,99960,4.999826247454412,-0.006171545164916319
reproducible_exact_baseline,99961,4.999830592115373,-0.006288333143872631
reproducible_exact_baseline,99962,4.999834936732869,-0.006289310854627045
reproducible_exact_baseline,99963,4.999839281306904,-0.006267127452909504
reproducible_exact_baseline,99964,4.999843625837476,-0.0063607493578188845
reproducible_exact_baseline,99965,4.999847970324589,-0.0065006903481288816
reproducible_exact_baseline,99966,4.9998523147682405,-0.006524826233450718
reproducible_exact_baseline,99967,4.999856659168434,-0.006641601909904051
reproducible_exact_baseline,99968,4.999861003525169,-0.006457297689848926
reproducible_exact_baseline,99969,4.999865347838447,-0.006481433590827814
reproducible_exact_baseline,99970,4.999869692108268,-0.006482409813437128
reproducible_exact_baseline,99971,4.999874036334633,-0.006576021812045692
reproducible_exact_baseline,99972,4.999878380517545,-0.006623314353181307
reproducible_exact_baseline,99973,4.999882724657002,-0.006577972467053251
reproducible_exact_baseline,99974,4.999887068753007,-0.006671580179701009
reproducible_exact_baseline,99975,4.999891412805559,-0.006626239068753874
reproducible_exact_baseline,99976,4.99989575681466,-0.0067661590853867444
reproducible_exact_baseline,99977,4.999900100780311,-0.006859761365425767
reproducible_exact_baseline,99978,4.999904444702513,-0.006907047629426864
reproducible_exact_baseline,99979,4.9999087885812665,-0.006977489472104401
reproducible_exact_baseline,99980,4.999913132416571,-0.00702477335726964
reproducible_exact_baseline,99981,4.99991747620843,-0.007164680401625923
reproducible_exact_baseline,99982,4.9999218199568425,-0.006656222698006849
reproducible_exact_baseline,99983,4.99992616366181,-0.00679613109094515
reproducible_exact_baseline,99984,4.999930507323333,-0.006843415379554181
reproducible_exact_baseline,99985,4.999934850941413,-0.006983318240102668
reproducible_exact_baseline,99986,4.999939194516051,-0.007076908525635832
reproducible_exact_baseline,99987,4.999943538047246,-0.006846335983093235
reproducible_exact_baseline,99988,4.999947881535001,-0.0069167718525269
reproducible_exact_baseline,99989,4.9999522249793165,-0.006686207251875512
reproducible_exact_baseline,99990,4.999956568380193,-0.006756643609564843
reproducible_exact_baseline,99991,4.999960911737631,-0.00678077197918773
reproducible_exact_baseline,99992,4.999965255051631,-0.0065965237961653315
reproducible_exact_baseline,99993,4.9999695983221955,-0.006551195967088303
reproducible_exact_baseline,99994,4.9999739415493245,-0.0063669554382147124
reproducible_exact_baseline,99995,4.999978284733019,-0.006460544050672848
reproducible_exact_baseline,99996,4.999982627873279,-0.0065078269682663
reproducible_exact_baseline,99997,4.999986970970107,-0.006601411769321336
reproducible_exact_baseline,99998,4.999991314023502,-0.006532936131969157
reproducible_exact_baseline,99999,4.999995657033466,-0.006510764097777325
reproducible_exact_baseline,100000,5.0,-0.006442291527794565
reproducible_exact_baseline,100001,5.000004342923105,-0.006466422050939781
reproducible_exact_baseline,100002,5.00000868580278,-0.00637480194331393
reproducible_exact_baseline,100003,5.000013028639028,-0.006306333974010713
reproducible_exact_baseline,100004,5.000017371431849,-0.006145269990766582
reproducible_exact_baseline,100005,5.000021714181245,-0.006076806807727791
reproducible_exact_baseline,100006,5.000026056887215,-0.006170387642147825
reproducible_exact_baseline,100007,5.000030399549761,-0.006287114883457549
reproducible_exact_baseline,100008,5.000034742168884,-0.0063806910475480635
reproducible_exact_baseline,100009,5.000039084744584,-0.006474265019864177
reproducible_exact_baseline,100010,5.000043427276863,-0.0065446890612795156
