row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k4__offset-126,boundary_window,4,9874,103291,lpp_seed,103231,-60,60,580.8831359944236,103231,-60,60,580.8831359944236
boundary_window__k4__offset-125,boundary_window,4,9875,103307,pnt_first_order,90828,-12479,12479,120795.2994472785,90833,-12474,12474,120746.90001645581
boundary_window__k4__offset-125,boundary_window,4,9875,103307,pnt_two_term,102865,-442,442,4278.5096847261075,102871,-436,436,4220.430367738875
boundary_window__k4__offset-125,boundary_window,4,9875,103307,cipolla_one_over_log,103100,-207,207,2003.7364360595118,103123,-184,184,1781.0990542751217
boundary_window__k4__offset-125,boundary_window,4,9875,103307,cipolla_one_over_log_sq,102948,-359,359,3475.079133069395,102953,-354,354,3426.6797022467017
boundary_window__k4__offset-125,boundary_window,4,9875,103307,li_inverse_seed,102826,-481,481,4656.025245143117,102829,-478,478,4626.985586649501
boundary_window__k4__offset-125,boundary_window,4,9875,103307,axler_three_term_point_estimate,102962,-345,345,3339.5607267658534,102967,-340,340,3291.1612959431595
boundary_window__k4__offset-125,boundary_window,4,9875,103307,lpp_seed,103243,-64,64,619.5127145304771,103289,-18,18,174.2379509616967
boundary_window__k4__offset-124,boundary_window,4,9876,103319,pnt_first_order,90838,-12481,12481,120800.62718377064,90841,-12478,12478,120771.59089809233
boundary_window__k4__offset-124,boundary_window,4,9876,103319,pnt_two_term,102877,-442,442,4278.012756608175,102877,-442,442,4278.012756608175
boundary_window__k4__offset-124,boundary_window,4,9876,103319,cipolla_one_over_log,103112,-207,207,2003.5037118051857,103123,-196,196,1897.0373309846204
boundary_window__k4__offset-124,boundary_window,4,9876,103319,cipolla_one_over_log_sq,102959,-360,360,3484.3542814003235,102967,-352,352,3406.924186258094
boundary_window__k4__offset-124,boundary_window,4,9876,103319,li_inverse_seed,102838,-481,481,4655.484470426542,102841,-478,478,4626.4481847482075
boundary_window__k4__offset-124,boundary_window,4,9876,103319,axler_three_term_point_estimate,102973,-346,346,3348.8516149014217,102983,-336,336,3252.063995973635
boundary_window__k4__offset-124,boundary_window,4,9876,103319,lpp_seed,103254,-65,65,629.119523030614,103289,-30,30,290.36285678336026
boundary_window__k4__offset-123,boundary_window,4,9877,103333,pnt_first_order,90848,-12485,12485,120822.9703966787,90863,-12470,12470,120677.80863809238
boundary_window__k4__offset-123,boundary_window,4,9877,103333,pnt_two_term,102888,-445,445,4306.465504727435,102911,-422,422,4083.884141561747
boundary_window__k4__offset-123,boundary_window,4,9877,103333,cipolla_one_over_log,103123,-210,210,2032.264620208452,103123,-210,210,2032.264620208452
boundary_window__k4__offset-123,boundary_window,4,9877,103333,cipolla_one_over_log_sq,102971,-362,362,3503.237107216475,102983,-350,350,3387.1077003474206
boundary_window__k4__offset-123,boundary_window,4,9877,103333,li_inverse_seed,102849,-484,484,4683.886077051861,102859,-474,474,4587.1115713276495
boundary_window__k4__offset-123,boundary_window,4,9877,103333,axler_three_term_point_estimate,102985,-348,348,3367.752799202578,103001,-332,332,3212.9135900438387
boundary_window__k4__offset-123,boundary_window,4,9877,103333,lpp_seed,103266,-67,67,648.3891883522205,103289,-44,44,425.80782518653285
boundary_window__k4__offset-122,boundary_window,4,9878,103349,pnt_first_order,90858,-12491,12491,120862.32087393203,90863,-12486,12486,120813.94111215396
boundary_window__k4__offset-122,boundary_window,4,9878,103349,pnt_two_term,102900,-449,449,4344.50260766916,102911,-438,438,4238.067131757443
boundary_window__k4__offset-122,boundary_window,4,9878,103349,cipolla_one_over_log,103135,-214,214,2070.6538041006684,103141,-208,208,2012.598089967005
boundary_window__k4__offset-122,boundary_window,4,9878,103349,cipolla_one_over_log_sq,102983,-366,366,3541.39856215348,102983,-366,366,3541.39856215348
boundary_window__k4__offset-122,boundary_window,4,9878,103349,li_inverse_seed,102861,-488,488,4721.864749537974,102871,-478,478,4625.105225981867
boundary_window__k4__offset-122,boundary_window,4,9878,103349,axler_three_term_point_estimate,102997,-352,352,3405.9352291749315,103001,-348,348,3367.2314197524893
boundary_window__k4__offset-122,boundary_window,4,9878,103349,lpp_seed,103278,-71,71,686.9926172483526,103289,-60,60,580.557141336636
boundary_window__k4__offset-121,boundary_window,4,9879,103357,pnt_first_order,90869,-12488,12488,120823.9403233453,90887,-12470,12470,120649.78666176456
boundary_window__k4__offset-121,boundary_window,4,9879,103357,pnt_two_term,102911,-446,446,4315.14072583376,102911,-446,446,4315.14072583376
boundary_window__k4__offset-121,boundary_window,4,9879,103357,cipolla_one_over_log,103146,-211,211,2041.4679218630572,103171,-186,186,1799.5878363342588
boundary_window__k4__offset-121,boundary_window,4,9879,103357,cipolla_one_over_log_sq,102994,-363,363,3512.0988418781503,103001,-356,356,3444.372417930087
boundary_window__k4__offset-121,boundary_window,4,9879,103357,li_inverse_seed,102872,-485,485,4692.473659258686,102877,-480,480,4644.097642152926
boundary_window__k4__offset-121,boundary_window,4,9879,103357,axler_three_term_point_estimate,103008,-349,349,3376.645993982024,103043,-314,314,3038.013874241706
boundary_window__k4__offset-121,boundary_window,4,9879,103357,lpp_seed,103289,-68,68,657.9138326383312,103289,-68,68,657.9138326383312
boundary_window__k4__offset-120,boundary_window,4,9880,103387,pnt_first_order,90879,-12508,12508,120982.3285326008,90887,-12500,12500,120904.9493650072
boundary_window__k4__offset-120,boundary_window,4,9880,103387,pnt_two_term,102923,-464,464,4487.991720429067,102929,-458,458,4429.9573447338635
boundary_window__k4__offset-120,boundary_window,4,9880,103387,cipolla_one_over_log,103158,-229,229,2214.9786723669317,103171,-216,216,2089.2375250273244
boundary_window__k4__offset-120,boundary_window,4,9880,103387,cipolla_one_over_log_sq,103006,-381,381,3685.1828566454196,103007,-380,380,3675.510460696219
boundary_window__k4__offset-120,boundary_window,4,9880,103387,li_inverse_seed,102884,-503,503,4865.21516244789,102911,-476,476,4604.0604718194745
boundary_window__k4__offset-120,boundary_window,4,9880,103387,axler_three_term_point_estimate,103020,-367,367,3549.7693133566113,103043,-344,344,3327.3042065249983
boundary_window__k4__offset-120,boundary_window,4,9880,103387,lpp_seed,103301,-86,86,831.8260516312496,103307,-80,80,773.7916759360461
boundary_window__k4__offset-119,boundary_window,4,9881,103391,pnt_first_order,90889,-12502,12502,120919.61582729638,90901,-12490,12490,120803.55156638392
boundary_window__k4__offset-119,boundary_window,4,9881,103391,pnt_two_term,102934,-457,457,4420.113936416129,102953,-438,438,4236.345523304736
boundary_window__k4__offset-119,boundary_window,4,9881,103391,cipolla_one_over_log,103170,-221,221,2137.5168051377777,103171,-220,220,2127.844783395073
boundary_window__k4__offset-119,boundary_window,4,9881,103391,cipolla_one_over_log_sq,103017,-374,374,3617.336131771624,103043,-348,348,3365.8635664612975
boundary_window__k4__offset-119,boundary_window,4,9881,103391,li_inverse_seed,102896,-495,495,4787.650762638915,102911,-480,480,4642.570436498341
boundary_window__k4__offset-119,boundary_window,4,9881,103391,axler_three_term_point_estimate,103031,-360,360,3481.927827373756,103043,-348,348,3365.8635664612975
boundary_window__k4__offset-119,boundary_window,4,9881,103391,lpp_seed,103312,-79,79,764.0897176736854,103319,-72,72,696.3855654747513
boundary_window__k4__offset-118,boundary_window,4,9882,103393,pnt_first_order,90899,-12494,12494,120839.90212103333,90901,-12492,12492,120820.55845173272
boundary_window__k4__offset-118,boundary_window,4,9882,103393,pnt_two_term,102946,-447,447,4323.310088690723,102953,-440,440,4255.60724613852
boundary_window__k4__offset-118,boundary_window,4,9882,103393,cipolla_one_over_log,103181,-212,212,2050.4289458667417,103183,-210,210,2031.0852765661118
boundary_window__k4__offset-118,boundary_window,4,9882,103393,cipolla_one_over_log_sq,103029,-364,364,3520.547812714594,103043,-350,350,3385.1421276101864
boundary_window__k4__offset-118,boundary_window,4,9882,103393,li_inverse_seed,102907,-486,486,4700.511640053002,102911,-482,482,4661.824301451742
boundary_window__k4__offset-118,boundary_window,4,9882,103393,axler_three_term_point_estimate,103043,-350,350,3385.1421276101864,103043,-350,350,3385.1421276101864
boundary_window__k4__offset-118,boundary_window,4,9882,103393,lpp_seed,103324,-69,69,667.3565908717225,103333,-60,60,580.310079018889
boundary_window__k4__offset-117,boundary_window,4,9883,103399,pnt_first_order,90909,-12490,12490,120794.20497296879,90911,-12488,12488,120774.86242613565
boundary_window__k4__offset-117,boundary_window,4,9883,103399,pnt_two_term,102957,-442,442,4274.702850124276,102967,-432,432,4177.990115958569
boundary_window__k4__offset-117,boundary_window,4,9883,103399,cipolla_one_over_log,103193,-206,206,1992.2823238135763,103217,-182,182,1760.1717618158782
boundary_window__k4__offset-117,boundary_window,4,9883,103399,cipolla_one_over_log_sq,103040,-359,359,3471.987156548903,103043,-356,356,3442.9733362991906
boundary_window__k4__offset-117,boundary_window,4,9883,103399,li_inverse_seed,102919,-480,480,4642.211239953965,102929,-470,470,4545.498505788257
boundary_window__k4__offset-117,boundary_window,4,9883,103399,axler_three_term_point_estimate,103054,-345,345,3336.5893287169124,103067,-332,332,3210.862774301492
boundary_window__k4__offset-117,boundary_window,4,9883,103399,lpp_seed,103335,-64,64,618.9614986605287,103349,-50,50,483.563670828538
boundary_window__k4__offset-116,boundary_window,4,9884,103409,pnt_first_order,90920,-12489,12489,120772.85342668432,90931,-12478,12478,120666.47970679535
boundary_window__k4__offset-116,boundary_window,4,9884,103409,pnt_two_term,102969,-440,440,4254.948795559381,102983,-426,426,4119.564061155219
boundary_window__k4__offset-116,boundary_window,4,9884,103409,cipolla_one_over_log,103204,-205,205,1982.4193252038024,103217,-192,192,1856.7049289713661
boundary_window__k4__offset-116,boundary_window,4,9884,103409,cipolla_one_over_log_sq,103052,-357,357,3452.3107273061337,103067,-342,342,3307.255654730246
boundary_window__k4__offset-116,boundary_window,4,9884,103409,li_inverse_seed,102930,-479,479,4632.09198425669,102931,-478,478,4622.421646084964
boundary_window__k4__offset-116,boundary_window,4,9884,103409,axler_three_term_point_estimate,103066,-343,343,3316.9259929019718,103067,-342,342,3307.255654730246
boundary_window__k4__offset-116,boundary_window,4,9884,103409,lpp_seed,103347,-62,62,599.5609666470036,103349,-60,60,580.2202903035519
boundary_window__k4__offset-115,boundary_window,4,9885,103421,pnt_first_order,90930,-12491,12491,120778.17851306795,90931,-12490,12490,120768.50929695129
boundary_window__k4__offset-115,boundary_window,4,9885,103421,pnt_two_term,102980,-441,441,4264.124307442396,102983,-438,438,4235.116659092447
boundary_window__k4__offset-115,boundary_window,4,9885,103421,cipolla_one_over_log,103216,-205,205,1982.1893039131317,103217,-204,204,1972.5200877964826
boundary_window__k4__offset-115,boundary_window,4,9885,103421,cipolla_one_over_log_sq,103063,-358,358,3461.5793697604936,103067,-354,354,3422.902505293896
boundary_window__k4__offset-115,boundary_window,4,9885,103421,li_inverse_seed,102942,-479,479,4631.554519875074,102953,-468,468,4525.19314259193
boundary_window__k4__offset-115,boundary_window,4,9885,103421,axler_three_term_point_estimate,103077,-344,344,3326.2103441274016,103079,-342,342,3306.8719118941026
boundary_window__k4__offset-115,boundary_window,4,9885,103421,lpp_seed,103359,-62,62,599.4913992322643,103387,-34,34,328.7533479660804
boundary_window__k4__offset-114,boundary_window,4,9886,103423,pnt_first_order,90940,-12483,12483,120698.49066455237,90947,-12476,12476,120630.80746062288
boundary_window__k4__offset-114,boundary_window,4,9886,103423,pnt_two_term,102992,-431,431,4167.351556230238,103001,-422,422,4080.3302940351755
boundary_window__k4__offset-114,boundary_window,4,9886,103423,cipolla_one_over_log,103227,-196,196,1895.1297100258164,103231,-192,192,1856.453593494677
boundary_window__k4__offset-114,boundary_window,4,9886,103423,cipolla_one_over_log_sq,103075,-348,348,3364.8221382091024,103079,-344,344,3326.1460216779633
boundary_window__k4__offset-114,boundary_window,4,9886,103423,li_inverse_seed,102953,-470,470,4544.443692408845,102953,-470,470,4544.443692408845
boundary_window__k4__offset-114,boundary_window,4,9886,103423,axler_three_term_point_estimate,103089,-334,334,3229.4557303501156,103091,-332,332,3210.117672084546
boundary_window__k4__offset-114,boundary_window,4,9886,103423,lpp_seed,103370,-53,53,512.4585440375932,103387,-36,36,348.08504878025195
boundary_window__k4__offset-113,boundary_window,4,9887,103451,pnt_first_order,90950,-12501,12501,120839.8178847957,90971,-12480,12480,120636.8232303216
boundary_window__k4__offset-113,boundary_window,4,9887,103451,pnt_two_term,103003,-448,448,4330.552628780775,103007,-444,444,4291.886980309519
boundary_window__k4__offset-113,boundary_window,4,9887,103451,cipolla_one_over_log,103239,-212,212,2049.2793689766168,103289,-162,162,1565.9587630859053
boundary_window__k4__offset-113,boundary_window,4,9887,103451,cipolla_one_over_log_sq,103086,-365,365,3528.2404230021943,103087,-364,364,3518.57401088438
boundary_window__k4__offset-113,boundary_window,4,9887,103451,li_inverse_seed,102965,-486,486,4697.876289257716,102967,-484,484,4678.543465022088
boundary_window__k4__offset-113,boundary_window,4,9887,103451,axler_three_term_point_estimate,103101,-350,350,3383.244241234981,103123,-328,328,3170.5831746430677
boundary_window__k4__offset-113,boundary_window,4,9887,103451,lpp_seed,103382,-69,69,666.9824361291819,103387,-64,64,618.6503755401109
boundary_window__k4__offset-112,boundary_window,4,9888,103457,pnt_first_order,90960,-12497,12497,120794.1463603236,90971,-12486,12486,120687.82199367853
boundary_window__k4__offset-112,boundary_window,4,9888,103457,pnt_two_term,103015,-442,442,4272.306368829562,103043,-414,414,4001.662526460268
boundary_window__k4__offset-112,boundary_window,4,9888,103457,cipolla_one_over_log,103250,-207,207,2000.831263230134,103289,-168,168,1623.8630542157612
boundary_window__k4__offset-112,boundary_window,4,9888,103457,cipolla_one_over_log_sq,103098,-359,359,3470.0406932348706,103099,-358,358,3460.3748417216816
boundary_window__k4__offset-112,boundary_window,4,9888,103457,li_inverse_seed,102976,-481,481,4649.274577843935,102983,-474,474,4581.613617251612
boundary_window__k4__offset-112,boundary_window,4,9888,103457,axler_three_term_point_estimate,103112,-345,345,3334.718772050224,103123,-334,334,3228.3944054051444
boundary_window__k4__offset-112,boundary_window,4,9888,103457,lpp_seed,103393,-64,64,618.6144968440994,103393,-64,64,618.6144968440994
boundary_window__k4__offset-111,boundary_window,4,9889,103471,pnt_first_order,90971,-12500,12500,120806.7961071218,90971,-12500,12500,120806.7961071218
boundary_window__k4__offset-111,boundary_window,4,9889,103471,pnt_two_term,103026,-445,445,4300.721941413536,103043,-428,428,4136.42469870785
boundary_window__k4__offset-111,boundary_window,4,9889,103471,cipolla_one_over_log,103262,-209,209,2019.8896309110764,103289,-182,182,1758.9469513196937
boundary_window__k4__offset-111,boundary_window,4,9889,103471,cipolla_one_over_log_sq,103110,-361,361,3488.900271573678,103123,-348,348,3363.2612036222713
boundary_window__k4__offset-111,boundary_window,4,9889,103471,li_inverse_seed,102988,-483,483,4667.974601579187,103001,-470,470,4542.33553362778
boundary_window__k4__offset-111,boundary_window,4,9889,103471,axler_three_term_point_estimate,103124,-347,347,3353.596659933701,103141,-330,330,3189.2994172280155
boundary_window__k4__offset-111,boundary_window,4,9889,103471,lpp_seed,103405,-66,66,637.859883445603,103409,-62,62,599.2017086913241
boundary_window__k4__offset-110,boundary_window,4,9890,103483,pnt_first_order,90981,-12502,12502,120812.11406704482,90989,-12494,12494,120734.80668322333
boundary_window__k4__offset-110,boundary_window,4,9890,103483,pnt_two_term,103038,-445,445,4300.223225070785,103043,-440,440,4251.906110182349
boundary_window__k4__offset-110,boundary_window,4,9890,103483,cipolla_one_over_log,103274,-209,209,2019.655402336616,103289,-194,194,1874.7040576713084
boundary_window__k4__offset-110,boundary_window,4,9890,103483,cipolla_one_over_log_sq,103121,-362,362,3498.1591179227507,103123,-360,360,3478.8322719673765
boundary_window__k4__offset-110,boundary_window,4,9890,103483,li_inverse_seed,102999,-484,484,4677.096721200584,103001,-482,482,4657.76987524521
boundary_window__k4__offset-110,boundary_window,4,9890,103483,axler_three_term_point_estimate,103135,-348,348,3362.8711962351304,103141,-342,342,3304.8906583690073
boundary_window__k4__offset-110,boundary_window,4,9890,103483,lpp_seed,103416,-67,67,647.4493395050395,103421,-62,62,599.1322246166037
boundary_window__k4__offset-109,boundary_window,4,9891,103511,pnt_first_order,90991,-12520,12520,120953.32863173961,90997,-12514,12514,120895.36377776274
boundary_window__k4__offset-109,boundary_window,4,9891,103511,pnt_two_term,103050,-461,461,4453.632947223001,103067,-444,444,4289.3991942885295
boundary_window__k4__offset-109,boundary_window,4,9891,103511,cipolla_one_over_log,103285,-226,226,2183.3428331288465,103289,-222,222,2144.6995971442648
boundary_window__k4__offset-109,boundary_window,4,9891,103511,cipolla_one_over_log_sq,103133,-378,378,3651.7858005429375,103141,-370,370,3574.4993285737746
boundary_window__k4__offset-109,boundary_window,4,9891,103511,li_inverse_seed,103011,-500,500,4830.404498072669,103043,-468,468,4521.258610196018
boundary_window__k4__offset-109,boundary_window,4,9891,103511,axler_three_term_point_estimate,103147,-364,364,3516.534474596903,103171,-340,340,3284.675058689415
boundary_window__k4__offset-109,boundary_window,4,9891,103511,lpp_seed,103428,-83,83,801.847146680063,103451,-60,60,579.6485397687203
boundary_window__k4__offset-108,boundary_window,4,9892,103529,pnt_first_order,91001,-12528,12528,121009.57219716214,91009,-12520,12520,120932.29916255349
boundary_window__k4__offset-108,boundary_window,4,9892,103529,pnt_two_term,103061,-468,468,4520.472524606632,103067,-462,462,4462.517748650137
boundary_window__k4__offset-108,boundary_window,4,9892,103529,cipolla_one_over_log,103297,-232,232,2240.9180036511507,103307,-222,222,2144.3267103903254
boundary_window__k4__offset-108,boundary_window,4,9892,103529,cipolla_one_over_log_sq,103144,-385,385,3718.7647905417807,103171,-358,358,3457.968298737552
boundary_window__k4__offset-108,boundary_window,4,9892,103529,li_inverse_seed,103023,-506,506,4887.519438997769,103043,-486,486,4694.336852476118
boundary_window__k4__offset-108,boundary_window,4,9892,103529,axler_three_term_point_estimate,103158,-371,371,3583.536979976625,103171,-358,358,3457.968298737552
boundary_window__k4__offset-108,boundary_window,4,9892,103529,lpp_seed,103440,-89,89,859.6625100213466,103451,-78,78,753.4120874344387
boundary_window__k4__offset-107,boundary_window,4,9893,103549,pnt_first_order,91011,-12538,12538,121082.77240726612,91019,-12530,12530,121005.51429757893
boundary_window__k4__offset-107,boundary_window,4,9893,103549,pnt_two_term,103073,-476,476,4596.857526388473,103079,-470,470,4538.913944123073
boundary_window__k4__offset-107,boundary_window,4,9893,103549,cipolla_one_over_log,103308,-241,241,2327.4005543269373,103319,-230,230,2221.1706535070352
boundary_window__k4__offset-107,boundary_window,4,9893,103549,cipolla_one_over_log_sq,103156,-393,393,3795.30463838376,103171,-378,378,3650.445682720258
boundary_window__k4__offset-107,boundary_window,4,9893,103549,li_inverse_seed,103034,-515,515,4973.490811113579,103043,-506,506,4886.575437715477
boundary_window__k4__offset-107,boundary_window,4,9893,103549,axler_three_term_point_estimate,103170,-379,379,3660.1029464311578,103171,-378,378,3650.445682720258
boundary_window__k4__offset-107,boundary_window,4,9893,103549,lpp_seed,103451,-98,98,946.411843668215,103451,-98,98,946.411843668215
boundary_window__k4__offset-106,boundary_window,4,9894,103553,pnt_first_order,91022,-12531,12531,121010.49704016301,91033,-12520,12520,120904.27124274526
boundary_window__k4__offset-106,boundary_window,4,9894,103553,pnt_two_term,103084,-469,469,4529.0817262657765,103087,-466,466,4500.111054242755
boundary_window__k4__offset-106,boundary_window,4,9894,103553,cipolla_one_over_log,103320,-233,233,2250.0555271213775,103333,-220,220,2124.5159483549487
boundary_window__k4__offset-106,boundary_window,4,9894,103553,cipolla_one_over_log_sq,103167,-386,386,3727.5598002955007,103171,-382,382,3688.932237598138
boundary_window__k4__offset-106,boundary_window,4,9894,103553,li_inverse_seed,103046,-507,507,4896.043571890722,103049,-504,504,4867.0728998677005
boundary_window__k4__offset-106,boundary_window,4,9894,103553,axler_three_term_point_estimate,103181,-372,372,3592.3633308547314,103183,-370,370,3573.04954950605
boundary_window__k4__offset-106,boundary_window,4,9894,103553,lpp_seed,103463,-90,90,869.1201606906608,103471,-82,82,791.8650352959354
boundary_window__k4__offset-105,boundary_window,4,9895,103561,pnt_first_order,91032,-12529,12529,120981.83679184249,91033,-12528,12528,120972.18064715482
boundary_window__k4__offset-105,boundary_window,4,9895,103561,pnt_two_term,103096,-465,465,4490.107279767481,103099,-462,462,4461.138845704464
boundary_window__k4__offset-105,boundary_window,4,9895,103561,cipolla_one_over_log,103331,-230,230,2220.9132781645603,103333,-228,228,2201.600988789216
boundary_window__k4__offset-105,boundary_window,4,9895,103561,cipolla_one_over_log_sq,103179,-382,382,3688.647270690704,103183,-378,378,3650.0226919400156
boundary_window__k4__offset-105,boundary_window,4,9895,103561,li_inverse_seed,103057,-504,504,4866.696922586688,103067,-494,494,4770.135475709968
boundary_window__k4__offset-105,boundary_window,4,9895,103561,axler_three_term_point_estimate,103193,-368,368,3553.461245063296,103217,-344,344,3321.7137725591683
boundary_window__k4__offset-105,boundary_window,4,9895,103561,lpp_seed,103474,-87,87,840.0845878274639,103483,-78,78,753.179285638416
boundary_window__k4__offset-104,boundary_window,4,9896,103567,pnt_first_order,91042,-12525,12525,120936.2055480993,91079,-12488,12488,120578.94889298714
boundary_window__k4__offset-104,boundary_window,4,9896,103567,pnt_two_term,103107,-460,460,4441.5692257186165,103123,-444,444,4287.0798613457955
boundary_window__k4__offset-104,boundary_window,4,9896,103567,cipolla_one_over_log,103343,-224,224,2162.8511012195004,103349,-218,218,2104.9175895796925
boundary_window__k4__offset-104,boundary_window,4,9896,103567,cipolla_one_over_log_sq,103190,-377,377,3640.1556480346057,103217,-350,350,3379.4548456554694
boundary_window__k4__offset-104,boundary_window,4,9896,103567,li_inverse_seed,103069,-498,498,4808.481466104067,103069,-498,498,4808.481466104067
boundary_window__k4__offset-104,boundary_window,4,9896,103567,axler_three_term_point_estimate,103204,-363,363,3504.977454208387,103217,-350,350,3379.4548456554694
boundary_window__k4__offset-104,boundary_window,4,9896,103567,lpp_seed,103486,-81,81,782.1024071374087,103511,-56,56,540.7127753048751
boundary_window__k4__offset-103,boundary_window,4,9897,103573,pnt_first_order,91052,-12521,12521,120890.5795912062,91079,-12494,12494,120629.89389126509
boundary_window__k4__offset-103,boundary_window,4,9897,103573,pnt_two_term,103119,-454,454,4383.38176938005,103123,-450,450,4344.761665685072
boundary_window__k4__offset-103,boundary_window,4,9897,103573,cipolla_one_over_log,103355,-218,218,2104.795651376324,103357,-216,216,2085.485599528835
boundary_window__k4__offset-103,boundary_window,4,9897,103573,cipolla_one_over_log_sq,103202,-371,371,3582.0146177092483,103217,-356,356,3437.1892288530794
boundary_window__k4__offset-103,boundary_window,4,9897,103573,li_inverse_seed,103080,-493,493,4759.92778040609,103087,-486,486,4692.342598939878
boundary_window__k4__offset-103,boundary_window,4,9897,103573,axler_three_term_point_estimate,103216,-357,357,3446.844254776824,103217,-356,356,3437.1892288530794
boundary_window__k4__offset-103,boundary_window,4,9897,103573,lpp_seed,103497,-76,76,733.78197020459,103511,-62,62,598.6116072721654
boundary_window__k4__offset-102,boundary_window,4,9898,103577,pnt_first_order,91062,-12515,12515,120827.98304642922,91079,-12498,12498,120663.85394440852
boundary_window__k4__offset-102,boundary_window,4,9898,103577,pnt_two_term,103130,-447,447,4315.629917838903,103141,-436,436,4209.4287341784375
boundary_window__k4__offset-102,boundary_window,4,9898,103577,cipolla_one_over_log,103366,-211,211,2037.1317956689225,103387,-190,190,1834.3840814080345
boundary_window__k4__offset-102,boundary_window,4,9898,103577,cipolla_one_over_log_sq,103213,-364,364,3514.2937138553925,103217,-360,360,3475.6751016152234
boundary_window__k4__offset-102,boundary_window,4,9898,103577,li_inverse_seed,103092,-485,485,4682.5067341205095,103093,-484,484,4672.852081060467
boundary_window__k4__offset-102,boundary_window,4,9898,103577,axler_three_term_point_estimate,103228,-349,349,3369.4739179547582,103231,-346,346,3340.5099587746313
boundary_window__k4__offset-102,boundary_window,4,9898,103577,lpp_seed,103509,-68,68,656.5164080828755,103511,-66,66,637.207101962791
boundary_window__k4__offset-101,boundary_window,4,9899,103583,pnt_first_order,91073,-12510,12510,120772.71366923144,91079,-12504,12504,120714.78910632053
boundary_window__k4__offset-101,boundary_window,4,9899,103583,pnt_two_term,103142,-441,441,4257.455373951324,103171,-412,412,3977.486653215296
boundary_window__k4__offset-101,boundary_window,4,9899,103583,cipolla_one_over_log,103378,-205,205,1979.089232789164,103387,-196,196,1892.2023884228108
boundary_window__k4__offset-101,boundary_window,4,9899,103583,cipolla_one_over_log_sq,103225,-358,358,3456.165587017175,103231,-352,352,3398.241024106272
boundary_window__k4__offset-101,boundary_window,4,9899,103583,li_inverse_seed,103103,-480,480,4633.96503287219,103123,-460,460,4440.883156502515
