run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_07,exact window at 5*10^17,500000000000000003,cipolla_log5_repacked,21751026140290482176,21751026120216395809,0.0009229029589708519
stage_c_run_07,exact window at 5*10^17,500000000000000003,r_inverse_seed,21751026118807799230,21751026120216395809,6.476000585971371e-05
stage_c_run_07,exact window at 5*10^17,500000000000000003,li_inverse_seed,21751026113909539702,21751026120216395809,0.00028995671616329497
stage_c_run_07,exact window at 5*10^17,500000000000000004,lpp_seed,21749000727033392263,21751026120216395813,93.11713258075017
stage_c_run_07,exact window at 5*10^17,500000000000000004,cipolla_log5_repacked,21751026140290482176,21751026120216395813,0.0009229029587869525
stage_c_run_07,exact window at 5*10^17,500000000000000004,r_inverse_seed,21751026118807799274,21751026120216395813,6.476000402072002e-05
stage_c_run_07,exact window at 5*10^17,500000000000000004,li_inverse_seed,21751026113909539746,21751026120216395813,0.0002899567143243012
stage_c_run_07,exact window at 5*10^17,500000000000000005,lpp_seed,21749000727033392308,21751026120216395861,93.11713258075031
stage_c_run_07,exact window at 5*10^17,500000000000000005,cipolla_log5_repacked,21751026140290482176,21751026120216395861,0.00092290295658016
stage_c_run_07,exact window at 5*10^17,500000000000000005,r_inverse_seed,21751026118807799319,21751026120216395861,6.476000415864455e-05
stage_c_run_07,exact window at 5*10^17,500000000000000005,li_inverse_seed,21751026113909539791,21751026120216395861,0.0002899567144622258
stage_c_run_07,exact window at 5*10^17,500000000000000006,lpp_seed,21749000727033392352,21751026120216395897,93.11713258074994
stage_c_run_07,exact window at 5*10^17,500000000000000006,cipolla_log5_repacked,21751026140290482176,21751026120216395897,0.0009229029549250657
stage_c_run_07,exact window at 5*10^17,500000000000000006,r_inverse_seed,21751026118807799363,21751026120216395897,6.476000379084581e-05
stage_c_run_07,exact window at 5*10^17,500000000000000006,li_inverse_seed,21751026113909539835,21751026120216395897,0.000289956714094427
stage_c_run_07,exact window at 5*10^17,500000000000000007,lpp_seed,21749000727033392397,21751026120216395909,93.11713258074842
stage_c_run_07,exact window at 5*10^17,500000000000000007,cipolla_log5_repacked,21751026140290482176,21751026120216395909,0.0009229029543733676
stage_c_run_07,exact window at 5*10^17,500000000000000007,r_inverse_seed,21751026118807799408,21751026120216395909,6.476000227367601e-05
stage_c_run_07,exact window at 5*10^17,500000000000000007,li_inverse_seed,21751026113909539880,21751026120216395909,0.0002899567125772572
stage_c_run_07,exact window at 5*10^17,500000000000000008,lpp_seed,21749000727033392441,21751026120216395957,93.11713258074859
stage_c_run_07,exact window at 5*10^17,500000000000000008,cipolla_log5_repacked,21751026140290482176,21751026120216395957,0.0009229029521665753
stage_c_run_07,exact window at 5*10^17,500000000000000008,r_inverse_seed,21751026118807799452,21751026120216395957,6.476000245757539e-05
stage_c_run_07,exact window at 5*10^17,500000000000000008,li_inverse_seed,21751026113909539924,21751026120216395957,0.00028995671276115664
stage_c_run_07,exact window at 5*10^17,500000000000000009,lpp_seed,21749000727033392486,21751026120216395969,93.11713258074708
stage_c_run_07,exact window at 5*10^17,500000000000000009,cipolla_log5_repacked,21751026140290482176,21751026120216395969,0.0009229029516148771
stage_c_run_07,exact window at 5*10^17,500000000000000009,r_inverse_seed,21751026118807799497,21751026120216395969,6.476000094040557e-05
stage_c_run_07,exact window at 5*10^17,500000000000000009,li_inverse_seed,21751026113909539969,21751026120216395969,0.00028995671124398684
stage_c_run_07,exact window at 5*10^17,500000000000000010,lpp_seed,21749000727033392530,21751026120216396067,93.11713258074957
stage_c_run_07,exact window at 5*10^17,500000000000000010,cipolla_log5_repacked,21751026140290482176,21751026120216396067,0.0009229029471093425
stage_c_run_07,exact window at 5*10^17,500000000000000010,r_inverse_seed,21751026118807799541,21751026120216396067,6.476000342304708e-05
stage_c_run_07,exact window at 5*10^17,500000000000000010,li_inverse_seed,21751026113909540013,21751026120216396067,0.00028995671372662827
stage_c_run_07,exact window at 5*10^17,500000000000000011,lpp_seed,21749000727033392575,21751026120216396079,93.11713258074805
stage_c_run_07,exact window at 5*10^17,500000000000000011,cipolla_log5_repacked,21751026140290482176,21751026120216396079,0.0009229029465576444
stage_c_run_07,exact window at 5*10^17,500000000000000011,r_inverse_seed,21751026118807799586,21751026120216396079,6.476000190587727e-05
stage_c_run_07,exact window at 5*10^17,500000000000000011,li_inverse_seed,21751026113909540058,21751026120216396079,0.00028995671220945847
stage_c_run_07,exact window at 5*10^17,500000000000000012,lpp_seed,21749000727033392619,21751026120216396083,93.11713258074622
stage_c_run_07,exact window at 5*10^17,500000000000000012,cipolla_log5_repacked,21751026140290482176,21751026120216396083,0.0009229029463737451
stage_c_run_07,exact window at 5*10^17,500000000000000012,r_inverse_seed,21751026118807799630,21751026120216396083,6.476000006688356e-05
stage_c_run_07,exact window at 5*10^17,500000000000000012,li_inverse_seed,21751026113909540102,21751026120216396083,0.00028995671037046483
stage_c_run_07,exact window at 5*10^17,500000000000000013,lpp_seed,21749000727033392664,21751026120216396131,93.11713258074634
stage_c_run_07,exact window at 5*10^17,500000000000000013,cipolla_log5_repacked,21751026140290482176,21751026120216396131,0.0009229029441669526
stage_c_run_07,exact window at 5*10^17,500000000000000013,r_inverse_seed,21751026118807799675,21751026120216396131,6.476000020480809e-05
stage_c_run_07,exact window at 5*10^17,500000000000000013,li_inverse_seed,21751026113909540147,21751026120216396131,0.00028995671050838933
stage_c_run_07,exact window at 5*10^17,500000000000000014,lpp_seed,21749000727033392709,21751026120216396323,93.11713258075311
stage_c_run_07,exact window at 5*10^17,500000000000000014,cipolla_log5_repacked,21751026140290482176,21751026120216396323,0.0009229029353397828
stage_c_run_07,exact window at 5*10^17,500000000000000014,r_inverse_seed,21751026118807799719,21751026120216396323,6.476000700908478e-05
stage_c_run_07,exact window at 5*10^17,500000000000000014,li_inverse_seed,21751026113909540191,21751026120216396323,0.000289956717312666
stage_c_run_07,exact window at 5*10^17,500000000000000015,lpp_seed,21749000727033392753,21751026120216396371,93.11713258075328
stage_c_run_07,exact window at 5*10^17,500000000000000015,cipolla_log5_repacked,21751026140290482176,21751026120216396371,0.0009229029331329904
stage_c_run_07,exact window at 5*10^17,500000000000000015,r_inverse_seed,21751026118807799764,21751026120216396371,6.476000714700931e-05
stage_c_run_07,exact window at 5*10^17,500000000000000015,li_inverse_seed,21751026113909540236,21751026120216396371,0.00028995671745059054
stage_c_run_07,exact window at 5*10^17,500000000000000016,lpp_seed,21749000727033392798,21751026120216396379,93.11713258075159
stage_c_run_07,exact window at 5*10^17,500000000000000016,cipolla_log5_repacked,21751026140290482176,21751026120216396379,0.0009229029327651916
stage_c_run_07,exact window at 5*10^17,500000000000000016,r_inverse_seed,21751026118807799808,21751026120216396379,6.476000549191498e-05
stage_c_run_07,exact window at 5*10^17,500000000000000016,li_inverse_seed,21751026113909540280,21751026120216396379,0.0002899567157954962
stage_c_run_07,exact window at 5*10^17,500000000000000017,lpp_seed,21749000727033392842,21751026120216396391,93.11713258075011
stage_c_run_07,exact window at 5*10^17,500000000000000017,cipolla_log5_repacked,21751026140290482176,21751026120216396391,0.0009229029322134935
stage_c_run_07,exact window at 5*10^17,500000000000000017,r_inverse_seed,21751026118807799853,21751026120216396391,6.476000397474517e-05
stage_c_run_07,exact window at 5*10^17,500000000000000017,li_inverse_seed,21751026113909540325,21751026120216396391,0.0002899567142783264
stage_c_run_07,exact window at 5*10^17,500000000000000018,lpp_seed,21749000727033392887,21751026120216396457,93.11713258075108
stage_c_run_07,exact window at 5*10^17,500000000000000018,cipolla_log5_repacked,21751026140290482176,21751026120216396457,0.0009229029291791539
stage_c_run_07,exact window at 5*10^17,500000000000000018,r_inverse_seed,21751026118807799898,21751026120216396457,6.476000494021687e-05
stage_c_run_07,exact window at 5*10^17,500000000000000018,li_inverse_seed,21751026113909540370,21751026120216396457,0.00028995671524379807
stage_c_run_07,exact window at 5*10^17,500000000000000019,lpp_seed,21749000727033392931,21751026120216396539,93.11713258075282
stage_c_run_07,exact window at 5*10^17,500000000000000019,cipolla_log5_repacked,21751026140290482176,21751026120216396539,0.0009229029254092168
stage_c_run_07,exact window at 5*10^17,500000000000000019,r_inverse_seed,21751026118807799942,21751026120216396539,6.476000668726089e-05
stage_c_run_07,exact window at 5*10^17,500000000000000019,li_inverse_seed,21751026113909540414,21751026120216396539,0.0002899567169908421
stage_c_run_07,exact window at 5*10^17,500000000000000020,lpp_seed,21749000727033392976,21751026120216396541,93.11713258075085
stage_c_run_07,exact window at 5*10^17,500000000000000020,cipolla_log5_repacked,21751026140290482176,21751026120216396541,0.0009229029253172672
stage_c_run_07,exact window at 5*10^17,500000000000000020,r_inverse_seed,21751026118807799987,21751026120216396541,6.476000471034267e-05
stage_c_run_07,exact window at 5*10^17,500000000000000020,li_inverse_seed,21751026113909540459,21751026120216396541,0.0002899567150139239
stage_c_run_07,exact window at 5*10^17,500000000000000021,lpp_seed,21749000727033393020,21751026120216396581,93.11713258075066
stage_c_run_07,exact window at 5*10^17,500000000000000021,cipolla_log5_repacked,21751026140290482176,21751026120216396581,0.0009229029234782734
stage_c_run_07,exact window at 5*10^17,500000000000000021,r_inverse_seed,21751026118807800031,21751026120216396581,6.476000452644329e-05
stage_c_run_07,exact window at 5*10^17,500000000000000021,li_inverse_seed,21751026113909540503,21751026120216396581,0.0002899567148300245
stage_c_run_07,exact window at 5*10^17,500000000000000022,lpp_seed,21749000727033393065,21751026120216396599,93.11713258074943
stage_c_run_07,exact window at 5*10^17,500000000000000022,cipolla_log5_repacked,21751026140290482176,21751026120216396599,0.0009229029226507263
stage_c_run_07,exact window at 5*10^17,500000000000000022,r_inverse_seed,21751026118807800076,21751026120216396599,6.476000328512254e-05
stage_c_run_07,exact window at 5*10^17,500000000000000022,li_inverse_seed,21751026113909540548,21751026120216396599,0.00028995671358870377
stage_c_run_07,exact window at 5*10^17,500000000000000023,lpp_seed,21749000727033393109,21751026120216396611,93.11713258074796
stage_c_run_07,exact window at 5*10^17,500000000000000023,cipolla_log5_repacked,21751026140290482176,21751026120216396611,0.0009229029220990282
stage_c_run_07,exact window at 5*10^17,500000000000000023,r_inverse_seed,21751026118807800120,21751026120216396611,6.476000181392757e-05
stage_c_run_07,exact window at 5*10^17,500000000000000023,li_inverse_seed,21751026113909540592,21751026120216396611,0.0002899567121175088
stage_c_run_07,exact window at 5*10^17,500000000000000024,lpp_seed,21749000727033393154,21751026120216396749,93.11713258075223
stage_c_run_07,exact window at 5*10^17,500000000000000024,cipolla_log5_repacked,21751026140290482176,21751026120216396749,0.0009229029157544999
stage_c_run_07,exact window at 5*10^17,500000000000000024,r_inverse_seed,21751026118807800165,21751026120216396749,6.476000608958794e-05
stage_c_run_07,exact window at 5*10^17,500000000000000024,li_inverse_seed,21751026113909540637,21751026120216396749,0.0002899567163931692
stage_c_run_07,exact window at 5*10^17,500000000000000025,lpp_seed,21749000727033393198,21751026120216396793,93.11713258075223
stage_c_run_07,exact window at 5*10^17,500000000000000025,cipolla_log5_repacked,21751026140290482176,21751026120216396793,0.0009229029137316067
stage_c_run_07,exact window at 5*10^17,500000000000000025,r_inverse_seed,21751026118807800209,21751026120216396793,6.476000608958794e-05
stage_c_run_07,exact window at 5*10^17,500000000000000025,li_inverse_seed,21751026113909540681,21751026120216396793,0.0002899567163931692
stage_c_run_07,exact window at 5*10^17,500000000000000026,lpp_seed,21749000727033393243,21751026120216396821,93.11713258075144
stage_c_run_07,exact window at 5*10^17,500000000000000026,cipolla_log5_repacked,21751026140290482176,21751026120216396821,0.0009229029124443112
stage_c_run_07,exact window at 5*10^17,500000000000000026,r_inverse_seed,21751026118807800254,21751026120216396821,6.47600053080156e-05
stage_c_run_07,exact window at 5*10^17,500000000000000026,li_inverse_seed,21751026113909540726,21751026120216396821,0.0002899567156115968
stage_c_run_07,exact window at 5*10^17,500000000000000027,lpp_seed,21749000727033393287,21751026120216396827,93.11713258074971
stage_c_run_07,exact window at 5*10^17,500000000000000027,cipolla_log5_repacked,21751026140290482176,21751026120216396827,0.0009229029121684622
stage_c_run_07,exact window at 5*10^17,500000000000000027,r_inverse_seed,21751026118807800298,21751026120216396827,6.47600035609716e-05
stage_c_run_07,exact window at 5*10^17,500000000000000027,li_inverse_seed,21751026113909540770,21751026120216396827,0.00028995671386455277
stage_c_run_07,exact window at 5*10^17,500000000000000028,lpp_seed,21749000727033393332,21751026120216396847,93.11713258074856
stage_c_run_07,exact window at 5*10^17,500000000000000028,cipolla_log5_repacked,21751026140290482176,21751026120216396847,0.0009229029112489654
stage_c_run_07,exact window at 5*10^17,500000000000000028,r_inverse_seed,21751026118807800343,21751026120216396847,6.476000241160052e-05
stage_c_run_07,exact window at 5*10^17,500000000000000028,li_inverse_seed,21751026113909540815,21751026120216396847,0.00028995671271518175
stage_c_run_07,exact window at 5*10^17,500000000000000029,lpp_seed,21749000727033393376,21751026120216396853,93.11713258074681
stage_c_run_07,exact window at 5*10^17,500000000000000029,cipolla_log5_repacked,21751026140290482176,21751026120216396853,0.0009229029109731162
stage_c_run_07,exact window at 5*10^17,500000000000000029,r_inverse_seed,21751026118807800387,21751026120216396853,6.476000066455651e-05
stage_c_run_07,exact window at 5*10^17,500000000000000029,li_inverse_seed,21751026113909540859,21751026120216396853,0.00028995671096813773
stage_c_run_07,exact window at 5*10^17,500000000000000030,lpp_seed,21749000727033393421,21751026120216396863,93.11713258074519
stage_c_run_07,exact window at 5*10^17,500000000000000030,cipolla_log5_repacked,21751026140290482176,21751026120216396863,0.0009229029105133679
stage_c_run_07,exact window at 5*10^17,500000000000000030,r_inverse_seed,21751026118807800432,21751026120216396863,6.475999905543703e-05
stage_c_run_07,exact window at 5*10^17,500000000000000030,li_inverse_seed,21751026113909540904,21751026120216396863,0.00028995670935901826
stage_c_run_07,exact window at 5*10^17,500000000000000031,lpp_seed,21749000727033393465,21751026120216396881,93.117132580744
stage_c_run_07,exact window at 5*10^17,500000000000000031,cipolla_log5_repacked,21751026140290482176,21751026120216396881,0.0009229029096858207
stage_c_run_07,exact window at 5*10^17,500000000000000031,r_inverse_seed,21751026118807800476,21751026120216396881,6.475999786009113e-05
stage_c_run_07,exact window at 5*10^17,500000000000000031,li_inverse_seed,21751026113909540948,21751026120216396881,0.00028995670816367236
stage_c_run_07,exact window at 5*10^17,500000000000000032,lpp_seed,21749000727033393510,21751026120216396901,93.11713258074285
stage_c_run_07,exact window at 5*10^17,500000000000000032,cipolla_log5_repacked,21751026140290482176,21751026120216396901,0.0009229029087663239
stage_c_run_07,exact window at 5*10^17,500000000000000032,r_inverse_seed,21751026118807800521,21751026120216396901,6.475999671072006e-05
stage_c_run_07,exact window at 5*10^17,500000000000000032,li_inverse_seed,21751026113909540993,21751026120216396901,0.0002899567070143013
stage_c_run_07,exact window at 5*10^17,500000000000000033,lpp_seed,21749000727033393554,21751026120216396907,93.1171325807411
stage_c_run_07,exact window at 5*10^17,500000000000000033,cipolla_log5_repacked,21751026140290482176,21751026120216396907,0.0009229029084904748
stage_c_run_07,exact window at 5*10^17,500000000000000033,r_inverse_seed,21751026118807800565,21751026120216396907,6.475999496367605e-05
stage_c_run_07,exact window at 5*10^17,500000000000000033,li_inverse_seed,21751026113909541037,21751026120216396907,0.00028995670526725726
stage_c_run_07,exact window at 5*10^17,500000000000000034,lpp_seed,21749000727033393599,21751026120216396961,93.11713258074153
stage_c_run_07,exact window at 5*10^17,500000000000000034,cipolla_log5_repacked,21751026140290482176,21751026120216396961,0.0009229029060078333
stage_c_run_07,exact window at 5*10^17,500000000000000034,r_inverse_seed,21751026118807800610,21751026120216396961,6.475999537744963e-05
stage_c_run_07,exact window at 5*10^17,500000000000000034,li_inverse_seed,21751026113909541082,21751026120216396961,0.0002899567056810308
stage_c_run_07,exact window at 5*10^17,500000000000000035,lpp_seed,21749000727033393643,21751026120216396977,93.11713258074023
stage_c_run_07,exact window at 5*10^17,500000000000000035,cipolla_log5_repacked,21751026140290482176,21751026120216396977,0.0009229029052722358
stage_c_run_07,exact window at 5*10^17,500000000000000035,r_inverse_seed,21751026118807800654,21751026120216396977,6.475999409015405e-05
stage_c_run_07,exact window at 5*10^17,500000000000000035,li_inverse_seed,21751026113909541126,21751026120216396977,0.00028995670439373525
stage_c_run_07,exact window at 5*10^17,500000000000000036,lpp_seed,21749000727033393688,21751026120216397027,93.11713258074046
stage_c_run_07,exact window at 5*10^17,500000000000000036,cipolla_log5_repacked,21751026140290486272,21751026120216397027,0.0009229030912864485
stage_c_run_07,exact window at 5*10^17,500000000000000036,r_inverse_seed,21751026118807800699,21751026120216397027,6.475999432002826e-05
stage_c_run_07,exact window at 5*10^17,500000000000000036,li_inverse_seed,21751026113909541171,21751026120216397027,0.0002899567046236095
stage_c_run_07,exact window at 5*10^17,500000000000000037,lpp_seed,21749000727033393733,21751026120216397049,93.11713258073941
stage_c_run_07,exact window at 5*10^17,500000000000000037,cipolla_log5_repacked,21751026140290486272,21751026120216397049,0.000922903090275002
stage_c_run_07,exact window at 5*10^17,500000000000000037,r_inverse_seed,21751026118807800744,21751026120216397049,6.475999326260687e-05
stage_c_run_07,exact window at 5*10^17,500000000000000037,li_inverse_seed,21751026113909541216,21751026120216397049,0.00028995670356618807
stage_c_run_07,exact window at 5*10^17,500000000000000038,lpp_seed,21749000727033393777,21751026120216397111,93.11713258074023
stage_c_run_07,exact window at 5*10^17,500000000000000038,cipolla_log5_repacked,21751026140290486272,21751026120216397111,0.0009229030874245618
stage_c_run_07,exact window at 5*10^17,500000000000000038,r_inverse_seed,21751026118807800788,21751026120216397111,6.475999409015405e-05
stage_c_run_07,exact window at 5*10^17,500000000000000038,li_inverse_seed,21751026113909541260,21751026120216397111,0.00028995670439373525
stage_c_run_07,exact window at 5*10^17,500000000000000039,lpp_seed,21749000727033393822,21751026120216397129,93.11713258073898
stage_c_run_07,exact window at 5*10^17,500000000000000039,cipolla_log5_repacked,21751026140290486272,21751026120216397129,0.0009229030865970146
stage_c_run_07,exact window at 5*10^17,500000000000000039,r_inverse_seed,21751026118807800833,21751026120216397129,6.47599928488333e-05
stage_c_run_07,exact window at 5*10^17,500000000000000039,li_inverse_seed,21751026113909541305,21751026120216397129,0.0002899567031524145
stage_c_run_07,exact window at 5*10^17,500000000000000040,lpp_seed,21749000727033393866,21751026120216397201,93.11713258074028
stage_c_run_07,exact window at 5*10^17,500000000000000040,cipolla_log5_repacked,21751026140290486272,21751026120216397201,0.0009229030832868259
stage_c_run_07,exact window at 5*10^17,500000000000000040,r_inverse_seed,21751026118807800877,21751026120216397201,6.475999413612888e-05
stage_c_run_07,exact window at 5*10^17,500000000000000040,li_inverse_seed,21751026113909541349,21751026120216397201,0.0002899567044397101
stage_c_run_07,exact window at 5*10^17,500000000000000041,lpp_seed,21749000727033393911,21751026120216397237,93.11713258073985
stage_c_run_07,exact window at 5*10^17,500000000000000041,cipolla_log5_repacked,21751026140290486272,21751026120216397237,0.0009229030816317316
stage_c_run_07,exact window at 5*10^17,500000000000000041,r_inverse_seed,21751026118807800922,21751026120216397237,6.47599937223553e-05
stage_c_run_07,exact window at 5*10^17,500000000000000041,li_inverse_seed,21751026113909541394,21751026120216397237,0.0002899567040259365
stage_c_run_07,exact window at 5*10^17,500000000000000042,lpp_seed,21749000727033393955,21751026120216397339,93.11713258074252
stage_c_run_07,exact window at 5*10^17,500000000000000042,cipolla_log5_repacked,21751026140290486272,21751026120216397339,0.0009229030769422977
stage_c_run_07,exact window at 5*10^17,500000000000000042,r_inverse_seed,21751026118807800966,21751026120216397339,6.475999638889616e-05
stage_c_run_07,exact window at 5*10^17,500000000000000042,li_inverse_seed,21751026113909541438,21751026120216397339,0.00028995670669247734
stage_c_run_07,exact window at 5*10^17,500000000000000043,lpp_seed,21749000727033394000,21751026120216397379,93.1171325807423
stage_c_run_07,exact window at 5*10^17,500000000000000043,cipolla_log5_repacked,21751026140290486272,21751026120216397379,0.000922903075103304
stage_c_run_07,exact window at 5*10^17,500000000000000043,r_inverse_seed,21751026118807801011,21751026120216397379,6.475999615902195e-05
stage_c_run_07,exact window at 5*10^17,500000000000000043,li_inverse_seed,21751026113909541483,21751026120216397379,0.00028995670646260317
stage_c_run_07,exact window at 5*10^17,500000000000000044,lpp_seed,21749000727033394044,21751026120216397423,93.1171325807423
stage_c_run_07,exact window at 5*10^17,500000000000000044,cipolla_log5_repacked,21751026140290486272,21751026120216397423,0.0009229030730804108
stage_c_run_07,exact window at 5*10^17,500000000000000044,r_inverse_seed,21751026118807801055,21751026120216397423,6.475999615902195e-05
stage_c_run_07,exact window at 5*10^17,500000000000000044,li_inverse_seed,21751026113909541527,21751026120216397423,0.0002899567064626031
stage_c_run_07,exact window at 5*10^17,500000000000000045,lpp_seed,21749000727033394089,21751026120216397439,93.11713258074097
stage_c_run_07,exact window at 5*10^17,500000000000000045,cipolla_log5_repacked,21751026140290486272,21751026120216397439,0.0009229030723448135
stage_c_run_07,exact window at 5*10^17,500000000000000045,r_inverse_seed,21751026118807801100,21751026120216397439,6.475999482575152e-05
stage_c_run_07,exact window at 5*10^17,500000000000000045,li_inverse_seed,21751026113909541572,21751026120216397439,0.00028995670512933276
stage_c_run_07,exact window at 5*10^17,500000000000000046,lpp_seed,21749000727033394133,21751026120216397453,93.11713258073958
stage_c_run_07,exact window at 5*10^17,500000000000000046,cipolla_log5_repacked,21751026140290486272,21751026120216397453,0.0009229030717011656
stage_c_run_07,exact window at 5*10^17,500000000000000046,r_inverse_seed,21751026118807801144,21751026120216397453,6.475999344650625e-05
stage_c_run_07,exact window at 5*10^17,500000000000000046,li_inverse_seed,21751026113909541616,21751026120216397453,0.00028995670375008746
stage_c_run_07,exact window at 5*10^17,500000000000000047,lpp_seed,21749000727033394178,21751026120216397471,93.11713258073834
stage_c_run_07,exact window at 5*10^17,500000000000000047,cipolla_log5_repacked,21751026140290486272,21751026120216397471,0.0009229030708736185
stage_c_run_07,exact window at 5*10^17,500000000000000047,r_inverse_seed,21751026118807801189,21751026120216397471,6.475999220518549e-05
stage_c_run_07,exact window at 5*10^17,500000000000000047,li_inverse_seed,21751026113909541661,21751026120216397471,0.0002899567025087667
stage_c_run_07,exact window at 5*10^17,500000000000000048,lpp_seed,21749000727033394222,21751026120216397513,93.11713258073826
stage_c_run_07,exact window at 5*10^17,500000000000000048,cipolla_log5_repacked,21751026140290486272,21751026120216397513,0.0009229030689426751
stage_c_run_07,exact window at 5*10^17,500000000000000048,r_inverse_seed,21751026118807801233,21751026120216397513,6.47599921132358e-05
stage_c_run_07,exact window at 5*10^17,500000000000000048,li_inverse_seed,21751026113909541705,21751026120216397513,0.000289956702416817
stage_c_run_07,exact window at 5*10^17,500000000000000049,lpp_seed,21749000727033394267,21751026120216397531,93.117132580737
stage_c_run_07,exact window at 5*10^17,500000000000000049,cipolla_log5_repacked,21751026140290486272,21751026120216397531,0.0009229030681151279
stage_c_run_07,exact window at 5*10^17,500000000000000049,r_inverse_seed,21751026118807801278,21751026120216397531,6.475999087191507e-05
stage_c_run_07,exact window at 5*10^17,500000000000000049,li_inverse_seed,21751026113909541750,21751026120216397531,0.00028995670117549626
stage_c_run_07,exact window at 5*10^17,500000000000000050,lpp_seed,21749000727033394311,21751026120216397547,93.11713258073571
stage_c_run_07,exact window at 5*10^17,500000000000000050,cipolla_log5_repacked,21751026140290486272,21751026120216397547,0.0009229030673795304
stage_c_run_07,exact window at 5*10^17,500000000000000050,r_inverse_seed,21751026118807801322,21751026120216397547,6.475998958461947e-05
stage_c_run_07,exact window at 5*10^17,500000000000000050,li_inverse_seed,21751026113909541794,21751026120216397547,0.0002899566998882007
stage_c_run_07,exact window at 5*10^17,500000000000000051,lpp_seed,21749000727033394356,21751026120216397583,93.11713258073532
stage_c_run_07,exact window at 5*10^17,500000000000000051,cipolla_log5_repacked,21751026140290486272,21751026120216397583,0.0009229030657244361
stage_c_run_07,exact window at 5*10^17,500000000000000051,r_inverse_seed,21751026118807801367,21751026120216397583,6.47599891708459e-05
stage_c_run_07,exact window at 5*10^17,500000000000000051,li_inverse_seed,21751026113909541839,21751026120216397583,0.0002899566994744271
stage_c_run_07,exact window at 5*10^17,500000000000000052,lpp_seed,21749000727033394400,21751026120216397643,93.11713258073604
stage_c_run_07,exact window at 5*10^17,500000000000000052,cipolla_log5_repacked,21751026140290486272,21751026120216397643,0.0009229030629659455
stage_c_run_07,exact window at 5*10^17,500000000000000052,r_inverse_seed,21751026118807801411,21751026120216397643,6.475998990644336e-05
stage_c_run_07,exact window at 5*10^17,500000000000000052,li_inverse_seed,21751026113909541883,21751026120216397643,0.0002899567002100245
stage_c_run_07,exact window at 5*10^17,500000000000000053,lpp_seed,21749000727033394445,21751026120216397651,93.11713258073434
stage_c_run_07,exact window at 5*10^17,500000000000000053,cipolla_log5_repacked,21751026140290486272,21751026120216397651,0.0009229030625981468
stage_c_run_07,exact window at 5*10^17,500000000000000053,r_inverse_seed,21751026118807801456,21751026120216397651,6.47599882053742e-05
stage_c_run_07,exact window at 5*10^17,500000000000000053,li_inverse_seed,21751026113909541928,21751026120216397651,0.0002899566985089554
stage_c_run_07,exact window at 5*10^17,500000000000000054,lpp_seed,21749000727033394489,21751026120216397721,93.11713258073553
stage_c_run_07,exact window at 5*10^17,500000000000000054,cipolla_log5_repacked,21751026140290486272,21751026120216397721,0.0009229030593799079
stage_c_run_07,exact window at 5*10^17,500000000000000054,r_inverse_seed,21751026118807801500,21751026120216397721,6.47599894007201e-05
stage_c_run_07,exact window at 5*10^17,500000000000000054,li_inverse_seed,21751026113909541972,21751026120216397721,0.0002899566997043013
stage_c_run_07,exact window at 5*10^17,500000000000000055,lpp_seed,21749000727033394534,21751026120216397747,93.11713258073466
