row_id,family,decade_exponent,n,p_n
dense_local_window__k18__lower__offset+83,dense_local_window,18,999999999999999059,44211790234832127533
dense_local_window__k18__lower__offset+84,dense_local_window,18,999999999999999060,44211790234832127559
dense_local_window__k18__lower__offset+85,dense_local_window,18,999999999999999061,44211790234832127617
dense_local_window__k18__lower__offset+86,dense_local_window,18,999999999999999062,44211790234832127667
dense_local_window__k18__lower__offset+87,dense_local_window,18,999999999999999063,44211790234832127779
dense_local_window__k18__lower__offset+88,dense_local_window,18,999999999999999064,44211790234832127799
dense_local_window__k18__lower__offset+89,dense_local_window,18,999999999999999065,44211790234832127911
dense_local_window__k18__lower__offset+90,dense_local_window,18,999999999999999066,44211790234832127953
dense_local_window__k18__lower__offset+91,dense_local_window,18,999999999999999067,44211790234832127977
dense_local_window__k18__lower__offset+92,dense_local_window,18,999999999999999068,44211790234832127997
dense_local_window__k18__lower__offset+93,dense_local_window,18,999999999999999069,44211790234832128099
dense_local_window__k18__lower__offset+94,dense_local_window,18,999999999999999070,44211790234832128121
dense_local_window__k18__lower__offset+95,dense_local_window,18,999999999999999071,44211790234832128157
dense_local_window__k18__lower__offset+96,dense_local_window,18,999999999999999072,44211790234832128193
dense_local_window__k18__lower__offset+97,dense_local_window,18,999999999999999073,44211790234832128231
dense_local_window__k18__lower__offset+98,dense_local_window,18,999999999999999074,44211790234832128313
dense_local_window__k18__lower__offset+99,dense_local_window,18,999999999999999075,44211790234832128319
dense_local_window__k18__lower__offset+100,dense_local_window,18,999999999999999076,44211790234832128333
dense_local_window__k18__lower__offset+101,dense_local_window,18,999999999999999077,44211790234832128387
dense_local_window__k18__lower__offset+102,dense_local_window,18,999999999999999078,44211790234832128397
dense_local_window__k18__lower__offset+103,dense_local_window,18,999999999999999079,44211790234832128417
dense_local_window__k18__lower__offset+104,dense_local_window,18,999999999999999080,44211790234832128463
dense_local_window__k18__lower__offset+105,dense_local_window,18,999999999999999081,44211790234832128471
dense_local_window__k18__lower__offset+106,dense_local_window,18,999999999999999082,44211790234832128501
dense_local_window__k18__lower__offset+107,dense_local_window,18,999999999999999083,44211790234832128547
dense_local_window__k18__lower__offset+108,dense_local_window,18,999999999999999084,44211790234832128589
dense_local_window__k18__lower__offset+109,dense_local_window,18,999999999999999085,44211790234832128591
dense_local_window__k18__lower__offset+110,dense_local_window,18,999999999999999086,44211790234832128651
dense_local_window__k18__lower__offset+111,dense_local_window,18,999999999999999087,44211790234832128673
dense_local_window__k18__lower__offset+112,dense_local_window,18,999999999999999088,44211790234832128681
dense_local_window__k18__lower__offset+113,dense_local_window,18,999999999999999089,44211790234832128709
dense_local_window__k18__lower__offset+114,dense_local_window,18,999999999999999090,44211790234832128717
dense_local_window__k18__lower__offset+115,dense_local_window,18,999999999999999091,44211790234832128849
dense_local_window__k18__lower__offset+116,dense_local_window,18,999999999999999092,44211790234832128871
dense_local_window__k18__lower__offset+117,dense_local_window,18,999999999999999093,44211790234832128873
dense_local_window__k18__lower__offset+118,dense_local_window,18,999999999999999094,44211790234832129081
dense_local_window__k18__lower__offset+119,dense_local_window,18,999999999999999095,44211790234832129087
dense_local_window__k18__lower__offset+120,dense_local_window,18,999999999999999096,44211790234832129111
dense_local_window__k18__lower__offset+121,dense_local_window,18,999999999999999097,44211790234832129123
dense_local_window__k18__lower__offset+122,dense_local_window,18,999999999999999098,44211790234832129167
dense_local_window__k18__lower__offset+123,dense_local_window,18,999999999999999099,44211790234832129179
dense_local_window__k18__lower__offset+124,dense_local_window,18,999999999999999100,44211790234832129201
dense_local_window__k18__lower__offset+125,dense_local_window,18,999999999999999101,44211790234832129209
dense_local_window__k18__lower__offset+126,dense_local_window,18,999999999999999102,44211790234832129213
dense_local_window__k18__lower__offset+127,dense_local_window,18,999999999999999103,44211790234832129243
dense_local_window__k18__lower__offset+128,dense_local_window,18,999999999999999104,44211790234832129297
dense_local_window__k18__lower__offset+129,dense_local_window,18,999999999999999105,44211790234832129363
dense_local_window__k18__lower__offset+130,dense_local_window,18,999999999999999106,44211790234832129389
dense_local_window__k18__lower__offset+131,dense_local_window,18,999999999999999107,44211790234832129411
dense_local_window__k18__lower__offset+132,dense_local_window,18,999999999999999108,44211790234832129453
dense_local_window__k18__lower__offset+133,dense_local_window,18,999999999999999109,44211790234832129473
dense_local_window__k18__lower__offset+134,dense_local_window,18,999999999999999110,44211790234832129557
dense_local_window__k18__lower__offset+135,dense_local_window,18,999999999999999111,44211790234832129587
dense_local_window__k18__lower__offset+136,dense_local_window,18,999999999999999112,44211790234832129597
dense_local_window__k18__lower__offset+137,dense_local_window,18,999999999999999113,44211790234832129639
dense_local_window__k18__lower__offset+138,dense_local_window,18,999999999999999114,44211790234832129653
dense_local_window__k18__lower__offset+139,dense_local_window,18,999999999999999115,44211790234832129711
dense_local_window__k18__lower__offset+140,dense_local_window,18,999999999999999116,44211790234832129713
dense_local_window__k18__lower__offset+141,dense_local_window,18,999999999999999117,44211790234832129779
dense_local_window__k18__lower__offset+142,dense_local_window,18,999999999999999118,44211790234832129801
dense_local_window__k18__lower__offset+143,dense_local_window,18,999999999999999119,44211790234832129813
dense_local_window__k18__lower__offset+144,dense_local_window,18,999999999999999120,44211790234832129839
dense_local_window__k18__lower__offset+145,dense_local_window,18,999999999999999121,44211790234832129863
dense_local_window__k18__lower__offset+146,dense_local_window,18,999999999999999122,44211790234832129881
dense_local_window__k18__lower__offset+147,dense_local_window,18,999999999999999123,44211790234832129929
dense_local_window__k18__lower__offset+148,dense_local_window,18,999999999999999124,44211790234832130019
dense_local_window__k18__lower__offset+149,dense_local_window,18,999999999999999125,44211790234832130107
dense_local_window__k18__lower__offset+150,dense_local_window,18,999999999999999126,44211790234832130181
dense_local_window__k18__lower__offset+151,dense_local_window,18,999999999999999127,44211790234832130199
dense_local_window__k18__lower__offset+152,dense_local_window,18,999999999999999128,44211790234832130203
dense_local_window__k18__lower__offset+153,dense_local_window,18,999999999999999129,44211790234832130221
dense_local_window__k18__lower__offset+154,dense_local_window,18,999999999999999130,44211790234832130233
dense_local_window__k18__lower__offset+155,dense_local_window,18,999999999999999131,44211790234832130257
dense_local_window__k18__lower__offset+156,dense_local_window,18,999999999999999132,44211790234832130319
dense_local_window__k18__lower__offset+157,dense_local_window,18,999999999999999133,44211790234832130341
dense_local_window__k18__lower__offset+158,dense_local_window,18,999999999999999134,44211790234832130419
dense_local_window__k18__lower__offset+159,dense_local_window,18,999999999999999135,44211790234832130461
dense_local_window__k18__lower__offset+160,dense_local_window,18,999999999999999136,44211790234832130539
dense_local_window__k18__lower__offset+161,dense_local_window,18,999999999999999137,44211790234832130607
dense_local_window__k18__lower__offset+162,dense_local_window,18,999999999999999138,44211790234832130649
dense_local_window__k18__lower__offset+163,dense_local_window,18,999999999999999139,44211790234832130653
dense_local_window__k18__lower__offset+164,dense_local_window,18,999999999999999140,44211790234832130689
dense_local_window__k18__lower__offset+165,dense_local_window,18,999999999999999141,44211790234832130761
dense_local_window__k18__lower__offset+166,dense_local_window,18,999999999999999142,44211790234832130791
dense_local_window__k18__lower__offset+167,dense_local_window,18,999999999999999143,44211790234832130851
dense_local_window__k18__lower__offset+168,dense_local_window,18,999999999999999144,44211790234832130923
dense_local_window__k18__lower__offset+169,dense_local_window,18,999999999999999145,44211790234832130931
dense_local_window__k18__lower__offset+170,dense_local_window,18,999999999999999146,44211790234832130983
dense_local_window__k18__lower__offset+171,dense_local_window,18,999999999999999147,44211790234832131027
dense_local_window__k18__lower__offset+172,dense_local_window,18,999999999999999148,44211790234832131063
dense_local_window__k18__lower__offset+173,dense_local_window,18,999999999999999149,44211790234832131073
dense_local_window__k18__lower__offset+174,dense_local_window,18,999999999999999150,44211790234832131129
dense_local_window__k18__lower__offset+175,dense_local_window,18,999999999999999151,44211790234832131133
dense_local_window__k18__lower__offset+176,dense_local_window,18,999999999999999152,44211790234832131141
dense_local_window__k18__lower__offset+177,dense_local_window,18,999999999999999153,44211790234832131147
dense_local_window__k18__lower__offset+178,dense_local_window,18,999999999999999154,44211790234832131157
dense_local_window__k18__lower__offset+179,dense_local_window,18,999999999999999155,44211790234832131199
dense_local_window__k18__lower__offset+180,dense_local_window,18,999999999999999156,44211790234832131201
dense_local_window__k18__lower__offset+181,dense_local_window,18,999999999999999157,44211790234832131207
dense_local_window__k18__lower__offset+182,dense_local_window,18,999999999999999158,44211790234832131271
dense_local_window__k18__lower__offset+183,dense_local_window,18,999999999999999159,44211790234832131283
dense_local_window__k18__lower__offset+184,dense_local_window,18,999999999999999160,44211790234832131291
dense_local_window__k18__lower__offset+185,dense_local_window,18,999999999999999161,44211790234832131297
dense_local_window__k18__lower__offset+186,dense_local_window,18,999999999999999162,44211790234832131309
dense_local_window__k18__lower__offset+187,dense_local_window,18,999999999999999163,44211790234832131369
dense_local_window__k18__lower__offset+188,dense_local_window,18,999999999999999164,44211790234832131411
dense_local_window__k18__lower__offset+189,dense_local_window,18,999999999999999165,44211790234832131421
dense_local_window__k18__lower__offset+190,dense_local_window,18,999999999999999166,44211790234832131531
dense_local_window__k18__lower__offset+191,dense_local_window,18,999999999999999167,44211790234832131573
dense_local_window__k18__lower__offset+192,dense_local_window,18,999999999999999168,44211790234832131631
dense_local_window__k18__lower__offset+193,dense_local_window,18,999999999999999169,44211790234832131643
dense_local_window__k18__lower__offset+194,dense_local_window,18,999999999999999170,44211790234832131663
dense_local_window__k18__lower__offset+195,dense_local_window,18,999999999999999171,44211790234832131673
dense_local_window__k18__lower__offset+196,dense_local_window,18,999999999999999172,44211790234832131679
dense_local_window__k18__lower__offset+197,dense_local_window,18,999999999999999173,44211790234832131693
dense_local_window__k18__lower__offset+198,dense_local_window,18,999999999999999174,44211790234832131727
dense_local_window__k18__lower__offset+199,dense_local_window,18,999999999999999175,44211790234832131757
dense_local_window__k18__lower__offset+200,dense_local_window,18,999999999999999176,44211790234832131837
dense_local_window__k18__lower__offset+201,dense_local_window,18,999999999999999177,44211790234832131853
dense_local_window__k18__lower__offset+202,dense_local_window,18,999999999999999178,44211790234832131913
dense_local_window__k18__lower__offset+203,dense_local_window,18,999999999999999179,44211790234832131943
dense_local_window__k18__lower__offset+204,dense_local_window,18,999999999999999180,44211790234832132023
dense_local_window__k18__lower__offset+205,dense_local_window,18,999999999999999181,44211790234832132089
dense_local_window__k18__lower__offset+206,dense_local_window,18,999999999999999182,44211790234832132183
dense_local_window__k18__lower__offset+207,dense_local_window,18,999999999999999183,44211790234832132287
dense_local_window__k18__lower__offset+208,dense_local_window,18,999999999999999184,44211790234832132303
dense_local_window__k18__lower__offset+209,dense_local_window,18,999999999999999185,44211790234832132309
dense_local_window__k18__lower__offset+210,dense_local_window,18,999999999999999186,44211790234832132317
dense_local_window__k18__lower__offset+211,dense_local_window,18,999999999999999187,44211790234832132501
dense_local_window__k18__lower__offset+212,dense_local_window,18,999999999999999188,44211790234832132519
dense_local_window__k18__lower__offset+213,dense_local_window,18,999999999999999189,44211790234832132567
dense_local_window__k18__lower__offset+214,dense_local_window,18,999999999999999190,44211790234832132677
dense_local_window__k18__lower__offset+215,dense_local_window,18,999999999999999191,44211790234832132681
dense_local_window__k18__lower__offset+216,dense_local_window,18,999999999999999192,44211790234832132683
dense_local_window__k18__lower__offset+217,dense_local_window,18,999999999999999193,44211790234832132719
dense_local_window__k18__lower__offset+218,dense_local_window,18,999999999999999194,44211790234832132729
dense_local_window__k18__lower__offset+219,dense_local_window,18,999999999999999195,44211790234832132743
dense_local_window__k18__lower__offset+220,dense_local_window,18,999999999999999196,44211790234832132747
dense_local_window__k18__lower__offset+221,dense_local_window,18,999999999999999197,44211790234832132777
dense_local_window__k18__lower__offset+222,dense_local_window,18,999999999999999198,44211790234832132839
dense_local_window__k18__lower__offset+223,dense_local_window,18,999999999999999199,44211790234832132999
dense_local_window__k18__lower__offset+224,dense_local_window,18,999999999999999200,44211790234832133077
dense_local_window__k18__lower__offset+225,dense_local_window,18,999999999999999201,44211790234832133191
dense_local_window__k18__lower__offset+226,dense_local_window,18,999999999999999202,44211790234832133223
dense_local_window__k18__lower__offset+227,dense_local_window,18,999999999999999203,44211790234832133239
dense_local_window__k18__lower__offset+228,dense_local_window,18,999999999999999204,44211790234832133299
dense_local_window__k18__lower__offset+229,dense_local_window,18,999999999999999205,44211790234832133317
dense_local_window__k18__lower__offset+230,dense_local_window,18,999999999999999206,44211790234832133343
dense_local_window__k18__lower__offset+231,dense_local_window,18,999999999999999207,44211790234832133439
dense_local_window__k18__lower__offset+232,dense_local_window,18,999999999999999208,44211790234832133461
dense_local_window__k18__lower__offset+233,dense_local_window,18,999999999999999209,44211790234832133503
dense_local_window__k18__lower__offset+234,dense_local_window,18,999999999999999210,44211790234832133509
dense_local_window__k18__lower__offset+235,dense_local_window,18,999999999999999211,44211790234832133629
dense_local_window__k18__lower__offset+236,dense_local_window,18,999999999999999212,44211790234832133649
dense_local_window__k18__lower__offset+237,dense_local_window,18,999999999999999213,44211790234832133803
dense_local_window__k18__lower__offset+238,dense_local_window,18,999999999999999214,44211790234832133917
dense_local_window__k18__lower__offset+239,dense_local_window,18,999999999999999215,44211790234832134039
dense_local_window__k18__lower__offset+240,dense_local_window,18,999999999999999216,44211790234832134139
dense_local_window__k18__lower__offset+241,dense_local_window,18,999999999999999217,44211790234832134207
dense_local_window__k18__lower__offset+242,dense_local_window,18,999999999999999218,44211790234832134219
dense_local_window__k18__lower__offset+243,dense_local_window,18,999999999999999219,44211790234832134259
dense_local_window__k18__lower__offset+244,dense_local_window,18,999999999999999220,44211790234832134261
dense_local_window__k18__lower__offset+245,dense_local_window,18,999999999999999221,44211790234832134267
dense_local_window__k18__lower__offset+246,dense_local_window,18,999999999999999222,44211790234832134273
dense_local_window__k18__lower__offset+247,dense_local_window,18,999999999999999223,44211790234832134283
dense_local_window__k18__lower__offset+248,dense_local_window,18,999999999999999224,44211790234832134303
dense_local_window__k18__lower__offset+249,dense_local_window,18,999999999999999225,44211790234832134333
dense_local_window__k18__lower__offset+250,dense_local_window,18,999999999999999226,44211790234832134391
dense_local_window__k18__lower__offset+251,dense_local_window,18,999999999999999227,44211790234832134423
dense_local_window__k18__lower__offset+252,dense_local_window,18,999999999999999228,44211790234832134517
dense_local_window__k18__lower__offset+253,dense_local_window,18,999999999999999229,44211790234832134589
dense_local_window__k18__lower__offset+254,dense_local_window,18,999999999999999230,44211790234832134727
dense_local_window__k18__lower__offset+255,dense_local_window,18,999999999999999231,44211790234832134729
dense_local_window__k18__lower__offset+256,dense_local_window,18,999999999999999232,44211790234832134787
dense_local_window__k18__lower__offset+257,dense_local_window,18,999999999999999233,44211790234832134843
dense_local_window__k18__lower__offset+258,dense_local_window,18,999999999999999234,44211790234832134853
dense_local_window__k18__lower__offset+259,dense_local_window,18,999999999999999235,44211790234832135057
dense_local_window__k18__lower__offset+260,dense_local_window,18,999999999999999236,44211790234832135063
dense_local_window__k18__lower__offset+261,dense_local_window,18,999999999999999237,44211790234832135093
dense_local_window__k18__lower__offset+262,dense_local_window,18,999999999999999238,44211790234832135129
dense_local_window__k18__lower__offset+263,dense_local_window,18,999999999999999239,44211790234832135137
dense_local_window__k18__lower__offset+264,dense_local_window,18,999999999999999240,44211790234832135173
dense_local_window__k18__lower__offset+265,dense_local_window,18,999999999999999241,44211790234832135177
dense_local_window__k18__lower__offset+266,dense_local_window,18,999999999999999242,44211790234832135183
dense_local_window__k18__lower__offset+267,dense_local_window,18,999999999999999243,44211790234832135219
dense_local_window__k18__lower__offset+268,dense_local_window,18,999999999999999244,44211790234832135261
dense_local_window__k18__lower__offset+269,dense_local_window,18,999999999999999245,44211790234832135299
dense_local_window__k18__lower__offset+270,dense_local_window,18,999999999999999246,44211790234832135303
dense_local_window__k18__lower__offset+271,dense_local_window,18,999999999999999247,44211790234832135317
dense_local_window__k18__lower__offset+272,dense_local_window,18,999999999999999248,44211790234832135327
dense_local_window__k18__lower__offset+273,dense_local_window,18,999999999999999249,44211790234832135347
dense_local_window__k18__lower__offset+274,dense_local_window,18,999999999999999250,44211790234832135401
dense_local_window__k18__lower__offset+275,dense_local_window,18,999999999999999251,44211790234832135407
dense_local_window__k18__lower__offset+276,dense_local_window,18,999999999999999252,44211790234832135471
dense_local_window__k18__lower__offset+277,dense_local_window,18,999999999999999253,44211790234832135491
dense_local_window__k18__lower__offset+278,dense_local_window,18,999999999999999254,44211790234832135519
dense_local_window__k18__lower__offset+279,dense_local_window,18,999999999999999255,44211790234832135549
dense_local_window__k18__lower__offset+280,dense_local_window,18,999999999999999256,44211790234832135551
dense_local_window__k18__lower__offset+281,dense_local_window,18,999999999999999257,44211790234832135581
dense_local_window__k18__lower__offset+282,dense_local_window,18,999999999999999258,44211790234832135593
dense_local_window__k18__lower__offset+283,dense_local_window,18,999999999999999259,44211790234832135623
dense_local_window__k18__lower__offset+284,dense_local_window,18,999999999999999260,44211790234832135731
dense_local_window__k18__lower__offset+285,dense_local_window,18,999999999999999261,44211790234832135737
dense_local_window__k18__lower__offset+286,dense_local_window,18,999999999999999262,44211790234832135761
dense_local_window__k18__lower__offset+287,dense_local_window,18,999999999999999263,44211790234832135777
dense_local_window__k18__lower__offset+288,dense_local_window,18,999999999999999264,44211790234832135791
dense_local_window__k18__lower__offset+289,dense_local_window,18,999999999999999265,44211790234832135821
dense_local_window__k18__lower__offset+290,dense_local_window,18,999999999999999266,44211790234832135849
dense_local_window__k18__lower__offset+291,dense_local_window,18,999999999999999267,44211790234832135893
dense_local_window__k18__lower__offset+292,dense_local_window,18,999999999999999268,44211790234832135933
dense_local_window__k18__lower__offset+293,dense_local_window,18,999999999999999269,44211790234832135969
dense_local_window__k18__lower__offset+294,dense_local_window,18,999999999999999270,44211790234832136023
dense_local_window__k18__lower__offset+295,dense_local_window,18,999999999999999271,44211790234832136041
dense_local_window__k18__lower__offset+296,dense_local_window,18,999999999999999272,44211790234832136071
dense_local_window__k18__lower__offset+297,dense_local_window,18,999999999999999273,44211790234832136089
dense_local_window__k18__lower__offset+298,dense_local_window,18,999999999999999274,44211790234832136167
dense_local_window__k18__lower__offset+299,dense_local_window,18,999999999999999275,44211790234832136223
dense_local_window__k18__lower__offset+300,dense_local_window,18,999999999999999276,44211790234832136331
dense_local_window__k18__lower__offset+301,dense_local_window,18,999999999999999277,44211790234832136451
dense_local_window__k18__lower__offset+302,dense_local_window,18,999999999999999278,44211790234832136457
dense_local_window__k18__lower__offset+303,dense_local_window,18,999999999999999279,44211790234832136503
dense_local_window__k18__lower__offset+304,dense_local_window,18,999999999999999280,44211790234832136541
dense_local_window__k18__lower__offset+305,dense_local_window,18,999999999999999281,44211790234832136677
dense_local_window__k18__lower__offset+306,dense_local_window,18,999999999999999282,44211790234832136767
dense_local_window__k18__lower__offset+307,dense_local_window,18,999999999999999283,44211790234832136769
dense_local_window__k18__lower__offset+308,dense_local_window,18,999999999999999284,44211790234832136779
dense_local_window__k18__lower__offset+309,dense_local_window,18,999999999999999285,44211790234832136799
dense_local_window__k18__lower__offset+310,dense_local_window,18,999999999999999286,44211790234832136853
dense_local_window__k18__lower__offset+311,dense_local_window,18,999999999999999287,44211790234832136901
dense_local_window__k18__lower__offset+312,dense_local_window,18,999999999999999288,44211790234832136947
dense_local_window__k18__lower__offset+313,dense_local_window,18,999999999999999289,44211790234832136953
dense_local_window__k18__lower__offset+314,dense_local_window,18,999999999999999290,44211790234832137019
dense_local_window__k18__lower__offset+315,dense_local_window,18,999999999999999291,44211790234832137063
dense_local_window__k18__lower__offset+316,dense_local_window,18,999999999999999292,44211790234832137111
dense_local_window__k18__lower__offset+317,dense_local_window,18,999999999999999293,44211790234832137163
dense_local_window__k18__lower__offset+318,dense_local_window,18,999999999999999294,44211790234832137187
dense_local_window__k18__lower__offset+319,dense_local_window,18,999999999999999295,44211790234832137249
dense_local_window__k18__lower__offset+320,dense_local_window,18,999999999999999296,44211790234832137343
dense_local_window__k18__lower__offset+321,dense_local_window,18,999999999999999297,44211790234832137349
dense_local_window__k18__lower__offset+322,dense_local_window,18,999999999999999298,44211790234832137367
dense_local_window__k18__lower__offset+323,dense_local_window,18,999999999999999299,44211790234832137403
dense_local_window__k18__lower__offset+324,dense_local_window,18,999999999999999300,44211790234832137481
dense_local_window__k18__lower__offset+325,dense_local_window,18,999999999999999301,44211790234832137513
dense_local_window__k18__lower__offset+326,dense_local_window,18,999999999999999302,44211790234832137517
dense_local_window__k18__lower__offset+327,dense_local_window,18,999999999999999303,44211790234832137523
dense_local_window__k18__lower__offset+328,dense_local_window,18,999999999999999304,44211790234832137607
dense_local_window__k18__lower__offset+329,dense_local_window,18,999999999999999305,44211790234832137633
dense_local_window__k18__lower__offset+330,dense_local_window,18,999999999999999306,44211790234832137639
dense_local_window__k18__lower__offset+331,dense_local_window,18,999999999999999307,44211790234832137649
