run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+5,dense_local_window,99999999999998981,4185296581467652229,cipolla_log5_repacked,4185296586568181760,0.001218678158576615
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+5,dense_local_window,99999999999998981,4185296581467652229,r_inverse_seed,4185296581676426405,4.988276743025686e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+5,dense_local_window,99999999999998981,4185296581467652229,li_inverse_seed,4185296579522994778,0.0004646402980402573
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+6,dense_local_window,99999999999998982,4185296581467652249,lpp_seed,4184948437129103460,83.18271639108207
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+6,dense_local_window,99999999999998982,4185296581467652249,cipolla_log5_repacked,4185296586568181760,0.0012186781537979812
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+6,dense_local_window,99999999999998982,4185296581467652249,r_inverse_seed,4185296581676426447,4.988277268675412e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+6,dense_local_window,99999999999998982,4185296581467652249,li_inverse_seed,4185296579522994821,0.00046464029254482837
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+7,dense_local_window,99999999999998983,4185296581467652303,lpp_seed,4184948437129103502,83.18271639108492
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+7,dense_local_window,99999999999998983,4185296581467652303,cipolla_log5_repacked,4185296586568181760,0.0012186781408956696
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+7,dense_local_window,99999999999998983,4185296581467652303,r_inverse_seed,4185296581676426490,4.9882770058505495e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+7,dense_local_window,99999999999998983,4185296581467652303,li_inverse_seed,4185296579522994864,0.000464640295173077
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+8,dense_local_window,99999999999998984,4185296581467652319,lpp_seed,4184948437129103545,83.18271639107847
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+8,dense_local_window,99999999999998984,4185296581467652319,cipolla_log5_repacked,4185296586568181760,0.0012186781370727624
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+8,dense_local_window,99999999999998984,4185296581467652319,r_inverse_seed,4185296581676426533,4.988277650966121e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+8,dense_local_window,99999999999998984,4185296581467652319,li_inverse_seed,4185296579522994907,0.00046464028872192126
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+9,dense_local_window,99999999999998985,4185296581467652349,lpp_seed,4184948437129103588,83.18271639107537
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+9,dense_local_window,99999999999998985,4185296581467652349,cipolla_log5_repacked,4185296586568181760,0.0012186781299048117
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+9,dense_local_window,99999999999998985,4185296581467652349,r_inverse_seed,4185296581676426576,4.988277961577323e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+9,dense_local_window,99999999999998985,4185296581467652349,li_inverse_seed,4185296579522994949,0.0004646402858547409
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+10,dense_local_window,99999999999998986,4185296581467652361,lpp_seed,4184948437129103631,83.18271639106796
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+10,dense_local_window,99999999999998986,4185296581467652361,cipolla_log5_repacked,4185296586568181760,0.0012186781270376314
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+10,dense_local_window,99999999999998986,4185296581467652361,r_inverse_seed,4185296581676426619,4.9882787022655726e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+10,dense_local_window,99999999999998986,4185296581467652361,li_inverse_seed,4185296579522994992,0.0004646402784478584
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+11,dense_local_window,99999999999998987,4185296581467652373,lpp_seed,4184948437129103674,83.18271639106055
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+11,dense_local_window,99999999999998987,4185296581467652373,cipolla_log5_repacked,4185296586568181760,0.001218678124170451
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+11,dense_local_window,99999999999998987,4185296581467652373,r_inverse_seed,4185296581676426662,4.988279442953823e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+11,dense_local_window,99999999999998987,4185296581467652373,li_inverse_seed,4185296579522995035,0.0004646402710409759
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+12,dense_local_window,99999999999998988,4185296581467652403,lpp_seed,4184948437129103717,83.18271639105745
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+12,dense_local_window,99999999999998988,4185296581467652403,cipolla_log5_repacked,4185296586568181760,0.0012186781170025003
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+12,dense_local_window,99999999999998988,4185296581467652403,r_inverse_seed,4185296581676426705,4.988279753565025e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+12,dense_local_window,99999999999998988,4185296581467652403,li_inverse_seed,4185296579522995078,0.0004646402679348639
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+13,dense_local_window,99999999999998989,4185296581467652411,lpp_seed,4184948437129103760,83.18271639104908
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+13,dense_local_window,99999999999998989,4185296581467652411,cipolla_log5_repacked,4185296586568181760,0.0012186781150910467
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+13,dense_local_window,99999999999998989,4185296581467652411,r_inverse_seed,4185296581676426748,4.988280589825952e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+13,dense_local_window,99999999999998989,4185296581467652411,li_inverse_seed,4185296579522995121,0.00046464025957225464
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+14,dense_local_window,99999999999998990,4185296581467652429,lpp_seed,4184948437129103803,83.18271639104312
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+14,dense_local_window,99999999999998990,4185296581467652429,cipolla_log5_repacked,4185296586568181760,0.0012186781107902762
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+14,dense_local_window,99999999999998990,4185296581467652429,r_inverse_seed,4185296581676426791,4.9882811871551854e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+14,dense_local_window,99999999999998990,4185296581467652429,li_inverse_seed,4185296579522995164,0.0004646402535989623
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+15,dense_local_window,99999999999998991,4185296581467652457,lpp_seed,4184948437129103845,83.18271639103978
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+15,dense_local_window,99999999999998991,4185296581467652457,cipolla_log5_repacked,4185296586568182272,0.0012186782264332157
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+15,dense_local_window,99999999999998991,4185296581467652457,r_inverse_seed,4185296581676426833,4.988281521659556e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+15,dense_local_window,99999999999998991,4185296581467652457,li_inverse_seed,4185296579522995207,0.0004646402500149869
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+16,dense_local_window,99999999999998992,4185296581467652523,lpp_seed,4184948437129103888,83.18271639104526
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+16,dense_local_window,99999999999998992,4185296581467652523,cipolla_log5_repacked,4185296586568182272,0.001218678210663724
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+16,dense_local_window,99999999999998992,4185296581467652523,r_inverse_seed,4185296581676426876,4.988280972116661e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+16,dense_local_window,99999999999998992,4185296581467652523,li_inverse_seed,4185296579522995250,0.00046464025551041583
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+17,dense_local_window,99999999999998993,4185296581467652603,lpp_seed,4184948437129103931,83.1827163910541
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+17,dense_local_window,99999999999998993,4185296581467652603,cipolla_log5_repacked,4185296586568182272,0.0012186781915491886
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+17,dense_local_window,99999999999998993,4185296581467652603,r_inverse_seed,4185296581676426919,4.988280088069395e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+17,dense_local_window,99999999999998993,4185296581467652603,li_inverse_seed,4185296579522995292,0.00046464026458982016
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+18,dense_local_window,99999999999998994,4185296581467652633,lpp_seed,4184948437129103974,83.18271639105099
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+18,dense_local_window,99999999999998994,4185296581467652633,cipolla_log5_repacked,4185296586568182272,0.0012186781843812377
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+18,dense_local_window,99999999999998994,4185296581467652633,r_inverse_seed,4185296581676426962,4.9882803986805965e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+18,dense_local_window,99999999999998994,4185296581467652633,li_inverse_seed,4185296579522995335,0.00046464026148370816
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+19,dense_local_window,99999999999998995,4185296581467652649,lpp_seed,4184948437129104017,83.18271639104454
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+19,dense_local_window,99999999999998995,4185296581467652649,cipolla_log5_repacked,4185296586568182272,0.0012186781805583308
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+19,dense_local_window,99999999999998995,4185296581467652649,r_inverse_seed,4185296581676427005,4.988281043796169e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+19,dense_local_window,99999999999998995,4185296581467652649,li_inverse_seed,4185296579522995378,0.0004646402550325525
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+20,dense_local_window,99999999999998996,4185296581467652667,lpp_seed,4184948437129104060,83.18271639103857
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+20,dense_local_window,99999999999998996,4185296581467652667,cipolla_log5_repacked,4185296586568182272,0.0012186781762575601
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+20,dense_local_window,99999999999998996,4185296581467652667,r_inverse_seed,4185296581676427048,4.988281641125403e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+20,dense_local_window,99999999999998996,4185296581467652667,li_inverse_seed,4185296579522995421,0.0004646402490592601
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+21,dense_local_window,99999999999998997,4185296581467652793,lpp_seed,4184948437129104103,83.1827163910584
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+21,dense_local_window,99999999999998997,4185296581467652793,cipolla_log5_repacked,4185296586568182272,0.0012186781461521667
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+21,dense_local_window,99999999999998997,4185296581467652793,r_inverse_seed,4185296581676427091,4.9882796579923464e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+21,dense_local_window,99999999999998997,4185296581467652793,li_inverse_seed,4185296579522995464,0.00046464026889059067
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+22,dense_local_window,99999999999998998,4185296581467652811,lpp_seed,4184948437129104146,83.18271639105242
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+22,dense_local_window,99999999999998998,4185296581467652811,cipolla_log5_repacked,4185296586568182272,0.0012186781418513962
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+22,dense_local_window,99999999999998998,4185296581467652811,r_inverse_seed,4185296581676427134,4.988280255321581e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+22,dense_local_window,99999999999998998,4185296581467652811,li_inverse_seed,4185296579522995507,0.0004646402629172983
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+23,dense_local_window,99999999999998999,4185296581467652817,lpp_seed,4184948437129104188,83.18271639104383
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+23,dense_local_window,99999999999998999,4185296581467652817,cipolla_log5_repacked,4185296586568182272,0.001218678140417806
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+23,dense_local_window,99999999999998999,4185296581467652817,r_inverse_seed,4185296581676427176,4.988281115475677e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+23,dense_local_window,99999999999998999,4185296581467652817,li_inverse_seed,4185296579522995550,0.00046464025407682566
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+24,dense_local_window,99999999999999000,4185296581467652831,lpp_seed,4184948437129104231,83.18271639103689
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+24,dense_local_window,99999999999999000,4185296581467652831,cipolla_log5_repacked,4185296586568182272,0.0012186781370727624
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+24,dense_local_window,99999999999999000,4185296581467652831,r_inverse_seed,4185296581676427219,4.988281808377588e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+24,dense_local_window,99999999999999000,4185296581467652831,li_inverse_seed,4185296579522995593,0.00046464024714780656
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+25,dense_local_window,99999999999999001,4185296581467652853,lpp_seed,4184948437129104274,83.18271639103187
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+25,dense_local_window,99999999999999001,4185296581467652853,cipolla_log5_repacked,4185296586568182272,0.001218678131816265
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+25,dense_local_window,99999999999999001,4185296581467652853,r_inverse_seed,4185296581676427262,4.988282310134144e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+25,dense_local_window,99999999999999001,4185296581467652853,li_inverse_seed,4185296579522995635,0.00046464024236917263
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+26,dense_local_window,99999999999999002,4185296581467652897,lpp_seed,4184948437129104317,83.18271639103212
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+26,dense_local_window,99999999999999002,4185296581467652897,cipolla_log5_repacked,4185296586568182272,0.0012186781213032705
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+26,dense_local_window,99999999999999002,4185296581467652897,r_inverse_seed,4185296581676427305,4.988282286240975e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+26,dense_local_window,99999999999999002,4185296581467652897,li_inverse_seed,4185296579522995678,0.00046464024260810434
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+27,dense_local_window,99999999999999003,4185296581467652913,lpp_seed,4184948437129104360,83.18271639102566
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+27,dense_local_window,99999999999999003,4185296581467652913,cipolla_log5_repacked,4185296586568182784,0.0012186782398133904
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+27,dense_local_window,99999999999999003,4185296581467652913,r_inverse_seed,4185296581676427348,4.9882829313565474e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+27,dense_local_window,99999999999999003,4185296581467652913,li_inverse_seed,4185296579522995721,0.0004646402361569486
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+28,dense_local_window,99999999999999004,4185296581467652939,lpp_seed,4184948437129104403,83.1827163910216
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+28,dense_local_window,99999999999999004,4185296581467652939,cipolla_log5_repacked,4185296586568182784,0.0012186782336011666
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+28,dense_local_window,99999999999999004,4185296581467652939,r_inverse_seed,4185296581676427391,4.9882833375404263e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+28,dense_local_window,99999999999999004,4185296581467652939,li_inverse_seed,4185296579522995764,0.00046464023209510984
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+29,dense_local_window,99999999999999005,4185296581467652949,lpp_seed,4184948437129104446,83.18271639101371
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+29,dense_local_window,99999999999999005,4185296581467652949,cipolla_log5_repacked,4185296586568182784,0.0012186782312118495
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+29,dense_local_window,99999999999999005,4185296581467652949,r_inverse_seed,4185296581676427434,4.988284126015015e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+29,dense_local_window,99999999999999005,4185296581467652949,li_inverse_seed,4185296579522995807,0.000464640224210364
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+30,dense_local_window,99999999999999006,4185296581467652991,lpp_seed,4184948437129104489,83.18271639101347
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+30,dense_local_window,99999999999999006,4185296581467652991,cipolla_log5_repacked,4185296586568182784,0.0012186782211767186
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+30,dense_local_window,99999999999999006,4185296581467652991,r_inverse_seed,4185296581676427477,4.9882841499081836e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+30,dense_local_window,99999999999999006,4185296581467652991,li_inverse_seed,4185296579522995850,0.00046464022397143227
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+31,dense_local_window,99999999999999007,4185296581467653027,lpp_seed,4184948437129104531,83.18271639101204
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+31,dense_local_window,99999999999999007,4185296581467653027,cipolla_log5_repacked,4185296586568182784,0.0012186782125751775
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+31,dense_local_window,99999999999999007,4185296581467653027,r_inverse_seed,4185296581676427519,4.9882842932672e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+31,dense_local_window,99999999999999007,4185296581467653027,li_inverse_seed,4185296579522995893,0.0004646402222989104
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+32,dense_local_window,99999999999999008,4185296581467653063,lpp_seed,4184948437129104574,83.18271639101036
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+32,dense_local_window,99999999999999008,4185296581467653063,cipolla_log5_repacked,4185296586568182784,0.0012186782039736365
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+32,dense_local_window,99999999999999008,4185296581467653063,r_inverse_seed,4185296581676427562,4.9882844605193856e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+32,dense_local_window,99999999999999008,4185296581467653063,li_inverse_seed,4185296579522995936,0.0004646402206263885
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+33,dense_local_window,99999999999999009,4185296581467653077,lpp_seed,4184948437129104617,83.18271639100344
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+33,dense_local_window,99999999999999009,4185296581467653077,cipolla_log5_repacked,4185296586568182784,0.0012186782006285927
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+33,dense_local_window,99999999999999009,4185296581467653077,r_inverse_seed,4185296581676427605,4.988285153421297e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+33,dense_local_window,99999999999999009,4185296581467653077,li_inverse_seed,4185296579522995978,0.00046464021393630107
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+34,dense_local_window,99999999999999010,4185296581467653083,lpp_seed,4184948437129104660,83.1827163909946
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+34,dense_local_window,99999999999999010,4185296581467653083,cipolla_log5_repacked,4185296586568182784,0.0012186781991950025
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+34,dense_local_window,99999999999999010,4185296581467653083,r_inverse_seed,4185296581676427648,4.988286037468563e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+34,dense_local_window,99999999999999010,4185296581467653083,li_inverse_seed,4185296579522996021,0.00046464020509582845
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+35,dense_local_window,99999999999999011,4185296581467653101,lpp_seed,4184948437129104703,83.18271639098862
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+35,dense_local_window,99999999999999011,4185296581467653101,cipolla_log5_repacked,4185296586568182784,0.001218678194894232
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+35,dense_local_window,99999999999999011,4185296581467653101,r_inverse_seed,4185296581676427691,4.9882866347977964e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+35,dense_local_window,99999999999999011,4185296581467653101,li_inverse_seed,4185296579522996064,0.00046464019912253606
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+36,dense_local_window,99999999999999012,4185296581467653117,lpp_seed,4184948437129104746,83.18271639098216
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+36,dense_local_window,99999999999999012,4185296581467653117,cipolla_log5_repacked,4185296586568182784,0.001218678191071325
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+36,dense_local_window,99999999999999012,4185296581467653117,r_inverse_seed,4185296581676427734,4.988287279913369e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+36,dense_local_window,99999999999999012,4185296581467653117,li_inverse_seed,4185296579522996107,0.00046464019267138037
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+37,dense_local_window,99999999999999013,4185296581467653131,lpp_seed,4184948437129104789,83.18271639097524
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+37,dense_local_window,99999999999999013,4185296581467653131,cipolla_log5_repacked,4185296586568182784,0.0012186781877262813
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+37,dense_local_window,99999999999999013,4185296581467653131,r_inverse_seed,4185296581676427777,4.98828797281528e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+37,dense_local_window,99999999999999013,4185296581467653131,li_inverse_seed,4185296579522996150,0.00046464018574236127
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+38,dense_local_window,99999999999999014,4185296581467653149,lpp_seed,4184948437129104832,83.18271639096928
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+38,dense_local_window,99999999999999014,4185296581467653149,cipolla_log5_repacked,4185296586568182784,0.0012186781834255108
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+38,dense_local_window,99999999999999014,4185296581467653149,r_inverse_seed,4185296581676427820,4.9882885701445136e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+38,dense_local_window,99999999999999014,4185296581467653149,li_inverse_seed,4185296579522996193,0.00046464017976906893
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+39,dense_local_window,99999999999999015,4185296581467653269,lpp_seed,4184948437129104874,83.1827163909879
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+39,dense_local_window,99999999999999015,4185296581467653269,cipolla_log5_repacked,4185296586568183296,0.0012186782770867346
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+39,dense_local_window,99999999999999015,4185296581467653269,r_inverse_seed,4185296581676427862,4.988286706477304e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+39,dense_local_window,99999999999999015,4185296581467653269,li_inverse_seed,4185296579522996236,0.00046464019816680935
