row_id,family,decade_exponent,n,p_n
dense_local_window__k18__middle__offset+22,dense_local_window,18,500000000000000022,21751026120216396599
dense_local_window__k18__middle__offset+23,dense_local_window,18,500000000000000023,21751026120216396611
dense_local_window__k18__middle__offset+24,dense_local_window,18,500000000000000024,21751026120216396749
dense_local_window__k18__middle__offset+25,dense_local_window,18,500000000000000025,21751026120216396793
dense_local_window__k18__middle__offset+26,dense_local_window,18,500000000000000026,21751026120216396821
dense_local_window__k18__middle__offset+27,dense_local_window,18,500000000000000027,21751026120216396827
dense_local_window__k18__middle__offset+28,dense_local_window,18,500000000000000028,21751026120216396847
dense_local_window__k18__middle__offset+29,dense_local_window,18,500000000000000029,21751026120216396853
dense_local_window__k18__middle__offset+30,dense_local_window,18,500000000000000030,21751026120216396863
dense_local_window__k18__middle__offset+31,dense_local_window,18,500000000000000031,21751026120216396881
dense_local_window__k18__middle__offset+32,dense_local_window,18,500000000000000032,21751026120216396901
dense_local_window__k18__middle__offset+33,dense_local_window,18,500000000000000033,21751026120216396907
dense_local_window__k18__middle__offset+34,dense_local_window,18,500000000000000034,21751026120216396961
dense_local_window__k18__middle__offset+35,dense_local_window,18,500000000000000035,21751026120216396977
dense_local_window__k18__middle__offset+36,dense_local_window,18,500000000000000036,21751026120216397027
dense_local_window__k18__middle__offset+37,dense_local_window,18,500000000000000037,21751026120216397049
dense_local_window__k18__middle__offset+38,dense_local_window,18,500000000000000038,21751026120216397111
dense_local_window__k18__middle__offset+39,dense_local_window,18,500000000000000039,21751026120216397129
dense_local_window__k18__middle__offset+40,dense_local_window,18,500000000000000040,21751026120216397201
dense_local_window__k18__middle__offset+41,dense_local_window,18,500000000000000041,21751026120216397237
dense_local_window__k18__middle__offset+42,dense_local_window,18,500000000000000042,21751026120216397339
dense_local_window__k18__middle__offset+43,dense_local_window,18,500000000000000043,21751026120216397379
dense_local_window__k18__middle__offset+44,dense_local_window,18,500000000000000044,21751026120216397423
dense_local_window__k18__middle__offset+45,dense_local_window,18,500000000000000045,21751026120216397439
dense_local_window__k18__middle__offset+46,dense_local_window,18,500000000000000046,21751026120216397453
dense_local_window__k18__middle__offset+47,dense_local_window,18,500000000000000047,21751026120216397471
dense_local_window__k18__middle__offset+48,dense_local_window,18,500000000000000048,21751026120216397513
dense_local_window__k18__middle__offset+49,dense_local_window,18,500000000000000049,21751026120216397531
dense_local_window__k18__middle__offset+50,dense_local_window,18,500000000000000050,21751026120216397547
dense_local_window__k18__middle__offset+51,dense_local_window,18,500000000000000051,21751026120216397583
dense_local_window__k18__middle__offset+52,dense_local_window,18,500000000000000052,21751026120216397643
dense_local_window__k18__middle__offset+53,dense_local_window,18,500000000000000053,21751026120216397651
dense_local_window__k18__middle__offset+54,dense_local_window,18,500000000000000054,21751026120216397721
dense_local_window__k18__middle__offset+55,dense_local_window,18,500000000000000055,21751026120216397747
dense_local_window__k18__middle__offset+56,dense_local_window,18,500000000000000056,21751026120216397759
dense_local_window__k18__middle__offset+57,dense_local_window,18,500000000000000057,21751026120216397787
dense_local_window__k18__middle__offset+58,dense_local_window,18,500000000000000058,21751026120216397813
dense_local_window__k18__middle__offset+59,dense_local_window,18,500000000000000059,21751026120216397861
dense_local_window__k18__middle__offset+60,dense_local_window,18,500000000000000060,21751026120216397957
dense_local_window__k18__middle__offset+61,dense_local_window,18,500000000000000061,21751026120216398021
dense_local_window__k18__middle__offset+62,dense_local_window,18,500000000000000062,21751026120216398023
dense_local_window__k18__middle__offset+63,dense_local_window,18,500000000000000063,21751026120216398107
dense_local_window__k18__middle__offset+64,dense_local_window,18,500000000000000064,21751026120216398119
dense_local_window__k18__middle__offset+65,dense_local_window,18,500000000000000065,21751026120216398219
dense_local_window__k18__middle__offset+66,dense_local_window,18,500000000000000066,21751026120216398231
dense_local_window__k18__middle__offset+67,dense_local_window,18,500000000000000067,21751026120216398249
dense_local_window__k18__middle__offset+68,dense_local_window,18,500000000000000068,21751026120216398263
dense_local_window__k18__middle__offset+69,dense_local_window,18,500000000000000069,21751026120216398287
dense_local_window__k18__middle__offset+70,dense_local_window,18,500000000000000070,21751026120216398311
dense_local_window__k18__middle__offset+71,dense_local_window,18,500000000000000071,21751026120216398351
dense_local_window__k18__middle__offset+72,dense_local_window,18,500000000000000072,21751026120216398353
dense_local_window__k18__middle__offset+73,dense_local_window,18,500000000000000073,21751026120216398377
dense_local_window__k18__middle__offset+74,dense_local_window,18,500000000000000074,21751026120216398471
dense_local_window__k18__middle__offset+75,dense_local_window,18,500000000000000075,21751026120216398519
dense_local_window__k18__middle__offset+76,dense_local_window,18,500000000000000076,21751026120216398557
dense_local_window__k18__middle__offset+77,dense_local_window,18,500000000000000077,21751026120216398587
dense_local_window__k18__middle__offset+78,dense_local_window,18,500000000000000078,21751026120216398783
dense_local_window__k18__middle__offset+79,dense_local_window,18,500000000000000079,21751026120216398867
dense_local_window__k18__middle__offset+80,dense_local_window,18,500000000000000080,21751026120216398879
dense_local_window__k18__middle__offset+81,dense_local_window,18,500000000000000081,21751026120216398911
dense_local_window__k18__middle__offset+82,dense_local_window,18,500000000000000082,21751026120216399073
dense_local_window__k18__middle__offset+83,dense_local_window,18,500000000000000083,21751026120216399077
dense_local_window__k18__middle__offset+84,dense_local_window,18,500000000000000084,21751026120216399107
dense_local_window__k18__middle__offset+85,dense_local_window,18,500000000000000085,21751026120216399229
dense_local_window__k18__middle__offset+86,dense_local_window,18,500000000000000086,21751026120216399239
dense_local_window__k18__middle__offset+87,dense_local_window,18,500000000000000087,21751026120216399263
dense_local_window__k18__middle__offset+88,dense_local_window,18,500000000000000088,21751026120216399271
dense_local_window__k18__middle__offset+89,dense_local_window,18,500000000000000089,21751026120216399337
dense_local_window__k18__middle__offset+90,dense_local_window,18,500000000000000090,21751026120216399353
dense_local_window__k18__middle__offset+91,dense_local_window,18,500000000000000091,21751026120216399373
dense_local_window__k18__middle__offset+92,dense_local_window,18,500000000000000092,21751026120216399401
dense_local_window__k18__middle__offset+93,dense_local_window,18,500000000000000093,21751026120216399491
dense_local_window__k18__middle__offset+94,dense_local_window,18,500000000000000094,21751026120216399493
dense_local_window__k18__middle__offset+95,dense_local_window,18,500000000000000095,21751026120216399509
dense_local_window__k18__middle__offset+96,dense_local_window,18,500000000000000096,21751026120216399511
dense_local_window__k18__middle__offset+97,dense_local_window,18,500000000000000097,21751026120216399521
dense_local_window__k18__middle__offset+98,dense_local_window,18,500000000000000098,21751026120216399553
dense_local_window__k18__middle__offset+99,dense_local_window,18,500000000000000099,21751026120216399569
dense_local_window__k18__middle__offset+100,dense_local_window,18,500000000000000100,21751026120216399607
dense_local_window__k18__middle__offset+101,dense_local_window,18,500000000000000101,21751026120216399659
dense_local_window__k18__middle__offset+102,dense_local_window,18,500000000000000102,21751026120216399661
dense_local_window__k18__middle__offset+103,dense_local_window,18,500000000000000103,21751026120216399667
dense_local_window__k18__middle__offset+104,dense_local_window,18,500000000000000104,21751026120216399673
dense_local_window__k18__middle__offset+105,dense_local_window,18,500000000000000105,21751026120216399683
dense_local_window__k18__middle__offset+106,dense_local_window,18,500000000000000106,21751026120216399703
dense_local_window__k18__middle__offset+107,dense_local_window,18,500000000000000107,21751026120216399739
dense_local_window__k18__middle__offset+108,dense_local_window,18,500000000000000108,21751026120216399763
dense_local_window__k18__middle__offset+109,dense_local_window,18,500000000000000109,21751026120216399779
dense_local_window__k18__middle__offset+110,dense_local_window,18,500000000000000110,21751026120216399793
dense_local_window__k18__middle__offset+111,dense_local_window,18,500000000000000111,21751026120216399821
dense_local_window__k18__middle__offset+112,dense_local_window,18,500000000000000112,21751026120216399829
dense_local_window__k18__middle__offset+113,dense_local_window,18,500000000000000113,21751026120216399899
dense_local_window__k18__middle__offset+114,dense_local_window,18,500000000000000114,21751026120216399913
dense_local_window__k18__middle__offset+115,dense_local_window,18,500000000000000115,21751026120216399931
dense_local_window__k18__middle__offset+116,dense_local_window,18,500000000000000116,21751026120216399943
dense_local_window__k18__middle__offset+117,dense_local_window,18,500000000000000117,21751026120216399989
dense_local_window__k18__middle__offset+118,dense_local_window,18,500000000000000118,21751026120216400103
dense_local_window__k18__middle__offset+119,dense_local_window,18,500000000000000119,21751026120216400177
dense_local_window__k18__middle__offset+120,dense_local_window,18,500000000000000120,21751026120216400211
dense_local_window__k18__middle__offset+121,dense_local_window,18,500000000000000121,21751026120216400213
dense_local_window__k18__middle__offset+122,dense_local_window,18,500000000000000122,21751026120216400229
dense_local_window__k18__middle__offset+123,dense_local_window,18,500000000000000123,21751026120216400253
dense_local_window__k18__middle__offset+124,dense_local_window,18,500000000000000124,21751026120216400291
dense_local_window__k18__middle__offset+125,dense_local_window,18,500000000000000125,21751026120216400297
dense_local_window__k18__middle__offset+126,dense_local_window,18,500000000000000126,21751026120216400349
dense_local_window__k18__middle__offset+127,dense_local_window,18,500000000000000127,21751026120216400351
dense_local_window__k18__middle__offset+128,dense_local_window,18,500000000000000128,21751026120216400363
dense_local_window__k18__middle__offset+129,dense_local_window,18,500000000000000129,21751026120216400477
dense_local_window__k18__middle__offset+130,dense_local_window,18,500000000000000130,21751026120216400487
dense_local_window__k18__middle__offset+131,dense_local_window,18,500000000000000131,21751026120216400517
dense_local_window__k18__middle__offset+132,dense_local_window,18,500000000000000132,21751026120216400519
dense_local_window__k18__middle__offset+133,dense_local_window,18,500000000000000133,21751026120216400541
dense_local_window__k18__middle__offset+134,dense_local_window,18,500000000000000134,21751026120216400543
dense_local_window__k18__middle__offset+135,dense_local_window,18,500000000000000135,21751026120216400589
dense_local_window__k18__middle__offset+136,dense_local_window,18,500000000000000136,21751026120216400607
dense_local_window__k18__middle__offset+137,dense_local_window,18,500000000000000137,21751026120216400613
dense_local_window__k18__middle__offset+138,dense_local_window,18,500000000000000138,21751026120216400621
dense_local_window__k18__middle__offset+139,dense_local_window,18,500000000000000139,21751026120216400673
dense_local_window__k18__middle__offset+140,dense_local_window,18,500000000000000140,21751026120216400727
dense_local_window__k18__middle__offset+141,dense_local_window,18,500000000000000141,21751026120216400879
dense_local_window__k18__middle__offset+142,dense_local_window,18,500000000000000142,21751026120216400901
dense_local_window__k18__middle__offset+143,dense_local_window,18,500000000000000143,21751026120216400949
dense_local_window__k18__middle__offset+144,dense_local_window,18,500000000000000144,21751026120216401033
dense_local_window__k18__middle__offset+145,dense_local_window,18,500000000000000145,21751026120216401081
dense_local_window__k18__middle__offset+146,dense_local_window,18,500000000000000146,21751026120216401083
dense_local_window__k18__middle__offset+147,dense_local_window,18,500000000000000147,21751026120216401131
dense_local_window__k18__middle__offset+148,dense_local_window,18,500000000000000148,21751026120216401153
dense_local_window__k18__middle__offset+149,dense_local_window,18,500000000000000149,21751026120216401221
dense_local_window__k18__middle__offset+150,dense_local_window,18,500000000000000150,21751026120216401269
dense_local_window__k18__middle__offset+151,dense_local_window,18,500000000000000151,21751026120216401417
dense_local_window__k18__middle__offset+152,dense_local_window,18,500000000000000152,21751026120216401441
dense_local_window__k18__middle__offset+153,dense_local_window,18,500000000000000153,21751026120216401461
dense_local_window__k18__middle__offset+154,dense_local_window,18,500000000000000154,21751026120216401627
dense_local_window__k18__middle__offset+155,dense_local_window,18,500000000000000155,21751026120216401639
dense_local_window__k18__middle__offset+156,dense_local_window,18,500000000000000156,21751026120216401647
dense_local_window__k18__middle__offset+157,dense_local_window,18,500000000000000157,21751026120216401683
dense_local_window__k18__middle__offset+158,dense_local_window,18,500000000000000158,21751026120216401693
dense_local_window__k18__middle__offset+159,dense_local_window,18,500000000000000159,21751026120216401707
dense_local_window__k18__middle__offset+160,dense_local_window,18,500000000000000160,21751026120216401711
dense_local_window__k18__middle__offset+161,dense_local_window,18,500000000000000161,21751026120216401737
dense_local_window__k18__middle__offset+162,dense_local_window,18,500000000000000162,21751026120216401747
dense_local_window__k18__middle__offset+163,dense_local_window,18,500000000000000163,21751026120216401777
dense_local_window__k18__middle__offset+164,dense_local_window,18,500000000000000164,21751026120216401881
dense_local_window__k18__middle__offset+165,dense_local_window,18,500000000000000165,21751026120216401923
dense_local_window__k18__middle__offset+166,dense_local_window,18,500000000000000166,21751026120216401941
dense_local_window__k18__middle__offset+167,dense_local_window,18,500000000000000167,21751026120216402019
dense_local_window__k18__middle__offset+168,dense_local_window,18,500000000000000168,21751026120216402059
dense_local_window__k18__middle__offset+169,dense_local_window,18,500000000000000169,21751026120216402169
dense_local_window__k18__middle__offset+170,dense_local_window,18,500000000000000170,21751026120216402221
dense_local_window__k18__middle__offset+171,dense_local_window,18,500000000000000171,21751026120216402241
dense_local_window__k18__middle__offset+172,dense_local_window,18,500000000000000172,21751026120216402311
dense_local_window__k18__middle__offset+173,dense_local_window,18,500000000000000173,21751026120216402343
dense_local_window__k18__middle__offset+174,dense_local_window,18,500000000000000174,21751026120216402409
dense_local_window__k18__middle__offset+175,dense_local_window,18,500000000000000175,21751026120216402421
dense_local_window__k18__middle__offset+176,dense_local_window,18,500000000000000176,21751026120216402479
dense_local_window__k18__middle__offset+177,dense_local_window,18,500000000000000177,21751026120216402511
dense_local_window__k18__middle__offset+178,dense_local_window,18,500000000000000178,21751026120216402517
dense_local_window__k18__middle__offset+179,dense_local_window,18,500000000000000179,21751026120216402587
dense_local_window__k18__middle__offset+180,dense_local_window,18,500000000000000180,21751026120216402613
dense_local_window__k18__middle__offset+181,dense_local_window,18,500000000000000181,21751026120216402631
dense_local_window__k18__middle__offset+182,dense_local_window,18,500000000000000182,21751026120216402673
dense_local_window__k18__middle__offset+183,dense_local_window,18,500000000000000183,21751026120216402679
dense_local_window__k18__middle__offset+184,dense_local_window,18,500000000000000184,21751026120216402683
dense_local_window__k18__middle__offset+185,dense_local_window,18,500000000000000185,21751026120216402743
dense_local_window__k18__middle__offset+186,dense_local_window,18,500000000000000186,21751026120216402923
dense_local_window__k18__middle__offset+187,dense_local_window,18,500000000000000187,21751026120216403051
dense_local_window__k18__middle__offset+188,dense_local_window,18,500000000000000188,21751026120216403081
dense_local_window__k18__middle__offset+189,dense_local_window,18,500000000000000189,21751026120216403211
dense_local_window__k18__middle__offset+190,dense_local_window,18,500000000000000190,21751026120216403223
dense_local_window__k18__middle__offset+191,dense_local_window,18,500000000000000191,21751026120216403349
dense_local_window__k18__middle__offset+192,dense_local_window,18,500000000000000192,21751026120216403397
dense_local_window__k18__middle__offset+193,dense_local_window,18,500000000000000193,21751026120216403427
dense_local_window__k18__middle__offset+194,dense_local_window,18,500000000000000194,21751026120216403433
dense_local_window__k18__middle__offset+195,dense_local_window,18,500000000000000195,21751026120216403457
dense_local_window__k18__middle__offset+196,dense_local_window,18,500000000000000196,21751026120216403573
dense_local_window__k18__middle__offset+197,dense_local_window,18,500000000000000197,21751026120216403601
dense_local_window__k18__middle__offset+198,dense_local_window,18,500000000000000198,21751026120216403603
dense_local_window__k18__middle__offset+199,dense_local_window,18,500000000000000199,21751026120216403679
dense_local_window__k18__middle__offset+200,dense_local_window,18,500000000000000200,21751026120216403687
dense_local_window__k18__middle__offset+201,dense_local_window,18,500000000000000201,21751026120216403721
dense_local_window__k18__middle__offset+202,dense_local_window,18,500000000000000202,21751026120216403729
dense_local_window__k18__middle__offset+203,dense_local_window,18,500000000000000203,21751026120216403741
dense_local_window__k18__middle__offset+204,dense_local_window,18,500000000000000204,21751026120216403789
dense_local_window__k18__middle__offset+205,dense_local_window,18,500000000000000205,21751026120216403919
dense_local_window__k18__middle__offset+206,dense_local_window,18,500000000000000206,21751026120216404111
dense_local_window__k18__middle__offset+207,dense_local_window,18,500000000000000207,21751026120216404161
dense_local_window__k18__middle__offset+208,dense_local_window,18,500000000000000208,21751026120216404171
dense_local_window__k18__middle__offset+209,dense_local_window,18,500000000000000209,21751026120216404227
dense_local_window__k18__middle__offset+210,dense_local_window,18,500000000000000210,21751026120216404243
dense_local_window__k18__middle__offset+211,dense_local_window,18,500000000000000211,21751026120216404369
dense_local_window__k18__middle__offset+212,dense_local_window,18,500000000000000212,21751026120216404443
dense_local_window__k18__middle__offset+213,dense_local_window,18,500000000000000213,21751026120216404507
dense_local_window__k18__middle__offset+214,dense_local_window,18,500000000000000214,21751026120216404617
dense_local_window__k18__middle__offset+215,dense_local_window,18,500000000000000215,21751026120216404623
dense_local_window__k18__middle__offset+216,dense_local_window,18,500000000000000216,21751026120216404699
dense_local_window__k18__middle__offset+217,dense_local_window,18,500000000000000217,21751026120216404701
dense_local_window__k18__middle__offset+218,dense_local_window,18,500000000000000218,21751026120216404723
dense_local_window__k18__middle__offset+219,dense_local_window,18,500000000000000219,21751026120216404807
dense_local_window__k18__middle__offset+220,dense_local_window,18,500000000000000220,21751026120216404881
dense_local_window__k18__middle__offset+221,dense_local_window,18,500000000000000221,21751026120216404903
dense_local_window__k18__middle__offset+222,dense_local_window,18,500000000000000222,21751026120216404939
dense_local_window__k18__middle__offset+223,dense_local_window,18,500000000000000223,21751026120216405031
dense_local_window__k18__middle__offset+224,dense_local_window,18,500000000000000224,21751026120216405041
dense_local_window__k18__middle__offset+225,dense_local_window,18,500000000000000225,21751026120216405127
dense_local_window__k18__middle__offset+226,dense_local_window,18,500000000000000226,21751026120216405157
dense_local_window__k18__middle__offset+227,dense_local_window,18,500000000000000227,21751026120216405167
dense_local_window__k18__middle__offset+228,dense_local_window,18,500000000000000228,21751026120216405191
dense_local_window__k18__middle__offset+229,dense_local_window,18,500000000000000229,21751026120216405193
dense_local_window__k18__middle__offset+230,dense_local_window,18,500000000000000230,21751026120216405293
dense_local_window__k18__middle__offset+231,dense_local_window,18,500000000000000231,21751026120216405437
dense_local_window__k18__middle__offset+232,dense_local_window,18,500000000000000232,21751026120216405449
dense_local_window__k18__middle__offset+233,dense_local_window,18,500000000000000233,21751026120216405457
dense_local_window__k18__middle__offset+234,dense_local_window,18,500000000000000234,21751026120216405511
dense_local_window__k18__middle__offset+235,dense_local_window,18,500000000000000235,21751026120216405541
dense_local_window__k18__middle__offset+236,dense_local_window,18,500000000000000236,21751026120216405557
dense_local_window__k18__middle__offset+237,dense_local_window,18,500000000000000237,21751026120216405569
dense_local_window__k18__middle__offset+238,dense_local_window,18,500000000000000238,21751026120216405611
dense_local_window__k18__middle__offset+239,dense_local_window,18,500000000000000239,21751026120216405689
dense_local_window__k18__middle__offset+240,dense_local_window,18,500000000000000240,21751026120216405707
dense_local_window__k18__middle__offset+241,dense_local_window,18,500000000000000241,21751026120216405757
dense_local_window__k18__middle__offset+242,dense_local_window,18,500000000000000242,21751026120216405767
dense_local_window__k18__middle__offset+243,dense_local_window,18,500000000000000243,21751026120216405811
dense_local_window__k18__middle__offset+244,dense_local_window,18,500000000000000244,21751026120216405877
dense_local_window__k18__middle__offset+245,dense_local_window,18,500000000000000245,21751026120216405931
dense_local_window__k18__middle__offset+246,dense_local_window,18,500000000000000246,21751026120216406001
dense_local_window__k18__middle__offset+247,dense_local_window,18,500000000000000247,21751026120216406009
dense_local_window__k18__middle__offset+248,dense_local_window,18,500000000000000248,21751026120216406021
dense_local_window__k18__middle__offset+249,dense_local_window,18,500000000000000249,21751026120216406033
dense_local_window__k18__middle__offset+250,dense_local_window,18,500000000000000250,21751026120216406219
dense_local_window__k18__middle__offset+251,dense_local_window,18,500000000000000251,21751026120216406271
dense_local_window__k18__middle__offset+252,dense_local_window,18,500000000000000252,21751026120216406331
dense_local_window__k18__middle__offset+253,dense_local_window,18,500000000000000253,21751026120216406339
dense_local_window__k18__middle__offset+254,dense_local_window,18,500000000000000254,21751026120216406373
dense_local_window__k18__middle__offset+255,dense_local_window,18,500000000000000255,21751026120216406381
dense_local_window__k18__middle__offset+256,dense_local_window,18,500000000000000256,21751026120216406483
dense_local_window__k18__middle__offset+257,dense_local_window,18,500000000000000257,21751026120216406487
dense_local_window__k18__middle__offset+258,dense_local_window,18,500000000000000258,21751026120216406513
dense_local_window__k18__middle__offset+259,dense_local_window,18,500000000000000259,21751026120216406537
dense_local_window__k18__middle__offset+260,dense_local_window,18,500000000000000260,21751026120216406547
dense_local_window__k18__middle__offset+261,dense_local_window,18,500000000000000261,21751026120216406591
dense_local_window__k18__middle__offset+262,dense_local_window,18,500000000000000262,21751026120216406661
dense_local_window__k18__middle__offset+263,dense_local_window,18,500000000000000263,21751026120216406709
dense_local_window__k18__middle__offset+264,dense_local_window,18,500000000000000264,21751026120216406733
dense_local_window__k18__middle__offset+265,dense_local_window,18,500000000000000265,21751026120216406757
dense_local_window__k18__middle__offset+266,dense_local_window,18,500000000000000266,21751026120216406777
dense_local_window__k18__middle__offset+267,dense_local_window,18,500000000000000267,21751026120216406807
dense_local_window__k18__middle__offset+268,dense_local_window,18,500000000000000268,21751026120216406877
dense_local_window__k18__middle__offset+269,dense_local_window,18,500000000000000269,21751026120216406883
dense_local_window__k18__middle__offset+270,dense_local_window,18,500000000000000270,21751026120216406933
dense_local_window__k18__middle__offset+271,dense_local_window,18,500000000000000271,21751026120216406963
dense_local_window__k18__middle__offset+272,dense_local_window,18,500000000000000272,21751026120216407029
dense_local_window__k18__middle__offset+273,dense_local_window,18,500000000000000273,21751026120216407039
dense_local_window__k18__middle__offset+274,dense_local_window,18,500000000000000274,21751026120216407089
dense_local_window__k18__middle__offset+275,dense_local_window,18,500000000000000275,21751026120216407129
dense_local_window__k18__middle__offset+276,dense_local_window,18,500000000000000276,21751026120216407207
dense_local_window__k18__middle__offset+277,dense_local_window,18,500000000000000277,21751026120216407219
dense_local_window__k18__middle__offset+278,dense_local_window,18,500000000000000278,21751026120216407233
dense_local_window__k18__middle__offset+279,dense_local_window,18,500000000000000279,21751026120216407243
dense_local_window__k18__middle__offset+280,dense_local_window,18,500000000000000280,21751026120216407279
dense_local_window__k18__middle__offset+281,dense_local_window,18,500000000000000281,21751026120216407293
dense_local_window__k18__middle__offset+282,dense_local_window,18,500000000000000282,21751026120216407297
dense_local_window__k18__middle__offset+283,dense_local_window,18,500000000000000283,21751026120216407321
dense_local_window__k18__middle__offset+284,dense_local_window,18,500000000000000284,21751026120216407327
dense_local_window__k18__middle__offset+285,dense_local_window,18,500000000000000285,21751026120216407351
dense_local_window__k18__middle__offset+286,dense_local_window,18,500000000000000286,21751026120216407359
dense_local_window__k18__middle__offset+287,dense_local_window,18,500000000000000287,21751026120216407369
dense_local_window__k18__middle__offset+288,dense_local_window,18,500000000000000288,21751026120216407461
dense_local_window__k18__middle__offset+289,dense_local_window,18,500000000000000289,21751026120216407467
dense_local_window__k18__middle__offset+290,dense_local_window,18,500000000000000290,21751026120216407477
dense_local_window__k18__middle__offset+291,dense_local_window,18,500000000000000291,21751026120216407551
dense_local_window__k18__middle__offset+292,dense_local_window,18,500000000000000292,21751026120216407647
dense_local_window__k18__middle__offset+293,dense_local_window,18,500000000000000293,21751026120216407789
dense_local_window__k18__middle__offset+294,dense_local_window,18,500000000000000294,21751026120216407813
dense_local_window__k18__middle__offset+295,dense_local_window,18,500000000000000295,21751026120216407821
dense_local_window__k18__middle__offset+296,dense_local_window,18,500000000000000296,21751026120216407857
dense_local_window__k18__middle__offset+297,dense_local_window,18,500000000000000297,21751026120216407891
dense_local_window__k18__middle__offset+298,dense_local_window,18,500000000000000298,21751026120216407939
dense_local_window__k18__middle__offset+299,dense_local_window,18,500000000000000299,21751026120216407947
dense_local_window__k18__middle__offset+300,dense_local_window,18,500000000000000300,21751026120216407981
dense_local_window__k18__middle__offset+301,dense_local_window,18,500000000000000301,21751026120216408019
dense_local_window__k18__middle__offset+302,dense_local_window,18,500000000000000302,21751026120216408163
dense_local_window__k18__middle__offset+303,dense_local_window,18,500000000000000303,21751026120216408263
dense_local_window__k18__middle__offset+304,dense_local_window,18,500000000000000304,21751026120216408269
dense_local_window__k18__middle__offset+305,dense_local_window,18,500000000000000305,21751026120216408289
dense_local_window__k18__middle__offset+306,dense_local_window,18,500000000000000306,21751026120216408401
dense_local_window__k18__middle__offset+307,dense_local_window,18,500000000000000307,21751026120216408427
dense_local_window__k18__middle__offset+308,dense_local_window,18,500000000000000308,21751026120216408527
dense_local_window__k18__middle__offset+309,dense_local_window,18,500000000000000309,21751026120216408541
dense_local_window__k18__middle__offset+310,dense_local_window,18,500000000000000310,21751026120216408581
dense_local_window__k18__middle__offset+311,dense_local_window,18,500000000000000311,21751026120216408647
dense_local_window__k18__middle__offset+312,dense_local_window,18,500000000000000312,21751026120216408707
dense_local_window__k18__middle__offset+313,dense_local_window,18,500000000000000313,21751026120216408721
dense_local_window__k18__middle__offset+314,dense_local_window,18,500000000000000314,21751026120216408797
dense_local_window__k18__middle__offset+315,dense_local_window,18,500000000000000315,21751026120216408893
dense_local_window__k18__middle__offset+316,dense_local_window,18,500000000000000316,21751026120216409021
dense_local_window__k18__middle__offset+317,dense_local_window,18,500000000000000317,21751026120216409031
dense_local_window__k18__middle__offset+318,dense_local_window,18,500000000000000318,21751026120216409097
dense_local_window__k18__middle__offset+319,dense_local_window,18,500000000000000319,21751026120216409189
dense_local_window__k18__middle__offset+320,dense_local_window,18,500000000000000320,21751026120216409301
dense_local_window__k18__middle__offset+321,dense_local_window,18,500000000000000321,21751026120216409333
dense_local_window__k18__middle__offset+322,dense_local_window,18,500000000000000322,21751026120216409339
dense_local_window__k18__middle__offset+323,dense_local_window,18,500000000000000323,21751026120216409349
dense_local_window__k18__middle__offset+324,dense_local_window,18,500000000000000324,21751026120216409399
dense_local_window__k18__middle__offset+325,dense_local_window,18,500000000000000325,21751026120216409441
dense_local_window__k18__middle__offset+326,dense_local_window,18,500000000000000326,21751026120216409463
dense_local_window__k18__middle__offset+327,dense_local_window,18,500000000000000327,21751026120216409517
dense_local_window__k18__middle__offset+328,dense_local_window,18,500000000000000328,21751026120216409543
dense_local_window__k18__middle__offset+329,dense_local_window,18,500000000000000329,21751026120216409673
dense_local_window__k18__middle__offset+330,dense_local_window,18,500000000000000330,21751026120216409691
