n,exact_p_n,z5d_label,z5d_minus_exact,z5d_rel_ppm_exact
50000000000000034,2057111629108494899,2056949323753786013,-162305354708886,78.89963403649875
50000000000000035,2057111629108494941,2056949323753786013,-162305354708928,78.89963403651916
50000000000000036,2057111629108494977,2056949323753786061,-162305354708916,78.89963403651333
50000000000000037,2057111629108494983,2056949323753786157,-162305354708826,78.89963403646958
50000000000000038,2057111629108495021,2056949323753786157,-162305354708864,78.89963403648805
50000000000000039,2057111629108495033,2056949323753786193,-162305354708840,78.89963403647639
50000000000000040,2057111629108495049,2056949323753786243,-162305354708806,78.89963403645986
50000000000000041,2057111629108495103,2056949323753786283,-162305354708820,78.89963403646665
50000000000000042,2057111629108495181,2056949323753786327,-162305354708854,78.89963403648318
50000000000000043,2057111629108495199,2056949323753786351,-162305354708848,78.89963403648026
50000000000000044,2057111629108495213,2056949323753786393,-162305354708820,78.89963403646665
50000000000000045,2057111629108495217,2056949323753786457,-162305354708760,78.89963403643749
50000000000000046,2057111629108495273,2056949323753786489,-162305354708784,78.89963403644914
50000000000000047,2057111629108495313,2056949323753786523,-162305354708790,78.89963403645206
50000000000000048,2057111629108495331,2056949323753786729,-162305354708602,78.89963403636068
50000000000000049,2057111629108495363,2056949323753786729,-162305354708634,78.89963403637624
50000000000000050,2057111629108495387,2056949323753786729,-162305354708658,78.89963403638791
50000000000000051,2057111629108495457,2056949323753786729,-162305354708728,78.89963403642192
50000000000000052,2057111629108495471,2056949323753786729,-162305354708742,78.89963403642872
50000000000000053,2057111629108495501,2056949323753786897,-162305354708604,78.89963403636163
50000000000000054,2057111629108495573,2056949323753786897,-162305354708676,78.89963403639665
50000000000000055,2057111629108495657,2056949323753786897,-162305354708760,78.89963403643746
50000000000000056,2057111629108495679,2056949323753786897,-162305354708782,78.89963403644816
50000000000000057,2057111629108495723,2056949323753786981,-162305354708742,78.89963403642872
50000000000000058,2057111629108495789,2056949323753786981,-162305354708808,78.89963403646081
50000000000000059,2057111629108495901,2056949323753787081,-162305354708820,78.89963403646664
50000000000000060,2057111629108495961,2056949323753787081,-162305354708880,78.8996340364958
50000000000000061,2057111629108496111,2056949323753787117,-162305354708994,78.8996340365512
50000000000000062,2057111629108496119,2056949323753787147,-162305354708972,78.8996340365405
50000000000000063,2057111629108496131,2056949323753787189,-162305354708942,78.89963403652592
50000000000000064,2057111629108496137,2056949323753787237,-162305354708900,78.89963403650552
50000000000000065,2057111629108496143,2056949323753787291,-162305354708852,78.89963403648217
50000000000000066,2057111629108496153,2056949323753787311,-162305354708842,78.89963403647731
50000000000000067,2057111629108496179,2056949323753787377,-162305354708802,78.89963403645787
50000000000000068,2057111629108496203,2056949323753787399,-162305354708804,78.89963403645883
50000000000000069,2057111629108496321,2056949323753787539,-162305354708782,78.89963403644815
50000000000000070,2057111629108496327,2056949323753787539,-162305354708788,78.89963403645106
50000000000000071,2057111629108496333,2056949323753787539,-162305354708794,78.89963403645397
50000000000000072,2057111629108496437,2056949323753787581,-162305354708856,78.89963403648412
50000000000000073,2057111629108496489,2056949323753787669,-162305354708820,78.89963403646661
50000000000000074,2057111629108496503,2056949323753787669,-162305354708834,78.8996340364734
50000000000000075,2057111629108496509,2056949323753787713,-162305354708796,78.89963403645494
50000000000000076,2057111629108496537,2056949323753787737,-162305354708800,78.89963403645689
50000000000000077,2057111629108496617,2056949323753787783,-162305354708834,78.8996340364734
50000000000000078,2057111629108496687,2056949323753787833,-162305354708854,78.89963403648312
50000000000000079,2057111629108496689,2056949323753787861,-162305354708828,78.89963403647049
50000000000000080,2057111629108496717,2056949323753787909,-162305354708808,78.89963403646077
50000000000000081,2057111629108496767,2056949323753787989,-162305354708778,78.89963403644617
50000000000000082,2057111629108496791,2056949323753787989,-162305354708802,78.89963403645785
50000000000000083,2057111629108496929,2056949323753788073,-162305354708856,78.89963403648409
50000000000000084,2057111629108496963,2056949323753788073,-162305354708890,78.89963403650061
50000000000000085,2057111629108496971,2056949323753788193,-162305354708778,78.89963403644617
50000000000000086,2057111629108496993,2056949323753788193,-162305354708800,78.89963403645686
50000000000000087,2057111629108497061,2056949323753788197,-162305354708864,78.89963403648798
50000000000000088,2057111629108497277,2056949323753788323,-162305354708954,78.89963403653171
50000000000000089,2057111629108497287,2056949323753788323,-162305354708964,78.89963403653658
50000000000000090,2057111629108497323,2056949323753788323,-162305354709000,78.89963403655408
50000000000000091,2057111629108497343,2056949323753788367,-162305354708976,78.89963403654241
50000000000000092,2057111629108497383,2056949323753788407,-162305354708976,78.89963403654241
50000000000000093,2057111629108497463,2056949323753788473,-162305354708990,78.8996340365492
50000000000000094,2057111629108497547,2056949323753788559,-162305354708988,78.89963403654824
50000000000000095,2057111629108497551,2056949323753788559,-162305354708992,78.89963403655018
50000000000000096,2057111629108497571,2056949323753788577,-162305354708994,78.89963403655115
50000000000000097,2057111629108497601,2056949323753788631,-162305354708970,78.89963403653948
50000000000000098,2057111629108497617,2056949323753788781,-162305354708836,78.89963403647434
50000000000000099,2057111629108497737,2056949323753788781,-162305354708956,78.89963403653267
50000000000000100,2057111629108497749,2056949323753788781,-162305354708968,78.8996340365385
50000000000000101,2057111629108497763,2056949323753788899,-162305354708864,78.89963403648795
50000000000000102,2057111629108497833,2056949323753788899,-162305354708934,78.89963403652197
50000000000000103,2057111629108497847,2056949323753788899,-162305354708948,78.89963403652878
50000000000000104,2057111629108497869,2056949323753789009,-162305354708860,78.89963403648599
50000000000000105,2057111629108497947,2056949323753789009,-162305354708938,78.89963403652392
50000000000000106,2057111629108498003,2056949323753789009,-162305354708994,78.89963403655113
50000000000000107,2057111629108498019,2056949323753789039,-162305354708980,78.89963403654433
50000000000000108,2057111629108498043,2056949323753789097,-162305354708946,78.8996340365278
50000000000000109,2057111629108498051,2056949323753789151,-162305354708900,78.89963403650543
50000000000000110,2057111629108498169,2056949323753789187,-162305354708982,78.8996340365453
50000000000000111,2057111629108498181,2056949323753789261,-162305354708920,78.89963403651515
50000000000000112,2057111629108498213,2056949323753789261,-162305354708952,78.89963403653071
50000000000000113,2057111629108498309,2056949323753789319,-162305354708990,78.89963403654917
50000000000000114,2057111629108498321,2056949323753789411,-162305354708910,78.89963403651028
50000000000000115,2057111629108498331,2056949323753789411,-162305354708920,78.89963403651515
50000000000000116,2057111629108498351,2056949323753789429,-162305354708922,78.89963403651612
50000000000000117,2057111629108498357,2056949323753789651,-162305354708706,78.89963403641111
50000000000000118,2057111629108498387,2056949323753789651,-162305354708736,78.8996340364257
50000000000000119,2057111629108498441,2056949323753789651,-162305354708790,78.89963403645196
50000000000000120,2057111629108498447,2056949323753789651,-162305354708796,78.89963403645487
50000000000000121,2057111629108498511,2056949323753789651,-162305354708860,78.89963403648596
50000000000000122,2057111629108498517,2056949323753789697,-162305354708820,78.89963403646652
50000000000000123,2057111629108498549,2056949323753789747,-162305354708802,78.89963403645778
50000000000000124,2057111629108498591,2056949323753789769,-162305354708822,78.8996340364675
50000000000000125,2057111629108498601,2056949323753789811,-162305354708790,78.89963403645194
50000000000000126,2057111629108498603,2056949323753789879,-162305354708724,78.89963403641985
50000000000000127,2057111629108498607,2056949323753789903,-162305354708704,78.89963403641013
50000000000000128,2057111629108498621,2056949323753789951,-162305354708670,78.8996340363936
50000000000000129,2057111629108498661,2056949323753790099,-162305354708562,78.89963403634111
50000000000000130,2057111629108498681,2056949323753790099,-162305354708582,78.89963403635082
50000000000000131,2057111629108498687,2056949323753790099,-162305354708588,78.89963403635373
50000000000000132,2057111629108498693,2056949323753790099,-162305354708594,78.89963403635666
50000000000000133,2057111629108498709,2056949323753790159,-162305354708550,78.89963403633527
50000000000000134,2057111629108498769,2056949323753790177,-162305354708592,78.89963403635569
50000000000000135,2057111629108498819,2056949323753790341,-162305354708478,78.89963403630026
50000000000000136,2057111629108498861,2056949323753790341,-162305354708520,78.89963403632068
50000000000000137,2057111629108498867,2056949323753790341,-162305354708526,78.8996340363236
50000000000000138,2057111629108498933,2056949323753790423,-162305354708510,78.89963403631582
50000000000000139,2057111629108499039,2056949323753790423,-162305354708616,78.89963403636735
50000000000000140,2057111629108499081,2056949323753790437,-162305354708644,78.89963403638095
50000000000000141,2057111629108499203,2056949323753790513,-162305354708690,78.89963403640331
50000000000000142,2057111629108499239,2056949323753790513,-162305354708726,78.8996340364208
50000000000000143,2057111629108499251,2056949323753790579,-162305354708672,78.89963403639456
50000000000000144,2057111629108499263,2056949323753790639,-162305354708624,78.89963403637122
50000000000000145,2057111629108499269,2056949323753790639,-162305354708630,78.89963403637414
50000000000000146,2057111629108499387,2056949323753790701,-162305354708686,78.89963403640137
50000000000000147,2057111629108499389,2056949323753790723,-162305354708666,78.89963403639163
50000000000000148,2057111629108499429,2056949323753790801,-162305354708628,78.89963403637316
50000000000000149,2057111629108499497,2056949323753790849,-162305354708648,78.89963403638288
50000000000000150,2057111629108499533,2056949323753790887,-162305354708646,78.8996340363819
50000000000000151,2057111629108499569,2056949323753790899,-162305354708670,78.89963403639356
50000000000000152,2057111629108499609,2056949323753790941,-162305354708668,78.8996340363926
50000000000000153,2057111629108499641,2056949323753790989,-162305354708652,78.89963403638481
50000000000000154,2057111629108499687,2056949323753791023,-162305354708664,78.89963403639065
50000000000000155,2057111629108499759,2056949323753791109,-162305354708650,78.89963403638384
50000000000000156,2057111629108499771,2056949323753791109,-162305354708662,78.89963403638968
50000000000000157,2057111629108499783,2056949323753791157,-162305354708626,78.89963403637216
50000000000000158,2057111629108499849,2056949323753791223,-162305354708626,78.89963403637216
50000000000000159,2057111629108499861,2056949323753791289,-162305354708572,78.89963403634592
50000000000000160,2057111629108499869,2056949323753791289,-162305354708580,78.89963403634981
50000000000000161,2057111629108499903,2056949323753791343,-162305354708560,78.89963403634009
50000000000000162,2057111629108499987,2056949323753791361,-162305354708626,78.89963403637216
50000000000000163,2057111629108500007,2056949323753791443,-162305354708564,78.89963403634204
50000000000000164,2057111629108500023,2056949323753791443,-162305354708580,78.89963403634981
50000000000000165,2057111629108500067,2056949323753791581,-162305354708486,78.8996340363041
50000000000000166,2057111629108500089,2056949323753791581,-162305354708508,78.89963403631481
50000000000000167,2057111629108500101,2056949323753791581,-162305354708520,78.89963403632063
50000000000000168,2057111629108500109,2056949323753791787,-162305354708322,78.89963403622438
50000000000000169,2057111629108500121,2056949323753791787,-162305354708334,78.89963403623022
50000000000000170,2057111629108500179,2056949323753791787,-162305354708392,78.8996340362584
50000000000000171,2057111629108500227,2056949323753791787,-162305354708440,78.89963403628174
50000000000000172,2057111629108500247,2056949323753791787,-162305354708460,78.89963403629146
50000000000000173,2057111629108500257,2056949323753791823,-162305354708434,78.89963403627883
50000000000000174,2057111629108500347,2056949323753791923,-162305354708424,78.89963403627395
50000000000000175,2057111629108500353,2056949323753791923,-162305354708430,78.89963403627686
50000000000000176,2057111629108500359,2056949323753792007,-162305354708352,78.89963403623895
50000000000000177,2057111629108500379,2056949323753792007,-162305354708372,78.89963403624868
50000000000000178,2057111629108500383,2056949323753792081,-162305354708302,78.89963403621465
50000000000000179,2057111629108500413,2056949323753792081,-162305354708332,78.89963403622923
50000000000000180,2057111629108500473,2056949323753792241,-162305354708232,78.89963403618061
50000000000000181,2057111629108500637,2056949323753792241,-162305354708396,78.89963403626034
50000000000000182,2057111629108500647,2056949323753792241,-162305354708406,78.8996340362652
50000000000000183,2057111629108500689,2056949323753792241,-162305354708448,78.8996340362856
50000000000000184,2057111629108500749,2056949323753792297,-162305354708452,78.89963403628755
50000000000000185,2057111629108500821,2056949323753792367,-162305354708454,78.89963403628852
50000000000000186,2057111629108500841,2056949323753792373,-162305354708468,78.89963403629532
50000000000000187,2057111629108500901,2056949323753792423,-162305354708478,78.89963403630018
50000000000000188,2057111629108500977,2056949323753792459,-162305354708518,78.89963403631963
50000000000000189,2057111629108500983,2056949323753792661,-162305354708322,78.89963403622436
50000000000000190,2057111629108501033,2056949323753792661,-162305354708372,78.89963403624866
50000000000000191,2057111629108501093,2056949323753792661,-162305354708432,78.89963403627782
50000000000000192,2057111629108501153,2056949323753792661,-162305354708492,78.89963403630698
50000000000000193,2057111629108501171,2056949323753792673,-162305354708498,78.89963403630989
50000000000000194,2057111629108501177,2056949323753792837,-162305354708340,78.8996340362331
50000000000000195,2057111629108501211,2056949323753792837,-162305354708374,78.89963403624961
50000000000000196,2057111629108501333,2056949323753792837,-162305354708496,78.89963403630892
50000000000000197,2057111629108501337,2056949323753792837,-162305354708500,78.89963403631086
50000000000000198,2057111629108501477,2056949323753792889,-162305354708588,78.89963403635363
50000000000000199,2057111629108501519,2056949323753793041,-162305354708478,78.89963403630017
50000000000000200,2057111629108501529,2056949323753793041,-162305354708488,78.89963403630502
50000000000000201,2057111629108501531,2056949323753793041,-162305354708490,78.899634036306
50000000000000202,2057111629108501579,2056949323753793167,-162305354708412,78.89963403626807
50000000000000203,2057111629108501643,2056949323753793167,-162305354708476,78.89963403629919
50000000000000204,2057111629108501663,2056949323753793167,-162305354708496,78.89963403630891
50000000000000205,2057111629108501697,2056949323753793237,-162305354708460,78.89963403629142
50000000000000206,2057111629108501699,2056949323753793237,-162305354708462,78.89963403629237
50000000000000207,2057111629108501753,2056949323753793389,-162305354708364,78.89963403624473
50000000000000208,2057111629108501787,2056949323753793389,-162305354708398,78.89963403626126
50000000000000209,2057111629108501789,2056949323753793389,-162305354708400,78.89963403626223
50000000000000210,2057111629108501871,2056949323753793389,-162305354708482,78.89963403630209
50000000000000211,2057111629108501909,2056949323753793429,-162305354708480,78.89963403630111
50000000000000212,2057111629108501967,2056949323753793467,-162305354708500,78.89963403631084
50000000000000213,2057111629108501969,2056949323753793597,-162305354708372,78.89963403624861
50000000000000214,2057111629108502159,2056949323753793597,-162305354708562,78.89963403634097
50000000000000215,2057111629108502209,2056949323753793597,-162305354708612,78.89963403636527
50000000000000216,2057111629108502237,2056949323753793647,-162305354708590,78.89963403635458
50000000000000217,2057111629108502357,2056949323753793731,-162305354708626,78.89963403637208
50000000000000218,2057111629108502413,2056949323753793731,-162305354708682,78.8996340363993
50000000000000219,2057111629108502497,2056949323753793759,-162305354708738,78.89963403642652
50000000000000220,2057111629108502513,2056949323753793803,-162305354708710,78.8996340364129
50000000000000221,2057111629108502531,2056949323753793863,-162305354708668,78.89963403639248
50000000000000222,2057111629108502567,2056949323753793933,-162305354708634,78.89963403637596
50000000000000223,2057111629108502807,2056949323753793933,-162305354708874,78.89963403649261
50000000000000224,2057111629108502971,2056949323753793999,-162305354708972,78.89963403654025
50000000000000225,2057111629108502987,2056949323753794047,-162305354708940,78.89963403652469
50000000000000226,2057111629108503073,2056949323753794139,-162305354708934,78.89963403652177
50000000000000227,2057111629108503119,2056949323753794139,-162305354708980,78.89963403654414
50000000000000228,2057111629108503263,2056949323753794139,-162305354709124,78.89963403661412
50000000000000229,2057111629108503371,2056949323753794181,-162305354709190,78.8996340366462
50000000000000230,2057111629108503379,2056949323753794341,-162305354709038,78.89963403657231
50000000000000231,2057111629108503389,2056949323753794341,-162305354709048,78.89963403657718
50000000000000232,2057111629108503439,2056949323753794341,-162305354709098,78.89963403660148
50000000000000233,2057111629108503523,2056949323753794493,-162305354709030,78.89963403656843
50000000000000234,2057111629108503533,2056949323753794493,-162305354709040,78.89963403657329
50000000000000235,2057111629108503571,2056949323753794493,-162305354709078,78.89963403659175
50000000000000236,2057111629108503599,2056949323753794493,-162305354709106,78.89963403660536
50000000000000237,2057111629108503613,2056949323753794619,-162305354708994,78.8996340365509
50000000000000238,2057111629108503631,2056949323753794619,-162305354709012,78.89963403655968
50000000000000239,2057111629108503677,2056949323753794619,-162305354709058,78.89963403658203
50000000000000240,2057111629108503707,2056949323753794677,-162305354709030,78.89963403656841
50000000000000241,2057111629108503719,2056949323753794697,-162305354709022,78.89963403656452
50000000000000242,2057111629108503763,2056949323753794737,-162305354709026,78.89963403656647
50000000000000243,2057111629108503809,2056949323753794797,-162305354709012,78.89963403655966
50000000000000244,2057111629108503817,2056949323753794817,-162305354709000,78.89963403655383
50000000000000245,2057111629108503823,2056949323753794893,-162305354708930,78.8996340365198
50000000000000246,2057111629108503871,2056949323753794923,-162305354708948,78.89963403652855
50000000000000247,2057111629108503959,2056949323753794961,-162305354708998,78.89963403655285
50000000000000248,2057111629108503971,2056949323753794983,-162305354708988,78.89963403654798
50000000000000249,2057111629108503997,2056949323753795027,-162305354708970,78.89963403653923
50000000000000250,2057111629108504019,2056949323753795091,-162305354708928,78.89963403651882
50000000000000251,2057111629108504187,2056949323753795127,-162305354709060,78.89963403658298
50000000000000252,2057111629108504277,2056949323753795223,-162305354709054,78.89963403658007
50000000000000253,2057111629108504357,2056949323753795223,-162305354709134,78.89963403661895
50000000000000254,2057111629108504373,2056949323753795337,-162305354709036,78.89963403657131
50000000000000255,2057111629108504399,2056949323753795337,-162305354709062,78.89963403658395
50000000000000256,2057111629108504447,2056949323753795337,-162305354709110,78.89963403660728
50000000000000257,2057111629108504541,2056949323753795421,-162305354709120,78.89963403661213
50000000000000258,2057111629108504561,2056949323753795421,-162305354709140,78.89963403662186
50000000000000259,2057111629108504649,2056949323753795469,-162305354709180,78.8996340366413
50000000000000260,2057111629108504697,2056949323753795517,-162305354709180,78.8996340366413
50000000000000261,2057111629108504741,2056949323753795531,-162305354709210,78.89963403665588
50000000000000262,2057111629108504819,2056949323753795631,-162305354709188,78.89963403664518
50000000000000263,2057111629108504847,2056949323753795631,-162305354709216,78.8996340366588
50000000000000264,2057111629108504877,2056949323753795697,-162305354709180,78.89963403664129
50000000000000265,2057111629108504939,2056949323753795741,-162305354709198,78.89963403665004
50000000000000266,2057111629108505059,2056949323753795741,-162305354709318,78.89963403670836
50000000000000267,2057111629108505083,2056949323753795847,-162305354709236,78.8996340366685
50000000000000268,2057111629108505087,2056949323753795847,-162305354709240,78.89963403667045
50000000000000269,2057111629108505089,2056949323753795883,-162305354709206,78.89963403665391
50000000000000270,2057111629108505113,2056949323753795921,-162305354709192,78.89963403664711
50000000000000271,2057111629108505131,2056949323753795967,-162305354709164,78.8996340366335
50000000000000272,2057111629108505143,2056949323753796123,-162305354709020,78.8996340365635
50000000000000273,2057111629108505149,2056949323753796123,-162305354709026,78.89963403656641
50000000000000274,2057111629108505191,2056949323753796123,-162305354709068,78.89963403658683
50000000000000275,2057111629108505237,2056949323753796123,-162305354709114,78.89963403660919
50000000000000276,2057111629108505243,2056949323753796257,-162305354708986,78.89963403654697
50000000000000277,2057111629108505287,2056949323753796257,-162305354709030,78.89963403656836
50000000000000278,2057111629108505317,2056949323753796257,-162305354709060,78.89963403658294
50000000000000279,2057111629108505323,2056949323753796321,-162305354709002,78.89963403655473
50000000000000280,2057111629108505423,2056949323753796489,-162305354708934,78.89963403652168
50000000000000281,2057111629108505471,2056949323753796489,-162305354708982,78.89963403654502
50000000000000282,2057111629108505491,2056949323753796489,-162305354709002,78.89963403655473
50000000000000283,2057111629108505509,2056949323753796489,-162305354709020,78.89963403656348
50000000000000284,2057111629108505587,2056949323753796539,-162305354709048,78.8996340365771
50000000000000285,2057111629108505597,2056949323753796581,-162305354709016,78.89963403656154
50000000000000286,2057111629108505609,2056949323753796603,-162305354709006,78.89963403655668
50000000000000287,2057111629108505689,2056949323753796639,-162305354709050,78.89963403657806
50000000000000288,2057111629108505693,2056949323753796671,-162305354709022,78.89963403656445
50000000000000289,2057111629108505713,2056949323753796761,-162305354708952,78.89963403653043
50000000000000290,2057111629108505731,2056949323753796761,-162305354708970,78.89963403653917
50000000000000291,2057111629108505831,2056949323753796803,-162305354709028,78.89963403656736
50000000000000292,2057111629108505869,2056949323753796861,-162305354709008,78.89963403655764
50000000000000293,2057111629108505903,2056949323753796911,-162305354708992,78.89963403654986
50000000000000294,2057111629108505923,2056949323753797013,-162305354708910,78.89963403651
50000000000000295,2057111629108505929,2056949323753797013,-162305354708916,78.89963403651291
50000000000000296,2057111629108505933,2056949323753797013,-162305354708920,78.89963403651485
50000000000000297,2057111629108505941,2056949323753797113,-162305354708828,78.89963403647013
50000000000000298,2057111629108506001,2056949323753797113,-162305354708888,78.8996340364993
50000000000000299,2057111629108506007,2056949323753797139,-162305354708868,78.89963403648957
50000000000000300,2057111629108506011,2056949323753797181,-162305354708830,78.8996340364711
50000000000000301,2057111629108506043,2056949323753797217,-162305354708826,78.89963403646915
50000000000000302,2057111629108506071,2056949323753797281,-162305354708790,78.89963403645166
50000000000000303,2057111629108506181,2056949323753797443,-162305354708738,78.89963403642638
50000000000000304,2057111629108506253,2056949323753797443,-162305354708810,78.89963403646138
50000000000000305,2057111629108506263,2056949323753797443,-162305354708820,78.89963403646624
50000000000000306,2057111629108506277,2056949323753797443,-162305354708834,78.89963403647305
50000000000000307,2057111629108506317,2056949323753797511,-162305354708806,78.89963403645942
50000000000000308,2057111629108506343,2056949323753797623,-162305354708720,78.89963403641761
50000000000000309,2057111629108506359,2056949323753797623,-162305354708736,78.8996340364254
50000000000000310,2057111629108506391,2056949323753797623,-162305354708768,78.89963403644094
50000000000000311,2057111629108506449,2056949323753797689,-162305354708760,78.89963403643706
50000000000000312,2057111629108506533,2056949323753797689,-162305354708844,78.89963403647789
50000000000000313,2057111629108506629,2056949323753797757,-162305354708872,78.8996340364915
50000000000000314,2057111629108506631,2056949323753797773,-162305354708858,78.8996340364847
50000000000000315,2057111629108506863,2056949323753797829,-162305354709034,78.89963403657023
50000000000000316,2057111629108506907,2056949323753797871,-162305354709036,78.8996340365712
50000000000000317,2057111629108506913,2056949323753797943,-162305354708970,78.89963403653913
50000000000000318,2057111629108506947,2056949323753797943,-162305354709004,78.89963403655565
50000000000000319,2057111629108507039,2056949323753798043,-162305354708996,78.89963403655176
50000000000000320,2057111629108507043,2056949323753798043,-162305354709000,78.8996340365537
50000000000000321,2057111629108507079,2056949323753798099,-162305354708980,78.89963403654397
50000000000000322,2057111629108507087,2056949323753798129,-162305354708958,78.89963403653329
50000000000000323,2057111629108507163,2056949323753798157,-162305354709006,78.89963403655662
50000000000000324,2057111629108507259,2056949323753798249,-162305354709010,78.89963403655855
50000000000000325,2057111629108507277,2056949323753798249,-162305354709028,78.89963403656729
50000000000000326,2057111629108507291,2056949323753798349,-162305354708942,78.8996340365255
50000000000000327,2057111629108507331,2056949323753798349,-162305354708982,78.89963403654494
50000000000000328,2057111629108507427,2056949323753798427,-162305354709000,78.89963403655369
50000000000000329,2057111629108507429,2056949323753798427,-162305354709002,78.89963403655466
50000000000000330,2057111629108507441,2056949323753798459,-162305354708982,78.89963403654494
50000000000000331,2057111629108507469,2056949323753798541,-162305354708928,78.89963403651869
50000000000000332,2057111629108507519,2056949323753798541,-162305354708978,78.89963403654299
50000000000000333,2057111629108507553,2056949323753798619,-162305354708934,78.8996340365216
50000000000000334,2057111629108507583,2056949323753798619,-162305354708964,78.89963403653618
50000000000000335,2057111629108507613,2056949323753798687,-162305354708926,78.89963403651771
50000000000000336,2057111629108507681,2056949323753798703,-162305354708978,78.89963403654299
50000000000000337,2057111629108507693,2056949323753798741,-162305354708952,78.89963403653034
50000000000000338,2057111629108507703,2056949323753798871,-162305354708832,78.89963403647201
50000000000000339,2057111629108507739,2056949323753798871,-162305354708868,78.8996340364895
50000000000000340,2057111629108507849,2056949323753798871,-162305354708978,78.89963403654298
50000000000000341,2057111629108507877,2056949323753798987,-162305354708890,78.8996340365002
50000000000000342,2057111629108507921,2056949323753798987,-162305354708934,78.89963403652159
50000000000000343,2057111629108507943,2056949323753799039,-162305354708904,78.89963403650701
50000000000000344,2057111629108508053,2056949323753799039,-162305354709014,78.89963403656047
50000000000000345,2057111629108508101,2056949323753799087,-162305354709014,78.89963403656047
50000000000000346,2057111629108508201,2056949323753799131,-162305354709070,78.89963403658768
50000000000000347,2057111629108508233,2056949323753799179,-162305354709054,78.8996340365799
50000000000000348,2057111629108508251,2056949323753799203,-162305354709048,78.89963403657698
50000000000000349,2057111629108508389,2056949323753799353,-162305354709036,78.89963403657114
50000000000000350,2057111629108508587,2056949323753799353,-162305354709234,78.8996340366674
50000000000000351,2057111629108508597,2056949323753799353,-162305354709244,78.89963403667227
50000000000000352,2057111629108508647,2056949323753799437,-162305354709210,78.89963403665573
50000000000000353,2057111629108508663,2056949323753799437,-162305354709226,78.89963403666351
50000000000000354,2057111629108508681,2056949323753799471,-162305354709210,78.89963403665573
50000000000000355,2057111629108508729,2056949323753799507,-162305354709222,78.89963403666155
50000000000000356,2057111629108508743,2056949323753799711,-162305354709032,78.8996340365692
50000000000000357,2057111629108508807,2056949323753799711,-162305354709096,78.8996340366003
50000000000000358,2057111629108508827,2056949323753799711,-162305354709116,78.89963403661002
50000000000000359,2057111629108508971,2056949323753799711,-162305354709260,78.89963403668001
50000000000000360,2057111629108508993,2056949323753799711,-162305354709282,78.89963403669071
50000000000000361,2057111629108509007,2056949323753799759,-162305354709248,78.89963403667419
50000000000000362,2057111629108509067,2056949323753799791,-162305354709276,78.8996340366878
50000000000000363,2057111629108509089,2056949323753799947,-162305354709142,78.89963403662264
50000000000000364,2057111629108509121,2056949323753799947,-162305354709174,78.8996340366382
50000000000000365,2057111629108509151,2056949323753799947,-162305354709204,78.89963403665278
