row_id,family,decade_exponent,n,p_n
dense_local_window__k17__lower__offset+37,dense_local_window,17,99999999999999013,4185296581467653131
dense_local_window__k17__lower__offset+38,dense_local_window,17,99999999999999014,4185296581467653149
dense_local_window__k17__lower__offset+39,dense_local_window,17,99999999999999015,4185296581467653269
dense_local_window__k17__lower__offset+40,dense_local_window,17,99999999999999016,4185296581467653273
dense_local_window__k17__lower__offset+41,dense_local_window,17,99999999999999017,4185296581467653287
dense_local_window__k17__lower__offset+42,dense_local_window,17,99999999999999018,4185296581467653299
dense_local_window__k17__lower__offset+43,dense_local_window,17,99999999999999019,4185296581467653329
dense_local_window__k17__lower__offset+44,dense_local_window,17,99999999999999020,4185296581467653387
dense_local_window__k17__lower__offset+45,dense_local_window,17,99999999999999021,4185296581467653423
dense_local_window__k17__lower__offset+46,dense_local_window,17,99999999999999022,4185296581467653453
dense_local_window__k17__lower__offset+47,dense_local_window,17,99999999999999023,4185296581467653471
dense_local_window__k17__lower__offset+48,dense_local_window,17,99999999999999024,4185296581467653479
dense_local_window__k17__lower__offset+49,dense_local_window,17,99999999999999025,4185296581467653497
dense_local_window__k17__lower__offset+50,dense_local_window,17,99999999999999026,4185296581467653513
dense_local_window__k17__lower__offset+51,dense_local_window,17,99999999999999027,4185296581467653539
dense_local_window__k17__lower__offset+52,dense_local_window,17,99999999999999028,4185296581467653543
dense_local_window__k17__lower__offset+53,dense_local_window,17,99999999999999029,4185296581467653593
dense_local_window__k17__lower__offset+54,dense_local_window,17,99999999999999030,4185296581467653647
dense_local_window__k17__lower__offset+55,dense_local_window,17,99999999999999031,4185296581467653693
dense_local_window__k17__lower__offset+56,dense_local_window,17,99999999999999032,4185296581467653699
dense_local_window__k17__lower__offset+57,dense_local_window,17,99999999999999033,4185296581467653833
dense_local_window__k17__lower__offset+58,dense_local_window,17,99999999999999034,4185296581467653849
dense_local_window__k17__lower__offset+59,dense_local_window,17,99999999999999035,4185296581467653903
dense_local_window__k17__lower__offset+60,dense_local_window,17,99999999999999036,4185296581467653921
dense_local_window__k17__lower__offset+61,dense_local_window,17,99999999999999037,4185296581467653941
dense_local_window__k17__lower__offset+62,dense_local_window,17,99999999999999038,4185296581467654049
dense_local_window__k17__lower__offset+63,dense_local_window,17,99999999999999039,4185296581467654151
dense_local_window__k17__lower__offset+64,dense_local_window,17,99999999999999040,4185296581467654287
dense_local_window__k17__lower__offset+65,dense_local_window,17,99999999999999041,4185296581467654319
dense_local_window__k17__lower__offset+66,dense_local_window,17,99999999999999042,4185296581467654371
dense_local_window__k17__lower__offset+67,dense_local_window,17,99999999999999043,4185296581467654407
dense_local_window__k17__lower__offset+68,dense_local_window,17,99999999999999044,4185296581467654449
dense_local_window__k17__lower__offset+69,dense_local_window,17,99999999999999045,4185296581467654463
dense_local_window__k17__lower__offset+70,dense_local_window,17,99999999999999046,4185296581467654563
dense_local_window__k17__lower__offset+71,dense_local_window,17,99999999999999047,4185296581467654571
dense_local_window__k17__lower__offset+72,dense_local_window,17,99999999999999048,4185296581467654607
dense_local_window__k17__lower__offset+73,dense_local_window,17,99999999999999049,4185296581467654643
dense_local_window__k17__lower__offset+74,dense_local_window,17,99999999999999050,4185296581467654673
dense_local_window__k17__lower__offset+75,dense_local_window,17,99999999999999051,4185296581467654689
dense_local_window__k17__lower__offset+76,dense_local_window,17,99999999999999052,4185296581467654707
dense_local_window__k17__lower__offset+77,dense_local_window,17,99999999999999053,4185296581467654713
dense_local_window__k17__lower__offset+78,dense_local_window,17,99999999999999054,4185296581467654811
dense_local_window__k17__lower__offset+79,dense_local_window,17,99999999999999055,4185296581467654823
dense_local_window__k17__lower__offset+80,dense_local_window,17,99999999999999056,4185296581467654979
dense_local_window__k17__lower__offset+81,dense_local_window,17,99999999999999057,4185296581467655039
dense_local_window__k17__lower__offset+82,dense_local_window,17,99999999999999058,4185296581467655067
dense_local_window__k17__lower__offset+83,dense_local_window,17,99999999999999059,4185296581467655091
dense_local_window__k17__lower__offset+84,dense_local_window,17,99999999999999060,4185296581467655189
dense_local_window__k17__lower__offset+85,dense_local_window,17,99999999999999061,4185296581467655223
dense_local_window__k17__lower__offset+86,dense_local_window,17,99999999999999062,4185296581467655259
dense_local_window__k17__lower__offset+87,dense_local_window,17,99999999999999063,4185296581467655327
dense_local_window__k17__lower__offset+88,dense_local_window,17,99999999999999064,4185296581467655331
dense_local_window__k17__lower__offset+89,dense_local_window,17,99999999999999065,4185296581467655399
dense_local_window__k17__lower__offset+90,dense_local_window,17,99999999999999066,4185296581467655417
dense_local_window__k17__lower__offset+91,dense_local_window,17,99999999999999067,4185296581467655559
dense_local_window__k17__lower__offset+92,dense_local_window,17,99999999999999068,4185296581467655673
dense_local_window__k17__lower__offset+93,dense_local_window,17,99999999999999069,4185296581467655733
dense_local_window__k17__lower__offset+94,dense_local_window,17,99999999999999070,4185296581467655751
dense_local_window__k17__lower__offset+95,dense_local_window,17,99999999999999071,4185296581467655757
dense_local_window__k17__lower__offset+96,dense_local_window,17,99999999999999072,4185296581467655763
dense_local_window__k17__lower__offset+97,dense_local_window,17,99999999999999073,4185296581467655853
dense_local_window__k17__lower__offset+98,dense_local_window,17,99999999999999074,4185296581467655879
dense_local_window__k17__lower__offset+99,dense_local_window,17,99999999999999075,4185296581467655993
dense_local_window__k17__lower__offset+100,dense_local_window,17,99999999999999076,4185296581467655999
dense_local_window__k17__lower__offset+101,dense_local_window,17,99999999999999077,4185296581467656023
dense_local_window__k17__lower__offset+102,dense_local_window,17,99999999999999078,4185296581467656041
dense_local_window__k17__lower__offset+103,dense_local_window,17,99999999999999079,4185296581467656093
dense_local_window__k17__lower__offset+104,dense_local_window,17,99999999999999080,4185296581467656117
dense_local_window__k17__lower__offset+105,dense_local_window,17,99999999999999081,4185296581467656129
dense_local_window__k17__lower__offset+106,dense_local_window,17,99999999999999082,4185296581467656173
dense_local_window__k17__lower__offset+107,dense_local_window,17,99999999999999083,4185296581467656251
dense_local_window__k17__lower__offset+108,dense_local_window,17,99999999999999084,4185296581467656273
dense_local_window__k17__lower__offset+109,dense_local_window,17,99999999999999085,4185296581467656287
dense_local_window__k17__lower__offset+110,dense_local_window,17,99999999999999086,4185296581467656339
dense_local_window__k17__lower__offset+111,dense_local_window,17,99999999999999087,4185296581467656387
dense_local_window__k17__lower__offset+112,dense_local_window,17,99999999999999088,4185296581467656453
dense_local_window__k17__lower__offset+113,dense_local_window,17,99999999999999089,4185296581467656467
dense_local_window__k17__lower__offset+114,dense_local_window,17,99999999999999090,4185296581467656503
dense_local_window__k17__lower__offset+115,dense_local_window,17,99999999999999091,4185296581467656513
dense_local_window__k17__lower__offset+116,dense_local_window,17,99999999999999092,4185296581467656531
dense_local_window__k17__lower__offset+117,dense_local_window,17,99999999999999093,4185296581467656561
dense_local_window__k17__lower__offset+118,dense_local_window,17,99999999999999094,4185296581467656671
dense_local_window__k17__lower__offset+119,dense_local_window,17,99999999999999095,4185296581467656747
dense_local_window__k17__lower__offset+120,dense_local_window,17,99999999999999096,4185296581467656797
dense_local_window__k17__lower__offset+121,dense_local_window,17,99999999999999097,4185296581467656819
dense_local_window__k17__lower__offset+122,dense_local_window,17,99999999999999098,4185296581467656833
dense_local_window__k17__lower__offset+123,dense_local_window,17,99999999999999099,4185296581467656843
dense_local_window__k17__lower__offset+124,dense_local_window,17,99999999999999100,4185296581467656971
dense_local_window__k17__lower__offset+125,dense_local_window,17,99999999999999101,4185296581467656981
dense_local_window__k17__lower__offset+126,dense_local_window,17,99999999999999102,4185296581467656999
dense_local_window__k17__lower__offset+127,dense_local_window,17,99999999999999103,4185296581467657023
dense_local_window__k17__lower__offset+128,dense_local_window,17,99999999999999104,4185296581467657049
dense_local_window__k17__lower__offset+129,dense_local_window,17,99999999999999105,4185296581467657109
dense_local_window__k17__lower__offset+130,dense_local_window,17,99999999999999106,4185296581467657127
dense_local_window__k17__lower__offset+131,dense_local_window,17,99999999999999107,4185296581467657247
dense_local_window__k17__lower__offset+132,dense_local_window,17,99999999999999108,4185296581467657259
dense_local_window__k17__lower__offset+133,dense_local_window,17,99999999999999109,4185296581467657277
dense_local_window__k17__lower__offset+134,dense_local_window,17,99999999999999110,4185296581467657407
dense_local_window__k17__lower__offset+135,dense_local_window,17,99999999999999111,4185296581467657419
dense_local_window__k17__lower__offset+136,dense_local_window,17,99999999999999112,4185296581467657449
dense_local_window__k17__lower__offset+137,dense_local_window,17,99999999999999113,4185296581467657463
dense_local_window__k17__lower__offset+138,dense_local_window,17,99999999999999114,4185296581467657497
dense_local_window__k17__lower__offset+139,dense_local_window,17,99999999999999115,4185296581467657541
dense_local_window__k17__lower__offset+140,dense_local_window,17,99999999999999116,4185296581467657559
dense_local_window__k17__lower__offset+141,dense_local_window,17,99999999999999117,4185296581467657631
dense_local_window__k17__lower__offset+142,dense_local_window,17,99999999999999118,4185296581467657641
dense_local_window__k17__lower__offset+143,dense_local_window,17,99999999999999119,4185296581467657769
dense_local_window__k17__lower__offset+144,dense_local_window,17,99999999999999120,4185296581467657787
dense_local_window__k17__lower__offset+145,dense_local_window,17,99999999999999121,4185296581467657883
dense_local_window__k17__lower__offset+146,dense_local_window,17,99999999999999122,4185296581467657899
dense_local_window__k17__lower__offset+147,dense_local_window,17,99999999999999123,4185296581467657911
dense_local_window__k17__lower__offset+148,dense_local_window,17,99999999999999124,4185296581467657913
dense_local_window__k17__lower__offset+149,dense_local_window,17,99999999999999125,4185296581467657961
dense_local_window__k17__lower__offset+150,dense_local_window,17,99999999999999126,4185296581467657973
dense_local_window__k17__lower__offset+151,dense_local_window,17,99999999999999127,4185296581467658039
dense_local_window__k17__lower__offset+152,dense_local_window,17,99999999999999128,4185296581467658049
dense_local_window__k17__lower__offset+153,dense_local_window,17,99999999999999129,4185296581467658057
dense_local_window__k17__lower__offset+154,dense_local_window,17,99999999999999130,4185296581467658079
dense_local_window__k17__lower__offset+155,dense_local_window,17,99999999999999131,4185296581467658127
dense_local_window__k17__lower__offset+156,dense_local_window,17,99999999999999132,4185296581467658297
dense_local_window__k17__lower__offset+157,dense_local_window,17,99999999999999133,4185296581467658337
dense_local_window__k17__lower__offset+158,dense_local_window,17,99999999999999134,4185296581467658463
dense_local_window__k17__lower__offset+159,dense_local_window,17,99999999999999135,4185296581467658469
dense_local_window__k17__lower__offset+160,dense_local_window,17,99999999999999136,4185296581467658471
dense_local_window__k17__lower__offset+161,dense_local_window,17,99999999999999137,4185296581467658499
dense_local_window__k17__lower__offset+162,dense_local_window,17,99999999999999138,4185296581467658507
dense_local_window__k17__lower__offset+163,dense_local_window,17,99999999999999139,4185296581467658537
dense_local_window__k17__lower__offset+164,dense_local_window,17,99999999999999140,4185296581467658543
dense_local_window__k17__lower__offset+165,dense_local_window,17,99999999999999141,4185296581467658607
dense_local_window__k17__lower__offset+166,dense_local_window,17,99999999999999142,4185296581467658609
dense_local_window__k17__lower__offset+167,dense_local_window,17,99999999999999143,4185296581467658661
dense_local_window__k17__lower__offset+168,dense_local_window,17,99999999999999144,4185296581467658667
dense_local_window__k17__lower__offset+169,dense_local_window,17,99999999999999145,4185296581467658691
dense_local_window__k17__lower__offset+170,dense_local_window,17,99999999999999146,4185296581467658729
dense_local_window__k17__lower__offset+171,dense_local_window,17,99999999999999147,4185296581467658733
dense_local_window__k17__lower__offset+172,dense_local_window,17,99999999999999148,4185296581467658753
dense_local_window__k17__lower__offset+173,dense_local_window,17,99999999999999149,4185296581467658889
dense_local_window__k17__lower__offset+174,dense_local_window,17,99999999999999150,4185296581467658933
dense_local_window__k17__lower__offset+175,dense_local_window,17,99999999999999151,4185296581467659069
dense_local_window__k17__lower__offset+176,dense_local_window,17,99999999999999152,4185296581467659083
dense_local_window__k17__lower__offset+177,dense_local_window,17,99999999999999153,4185296581467659107
dense_local_window__k17__lower__offset+178,dense_local_window,17,99999999999999154,4185296581467659113
dense_local_window__k17__lower__offset+179,dense_local_window,17,99999999999999155,4185296581467659221
dense_local_window__k17__lower__offset+180,dense_local_window,17,99999999999999156,4185296581467659267
dense_local_window__k17__lower__offset+181,dense_local_window,17,99999999999999157,4185296581467659341
dense_local_window__k17__lower__offset+182,dense_local_window,17,99999999999999158,4185296581467659351
dense_local_window__k17__lower__offset+183,dense_local_window,17,99999999999999159,4185296581467659459
dense_local_window__k17__lower__offset+184,dense_local_window,17,99999999999999160,4185296581467659467
dense_local_window__k17__lower__offset+185,dense_local_window,17,99999999999999161,4185296581467659501
dense_local_window__k17__lower__offset+186,dense_local_window,17,99999999999999162,4185296581467659551
dense_local_window__k17__lower__offset+187,dense_local_window,17,99999999999999163,4185296581467659561
dense_local_window__k17__lower__offset+188,dense_local_window,17,99999999999999164,4185296581467659573
dense_local_window__k17__lower__offset+189,dense_local_window,17,99999999999999165,4185296581467659587
dense_local_window__k17__lower__offset+190,dense_local_window,17,99999999999999166,4185296581467659617
dense_local_window__k17__lower__offset+191,dense_local_window,17,99999999999999167,4185296581467659689
dense_local_window__k17__lower__offset+192,dense_local_window,17,99999999999999168,4185296581467659741
dense_local_window__k17__lower__offset+193,dense_local_window,17,99999999999999169,4185296581467659863
dense_local_window__k17__lower__offset+194,dense_local_window,17,99999999999999170,4185296581467659869
dense_local_window__k17__lower__offset+195,dense_local_window,17,99999999999999171,4185296581467659899
dense_local_window__k17__lower__offset+196,dense_local_window,17,99999999999999172,4185296581467659923
dense_local_window__k17__lower__offset+197,dense_local_window,17,99999999999999173,4185296581467659989
dense_local_window__k17__lower__offset+198,dense_local_window,17,99999999999999174,4185296581467660161
dense_local_window__k17__lower__offset+199,dense_local_window,17,99999999999999175,4185296581467660223
dense_local_window__k17__lower__offset+200,dense_local_window,17,99999999999999176,4185296581467660283
dense_local_window__k17__lower__offset+201,dense_local_window,17,99999999999999177,4185296581467660293
dense_local_window__k17__lower__offset+202,dense_local_window,17,99999999999999178,4185296581467660317
dense_local_window__k17__lower__offset+203,dense_local_window,17,99999999999999179,4185296581467660353
dense_local_window__k17__lower__offset+204,dense_local_window,17,99999999999999180,4185296581467660371
dense_local_window__k17__lower__offset+205,dense_local_window,17,99999999999999181,4185296581467660413
dense_local_window__k17__lower__offset+206,dense_local_window,17,99999999999999182,4185296581467660427
dense_local_window__k17__lower__offset+207,dense_local_window,17,99999999999999183,4185296581467660431
dense_local_window__k17__lower__offset+208,dense_local_window,17,99999999999999184,4185296581467660437
dense_local_window__k17__lower__offset+209,dense_local_window,17,99999999999999185,4185296581467660497
dense_local_window__k17__lower__offset+210,dense_local_window,17,99999999999999186,4185296581467660509
dense_local_window__k17__lower__offset+211,dense_local_window,17,99999999999999187,4185296581467660523
dense_local_window__k17__lower__offset+212,dense_local_window,17,99999999999999188,4185296581467660539
dense_local_window__k17__lower__offset+213,dense_local_window,17,99999999999999189,4185296581467660661
dense_local_window__k17__lower__offset+214,dense_local_window,17,99999999999999190,4185296581467660671
dense_local_window__k17__lower__offset+215,dense_local_window,17,99999999999999191,4185296581467660677
dense_local_window__k17__lower__offset+216,dense_local_window,17,99999999999999192,4185296581467660691
dense_local_window__k17__lower__offset+217,dense_local_window,17,99999999999999193,4185296581467660733
dense_local_window__k17__lower__offset+218,dense_local_window,17,99999999999999194,4185296581467660739
dense_local_window__k17__lower__offset+219,dense_local_window,17,99999999999999195,4185296581467660811
dense_local_window__k17__lower__offset+220,dense_local_window,17,99999999999999196,4185296581467660817
dense_local_window__k17__lower__offset+221,dense_local_window,17,99999999999999197,4185296581467660823
dense_local_window__k17__lower__offset+222,dense_local_window,17,99999999999999198,4185296581467660929
dense_local_window__k17__lower__offset+223,dense_local_window,17,99999999999999199,4185296581467660931
dense_local_window__k17__lower__offset+224,dense_local_window,17,99999999999999200,4185296581467660937
dense_local_window__k17__lower__offset+225,dense_local_window,17,99999999999999201,4185296581467660949
dense_local_window__k17__lower__offset+226,dense_local_window,17,99999999999999202,4185296581467660991
dense_local_window__k17__lower__offset+227,dense_local_window,17,99999999999999203,4185296581467661151
dense_local_window__k17__lower__offset+228,dense_local_window,17,99999999999999204,4185296581467661169
dense_local_window__k17__lower__offset+229,dense_local_window,17,99999999999999205,4185296581467661189
dense_local_window__k17__lower__offset+230,dense_local_window,17,99999999999999206,4185296581467661223
dense_local_window__k17__lower__offset+231,dense_local_window,17,99999999999999207,4185296581467661259
dense_local_window__k17__lower__offset+232,dense_local_window,17,99999999999999208,4185296581467661453
dense_local_window__k17__lower__offset+233,dense_local_window,17,99999999999999209,4185296581467661481
dense_local_window__k17__lower__offset+234,dense_local_window,17,99999999999999210,4185296581467661697
dense_local_window__k17__lower__offset+235,dense_local_window,17,99999999999999211,4185296581467661727
dense_local_window__k17__lower__offset+236,dense_local_window,17,99999999999999212,4185296581467661747
dense_local_window__k17__lower__offset+237,dense_local_window,17,99999999999999213,4185296581467661763
dense_local_window__k17__lower__offset+238,dense_local_window,17,99999999999999214,4185296581467661769
dense_local_window__k17__lower__offset+239,dense_local_window,17,99999999999999215,4185296581467661801
dense_local_window__k17__lower__offset+240,dense_local_window,17,99999999999999216,4185296581467661843
dense_local_window__k17__lower__offset+241,dense_local_window,17,99999999999999217,4185296581467661889
dense_local_window__k17__lower__offset+242,dense_local_window,17,99999999999999218,4185296581467661897
dense_local_window__k17__lower__offset+243,dense_local_window,17,99999999999999219,4185296581467661949
dense_local_window__k17__lower__offset+244,dense_local_window,17,99999999999999220,4185296581467661969
dense_local_window__k17__lower__offset+245,dense_local_window,17,99999999999999221,4185296581467661997
dense_local_window__k17__lower__offset+246,dense_local_window,17,99999999999999222,4185296581467662051
dense_local_window__k17__lower__offset+247,dense_local_window,17,99999999999999223,4185296581467662137
dense_local_window__k17__lower__offset+248,dense_local_window,17,99999999999999224,4185296581467662147
dense_local_window__k17__lower__offset+249,dense_local_window,17,99999999999999225,4185296581467662261
dense_local_window__k17__lower__offset+250,dense_local_window,17,99999999999999226,4185296581467662299
dense_local_window__k17__lower__offset+251,dense_local_window,17,99999999999999227,4185296581467662327
dense_local_window__k17__lower__offset+252,dense_local_window,17,99999999999999228,4185296581467662471
dense_local_window__k17__lower__offset+253,dense_local_window,17,99999999999999229,4185296581467662519
dense_local_window__k17__lower__offset+254,dense_local_window,17,99999999999999230,4185296581467662537
dense_local_window__k17__lower__offset+255,dense_local_window,17,99999999999999231,4185296581467662587
dense_local_window__k17__lower__offset+256,dense_local_window,17,99999999999999232,4185296581467662747
dense_local_window__k17__lower__offset+257,dense_local_window,17,99999999999999233,4185296581467662827
dense_local_window__k17__lower__offset+258,dense_local_window,17,99999999999999234,4185296581467662897
dense_local_window__k17__lower__offset+259,dense_local_window,17,99999999999999235,4185296581467662989
dense_local_window__k17__lower__offset+260,dense_local_window,17,99999999999999236,4185296581467663019
dense_local_window__k17__lower__offset+261,dense_local_window,17,99999999999999237,4185296581467663037
dense_local_window__k17__lower__offset+262,dense_local_window,17,99999999999999238,4185296581467663091
dense_local_window__k17__lower__offset+263,dense_local_window,17,99999999999999239,4185296581467663097
dense_local_window__k17__lower__offset+264,dense_local_window,17,99999999999999240,4185296581467663107
dense_local_window__k17__lower__offset+265,dense_local_window,17,99999999999999241,4185296581467663143
dense_local_window__k17__lower__offset+266,dense_local_window,17,99999999999999242,4185296581467663163
dense_local_window__k17__lower__offset+267,dense_local_window,17,99999999999999243,4185296581467663197
dense_local_window__k17__lower__offset+268,dense_local_window,17,99999999999999244,4185296581467663269
dense_local_window__k17__lower__offset+269,dense_local_window,17,99999999999999245,4185296581467663331
dense_local_window__k17__lower__offset+270,dense_local_window,17,99999999999999246,4185296581467663359
dense_local_window__k17__lower__offset+271,dense_local_window,17,99999999999999247,4185296581467663371
dense_local_window__k17__lower__offset+272,dense_local_window,17,99999999999999248,4185296581467663383
dense_local_window__k17__lower__offset+273,dense_local_window,17,99999999999999249,4185296581467663419
dense_local_window__k17__lower__offset+274,dense_local_window,17,99999999999999250,4185296581467663437
dense_local_window__k17__lower__offset+275,dense_local_window,17,99999999999999251,4185296581467663491
dense_local_window__k17__lower__offset+276,dense_local_window,17,99999999999999252,4185296581467663503
dense_local_window__k17__lower__offset+277,dense_local_window,17,99999999999999253,4185296581467663569
dense_local_window__k17__lower__offset+278,dense_local_window,17,99999999999999254,4185296581467663581
dense_local_window__k17__lower__offset+279,dense_local_window,17,99999999999999255,4185296581467663583
dense_local_window__k17__lower__offset+280,dense_local_window,17,99999999999999256,4185296581467663689
dense_local_window__k17__lower__offset+281,dense_local_window,17,99999999999999257,4185296581467663743
dense_local_window__k17__lower__offset+282,dense_local_window,17,99999999999999258,4185296581467663773
dense_local_window__k17__lower__offset+283,dense_local_window,17,99999999999999259,4185296581467663791
dense_local_window__k17__lower__offset+284,dense_local_window,17,99999999999999260,4185296581467663811
dense_local_window__k17__lower__offset+285,dense_local_window,17,99999999999999261,4185296581467663877
dense_local_window__k17__lower__offset+286,dense_local_window,17,99999999999999262,4185296581467663901
dense_local_window__k17__lower__offset+287,dense_local_window,17,99999999999999263,4185296581467663941
dense_local_window__k17__lower__offset+288,dense_local_window,17,99999999999999264,4185296581467663943
dense_local_window__k17__lower__offset+289,dense_local_window,17,99999999999999265,4185296581467664001
dense_local_window__k17__lower__offset+290,dense_local_window,17,99999999999999266,4185296581467664139
dense_local_window__k17__lower__offset+291,dense_local_window,17,99999999999999267,4185296581467664207
dense_local_window__k17__lower__offset+292,dense_local_window,17,99999999999999268,4185296581467664213
dense_local_window__k17__lower__offset+293,dense_local_window,17,99999999999999269,4185296581467664219
dense_local_window__k17__lower__offset+294,dense_local_window,17,99999999999999270,4185296581467664291
dense_local_window__k17__lower__offset+295,dense_local_window,17,99999999999999271,4185296581467664321
dense_local_window__k17__lower__offset+296,dense_local_window,17,99999999999999272,4185296581467664357
dense_local_window__k17__lower__offset+297,dense_local_window,17,99999999999999273,4185296581467664391
dense_local_window__k17__lower__offset+298,dense_local_window,17,99999999999999274,4185296581467664483
dense_local_window__k17__lower__offset+299,dense_local_window,17,99999999999999275,4185296581467664529
dense_local_window__k17__lower__offset+300,dense_local_window,17,99999999999999276,4185296581467664561
dense_local_window__k17__lower__offset+301,dense_local_window,17,99999999999999277,4185296581467664577
dense_local_window__k17__lower__offset+302,dense_local_window,17,99999999999999278,4185296581467664757
dense_local_window__k17__lower__offset+303,dense_local_window,17,99999999999999279,4185296581467664787
dense_local_window__k17__lower__offset+304,dense_local_window,17,99999999999999280,4185296581467664799
dense_local_window__k17__lower__offset+305,dense_local_window,17,99999999999999281,4185296581467664807
dense_local_window__k17__lower__offset+306,dense_local_window,17,99999999999999282,4185296581467664841
dense_local_window__k17__lower__offset+307,dense_local_window,17,99999999999999283,4185296581467664853
dense_local_window__k17__lower__offset+308,dense_local_window,17,99999999999999284,4185296581467664891
dense_local_window__k17__lower__offset+309,dense_local_window,17,99999999999999285,4185296581467664921
dense_local_window__k17__lower__offset+310,dense_local_window,17,99999999999999286,4185296581467664967
dense_local_window__k17__lower__offset+311,dense_local_window,17,99999999999999287,4185296581467665033
dense_local_window__k17__lower__offset+312,dense_local_window,17,99999999999999288,4185296581467665057
dense_local_window__k17__lower__offset+313,dense_local_window,17,99999999999999289,4185296581467665197
dense_local_window__k17__lower__offset+314,dense_local_window,17,99999999999999290,4185296581467665219
dense_local_window__k17__lower__offset+315,dense_local_window,17,99999999999999291,4185296581467665303
dense_local_window__k17__lower__offset+316,dense_local_window,17,99999999999999292,4185296581467665317
dense_local_window__k17__lower__offset+317,dense_local_window,17,99999999999999293,4185296581467665497
dense_local_window__k17__lower__offset+318,dense_local_window,17,99999999999999294,4185296581467665507
dense_local_window__k17__lower__offset+319,dense_local_window,17,99999999999999295,4185296581467665557
dense_local_window__k17__lower__offset+320,dense_local_window,17,99999999999999296,4185296581467665563
dense_local_window__k17__lower__offset+321,dense_local_window,17,99999999999999297,4185296581467665623
dense_local_window__k17__lower__offset+322,dense_local_window,17,99999999999999298,4185296581467665627
dense_local_window__k17__lower__offset+323,dense_local_window,17,99999999999999299,4185296581467665681
dense_local_window__k17__lower__offset+324,dense_local_window,17,99999999999999300,4185296581467665711
dense_local_window__k17__lower__offset+325,dense_local_window,17,99999999999999301,4185296581467665821
dense_local_window__k17__lower__offset+326,dense_local_window,17,99999999999999302,4185296581467665969
dense_local_window__k17__lower__offset+327,dense_local_window,17,99999999999999303,4185296581467666001
dense_local_window__k17__lower__offset+328,dense_local_window,17,99999999999999304,4185296581467666011
dense_local_window__k17__lower__offset+329,dense_local_window,17,99999999999999305,4185296581467666107
dense_local_window__k17__lower__offset+330,dense_local_window,17,99999999999999306,4185296581467666167
dense_local_window__k17__lower__offset+331,dense_local_window,17,99999999999999307,4185296581467666211
