row_id,family,decade_exponent,n,p_n
dense_local_window__k18__upper__offset+69,dense_local_window,18,900000000000000069,39693533389258889251
dense_local_window__k18__upper__offset+70,dense_local_window,18,900000000000000070,39693533389258889267
dense_local_window__k18__upper__offset+71,dense_local_window,18,900000000000000071,39693533389258889269
dense_local_window__k18__upper__offset+72,dense_local_window,18,900000000000000072,39693533389258889279
dense_local_window__k18__upper__offset+73,dense_local_window,18,900000000000000073,39693533389258889291
dense_local_window__k18__upper__offset+74,dense_local_window,18,900000000000000074,39693533389258889321
dense_local_window__k18__upper__offset+75,dense_local_window,18,900000000000000075,39693533389258889323
dense_local_window__k18__upper__offset+76,dense_local_window,18,900000000000000076,39693533389258889419
dense_local_window__k18__upper__offset+77,dense_local_window,18,900000000000000077,39693533389258889443
dense_local_window__k18__upper__offset+78,dense_local_window,18,900000000000000078,39693533389258889447
dense_local_window__k18__upper__offset+79,dense_local_window,18,900000000000000079,39693533389258889489
dense_local_window__k18__upper__offset+80,dense_local_window,18,900000000000000080,39693533389258889527
dense_local_window__k18__upper__offset+81,dense_local_window,18,900000000000000081,39693533389258889549
dense_local_window__k18__upper__offset+82,dense_local_window,18,900000000000000082,39693533389258889551
dense_local_window__k18__upper__offset+83,dense_local_window,18,900000000000000083,39693533389258889641
dense_local_window__k18__upper__offset+84,dense_local_window,18,900000000000000084,39693533389258889689
dense_local_window__k18__upper__offset+85,dense_local_window,18,900000000000000085,39693533389258889891
dense_local_window__k18__upper__offset+86,dense_local_window,18,900000000000000086,39693533389258889911
dense_local_window__k18__upper__offset+87,dense_local_window,18,900000000000000087,39693533389258889923
dense_local_window__k18__upper__offset+88,dense_local_window,18,900000000000000088,39693533389258889947
dense_local_window__k18__upper__offset+89,dense_local_window,18,900000000000000089,39693533389258889953
dense_local_window__k18__upper__offset+90,dense_local_window,18,900000000000000090,39693533389258890007
dense_local_window__k18__upper__offset+91,dense_local_window,18,900000000000000091,39693533389258890049
dense_local_window__k18__upper__offset+92,dense_local_window,18,900000000000000092,39693533389258890067
dense_local_window__k18__upper__offset+93,dense_local_window,18,900000000000000093,39693533389258890109
dense_local_window__k18__upper__offset+94,dense_local_window,18,900000000000000094,39693533389258890131
dense_local_window__k18__upper__offset+95,dense_local_window,18,900000000000000095,39693533389258890137
dense_local_window__k18__upper__offset+96,dense_local_window,18,900000000000000096,39693533389258890203
dense_local_window__k18__upper__offset+97,dense_local_window,18,900000000000000097,39693533389258890233
dense_local_window__k18__upper__offset+98,dense_local_window,18,900000000000000098,39693533389258890241
dense_local_window__k18__upper__offset+99,dense_local_window,18,900000000000000099,39693533389258890263
dense_local_window__k18__upper__offset+100,dense_local_window,18,900000000000000100,39693533389258890341
dense_local_window__k18__upper__offset+101,dense_local_window,18,900000000000000101,39693533389258890347
dense_local_window__k18__upper__offset+102,dense_local_window,18,900000000000000102,39693533389258890353
dense_local_window__k18__upper__offset+103,dense_local_window,18,900000000000000103,39693533389258890419
dense_local_window__k18__upper__offset+104,dense_local_window,18,900000000000000104,39693533389258890481
dense_local_window__k18__upper__offset+105,dense_local_window,18,900000000000000105,39693533389258890511
dense_local_window__k18__upper__offset+106,dense_local_window,18,900000000000000106,39693533389258890541
dense_local_window__k18__upper__offset+107,dense_local_window,18,900000000000000107,39693533389258890601
dense_local_window__k18__upper__offset+108,dense_local_window,18,900000000000000108,39693533389258890607
dense_local_window__k18__upper__offset+109,dense_local_window,18,900000000000000109,39693533389258890649
dense_local_window__k18__upper__offset+110,dense_local_window,18,900000000000000110,39693533389258890677
dense_local_window__k18__upper__offset+111,dense_local_window,18,900000000000000111,39693533389258890709
dense_local_window__k18__upper__offset+112,dense_local_window,18,900000000000000112,39693533389258890761
dense_local_window__k18__upper__offset+113,dense_local_window,18,900000000000000113,39693533389258890847
dense_local_window__k18__upper__offset+114,dense_local_window,18,900000000000000114,39693533389258890907
dense_local_window__k18__upper__offset+115,dense_local_window,18,900000000000000115,39693533389258891057
dense_local_window__k18__upper__offset+116,dense_local_window,18,900000000000000116,39693533389258891067
dense_local_window__k18__upper__offset+117,dense_local_window,18,900000000000000117,39693533389258891069
dense_local_window__k18__upper__offset+118,dense_local_window,18,900000000000000118,39693533389258891139
dense_local_window__k18__upper__offset+119,dense_local_window,18,900000000000000119,39693533389258891189
dense_local_window__k18__upper__offset+120,dense_local_window,18,900000000000000120,39693533389258891199
dense_local_window__k18__upper__offset+121,dense_local_window,18,900000000000000121,39693533389258891211
dense_local_window__k18__upper__offset+122,dense_local_window,18,900000000000000122,39693533389258891273
dense_local_window__k18__upper__offset+123,dense_local_window,18,900000000000000123,39693533389258891319
dense_local_window__k18__upper__offset+124,dense_local_window,18,900000000000000124,39693533389258891321
dense_local_window__k18__upper__offset+125,dense_local_window,18,900000000000000125,39693533389258891357
dense_local_window__k18__upper__offset+126,dense_local_window,18,900000000000000126,39693533389258891589
dense_local_window__k18__upper__offset+127,dense_local_window,18,900000000000000127,39693533389258891657
dense_local_window__k18__upper__offset+128,dense_local_window,18,900000000000000128,39693533389258891679
dense_local_window__k18__upper__offset+129,dense_local_window,18,900000000000000129,39693533389258891691
dense_local_window__k18__upper__offset+130,dense_local_window,18,900000000000000130,39693533389258891729
dense_local_window__k18__upper__offset+131,dense_local_window,18,900000000000000131,39693533389258891777
dense_local_window__k18__upper__offset+132,dense_local_window,18,900000000000000132,39693533389258891871
dense_local_window__k18__upper__offset+133,dense_local_window,18,900000000000000133,39693533389258891963
dense_local_window__k18__upper__offset+134,dense_local_window,18,900000000000000134,39693533389258892021
dense_local_window__k18__upper__offset+135,dense_local_window,18,900000000000000135,39693533389258892027
dense_local_window__k18__upper__offset+136,dense_local_window,18,900000000000000136,39693533389258892057
dense_local_window__k18__upper__offset+137,dense_local_window,18,900000000000000137,39693533389258892233
dense_local_window__k18__upper__offset+138,dense_local_window,18,900000000000000138,39693533389258892239
dense_local_window__k18__upper__offset+139,dense_local_window,18,900000000000000139,39693533389258892243
dense_local_window__k18__upper__offset+140,dense_local_window,18,900000000000000140,39693533389258892317
dense_local_window__k18__upper__offset+141,dense_local_window,18,900000000000000141,39693533389258892321
dense_local_window__k18__upper__offset+142,dense_local_window,18,900000000000000142,39693533389258892323
dense_local_window__k18__upper__offset+143,dense_local_window,18,900000000000000143,39693533389258892369
dense_local_window__k18__upper__offset+144,dense_local_window,18,900000000000000144,39693533389258892503
dense_local_window__k18__upper__offset+145,dense_local_window,18,900000000000000145,39693533389258892531
dense_local_window__k18__upper__offset+146,dense_local_window,18,900000000000000146,39693533389258892573
dense_local_window__k18__upper__offset+147,dense_local_window,18,900000000000000147,39693533389258892587
dense_local_window__k18__upper__offset+148,dense_local_window,18,900000000000000148,39693533389258892597
dense_local_window__k18__upper__offset+149,dense_local_window,18,900000000000000149,39693533389258892653
dense_local_window__k18__upper__offset+150,dense_local_window,18,900000000000000150,39693533389258892809
dense_local_window__k18__upper__offset+151,dense_local_window,18,900000000000000151,39693533389258892831
dense_local_window__k18__upper__offset+152,dense_local_window,18,900000000000000152,39693533389258892839
dense_local_window__k18__upper__offset+153,dense_local_window,18,900000000000000153,39693533389258892887
dense_local_window__k18__upper__offset+154,dense_local_window,18,900000000000000154,39693533389258892893
dense_local_window__k18__upper__offset+155,dense_local_window,18,900000000000000155,39693533389258893013
dense_local_window__k18__upper__offset+156,dense_local_window,18,900000000000000156,39693533389258893043
dense_local_window__k18__upper__offset+157,dense_local_window,18,900000000000000157,39693533389258893047
dense_local_window__k18__upper__offset+158,dense_local_window,18,900000000000000158,39693533389258893049
dense_local_window__k18__upper__offset+159,dense_local_window,18,900000000000000159,39693533389258893083
dense_local_window__k18__upper__offset+160,dense_local_window,18,900000000000000160,39693533389258893103
dense_local_window__k18__upper__offset+161,dense_local_window,18,900000000000000161,39693533389258893143
dense_local_window__k18__upper__offset+162,dense_local_window,18,900000000000000162,39693533389258893173
dense_local_window__k18__upper__offset+163,dense_local_window,18,900000000000000163,39693533389258893197
dense_local_window__k18__upper__offset+164,dense_local_window,18,900000000000000164,39693533389258893233
dense_local_window__k18__upper__offset+165,dense_local_window,18,900000000000000165,39693533389258893247
dense_local_window__k18__upper__offset+166,dense_local_window,18,900000000000000166,39693533389258893271
dense_local_window__k18__upper__offset+167,dense_local_window,18,900000000000000167,39693533389258893307
dense_local_window__k18__upper__offset+168,dense_local_window,18,900000000000000168,39693533389258893337
dense_local_window__k18__upper__offset+169,dense_local_window,18,900000000000000169,39693533389258893407
dense_local_window__k18__upper__offset+170,dense_local_window,18,900000000000000170,39693533389258893421
dense_local_window__k18__upper__offset+171,dense_local_window,18,900000000000000171,39693533389258893461
dense_local_window__k18__upper__offset+172,dense_local_window,18,900000000000000172,39693533389258893539
dense_local_window__k18__upper__offset+173,dense_local_window,18,900000000000000173,39693533389258893577
dense_local_window__k18__upper__offset+174,dense_local_window,18,900000000000000174,39693533389258893631
dense_local_window__k18__upper__offset+175,dense_local_window,18,900000000000000175,39693533389258893659
dense_local_window__k18__upper__offset+176,dense_local_window,18,900000000000000176,39693533389258893733
dense_local_window__k18__upper__offset+177,dense_local_window,18,900000000000000177,39693533389258893791
dense_local_window__k18__upper__offset+178,dense_local_window,18,900000000000000178,39693533389258893803
dense_local_window__k18__upper__offset+179,dense_local_window,18,900000000000000179,39693533389258893841
dense_local_window__k18__upper__offset+180,dense_local_window,18,900000000000000180,39693533389258893869
dense_local_window__k18__upper__offset+181,dense_local_window,18,900000000000000181,39693533389258894049
dense_local_window__k18__upper__offset+182,dense_local_window,18,900000000000000182,39693533389258894091
dense_local_window__k18__upper__offset+183,dense_local_window,18,900000000000000183,39693533389258894109
dense_local_window__k18__upper__offset+184,dense_local_window,18,900000000000000184,39693533389258894111
dense_local_window__k18__upper__offset+185,dense_local_window,18,900000000000000185,39693533389258894151
dense_local_window__k18__upper__offset+186,dense_local_window,18,900000000000000186,39693533389258894181
dense_local_window__k18__upper__offset+187,dense_local_window,18,900000000000000187,39693533389258894237
dense_local_window__k18__upper__offset+188,dense_local_window,18,900000000000000188,39693533389258894267
dense_local_window__k18__upper__offset+189,dense_local_window,18,900000000000000189,39693533389258894391
dense_local_window__k18__upper__offset+190,dense_local_window,18,900000000000000190,39693533389258894417
dense_local_window__k18__upper__offset+191,dense_local_window,18,900000000000000191,39693533389258894433
dense_local_window__k18__upper__offset+192,dense_local_window,18,900000000000000192,39693533389258894441
dense_local_window__k18__upper__offset+193,dense_local_window,18,900000000000000193,39693533389258894447
dense_local_window__k18__upper__offset+194,dense_local_window,18,900000000000000194,39693533389258894459
dense_local_window__k18__upper__offset+195,dense_local_window,18,900000000000000195,39693533389258894543
dense_local_window__k18__upper__offset+196,dense_local_window,18,900000000000000196,39693533389258894597
dense_local_window__k18__upper__offset+197,dense_local_window,18,900000000000000197,39693533389258894603
dense_local_window__k18__upper__offset+198,dense_local_window,18,900000000000000198,39693533389258894667
dense_local_window__k18__upper__offset+199,dense_local_window,18,900000000000000199,39693533389258894679
dense_local_window__k18__upper__offset+200,dense_local_window,18,900000000000000200,39693533389258894699
dense_local_window__k18__upper__offset+201,dense_local_window,18,900000000000000201,39693533389258894741
dense_local_window__k18__upper__offset+202,dense_local_window,18,900000000000000202,39693533389258894837
dense_local_window__k18__upper__offset+203,dense_local_window,18,900000000000000203,39693533389258894891
dense_local_window__k18__upper__offset+204,dense_local_window,18,900000000000000204,39693533389258894907
dense_local_window__k18__upper__offset+205,dense_local_window,18,900000000000000205,39693533389258894969
dense_local_window__k18__upper__offset+206,dense_local_window,18,900000000000000206,39693533389258894979
dense_local_window__k18__upper__offset+207,dense_local_window,18,900000000000000207,39693533389258894987
dense_local_window__k18__upper__offset+208,dense_local_window,18,900000000000000208,39693533389258895011
dense_local_window__k18__upper__offset+209,dense_local_window,18,900000000000000209,39693533389258895023
dense_local_window__k18__upper__offset+210,dense_local_window,18,900000000000000210,39693533389258895039
dense_local_window__k18__upper__offset+211,dense_local_window,18,900000000000000211,39693533389258895057
dense_local_window__k18__upper__offset+212,dense_local_window,18,900000000000000212,39693533389258895173
dense_local_window__k18__upper__offset+213,dense_local_window,18,900000000000000213,39693533389258895207
dense_local_window__k18__upper__offset+214,dense_local_window,18,900000000000000214,39693533389258895213
dense_local_window__k18__upper__offset+215,dense_local_window,18,900000000000000215,39693533389258895299
dense_local_window__k18__upper__offset+216,dense_local_window,18,900000000000000216,39693533389258895329
dense_local_window__k18__upper__offset+217,dense_local_window,18,900000000000000217,39693533389258895351
dense_local_window__k18__upper__offset+218,dense_local_window,18,900000000000000218,39693533389258895353
dense_local_window__k18__upper__offset+219,dense_local_window,18,900000000000000219,39693533389258895417
dense_local_window__k18__upper__offset+220,dense_local_window,18,900000000000000220,39693533389258895429
dense_local_window__k18__upper__offset+221,dense_local_window,18,900000000000000221,39693533389258895431
dense_local_window__k18__upper__offset+222,dense_local_window,18,900000000000000222,39693533389258895501
dense_local_window__k18__upper__offset+223,dense_local_window,18,900000000000000223,39693533389258895513
dense_local_window__k18__upper__offset+224,dense_local_window,18,900000000000000224,39693533389258895519
dense_local_window__k18__upper__offset+225,dense_local_window,18,900000000000000225,39693533389258895567
dense_local_window__k18__upper__offset+226,dense_local_window,18,900000000000000226,39693533389258895581
dense_local_window__k18__upper__offset+227,dense_local_window,18,900000000000000227,39693533389258895591
dense_local_window__k18__upper__offset+228,dense_local_window,18,900000000000000228,39693533389258895599
dense_local_window__k18__upper__offset+229,dense_local_window,18,900000000000000229,39693533389258895609
dense_local_window__k18__upper__offset+230,dense_local_window,18,900000000000000230,39693533389258895623
dense_local_window__k18__upper__offset+231,dense_local_window,18,900000000000000231,39693533389258895693
dense_local_window__k18__upper__offset+232,dense_local_window,18,900000000000000232,39693533389258895719
dense_local_window__k18__upper__offset+233,dense_local_window,18,900000000000000233,39693533389258895779
dense_local_window__k18__upper__offset+234,dense_local_window,18,900000000000000234,39693533389258895813
dense_local_window__k18__upper__offset+235,dense_local_window,18,900000000000000235,39693533389258895837
dense_local_window__k18__upper__offset+236,dense_local_window,18,900000000000000236,39693533389258895897
dense_local_window__k18__upper__offset+237,dense_local_window,18,900000000000000237,39693533389258895959
dense_local_window__k18__upper__offset+238,dense_local_window,18,900000000000000238,39693533389258895999
dense_local_window__k18__upper__offset+239,dense_local_window,18,900000000000000239,39693533389258896013
dense_local_window__k18__upper__offset+240,dense_local_window,18,900000000000000240,39693533389258896031
dense_local_window__k18__upper__offset+241,dense_local_window,18,900000000000000241,39693533389258896083
dense_local_window__k18__upper__offset+242,dense_local_window,18,900000000000000242,39693533389258896101
dense_local_window__k18__upper__offset+243,dense_local_window,18,900000000000000243,39693533389258896179
dense_local_window__k18__upper__offset+244,dense_local_window,18,900000000000000244,39693533389258896397
dense_local_window__k18__upper__offset+245,dense_local_window,18,900000000000000245,39693533389258896403
dense_local_window__k18__upper__offset+246,dense_local_window,18,900000000000000246,39693533389258896409
dense_local_window__k18__upper__offset+247,dense_local_window,18,900000000000000247,39693533389258896419
dense_local_window__k18__upper__offset+248,dense_local_window,18,900000000000000248,39693533389258896457
dense_local_window__k18__upper__offset+249,dense_local_window,18,900000000000000249,39693533389258896529
dense_local_window__k18__upper__offset+250,dense_local_window,18,900000000000000250,39693533389258896619
dense_local_window__k18__upper__offset+251,dense_local_window,18,900000000000000251,39693533389258896689
dense_local_window__k18__upper__offset+252,dense_local_window,18,900000000000000252,39693533389258896709
dense_local_window__k18__upper__offset+253,dense_local_window,18,900000000000000253,39693533389258896773
dense_local_window__k18__upper__offset+254,dense_local_window,18,900000000000000254,39693533389258896877
dense_local_window__k18__upper__offset+255,dense_local_window,18,900000000000000255,39693533389258896899
dense_local_window__k18__upper__offset+256,dense_local_window,18,900000000000000256,39693533389258896919
dense_local_window__k18__upper__offset+257,dense_local_window,18,900000000000000257,39693533389258897021
dense_local_window__k18__upper__offset+258,dense_local_window,18,900000000000000258,39693533389258897033
dense_local_window__k18__upper__offset+259,dense_local_window,18,900000000000000259,39693533389258897087
dense_local_window__k18__upper__offset+260,dense_local_window,18,900000000000000260,39693533389258897297
dense_local_window__k18__upper__offset+261,dense_local_window,18,900000000000000261,39693533389258897417
dense_local_window__k18__upper__offset+262,dense_local_window,18,900000000000000262,39693533389258897429
dense_local_window__k18__upper__offset+263,dense_local_window,18,900000000000000263,39693533389258897433
dense_local_window__k18__upper__offset+264,dense_local_window,18,900000000000000264,39693533389258897457
dense_local_window__k18__upper__offset+265,dense_local_window,18,900000000000000265,39693533389258897487
dense_local_window__k18__upper__offset+266,dense_local_window,18,900000000000000266,39693533389258897571
dense_local_window__k18__upper__offset+267,dense_local_window,18,900000000000000267,39693533389258897573
dense_local_window__k18__upper__offset+268,dense_local_window,18,900000000000000268,39693533389258897583
dense_local_window__k18__upper__offset+269,dense_local_window,18,900000000000000269,39693533389258897597
dense_local_window__k18__upper__offset+270,dense_local_window,18,900000000000000270,39693533389258897607
dense_local_window__k18__upper__offset+271,dense_local_window,18,900000000000000271,39693533389258897619
dense_local_window__k18__upper__offset+272,dense_local_window,18,900000000000000272,39693533389258897667
dense_local_window__k18__upper__offset+273,dense_local_window,18,900000000000000273,39693533389258897763
dense_local_window__k18__upper__offset+274,dense_local_window,18,900000000000000274,39693533389258897769
dense_local_window__k18__upper__offset+275,dense_local_window,18,900000000000000275,39693533389258897777
dense_local_window__k18__upper__offset+276,dense_local_window,18,900000000000000276,39693533389258897781
dense_local_window__k18__upper__offset+277,dense_local_window,18,900000000000000277,39693533389258897789
dense_local_window__k18__upper__offset+278,dense_local_window,18,900000000000000278,39693533389258897879
dense_local_window__k18__upper__offset+279,dense_local_window,18,900000000000000279,39693533389258897933
dense_local_window__k18__upper__offset+280,dense_local_window,18,900000000000000280,39693533389258898029
dense_local_window__k18__upper__offset+281,dense_local_window,18,900000000000000281,39693533389258898053
dense_local_window__k18__upper__offset+282,dense_local_window,18,900000000000000282,39693533389258898119
dense_local_window__k18__upper__offset+283,dense_local_window,18,900000000000000283,39693533389258898129
dense_local_window__k18__upper__offset+284,dense_local_window,18,900000000000000284,39693533389258898251
dense_local_window__k18__upper__offset+285,dense_local_window,18,900000000000000285,39693533389258898267
dense_local_window__k18__upper__offset+286,dense_local_window,18,900000000000000286,39693533389258898287
dense_local_window__k18__upper__offset+287,dense_local_window,18,900000000000000287,39693533389258898293
dense_local_window__k18__upper__offset+288,dense_local_window,18,900000000000000288,39693533389258898441
dense_local_window__k18__upper__offset+289,dense_local_window,18,900000000000000289,39693533389258898447
dense_local_window__k18__upper__offset+290,dense_local_window,18,900000000000000290,39693533389258898531
dense_local_window__k18__upper__offset+291,dense_local_window,18,900000000000000291,39693533389258898533
dense_local_window__k18__upper__offset+292,dense_local_window,18,900000000000000292,39693533389258898537
dense_local_window__k18__upper__offset+293,dense_local_window,18,900000000000000293,39693533389258898581
dense_local_window__k18__upper__offset+294,dense_local_window,18,900000000000000294,39693533389258898701
dense_local_window__k18__upper__offset+295,dense_local_window,18,900000000000000295,39693533389258898711
dense_local_window__k18__upper__offset+296,dense_local_window,18,900000000000000296,39693533389258898719
dense_local_window__k18__upper__offset+297,dense_local_window,18,900000000000000297,39693533389258898759
dense_local_window__k18__upper__offset+298,dense_local_window,18,900000000000000298,39693533389258898783
dense_local_window__k18__upper__offset+299,dense_local_window,18,900000000000000299,39693533389258898789
dense_local_window__k18__upper__offset+300,dense_local_window,18,900000000000000300,39693533389258898843
dense_local_window__k18__upper__offset+301,dense_local_window,18,900000000000000301,39693533389258898867
dense_local_window__k18__upper__offset+302,dense_local_window,18,900000000000000302,39693533389258898917
dense_local_window__k18__upper__offset+303,dense_local_window,18,900000000000000303,39693533389258899067
dense_local_window__k18__upper__offset+304,dense_local_window,18,900000000000000304,39693533389258899109
dense_local_window__k18__upper__offset+305,dense_local_window,18,900000000000000305,39693533389258899113
dense_local_window__k18__upper__offset+306,dense_local_window,18,900000000000000306,39693533389258899119
dense_local_window__k18__upper__offset+307,dense_local_window,18,900000000000000307,39693533389258899127
dense_local_window__k18__upper__offset+308,dense_local_window,18,900000000000000308,39693533389258899187
dense_local_window__k18__upper__offset+309,dense_local_window,18,900000000000000309,39693533389258899317
dense_local_window__k18__upper__offset+310,dense_local_window,18,900000000000000310,39693533389258899323
dense_local_window__k18__upper__offset+311,dense_local_window,18,900000000000000311,39693533389258899457
dense_local_window__k18__upper__offset+312,dense_local_window,18,900000000000000312,39693533389258899571
dense_local_window__k18__upper__offset+313,dense_local_window,18,900000000000000313,39693533389258899581
dense_local_window__k18__upper__offset+314,dense_local_window,18,900000000000000314,39693533389258899587
dense_local_window__k18__upper__offset+315,dense_local_window,18,900000000000000315,39693533389258899589
dense_local_window__k18__upper__offset+316,dense_local_window,18,900000000000000316,39693533389258899611
dense_local_window__k18__upper__offset+317,dense_local_window,18,900000000000000317,39693533389258899617
dense_local_window__k18__upper__offset+318,dense_local_window,18,900000000000000318,39693533389258899691
dense_local_window__k18__upper__offset+319,dense_local_window,18,900000000000000319,39693533389258899701
dense_local_window__k18__upper__offset+320,dense_local_window,18,900000000000000320,39693533389258899779
dense_local_window__k18__upper__offset+321,dense_local_window,18,900000000000000321,39693533389258899817
dense_local_window__k18__upper__offset+322,dense_local_window,18,900000000000000322,39693533389258899923
dense_local_window__k18__upper__offset+323,dense_local_window,18,900000000000000323,39693533389258899961
dense_local_window__k18__upper__offset+324,dense_local_window,18,900000000000000324,39693533389258900127
dense_local_window__k18__upper__offset+325,dense_local_window,18,900000000000000325,39693533389258900271
dense_local_window__k18__upper__offset+326,dense_local_window,18,900000000000000326,39693533389258900273
dense_local_window__k18__upper__offset+327,dense_local_window,18,900000000000000327,39693533389258900331
dense_local_window__k18__upper__offset+328,dense_local_window,18,900000000000000328,39693533389258900337
dense_local_window__k18__upper__offset+329,dense_local_window,18,900000000000000329,39693533389258900357
dense_local_window__k18__upper__offset+330,dense_local_window,18,900000000000000330,39693533389258900367
