row_id,family,decade_exponent,n,p_n
dense_local_window__k17__middle__offset+212,dense_local_window,17,50000000000000212,2057111629108501967
dense_local_window__k17__middle__offset+213,dense_local_window,17,50000000000000213,2057111629108501969
dense_local_window__k17__middle__offset+214,dense_local_window,17,50000000000000214,2057111629108502159
dense_local_window__k17__middle__offset+215,dense_local_window,17,50000000000000215,2057111629108502209
dense_local_window__k17__middle__offset+216,dense_local_window,17,50000000000000216,2057111629108502237
dense_local_window__k17__middle__offset+217,dense_local_window,17,50000000000000217,2057111629108502357
dense_local_window__k17__middle__offset+218,dense_local_window,17,50000000000000218,2057111629108502413
dense_local_window__k17__middle__offset+219,dense_local_window,17,50000000000000219,2057111629108502497
dense_local_window__k17__middle__offset+220,dense_local_window,17,50000000000000220,2057111629108502513
dense_local_window__k17__middle__offset+221,dense_local_window,17,50000000000000221,2057111629108502531
dense_local_window__k17__middle__offset+222,dense_local_window,17,50000000000000222,2057111629108502567
dense_local_window__k17__middle__offset+223,dense_local_window,17,50000000000000223,2057111629108502807
dense_local_window__k17__middle__offset+224,dense_local_window,17,50000000000000224,2057111629108502971
dense_local_window__k17__middle__offset+225,dense_local_window,17,50000000000000225,2057111629108502987
dense_local_window__k17__middle__offset+226,dense_local_window,17,50000000000000226,2057111629108503073
dense_local_window__k17__middle__offset+227,dense_local_window,17,50000000000000227,2057111629108503119
dense_local_window__k17__middle__offset+228,dense_local_window,17,50000000000000228,2057111629108503263
dense_local_window__k17__middle__offset+229,dense_local_window,17,50000000000000229,2057111629108503371
dense_local_window__k17__middle__offset+230,dense_local_window,17,50000000000000230,2057111629108503379
dense_local_window__k17__middle__offset+231,dense_local_window,17,50000000000000231,2057111629108503389
dense_local_window__k17__middle__offset+232,dense_local_window,17,50000000000000232,2057111629108503439
dense_local_window__k17__middle__offset+233,dense_local_window,17,50000000000000233,2057111629108503523
dense_local_window__k17__middle__offset+234,dense_local_window,17,50000000000000234,2057111629108503533
dense_local_window__k17__middle__offset+235,dense_local_window,17,50000000000000235,2057111629108503571
dense_local_window__k17__middle__offset+236,dense_local_window,17,50000000000000236,2057111629108503599
dense_local_window__k17__middle__offset+237,dense_local_window,17,50000000000000237,2057111629108503613
dense_local_window__k17__middle__offset+238,dense_local_window,17,50000000000000238,2057111629108503631
dense_local_window__k17__middle__offset+239,dense_local_window,17,50000000000000239,2057111629108503677
dense_local_window__k17__middle__offset+240,dense_local_window,17,50000000000000240,2057111629108503707
dense_local_window__k17__middle__offset+241,dense_local_window,17,50000000000000241,2057111629108503719
dense_local_window__k17__middle__offset+242,dense_local_window,17,50000000000000242,2057111629108503763
dense_local_window__k17__middle__offset+243,dense_local_window,17,50000000000000243,2057111629108503809
dense_local_window__k17__middle__offset+244,dense_local_window,17,50000000000000244,2057111629108503817
dense_local_window__k17__middle__offset+245,dense_local_window,17,50000000000000245,2057111629108503823
dense_local_window__k17__middle__offset+246,dense_local_window,17,50000000000000246,2057111629108503871
dense_local_window__k17__middle__offset+247,dense_local_window,17,50000000000000247,2057111629108503959
dense_local_window__k17__middle__offset+248,dense_local_window,17,50000000000000248,2057111629108503971
dense_local_window__k17__middle__offset+249,dense_local_window,17,50000000000000249,2057111629108503997
dense_local_window__k17__middle__offset+250,dense_local_window,17,50000000000000250,2057111629108504019
dense_local_window__k17__middle__offset+251,dense_local_window,17,50000000000000251,2057111629108504187
dense_local_window__k17__middle__offset+252,dense_local_window,17,50000000000000252,2057111629108504277
dense_local_window__k17__middle__offset+253,dense_local_window,17,50000000000000253,2057111629108504357
dense_local_window__k17__middle__offset+254,dense_local_window,17,50000000000000254,2057111629108504373
dense_local_window__k17__middle__offset+255,dense_local_window,17,50000000000000255,2057111629108504399
dense_local_window__k17__middle__offset+256,dense_local_window,17,50000000000000256,2057111629108504447
dense_local_window__k17__middle__offset+257,dense_local_window,17,50000000000000257,2057111629108504541
dense_local_window__k17__middle__offset+258,dense_local_window,17,50000000000000258,2057111629108504561
dense_local_window__k17__middle__offset+259,dense_local_window,17,50000000000000259,2057111629108504649
dense_local_window__k17__middle__offset+260,dense_local_window,17,50000000000000260,2057111629108504697
dense_local_window__k17__middle__offset+261,dense_local_window,17,50000000000000261,2057111629108504741
dense_local_window__k17__middle__offset+262,dense_local_window,17,50000000000000262,2057111629108504819
dense_local_window__k17__middle__offset+263,dense_local_window,17,50000000000000263,2057111629108504847
dense_local_window__k17__middle__offset+264,dense_local_window,17,50000000000000264,2057111629108504877
dense_local_window__k17__middle__offset+265,dense_local_window,17,50000000000000265,2057111629108504939
dense_local_window__k17__middle__offset+266,dense_local_window,17,50000000000000266,2057111629108505059
dense_local_window__k17__middle__offset+267,dense_local_window,17,50000000000000267,2057111629108505083
dense_local_window__k17__middle__offset+268,dense_local_window,17,50000000000000268,2057111629108505087
dense_local_window__k17__middle__offset+269,dense_local_window,17,50000000000000269,2057111629108505089
dense_local_window__k17__middle__offset+270,dense_local_window,17,50000000000000270,2057111629108505113
dense_local_window__k17__middle__offset+271,dense_local_window,17,50000000000000271,2057111629108505131
dense_local_window__k17__middle__offset+272,dense_local_window,17,50000000000000272,2057111629108505143
dense_local_window__k17__middle__offset+273,dense_local_window,17,50000000000000273,2057111629108505149
dense_local_window__k17__middle__offset+274,dense_local_window,17,50000000000000274,2057111629108505191
dense_local_window__k17__middle__offset+275,dense_local_window,17,50000000000000275,2057111629108505237
dense_local_window__k17__middle__offset+276,dense_local_window,17,50000000000000276,2057111629108505243
dense_local_window__k17__middle__offset+277,dense_local_window,17,50000000000000277,2057111629108505287
dense_local_window__k17__middle__offset+278,dense_local_window,17,50000000000000278,2057111629108505317
dense_local_window__k17__middle__offset+279,dense_local_window,17,50000000000000279,2057111629108505323
dense_local_window__k17__middle__offset+280,dense_local_window,17,50000000000000280,2057111629108505423
dense_local_window__k17__middle__offset+281,dense_local_window,17,50000000000000281,2057111629108505471
dense_local_window__k17__middle__offset+282,dense_local_window,17,50000000000000282,2057111629108505491
dense_local_window__k17__middle__offset+283,dense_local_window,17,50000000000000283,2057111629108505509
dense_local_window__k17__middle__offset+284,dense_local_window,17,50000000000000284,2057111629108505587
dense_local_window__k17__middle__offset+285,dense_local_window,17,50000000000000285,2057111629108505597
dense_local_window__k17__middle__offset+286,dense_local_window,17,50000000000000286,2057111629108505609
dense_local_window__k17__middle__offset+287,dense_local_window,17,50000000000000287,2057111629108505689
dense_local_window__k17__middle__offset+288,dense_local_window,17,50000000000000288,2057111629108505693
dense_local_window__k17__middle__offset+289,dense_local_window,17,50000000000000289,2057111629108505713
dense_local_window__k17__middle__offset+290,dense_local_window,17,50000000000000290,2057111629108505731
dense_local_window__k17__middle__offset+291,dense_local_window,17,50000000000000291,2057111629108505831
dense_local_window__k17__middle__offset+292,dense_local_window,17,50000000000000292,2057111629108505869
dense_local_window__k17__middle__offset+293,dense_local_window,17,50000000000000293,2057111629108505903
dense_local_window__k17__middle__offset+294,dense_local_window,17,50000000000000294,2057111629108505923
dense_local_window__k17__middle__offset+295,dense_local_window,17,50000000000000295,2057111629108505929
dense_local_window__k17__middle__offset+296,dense_local_window,17,50000000000000296,2057111629108505933
dense_local_window__k17__middle__offset+297,dense_local_window,17,50000000000000297,2057111629108505941
dense_local_window__k17__middle__offset+298,dense_local_window,17,50000000000000298,2057111629108506001
dense_local_window__k17__middle__offset+299,dense_local_window,17,50000000000000299,2057111629108506007
dense_local_window__k17__middle__offset+300,dense_local_window,17,50000000000000300,2057111629108506011
dense_local_window__k17__middle__offset+301,dense_local_window,17,50000000000000301,2057111629108506043
dense_local_window__k17__middle__offset+302,dense_local_window,17,50000000000000302,2057111629108506071
dense_local_window__k17__middle__offset+303,dense_local_window,17,50000000000000303,2057111629108506181
dense_local_window__k17__middle__offset+304,dense_local_window,17,50000000000000304,2057111629108506253
dense_local_window__k17__middle__offset+305,dense_local_window,17,50000000000000305,2057111629108506263
dense_local_window__k17__middle__offset+306,dense_local_window,17,50000000000000306,2057111629108506277
dense_local_window__k17__middle__offset+307,dense_local_window,17,50000000000000307,2057111629108506317
dense_local_window__k17__middle__offset+308,dense_local_window,17,50000000000000308,2057111629108506343
dense_local_window__k17__middle__offset+309,dense_local_window,17,50000000000000309,2057111629108506359
dense_local_window__k17__middle__offset+310,dense_local_window,17,50000000000000310,2057111629108506391
dense_local_window__k17__middle__offset+311,dense_local_window,17,50000000000000311,2057111629108506449
dense_local_window__k17__middle__offset+312,dense_local_window,17,50000000000000312,2057111629108506533
dense_local_window__k17__middle__offset+313,dense_local_window,17,50000000000000313,2057111629108506629
dense_local_window__k17__middle__offset+314,dense_local_window,17,50000000000000314,2057111629108506631
dense_local_window__k17__middle__offset+315,dense_local_window,17,50000000000000315,2057111629108506863
dense_local_window__k17__middle__offset+316,dense_local_window,17,50000000000000316,2057111629108506907
dense_local_window__k17__middle__offset+317,dense_local_window,17,50000000000000317,2057111629108506913
dense_local_window__k17__middle__offset+318,dense_local_window,17,50000000000000318,2057111629108506947
dense_local_window__k17__middle__offset+319,dense_local_window,17,50000000000000319,2057111629108507039
dense_local_window__k17__middle__offset+320,dense_local_window,17,50000000000000320,2057111629108507043
dense_local_window__k17__middle__offset+321,dense_local_window,17,50000000000000321,2057111629108507079
dense_local_window__k17__middle__offset+322,dense_local_window,17,50000000000000322,2057111629108507087
dense_local_window__k17__middle__offset+323,dense_local_window,17,50000000000000323,2057111629108507163
dense_local_window__k17__middle__offset+324,dense_local_window,17,50000000000000324,2057111629108507259
dense_local_window__k17__middle__offset+325,dense_local_window,17,50000000000000325,2057111629108507277
dense_local_window__k17__middle__offset+326,dense_local_window,17,50000000000000326,2057111629108507291
dense_local_window__k17__middle__offset+327,dense_local_window,17,50000000000000327,2057111629108507331
dense_local_window__k17__middle__offset+328,dense_local_window,17,50000000000000328,2057111629108507427
dense_local_window__k17__middle__offset+329,dense_local_window,17,50000000000000329,2057111629108507429
dense_local_window__k17__middle__offset+330,dense_local_window,17,50000000000000330,2057111629108507441
dense_local_window__k17__middle__offset+331,dense_local_window,17,50000000000000331,2057111629108507469
