dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
published_exact_grid_ge_1e4,-0.0028,0.0325,3297.603471110056,1378.7885536689134
published_exact_grid_ge_1e4,-0.0028,0.03375,3297.6034678865126,1376.4443116761731
published_exact_grid_ge_1e4,-0.0028,0.035,3297.603464662969,1374.5944945724018
published_exact_grid_ge_1e4,-0.0028,0.036250000000000004,3297.6034614394257,1372.2502525796522
published_exact_grid_ge_1e4,-0.0028,0.037500000000000006,3297.603458215882,1369.9062993501502
published_exact_grid_ge_1e4,-0.0028,0.03875,3297.603454992339,1367.7116853120624
published_exact_grid_ge_1e4,-0.0028,0.04,3297.6034517687954,1366.4666138226407
published_exact_grid_ge_1e4,-0.0028,0.04125,3297.6034485453993,1365.6764724462905
published_exact_grid_ge_1e4,-0.0028,0.042499999999999996,3297.6034453218554,1364.4344759582532
published_exact_grid_ge_1e4,-0.0028,0.04375,3297.603442098312,1363.1893811042414
published_exact_grid_ge_1e4,-0.0028,0.045,3297.6034388747685,1361.9079134106937
published_exact_grid_ge_1e4,-0.0028,0.04625,3297.603435651225,1361.12060519063
published_exact_grid_ge_1e4,-0.0028,0.0475,3297.603432427682,1359.875510336636
published_exact_grid_ge_1e4,-0.0028,0.04875,3297.603429204138,1358.630438847354
published_exact_grid_ge_1e4,-0.0028,0.05,3297.6034259805947,1357.388684394563
published_exact_grid_ge_1e4,-0.0028,0.051250000000000004,3297.6034227570512,1356.1436129052975
published_exact_grid_ge_1e4,-0.0028,0.052500000000000005,3297.603419533655,1355.420856157249
published_exact_grid_ge_1e4,-0.0028,0.053750000000000006,3297.6034163101112,1354.6526752728773
published_exact_grid_ge_1e4,-0.0028,0.05500000000000001,3297.6034130865683,1353.8872806090606
published_exact_grid_ge_1e4,-0.0028,0.056249999999999994,3297.603409863025,1353.0852710721836
published_exact_grid_ge_1e4,-0.0028,0.057499999999999996,3297.6034066394814,1352.7714875868971
published_exact_grid_ge_1e4,-0.0028,0.05875,3297.603403415938,1352.0063583217807
published_exact_grid_ge_1e4,-0.0028,0.06,3297.6034001923945,1351.2409870226957
published_exact_grid_ge_1e4,-0.0028,0.06125,3297.6033969688506,1350.4725173578029
published_exact_grid_ge_1e4,-0.0028,0.0625,3297.603393745307,1350.1620997269868
published_exact_grid_ge_1e4,-0.0028,0.06375,3297.6033905219115,1349.3967050633419
published_exact_grid_ge_1e4,-0.0028,0.065,3297.603387298368,1348.6282585741574
published_exact_grid_ge_1e4,-0.0028,0.06625,3297.603384074824,1347.8631293090214
published_exact_grid_ge_1e4,-0.0028,0.0675,3297.6033808512807,1347.1614404231307
published_exact_grid_ge_1e4,-0.0028,0.06875,3297.6033776277372,1347.0589162699946
published_exact_grid_ge_1e4,-0.0028,0.07,3297.603374404194,1346.5047788502259
published_exact_grid_ge_1e4,-0.0028,0.07125000000000001,3297.6033711806504,1345.9503993966334
published_exact_grid_ge_1e4,-0.0028,0.0725,3297.603367957107,1345.3931869928736
published_exact_grid_ge_1e4,-0.0028,0.07375,3297.6033647335635,1345.2937612072797
published_exact_grid_ge_1e4,-0.0028,0.075,3297.6033615101674,1344.739358388972
published_exact_grid_ge_1e4,-0.0028,0.07625,3297.603358286624,1344.1821691438201
published_exact_grid_ge_1e4,-0.0028,0.0775,3297.60335506308,1343.6280317240546
published_exact_grid_ge_1e4,-0.0028,0.07875,3297.6033518395366,1343.0372794308796
published_exact_grid_ge_1e4,-0.0028,0.08,3297.6033486159936,1342.9344898793418
published_exact_grid_ge_1e4,-0.0027,0.02,3179.526665975319,1351.3846188221523
published_exact_grid_ge_1e4,-0.0027,0.02125,3179.5266627517753,1349.4950650973794
published_exact_grid_ge_1e4,-0.0027,0.0225,3179.5266595282324,1347.154161416004
published_exact_grid_ge_1e4,-0.0027,0.02375,3179.526656304689,1344.8099428066582
published_exact_grid_ge_1e4,-0.0027,0.025,3179.526653081145,1342.4687758151376
published_exact_grid_ge_1e4,-0.0027,0.026250000000000002,3179.5266498576016,1340.5795108536167
published_exact_grid_ge_1e4,-0.0027,0.0275,3179.526646634058,1338.2352688608746
published_exact_grid_ge_1e4,-0.0027,0.02875,3179.5266434105147,1335.894125233899
published_exact_grid_ge_1e4,-0.0027,0.03,3179.5266401871186,1333.5498832411508
published_exact_grid_ge_1e4,-0.0027,0.03125,3179.526636963575,1331.2425680607391
published_exact_grid_ge_1e4,-0.0027,0.0325,3179.5266337400317,1329.3560893371784
published_exact_grid_ge_1e4,-0.0027,0.03375,3179.5266305164882,1327.0118473442908
published_exact_grid_ge_1e4,-0.0027,0.035,3179.526627292945,1324.6678941148034
published_exact_grid_ge_1e4,-0.0027,0.036250000000000004,3179.526624069401,1322.3267271248612
published_exact_grid_ge_1e4,-0.0027,0.037500000000000006,3179.5266208458575,1320.4371967648087
published_exact_grid_ge_1e4,-0.0027,0.03875,3179.526617622314,1318.8989960070085
published_exact_grid_ge_1e4,-0.0027,0.04,3179.526614398771,1317.657264917502
published_exact_grid_ge_1e4,-0.0027,0.04125,3179.5266111753745,1316.375531825553
published_exact_grid_ge_1e4,-0.0027,0.042499999999999996,3179.526607951831,1315.1304603535445
published_exact_grid_ge_1e4,-0.0027,0.04375,3179.5266047282876,1314.3433939782592
published_exact_grid_ge_1e4,-0.0027,0.045,3179.526601504744,1313.0983224889774
published_exact_grid_ge_1e4,-0.0027,0.04625,3179.5265982812007,1311.8532276349754
published_exact_grid_ge_1e4,-0.0027,0.0475,3179.5265950576572,1310.6114731823504
published_exact_grid_ge_1e4,-0.0027,0.04875,3179.526591834114,1309.821089960918
published_exact_grid_ge_1e4,-0.0027,0.05,3179.5265886105703,1308.5759951069185
published_exact_grid_ge_1e4,-0.0027,0.051250000000000004,3179.526585387027,1307.7952467134792
published_exact_grid_ge_1e4,-0.0027,0.052500000000000005,3179.5265821636303,1306.9934792104052
published_exact_grid_ge_1e4,-0.0027,0.053750000000000006,3179.526578940087,1306.228107911324
published_exact_grid_ge_1e4,-0.0027,0.05500000000000001,3179.526575716544,1305.9143263255396
published_exact_grid_ge_1e4,-0.0027,0.056249999999999994,3179.5265724930005,1305.1492204251688
published_exact_grid_ge_1e4,-0.0027,0.057499999999999996,3179.526569269457,1304.3838257613384
published_exact_grid_ge_1e4,-0.0027,0.05875,3179.5265660459136,1303.6153560980415
published_exact_grid_ge_1e4,-0.0027,0.06,3179.5265628223697,1303.3046730671142
published_exact_grid_ge_1e4,-0.0027,0.06125,3179.526559598826,1302.7385927299429
published_exact_grid_ge_1e4,-0.0027,0.0625,3179.526556375283,1302.1814036735093
published_exact_grid_ge_1e4,-0.0027,0.06375,3179.526553151887,1301.5906280158008
published_exact_grid_ge_1e4,-0.0027,0.065,3179.5265499283432,1301.490936830219
published_exact_grid_ge_1e4,-0.0027,0.06625,3179.5265467048,1300.9337244092242
published_exact_grid_ge_1e4,-0.0027,0.0675,3179.5265434812563,1300.3796101651535
published_exact_grid_ge_1e4,-0.0027,0.06875,3179.526540257713,1299.8252073468263
published_exact_grid_ge_1e4,-0.0027,0.07,3179.5265370341695,1299.267994927425
published_exact_grid_ge_1e4,-0.0027,0.07125000000000001,3179.5265338106256,1299.1685691403768
published_exact_grid_ge_1e4,-0.0027,0.0725,3179.526530587082,1298.6144317204548
published_exact_grid_ge_1e4,-0.0027,0.07375,3179.526527363539,1298.0203390276974
published_exact_grid_ge_1e4,-0.0027,0.075,3179.526524140143,1297.466201607924
published_exact_grid_ge_1e4,-0.0027,0.07625,3179.526520916599,1297.3667758208805
published_exact_grid_ge_1e4,-0.0027,0.0775,3179.5265176930557,1296.8092980012
published_exact_grid_ge_1e4,-0.0027,0.07875,3179.526514469512,1296.2551837572532
published_exact_grid_ge_1e4,-0.0027,0.08,3179.526511245969,1295.7010442663413
published_exact_grid_ge_1e4,-0.0026,0.02,3061.4498286054422,1301.9155143530006
published_exact_grid_ge_1e4,-0.0026,0.02125,3061.4498253818983,1299.5715377603653
published_exact_grid_ge_1e4,-0.0026,0.0225,3061.449822158355,1297.2272955785772
published_exact_grid_ge_1e4,-0.0026,0.02375,3061.4498189348114,1295.3408402197592
published_exact_grid_ge_1e4,-0.0026,0.025,3061.449815711268,1292.996863625566
published_exact_grid_ge_1e4,-0.0026,0.026250000000000002,3061.4498124877246,1290.6892832354597
published_exact_grid_ge_1e4,-0.0026,0.0275,3061.449809264181,1288.3481162437904
published_exact_grid_ge_1e4,-0.0026,0.02875,3061.449806040637,1286.003897615742
published_exact_grid_ge_1e4,-0.0026,0.03,3061.4498028172416,1284.1146092895385
published_exact_grid_ge_1e4,-0.0026,0.03125,3061.449799593698,1281.7734656799803
published_exact_grid_ge_1e4,-0.0026,0.0325,3061.449796370154,1279.429223688643
published_exact_grid_ge_1e4,-0.0026,0.03375,3061.449793146611,1277.0852702702798
published_exact_grid_ge_1e4,-0.0026,0.035,3061.4497899230673,1275.198791546741
published_exact_grid_ge_1e4,-0.0026,0.036250000000000004,3061.449786699524,1272.8545495539909
published_exact_grid_ge_1e4,-0.0026,0.037500000000000006,3061.4497834759804,1270.8403404659705
published_exact_grid_ge_1e4,-0.0026,0.03875,3061.4497802524374,1269.598320613207
published_exact_grid_ge_1e4,-0.0026,0.04,3061.4497770288935,1268.8079373919297
published_exact_grid_ge_1e4,-0.0026,0.04125,3061.4497738054974,1267.5628425379396
published_exact_grid_ge_1e4,-0.0026,0.042499999999999996,3061.449770581954,1266.3211114483029
published_exact_grid_ge_1e4,-0.0026,0.04375,3061.4497673584106,1265.0760165958786
published_exact_grid_ge_1e4,-0.0026,0.045,3061.4497641348667,1263.8340180194234
published_exact_grid_ge_1e4,-0.0026,0.04625,3061.4497609113237,1263.0438766430748
published_exact_grid_ge_1e4,-0.0026,0.0475,3061.44975768778,1261.7987817889475
published_exact_grid_ge_1e4,-0.0026,0.04875,3061.449754464237,1260.9014472142173
published_exact_grid_ge_1e4,-0.0026,0.05,3061.4497512406933,1260.1360525677997
published_exact_grid_ge_1e4,-0.0026,0.051250000000000004,3061.4497480171494,1259.8256349353983
published_exact_grid_ge_1e4,-0.0026,0.052500000000000005,3061.4497447937533,1259.0571652703684
published_exact_grid_ge_1e4,-0.0026,0.053750000000000006,3061.4497415702103,1258.378844695049
published_exact_grid_ge_1e4,-0.0026,0.05500000000000001,3061.449738346667,1257.824441878314
published_exact_grid_ge_1e4,-0.0026,0.056249999999999994,3061.449735123123,1257.2672528220708
published_exact_grid_ge_1e4,-0.0026,0.057499999999999996,3061.4497318995795,1257.167803481241
published_exact_grid_ge_1e4,-0.0026,0.05875,3061.449728676036,1256.6134006629245
published_exact_grid_ge_1e4,-0.0026,0.06,3061.4497254524927,1256.0195733687167
published_exact_grid_ge_1e4,-0.0026,0.06125,3061.449722228949,1255.4654359487918
published_exact_grid_ge_1e4,-0.0026,0.0625,3061.4497190054058,1255.3660101617222
published_exact_grid_ge_1e4,-0.0026,0.06375,3061.4497157820097,1254.8085323422044
published_exact_grid_ge_1e4,-0.0026,0.065,3061.449712558466,1254.2544182871736
published_exact_grid_ge_1e4,-0.0026,0.06625,3061.4497093349228,1253.7002808688394
published_exact_grid_ge_1e4,-0.0026,0.0675,3061.4497061113793,1253.142826414039
published_exact_grid_ge_1e4,-0.0026,0.06875,3061.4497028878354,1253.043377090614
published_exact_grid_ge_1e4,-0.0026,0.07,3061.449699664292,1252.4526014328867
published_exact_grid_ge_1e4,-0.0026,0.07125000000000001,3061.4496964407485,1251.8954123764745
published_exact_grid_ge_1e4,-0.0026,0.0725,3061.4496932172055,1251.3410095581519
published_exact_grid_ge_1e4,-0.0026,0.07375,3061.449689993662,1251.2415816827245
published_exact_grid_ge_1e4,-0.0026,0.075,3061.4496867702655,1250.6843692617308
published_exact_grid_ge_1e4,-0.0026,0.07625,3061.449683546722,1250.129989807996
published_exact_grid_ge_1e4,-0.0026,0.0775,3061.4496803231787,1249.5758523882303
published_exact_grid_ge_1e4,-0.0026,0.07875,3061.449677099635,1249.473351601539
published_exact_grid_ge_1e4,-0.0026,0.08,3061.4496738760918,1248.9189487832243
published_exact_grid_ge_1e4,-0.0025,0.02,2943.372991235417,1251.9889139142588
published_exact_grid_ge_1e4,-0.0025,0.02125,2943.372988011874,1250.1024351905585
published_exact_grid_ge_1e4,-0.0025,0.0225,2943.3729847883305,1247.794831435767
published_exact_grid_ge_1e4,-0.0025,0.02375,2943.372981564787,1245.4508782062662
published_exact_grid_ge_1e4,-0.0025,0.025,2943.3729783412437,1243.109711025854
published_exact_grid_ge_1e4,-0.0025,0.026250000000000002,2943.3729751177,1241.2201806656526
published_exact_grid_ge_1e4,-0.0025,0.0275,2943.3729718941563,1238.876204071458
published_exact_grid_ge_1e4,-0.0025,0.02875,2943.372968670613,1236.5350604462171
published_exact_grid_ge_1e4,-0.0025,0.03,2943.372965447217,1234.1908184534554
published_exact_grid_ge_1e4,-0.0025,0.03125,2943.3729622236733,1231.8465998252814
published_exact_grid_ge_1e4,-0.0025,0.0325,2943.37295900013,1229.9603865002823
published_exact_grid_ge_1e4,-0.0025,0.03375,2943.3729557765864,1227.6528061102208
published_exact_grid_ge_1e4,-0.0025,0.035,2943.372952553043,1225.3085641174514
published_exact_grid_ge_1e4,-0.0025,0.036250000000000004,2943.3729493294995,1222.967662335431
published_exact_grid_ge_1e4,-0.0025,0.037500000000000006,2943.372946105956,1222.0307261623045
published_exact_grid_ge_1e4,-0.0025,0.03875,2943.3729428824126,1220.78562923719
published_exact_grid_ge_1e4,-0.0025,0.04,2943.372939658869,1219.5438981476834
published_exact_grid_ge_1e4,-0.0025,0.04125,2943.372936435473,1218.2988032951203
published_exact_grid_ge_1e4,-0.0025,0.042499999999999996,2943.3729332119296,1217.5084200738597
published_exact_grid_ge_1e4,-0.0025,0.04375,2943.3729299883857,1216.266400221068
published_exact_grid_ge_1e4,-0.0025,0.045,2943.3729267648423,1214.9849558923886
published_exact_grid_ge_1e4,-0.0025,0.04625,2943.372923541299,1214.0473611602476
published_exact_grid_ge_1e4,-0.0025,0.0475,2943.372920317756,1213.4646702898008
published_exact_grid_ge_1e4,-0.0025,0.04875,2943.3729170942124,1213.3649791041962
published_exact_grid_ge_1e4,-0.0025,0.05,2943.3729138706685,1212.8108416842779
published_exact_grid_ge_1e4,-0.0025,0.051250000000000004,2943.372910647125,1212.2536526280207
published_exact_grid_ge_1e4,-0.0025,0.052500000000000005,2943.372907423729,1211.6995152098407
published_exact_grid_ge_1e4,-0.0025,0.053750000000000006,2943.3729042001855,1211.599824024237
published_exact_grid_ge_1e4,-0.0025,0.05500000000000001,2943.372900976642,1211.0059733651365
published_exact_grid_ge_1e4,-0.0025,0.056249999999999994,2943.3728977530986,1210.451859310113
published_exact_grid_ge_1e4,-0.0025,0.057499999999999996,2943.372894529555,1209.8974565090393
published_exact_grid_ge_1e4,-0.0025,0.05875,2943.3728913060118,1209.3402440880502
published_exact_grid_ge_1e4,-0.0025,0.06,2943.3728880824683,1209.240818111966
published_exact_grid_ge_1e4,-0.0025,0.06125,2943.372884858925,1208.6864152936407
published_exact_grid_ge_1e4,-0.0025,0.0625,2943.372881635381,1208.1292262373677
published_exact_grid_ge_1e4,-0.0025,0.06375,2943.3728784119853,1207.5750888192056
published_exact_grid_ge_1e4,-0.0025,0.065,2943.372875188442,1207.4725880308042
published_exact_grid_ge_1e4,-0.0025,0.06625,2943.3728719648984,1206.8815469745093
published_exact_grid_ge_1e4,-0.0025,0.0675,2943.3728687413545,1206.3274308310838
published_exact_grid_ge_1e4,-0.0025,0.06875,2943.372865517811,1205.770218410098
published_exact_grid_ge_1e4,-0.0025,0.07,2943.3728622942676,1205.2158389563556
published_exact_grid_ge_1e4,-0.0025,0.07125000000000001,2943.372859070724,1205.1163896156952
published_exact_grid_ge_1e4,-0.0025,0.0725,2943.372855847181,1204.5591771946868
published_exact_grid_ge_1e4,-0.0025,0.07375,2943.3728526236373,1204.0050631396555
published_exact_grid_ge_1e4,-0.0025,0.075,2943.372849400241,1203.4506603227883
published_exact_grid_ge_1e4,-0.0025,0.07625,2943.3728461766977,1203.3481595517737
published_exact_grid_ge_1e4,-0.0025,0.0775,2943.3728429531543,1202.7573838940493
published_exact_grid_ge_1e4,-0.0025,0.07875,2943.3728397296104,1202.2030044404326
published_exact_grid_ge_1e4,-0.0025,0.08,2943.3728365060674,1201.6457920192981
published_exact_grid_ge_1e4,-0.0024000000000000002,0.02,2825.2961538653926,1202.5564495651645
published_exact_grid_ge_1e4,-0.0024000000000000002,0.02125,2825.296150641849,1200.2124729709417
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0225,2825.296147418306,1197.871329344133
published_exact_grid_ge_1e4,-0.0024000000000000002,0.02375,2825.2961441947627,1195.9817756193604
published_exact_grid_ge_1e4,-0.0024000000000000002,0.025,2825.2961409712193,1193.6375336264728
published_exact_grid_ge_1e4,-0.0024000000000000002,0.026250000000000002,2825.2961377476754,1191.296655210885
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0275,2825.296134524132,1188.9524132353918
published_exact_grid_ge_1e4,-0.0024000000000000002,0.02875,2825.2961313005885,1187.0628828753402
published_exact_grid_ge_1e4,-0.0024000000000000002,0.03,2825.296128077193,1184.7586195201575
published_exact_grid_ge_1e4,-0.0024000000000000002,0.03125,2825.296124853649,1182.414398803737
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0325,2825.2961216301055,1180.0701568109735
published_exact_grid_ge_1e4,-0.0024000000000000002,0.03375,2825.296118406562,1177.7290131841737
published_exact_grid_ge_1e4,-0.0024000000000000002,0.035,2825.2961151830186,1175.8397248578015
published_exact_grid_ge_1e4,-0.0024000000000000002,0.036250000000000004,2825.296111959475,1174.0084181964735
published_exact_grid_ge_1e4,-0.0024000000000000002,0.037500000000000006,2825.2961087359313,1172.7664217099923
published_exact_grid_ge_1e4,-0.0024000000000000002,0.03875,2825.296105512388,1171.5215920656788
