p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
104417,104459,42,104421,4,38,109561,5140
104459,104471,12,104461,4,10,109561,5100
104471,104473,2,104472,24,1,,
104473,104479,6,104474,4,5,109561,5087
104479,104491,12,104483,4,8,109561,5078
104491,104513,22,104495,4,18,109561,5066
104513,104527,14,104515,4,12,109561,5046
104527,104537,10,104529,4,8,109561,5032
104537,104543,6,104539,4,4,109561,5022
104543,104549,6,104547,4,2,109561,5014
104549,104551,2,104550,48,1,,
104551,104561,10,104557,4,4,109561,5004
104561,104579,18,104563,4,16,109561,4998
104579,104593,14,104581,4,12,109561,4980
104593,104597,4,104596,12,1,,
104597,104623,26,104602,4,21,109561,4959
104623,104639,16,104626,4,13,109561,4935
104639,104651,12,104641,4,10,109561,4920
104651,104659,8,104653,4,6,109561,4908
104659,104677,18,104662,8,15,,
104677,104681,4,104678,8,3,,
104681,104683,2,104682,16,1,,
104683,104693,10,104689,4,4,109561,4872
104693,104701,8,104695,4,6,109561,4866
104701,104707,6,104702,8,5,,
104707,104711,4,104708,6,3,,
104711,104717,6,104713,6,4,,
104717,104723,6,104722,4,1,109561,4839
104723,104729,6,104726,4,3,109561,4835
104729,104743,14,104731,4,12,109561,4830
104743,104759,16,104757,4,2,109561,4804
104759,104761,2,104760,64,1,,
104761,104773,12,104767,4,6,109561,4794
104773,104779,6,104774,4,5,109561,4787
104779,104789,10,104782,4,7,109561,4779
104789,104801,12,104791,4,10,109561,4770
104801,104803,2,104802,8,1,,
104803,104827,24,104807,4,20,109561,4754
104827,104831,4,104829,8,2,,
104831,104849,18,104833,4,16,109561,4728
104849,104851,2,104850,36,1,,
104851,104869,18,104861,4,8,109561,4700
104869,104879,10,104870,8,9,,
104879,104891,12,104881,4,10,109561,4680
104891,104911,20,104893,4,18,109561,4668
104911,104917,6,104914,4,3,109561,4647
104917,104933,16,104921,4,12,109561,4640
104933,104947,14,104939,4,8,109561,4622
104947,104953,6,104948,6,5,,
104953,104959,6,104957,4,2,109561,4604
104959,104971,12,104963,4,8,109561,4598
104971,104987,16,104977,4,10,109561,4584
104987,104999,12,104989,4,10,109561,4572
104999,105019,20,105002,4,17,109561,4559
105019,105023,4,105022,4,1,109561,4539
105023,105031,8,105029,4,2,109561,4532
105031,105037,6,105034,4,3,109561,4527
105037,105071,34,105041,4,30,109561,4520
105071,105097,26,105073,4,24,109561,4488
105097,105107,10,105101,4,6,109561,4460
105107,105137,30,105109,4,28,109561,4452
105137,105143,6,105139,4,4,109561,4422
105143,105167,24,105151,4,16,109561,4410
105167,105173,6,105169,4,4,109561,4392
105173,105199,26,105177,4,22,109561,4384
105199,105211,12,105207,4,4,109561,4354
105211,105227,16,105217,4,10,109561,4344
105227,105229,2,105228,36,1,,
105229,105239,10,105233,4,6,109561,4328
105239,105251,12,105243,4,8,109561,4318
105251,105253,2,105252,36,1,,
105253,105263,10,105254,4,9,109561,4307
105263,105269,6,105267,4,2,109561,4294
105269,105277,8,105271,6,6,,
105277,105319,42,105278,4,41,109561,4283
105319,105323,4,105321,4,2,109561,4240
105323,105331,8,105326,8,5,,
105331,105337,6,105333,4,4,109561,4228
105337,105341,4,105338,8,3,,
105341,105359,18,105346,4,13,109561,4215
105359,105361,2,105360,40,1,,
105361,105367,6,105362,8,5,,
105367,105373,6,105371,4,2,109561,4190
105373,105379,6,105377,4,2,109561,4184
105379,105389,10,105382,4,7,109561,4179
105389,105397,8,105394,4,3,109561,4167
105397,105401,4,105398,8,3,,
105401,105407,6,105403,4,4,109561,4158
105407,105437,30,105409,4,28,109561,4152
105437,105449,12,105439,4,10,109561,4122
105449,105467,18,105451,4,16,109561,4110
105467,105491,24,105473,4,18,109561,4088
105491,105499,8,105494,4,5,109561,4067
105499,105503,4,105501,16,2,,
105503,105509,6,105505,4,4,109561,4056
105509,105517,8,105511,4,6,109561,4050
105517,105527,10,105521,4,6,109561,4040
105527,105529,2,105528,16,1,,
105529,105533,4,105531,8,2,,
105533,105541,8,105535,4,6,109561,4026
105541,105557,16,105551,4,6,109561,4010
105557,105563,6,105559,4,4,109561,4002
105563,105601,38,105566,4,35,109561,3995
105601,105607,6,105603,4,4,109561,3958
105607,105613,6,105611,4,2,109561,3950
105613,105619,6,105614,4,5,109561,3947
105619,105649,30,105626,4,23,109561,3935
105649,105653,4,105650,12,3,,
105653,105667,14,105661,4,6,109561,3900
105667,105673,6,105671,4,2,109561,3890
105673,105683,10,105674,4,9,109561,3887
105683,105691,8,105689,4,2,109561,3872
105691,105701,10,105695,4,6,109561,3866
105701,105727,26,105707,4,20,109561,3854
105727,105733,6,105731,4,2,109561,3830
105733,105751,18,105737,4,14,109561,3824
105751,105761,10,105753,4,8,109561,3808
105761,105767,6,105766,4,1,109561,3795
105767,105769,2,105768,48,1,,
105769,105817,48,105771,4,46,109561,3790
105817,105829,12,105827,4,2,109561,3734
105829,105863,34,105837,4,26,109561,3724
105863,105871,8,105869,4,2,109561,3692
105871,105883,12,105873,4,10,109561,3688
105883,105899,16,105887,4,12,109561,3674
105899,105907,8,105901,4,6,109561,3660
105907,105913,6,105911,4,2,109561,3650
105913,105929,16,105914,4,15,109561,3647
105929,105943,14,105933,4,10,109561,3628
105943,105953,10,105946,4,7,109561,3615
105953,105967,14,105955,4,12,109561,3606
105967,105971,4,105969,4,2,109561,3592
105971,105977,6,105973,4,4,109561,3588
105977,105983,6,105979,4,4,109561,3582
105983,105997,14,105991,4,6,109561,3570
105997,106013,16,105998,4,15,109561,3563
106013,106019,6,106017,4,2,109561,3544
106019,106031,12,106021,4,10,109561,3540
106031,106033,2,106032,30,1,,
106033,106087,54,106034,4,53,109561,3527
106087,106103,16,106089,4,14,109561,3472
106103,106109,6,106105,4,4,109561,3456
106109,106121,12,106111,4,10,109561,3450
106121,106123,2,106122,16,1,,
106123,106129,6,106127,4,2,109561,3434
106129,106163,34,106133,4,30,109561,3428
106163,106181,18,106171,4,10,109561,3390
106181,106187,6,106186,4,1,109561,3375
106187,106189,2,106188,12,1,,
106189,106207,18,106193,4,14,109561,3368
106207,106213,6,106211,4,2,109561,3350
106213,106217,4,106214,8,3,,
106217,106219,2,106218,32,1,,
106219,106243,24,106221,4,22,109561,3340
106243,106261,18,106247,4,14,109561,3314
106261,106273,12,106269,4,4,109561,3292
106273,106277,4,106274,8,3,,
224729,224737,8,224731,8,6,,
350351,350377,26,350357,4,20,351649,1292
479903,479909,6,479907,6,2,,
611951,611953,2,611952,80,1,,
746749,746773,24,746755,4,18,769129,22374
882367,882377,10,882373,4,4,885481,3108
1020361,1020379,18,1020363,4,16,1026169,5806
1159517,1159523,6,1159519,4,4,1181569,22050
1297657,1297669,12,1297661,4,8,1324801,27140
1297669,1297687,18,1297671,4,16,1324801,27130
1297687,1297693,6,1297689,8,4,,
1297693,1297727,34,1297699,4,28,1324801,27102
1297727,1297739,12,1297731,4,8,1324801,27070
1297739,1297771,32,1297741,4,30,1324801,27060
1297771,1297781,10,1297774,4,7,1324801,27027
1297781,1297799,18,1297783,4,16,1324801,27018
1297799,1297841,42,1297801,4,40,1324801,27000
1297841,1297847,6,1297843,4,4,1324801,26958
1297847,1297853,6,1297849,8,4,,
1297853,1297873,20,1297859,4,14,1324801,26942
1297873,1297927,54,1297874,4,53,1324801,26927
1297927,1297963,36,1297931,4,32,1324801,26870
1297963,1297973,10,1297969,4,4,1324801,26832
1297973,1297979,6,1297977,4,2,1324801,26824
1297979,1297993,14,1297981,4,12,1324801,26820
1297993,1298027,34,1297994,4,33,1324801,26807
1298027,1298039,12,1298029,4,10,1324801,26772
1298039,1298047,8,1298041,4,6,1324801,26760
1298047,1298053,6,1298051,4,2,1324801,26750
1298053,1298057,4,1298054,8,3,,
1298057,1298111,54,1298071,4,40,1324801,26730
1298111,1298113,2,1298112,28,1,,
1298113,1298117,4,1298116,6,1,,
1298117,1298119,2,1298118,32,1,,
1298119,1298131,12,1298123,4,8,1324801,26678
1298131,1298149,18,1298135,4,14,1324801,26666
1298149,1298161,12,1298153,4,8,1324801,26648
1298161,1298173,12,1298162,4,11,1324801,26639
1298173,1298191,18,1298174,4,17,1324801,26627
1298191,1298197,6,1298195,4,2,1324801,26606
1298197,1298221,24,1298201,4,20,1324801,26600
1298221,1298261,40,1298229,4,32,1324801,26572
1298261,1298279,18,1298263,4,16,1324801,26538
1298279,1298291,12,1298282,4,9,1324801,26519
1298291,1298309,18,1298293,4,16,1324801,26508
1298309,1298317,8,1298314,4,3,1324801,26487
1298317,1298329,12,1298321,4,8,1324801,26480
1298329,1298333,4,1298331,6,2,,
1298333,1298351,18,1298335,4,16,1324801,26466
1298351,1298357,6,1298353,6,4,,
1298357,1298371,14,1298359,4,12,1324801,26442
1298371,1298387,16,1298377,4,10,1324801,26424
1298387,1298467,80,1298389,4,78,1324801,26412
1298467,1298489,22,1298471,4,18,1324801,26330
1298489,1298491,2,1298490,16,1,,
1298491,1298537,46,1298497,4,40,1324801,26304
1298537,1298551,14,1298541,4,10,1324801,26260
1298551,1298573,22,1298554,4,19,1324801,26247
1298573,1298581,8,1298579,4,2,1324801,26222
1298581,1298611,30,1298582,4,29,1324801,26219
1298611,1298617,6,1298614,4,3,1324801,26187
1298617,1298641,24,1298623,4,18,1324801,26178
1298641,1298651,10,1298642,4,9,1324801,26159
1298651,1298653,2,1298652,24,1,,
1298653,1298699,46,1298657,4,42,1324801,26144
1298699,1298719,20,1298701,4,18,1324801,26100
1298719,1298723,4,1298721,4,2,1324801,26080
1298723,1298747,24,1298729,4,18,1324801,26072
1298747,1298771,24,1298753,4,18,1324801,26048
1298771,1298779,8,1298773,4,6,1324801,26028
1298779,1298789,10,1298788,6,1,,
1298789,1298797,8,1298791,4,6,1324801,26010
1298797,1298809,12,1298801,4,8,1324801,26000
1298809,1298819,10,1298813,4,6,1324801,25988
1298819,1298831,12,1298827,4,4,1324801,25974
1298831,1298849,18,1298837,4,12,1324801,25964
1298849,1298863,14,1298851,4,12,1324801,25950
1298863,1298887,24,1298867,4,20,1324801,25934
1298887,1298909,22,1298891,4,18,1324801,25910
1298909,1298911,2,1298910,32,1,,
1298911,1298923,12,1298914,4,9,1324801,25887
1298923,1298951,28,1298929,4,22,1324801,25872
1298951,1298963,12,1298959,4,4,1324801,25842
1298963,1298981,18,1298966,4,15,1324801,25835
1298981,1298989,8,1298983,4,6,1324801,25818
1298989,1299007,18,1298993,4,14,1324801,25808
1299007,1299013,6,1299009,4,4,1324801,25792
1299013,1299019,6,1299014,4,5,1324801,25787
1299019,1299029,10,1299022,4,7,1324801,25779
1299029,1299041,12,1299031,4,10,1324801,25770
1299041,1299059,18,1299043,4,16,1324801,25758
1299059,1299061,2,1299060,72,1,,
1299061,1299079,18,1299065,4,14,1324801,25736
1299079,1299097,18,1299082,4,15,1324801,25719
1299097,1299101,4,1299099,4,2,1324801,25702
1299101,1299143,42,1299107,4,36,1324801,25694
1299143,1299169,26,1299145,4,24,1324801,25656
1299169,1299173,4,1299170,8,3,,
1299173,1299187,14,1299183,4,4,1324801,25618
1299187,1299203,16,1299191,4,12,1324801,25610
1299203,1299209,6,1299205,4,4,1324801,25596
1299209,1299211,2,1299210,64,1,,
1299211,1299223,12,1299217,4,6,1324801,25584
1299223,1299227,4,1299226,4,1,1324801,25575
1299227,1299257,30,1299237,4,20,1324801,25564
1299257,1299269,12,1299261,4,8,1324801,25540
1299269,1299283,14,1299271,4,12,1324801,25530
1299283,1299289,6,1299286,4,3,1324801,25515
1299289,1299299,10,1299297,4,2,1324801,25504
1299299,1299317,18,1299301,4,16,1324801,25500
1299317,1299323,6,1299322,4,1,1324801,25479
1299323,1299341,18,1299329,4,12,1324801,25472
1299341,1299343,2,1299342,16,1,,
1299343,1299349,6,1299347,4,2,1324801,25454
1299349,1299359,10,1299351,4,8,1324801,25450
1299359,1299367,8,1299363,8,4,,
1299367,1299377,10,1299369,4,8,1324801,25432
1299377,1299379,2,1299378,16,1,,
1299379,1299437,58,1299383,4,54,1324801,25418
1299437,1299439,2,1299438,24,1,,
1299439,1299449,10,1299443,4,6,1324801,25358
1299449,1299451,2,1299450,24,1,,
1299451,1299457,6,1299453,4,4,1324801,25348
1299457,1299491,34,1299461,4,30,1324801,25340
1299491,1299499,8,1299493,4,6,1324801,25308
1299499,1299533,34,1299502,4,31,1324801,25299
1299533,1299541,8,1299535,4,6,1324801,25266
1299541,1299553,12,1299542,4,11,1324801,25259
1299553,1299583,30,1299554,4,29,1324801,25247
1299583,1299601,18,1299586,4,15,1324801,25215
1299601,1299631,30,1299602,4,29,1324801,25199
1299631,1299637,6,1299634,8,3,,
1299637,1299647,10,1299643,4,4,1324801,25158
1299647,1299653,6,1299649,8,4,,
1299653,1299673,20,1299658,4,15,1324801,25143
1299673,1299689,16,1299677,4,12,1324801,25124
1299689,1299709,20,1299691,4,18,1324801,25110
1299709,1299721,12,1299713,4,8,1324801,25088
1299721,1299743,22,1299723,4,20,1324801,25078
1299743,1299763,20,1299745,4,18,1324801,25056
1299763,1299791,28,1299767,4,24,1324801,25034
1299791,1299811,20,1299793,4,18,1324801,25008
1299811,1299817,6,1299813,4,4,1324801,24988
1299817,1299821,4,1299818,8,3,,
1299821,1299827,6,1299826,8,1,,
1299827,1299833,6,1299829,4,4,1324801,24972
1299833,1299841,8,1299835,4,6,1324801,24966
1299841,1299853,12,1299842,4,11,1324801,24959
1299853,1299869,16,1299857,4,12,1324801,24944
1299869,1299877,8,1299871,4,6,1324801,24930
1299877,1299887,10,1299881,4,6,1324801,24920
1299887,1299899,12,1299889,4,10,1324801,24912
1299899,1299917,18,1299901,4,16,1324801,24900
1299917,1299919,2,1299918,8,1,,
1299919,1299941,22,1299927,4,14,1324801,24874
1299941,1299953,12,1299943,4,10,1324801,24858
1299953,1299979,26,1299955,4,24,1324801,24846
1299979,1299989,10,1299982,4,7,1324801,24819
1299989,1300021,32,1299997,4,24,1324801,24804
1300021,1300027,6,1300022,4,5,1324801,24779
1300027,1300031,4,1300030,8,1,,
1300031,1300051,20,1300034,4,17,1324801,24767
1300051,1300073,22,1300053,4,20,1324801,24748
1300073,1300097,24,1300079,4,18,1324801,24722
1300097,1300111,14,1300107,4,4,1324801,24694
1300111,1300127,16,1300115,4,12,1324801,24686
1300127,1300129,2,1300128,48,1,,
1300129,1300133,4,1300132,12,1,,
1300133,1300139,6,1300135,8,4,,
1300139,1300141,2,1300140,72,1,,
1300141,1300147,6,1300142,4,5,1324801,24659
1300147,1300153,6,1300149,6,4,,
1300153,1300181,28,1300159,4,22,1324801,24642
1300181,1300193,12,1300183,4,10,1324801,24618
1300193,1300199,6,1300197,4,2,1324801,24604
1300199,1300237,38,1300207,4,30,1324801,24594
1300237,1300253,16,1300241,4,12,1324801,24560
1300253,1300283,30,1300259,4,24,1324801,24542
1300283,1300289,6,1300287,4,2,1324801,24514
1300289,1300297,8,1300291,8,6,,
1300297,1300307,10,1300301,4,6,1324801,24500
1300307,1300309,2,1300308,12,1,,
1300309,1300319,10,1300317,4,2,1324801,24484
1300319,1300333,14,1300321,4,12,1324801,24480
1300333,1300339,6,1300337,4,2,1324801,24464
1300339,1300367,28,1300343,4,24,1324801,24458
1300367,1300391,24,1300369,4,22,1324801,24432
1300391,1300421,30,1300393,4,28,1324801,24408
1300421,1300423,2,1300422,16,1,,
1300423,1300433,10,1300426,4,7,1324801,24375
1300433,1300451,18,1300441,4,10,1324801,24360
1300451,1300457,6,1300454,4,3,1324801,24347
1300457,1300463,6,1300459,4,4,1324801,24342
1300463,1300471,8,1300469,4,2,1324801,24332
1300471,1300477,6,1300473,6,4,,
1300477,1300487,10,1300483,8,4,,
1300487,1300501,14,1300489,4,12,1324801,24312
1300501,1300511,10,1300503,4,8,1324801,24298
1300511,1300553,42,1300513,4,40,1324801,24288
1300553,1300571,18,1300555,4,16,1324801,24246
1300571,1300573,2,1300572,72,1,,
1300573,1300583,10,1300579,4,4,1324801,24222
1300583,1300597,14,1300589,4,8,1324801,24212
1300597,1300609,12,1300601,4,8,1324801,24200
1300609,1300613,4,1300612,6,1,,
1300613,1300633,20,1300619,4,14,1324801,24182
1300633,1300639,6,1300634,4,5,1324801,24167
1300639,1300669,30,1300643,4,26,1324801,24158
1300669,1300681,12,1300679,4,2,1324801,24122
1300681,1300709,28,1300685,4,24,1324801,24116
1300709,1300711,2,1300710,32,1,,
1300711,1300727,16,1300713,4,14,1324801,24088
1300727,1300751,24,1300729,4,22,1324801,24072
1300751,1300769,18,1300753,4,16,1324801,24048
1300769,1300771,2,1300770,48,1,,
1300771,1300781,10,1300774,4,7,1324801,24027
1300781,1300813,32,1300783,4,30,1324801,24018
1300813,1300829,16,1300817,4,12,1324801,23984
1300829,1300837,8,1300831,4,6,1324801,23970
1300837,1300841,4,1300839,8,2,,
1300841,1300843,2,1300842,12,1,,
1300843,1300907,64,1300847,4,60,1324801,23954
1300907,1300921,14,1300909,4,12,1324801,23892
1300921,1300927,6,1300924,6,3,,
1300927,1300931,4,1300929,8,2,,
1300931,1300963,32,1300939,4,24,1324801,23862
1300963,1300967,4,1300966,4,1,1324801,23835
1300967,1300979,12,1300973,4,6,1324801,23828
1300979,1300997,18,1300983,4,14,1324801,23818
1300997,1301011,14,1301003,4,8,1324801,23798
1301011,1301017,6,1301015,8,2,,
1301017,1301021,4,1301019,4,2,1324801,23782
1301021,1301023,2,1301022,24,1,,
1301023,1301033,10,1301029,4,4,1324801,23772
1301033,1301057,24,1301035,4,22,1324801,23766
1301057,1301077,20,1301059,4,18,1324801,23742
1301077,1301081,4,1301078,12,3,,
1301081,1301099,18,1301083,4,16,1324801,23718
1301099,1301119,20,1301107,4,12,1324801,23694
1301119,1301123,4,1301121,6,2,,
1301123,1301147,24,1301126,4,21,1324801,23675
1301147,1301149,2,1301148,36,1,,
1301149,1301171,22,1301155,4,16,1324801,23646
1301171,1301173,2,1301172,24,1,,
1301173,1301219,46,1301177,4,42,1324801,23624
1301219,1301221,2,1301220,36,1,,
1301221,1301233,12,1301227,4,6,1324801,23574
1301233,1301239,6,1301236,6,3,,
1301239,1301243,4,1301241,4,2,1324801,23560
1301243,1301249,6,1301246,4,3,1324801,23555
1301249,1301257,8,1301251,4,6,1324801,23550
1301257,1301273,16,1301263,4,10,1324801,23538
1301273,1301281,8,1301277,4,4,1324801,23524
1301281,1301297,16,1301291,4,6,1324801,23510
1301297,1301323,26,1301303,4,20,1324801,23498
1301323,1301347,24,1301327,4,20,1324801,23474
1301347,1301353,6,1301351,4,2,1324801,23450
1301353,1301387,34,1301357,4,30,1324801,23444
1301387,1301389,2,1301388,24,1,,
1301389,1301393,4,1301390,16,3,,
1301393,1301413,20,1301402,4,11,1324801,23399
1301413,1301423,10,1301417,4,6,1324801,23384
1301423,1301437,14,1301429,4,8,1324801,23372
1301437,1301453,16,1301439,4,14,1324801,23362
1301453,1301459,6,1301455,8,4,,
2750131,2750159,28,2750135,4,24,2765569,15434
4256227,4256233,6,4256231,4,2,4280761,24530
5800057,5800079,22,5800063,4,16,5812921,12858
7368743,7368787,44,7368745,4,42,7392961,24216
8960447,8960453,6,8960451,4,2,8994001,33550
10570837,10570841,4,10570839,4,2,10582009,11170
12195251,12195257,6,12195253,4,4,12243001,47748
13834087,13834103,16,13834091,4,12,13890529,56438
15483737,15483749,12,15483739,4,10,15547249,63510
15483749,15483799,50,15483751,4,48,15547249,63498
15483799,15483817,18,15483801,4,16,15547249,63448
15483817,15483829,12,15483823,4,6,15547249,63426
15483829,15483833,4,15483831,8,2,,
15483833,15483857,24,15483839,4,18,15547249,63410
15483857,15483869,12,15483859,4,10,15547249,63390
15483869,15483907,38,15483873,4,34,15547249,63376
15483907,15483971,64,15483911,4,60,15547249,63338
15483971,15483977,6,15483973,4,4,15547249,63276
15483977,15483983,6,15483979,4,4,15547249,63270
15483983,15483989,6,15483985,8,4,,
15483989,15483997,8,15483994,4,3,15547249,63255
15483997,15484033,36,15483998,4,35,15547249,63251
15484033,15484039,6,15484034,4,5,15547249,63215
15484039,15484061,22,15484043,4,18,15547249,63206
15484061,15484087,26,15484063,4,24,15547249,63186
15484087,15484099,12,15484089,4,10,15547249,63160
15484099,15484123,24,15484111,4,12,15547249,63138
15484123,15484141,18,15484129,4,12,15547249,63120
15484141,15484153,12,15484143,4,10,15547249,63106
15484153,15484187,34,15484157,4,30,15547249,63092
15484187,15484199,12,15484193,4,6,15547249,63056
15484199,15484201,2,15484200,96,1,,
15484201,15484211,10,15484207,4,4,15547249,63042
15484211,15484219,8,15484213,4,6,15547249,63036
15484219,15484223,4,15484222,8,1,,
15484223,15484243,20,15484226,4,17,15547249,63023
15484243,15484247,4,15484246,8,1,,
15484247,15484279,32,15484251,4,28,15547249,62998
15484279,15484333,54,15484281,4,52,15547249,62968
15484333,15484363,30,15484337,4,26,15547249,62912
15484363,15484387,24,15484366,4,21,15547249,62883
15484387,15484393,6,15484391,4,2,15547249,62858
15484393,15484409,16,15484394,4,15,15547249,62855
15484409,15484421,12,15484417,4,4,15547249,62832
15484421,15484453,32,15484433,4,20,15547249,62816
15484453,15484457,4,15484454,8,3,,
15484457,15484459,2,15484458,16,1,,
15484459,15484471,12,15484463,8,8,,
15484471,15484489,18,15484477,4,12,15547249,62772
15484489,15484517,28,15484493,4,24,15547249,62756
15484517,15484519,2,15484518,48,1,,
15484519,15484549,30,15484523,4,26,15547249,62726
15484549,15484559,10,15484551,4,8,15547249,62698
15484559,15484591,32,15484561,4,30,15547249,62688
15484591,15484627,36,15484597,4,30,15547249,62652
15484627,15484631,4,15484629,8,2,,
15484631,15484643,12,15484633,4,10,15547249,62616
15484643,15484661,18,15484647,4,14,15547249,62602
15484661,15484697,36,15484663,4,34,15547249,62586
15484697,15484709,12,15484699,4,10,15547249,62550
15484709,15484723,14,15484713,4,10,15547249,62536
15484723,15484769,46,15484737,4,32,15547249,62512
15484769,15484771,2,15484770,80,1,,
15484771,15484783,12,15484774,4,9,15547249,62475
15484783,15484817,34,15484787,4,30,15547249,62462
15484817,15484823,6,15484822,4,1,15547249,62427
15484823,15484873,50,15484827,4,46,15547249,62422
15484873,15484877,4,15484874,4,3,15547249,62375
15484877,15484879,2,15484878,32,1,,
15484879,15484901,22,15484883,4,18,15547249,62366
15484901,15484919,18,15484907,4,12,15547249,62342
15484919,15484939,20,15484921,4,18,15547249,62328
15484939,15484951,12,15484941,6,10,,
15484951,15484961,10,15484954,4,7,15547249,62295
15484961,15484999,38,15484967,4,32,15547249,62282
15484999,15485039,40,15485005,4,34,15547249,62244
15485039,15485053,14,15485042,4,11,15547249,62207
15485053,15485059,6,15485054,8,5,,
15485059,15485077,18,15485066,4,11,15547249,62183
15485077,15485083,6,15485081,4,2,15547249,62168
15485083,15485143,60,15485087,4,56,15547249,62162
15485143,15485161,18,15485146,4,15,15547249,62103
15485161,15485179,18,15485165,4,14,15547249,62084
15485179,15485191,12,15485183,4,8,15547249,62066
15485191,15485221,30,15485201,4,20,15547249,62048
15485221,15485243,22,15485227,4,16,15547249,62022
15485243,15485251,8,15485245,4,6,15547249,62004
15485251,15485257,6,15485255,4,2,15547249,61994
15485257,15485273,16,15485261,4,12,15547249,61988
15485273,15485287,14,15485279,4,8,15547249,61970
15485287,15485291,4,15485289,8,2,,
15485291,15485293,2,15485292,18,1,,
15485293,15485299,6,15485297,4,2,15547249,61952
15485299,15485311,12,15485303,4,8,15547249,61946
15485311,15485321,10,15485319,6,2,,
15485321,15485339,18,15485329,4,10,15547249,61920
15485339,15485341,2,15485340,48,1,,
15485341,15485357,16,15485347,4,10,15547249,61902
15485357,15485363,6,15485359,4,4,15547249,61890
15485363,15485383,20,15485367,4,16,15547249,61882
